att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016972607374191286,0.016972607374191286,0.016972607374191286,0.016096158325672152,0.016096158325672152,0.016096158325672152,0,11.956719021587059,12.21350008612783,0,0,0,1,0.0015559048438262835,0.0015559048438262835,0.016800521836103144,0.016800521836103144,0.018356426679929427,0.018356426679929427,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.16972607374191284,0.16972607374191284,0.1609615832567215,0.1609615832567215,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.016972607374191286,0.016972607374191286,0.016972607374191286,0.016096158325672152,0.016096158325672152,0.016096158325672152,11.956719021587059,12.21350008612783,0,0,0,1.0,0.0015559048438262835,0.0015559048438262835,0.016800521836103144,0.016800521836103144,0.018356426679929427,0.018356426679929427,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16972607374191284,0.1609615832567215
0,0,0,0,0,0,0.017320050299167635,0.014556518011308242,5.284016038104892,0.017305511236190795,0.01410889387869638,5.121528477966786,0,1.692103796442734,0.8096411042617468,0,0,0,363,0.0015559048438262835,4.286239239190864e-06,0.016800521836103144,4.628242930055963e-05,0.018356426679929427,5.056866853975049e-05,zero_sum_capture,-1,-1,-1,-1,363,143,-1,-1,0.17320050299167633,0.14556518011308242,0.17305511236190796,0.1410889387869638,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,4.549872345344048,13.148161348267966,-26.656452689766713,112,35,0.7485589262939188,0.144978795683174,0.27563356588420596,8.003394021608488,4.216121907618795,4.313273198670587,cartesian+auto_shell,0,1,timeout_no_capture,0,6,6,0,0,0,0,0,0,0.017320050299167635,0.014556518011308242,5.284016038104892,0.017305511236190795,0.01410889387869638,5.121528477966786,1.692103796442734,0.8096411042617468,0,0,0,363.0,0.0015559048438262835,4.286239239190864e-06,0.016800521836103144,4.628242930055963e-05,0.018356426679929427,5.056866853975049e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14556518011308242,0.1410889387869638
0,0,0,0,0,0,0.017302246391773225,0.01339405349832266,2.5180820576846603,0.01732049733400345,0.014423659416113763,2.7116479702293876,0,8.64655911455869,3.5225262577946164,0,0,0,188,0.0015559048438262835,8.276089594820656e-06,0.016800521836103144,8.936447785161247e-05,0.018356426679929427,9.764056744643312e-05,zero_sum_capture,-1,-1,-1,-1,62,188,-1,-1,0.17302246391773224,0.13394053498322658,0.17320497334003448,0.14423659416113763,0.3837350565473539,-0.026514889378633867,0.4298969944719548,-0.7155797477021415,-3.692924748252582,-30.258754693868116,107,66,0.4468000924649894,0.478423618789617,0.6961291145695433,-11.223869406905505,-16.161269055567423,-7.170652922587159,cartesian+auto_shell,0,1,timeout_no_capture,0,8,8,0,0,0,0,0,0,0.017302246391773225,0.01339405349832266,2.5180820576846603,0.01732049733400345,0.014423659416113763,2.7116479702293876,8.64655911455869,3.5225262577946164,0,0,0,188.0,0.0015559048438262835,8.276089594820656e-06,0.016800521836103144,8.936447785161247e-05,0.018356426679929427,9.764056744643312e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13394053498322658,0.14423659416113763
0,0,0,0,0,0,0.01732044219970703,0.014964817912783474,2.992963582556695,0.017320288717746737,0.015406281922012566,3.081256384402513,0,14.082628941593875,3.802488991158959,0,0,0,200,0.0015559048438262835,7.779524219131418e-06,0.016800521836103144,8.400260918051572e-05,0.018356426679929427,9.178213339964713e-05,zero_sum_capture,-1,-1,-1,-1,114,119,-1,-1,0.1732044219970703,0.14964817912783474,0.17320288717746735,0.15406281922012569,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,30.462696152857287,26.162214687895776,3.405217183629321,126,33,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,1.8025867178248385,-0.6024781556243946,10.183140317069464,cartesian+auto_shell,0,1,timeout_no_capture,0,9,9,0,0,0,0,0,0,0.01732044219970703,0.014964817912783474,2.992963582556695,0.017320288717746737,0.015406281922012566,3.081256384402513,14.082628941593875,3.802488991158959,0,0,0,200.0,0.0015559048438262835,7.779524219131418e-06,0.016800521836103144,8.400260918051572e-05,0.018356426679929427,9.178213339964713e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14964817912783474,0.15406281922012569
0,0,0,0,0,0,0.017008253931999208,0.013773274972724419,1.3222343973815442,0.014811556041240693,0.01289293960047265,1.2377222016453744,0,5.776013256844398,6.550903042853621,0,0,0,96,0.0015559048438262835,1.6207342123190454e-05,0.016800521836103144,0.00017500543579274108,0.018356426679929427,0.00019121277791593153,zero_sum_capture,-1,-1,-1,-1,96,96,-1,-1,0.17008253931999207,0.13773274972724417,0.14811556041240692,0.1289293960047265,0.7832743873497603,-0.048216080077810274,0.34018922663707307,0.3734209338901229,35.49943981621943,-17.62394716941614,124,10,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-5.613773519625166,-7.138804085781004,-0.8114365121085227,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.017008253931999208,0.013773274972724419,1.3222343973815442,0.014811556041240693,0.01289293960047265,1.2377222016453744,5.776013256844398,6.550903042853621,0,0,0,96.0,0.0015559048438262835,1.6207342123190454e-05,0.016800521836103144,0.00017500543579274108,0.018356426679929427,0.00019121277791593153,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13773274972724417,0.1289293960047265
0,0,0,0,0,0,0.017320375144481658,0.017000808402315364,1.309062246978283,0.01730836033821106,0.014990735305594157,1.15428661853075,0,7.445823404196322,7.257435790490346,0,0,0,77,0.0015559048438262835,2.0206556413328358e-05,0.016800521836103144,0.0002181885952740668,0.018356426679929427,0.00023839515168739517,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.1732037514448166,0.17000808402315362,0.1730836033821106,0.1499073530559416,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,21.31796282815436,30.840513949898693,-14.381171965730834,121,95,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-13.920062839819703,-19.82154723365352,-18.257252772683223,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017320375144481658,0.017000808402315364,1.309062246978283,0.01730836033821106,0.014990735305594157,1.15428661853075,7.445823404196322,7.257435790490346,0,0,0,77.0,0.0015559048438262835,2.0206556413328358e-05,0.016800521836103144,0.0002181885952740668,0.018356426679929427,0.00023839515168739517,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17000808402315362,0.1499073530559416
0,0,0,0,0,0,0.017254556715488433,0.013476725539990835,1.4150561816990377,0.014704367518424988,0.01188108706758136,1.2475141420960427,0,16.43219566220831,10.070372062101153,0,0,0,105,0.0015559048438262835,1.4818141369774129e-05,0.016800521836103144,0.000160004969867649,0.018356426679929427,0.0001748231112374231,zero_sum_capture,-1,-1,-1,-1,0,105,-1,-1,0.17254556715488434,0.13476725539990833,0.14704367518424988,0.11881087067581358,-0.2978243237674978,1.0470424929513187,0.36434447077171034,27.465088044138522,10.250839629271022,27.57450863053192,139,103,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-0.8127217755300953,-13.949810125080614,-27.36438042593713,cartesian+auto_shell,0,1,timeout_no_capture,0,15,15,0,0,0,0,0,0,0.017254556715488433,0.013476725539990835,1.4150561816990377,0.014704367518424988,0.01188108706758136,1.2475141420960427,16.43219566220831,10.070372062101153,0,0,0,105.0,0.0015559048438262835,1.4818141369774129e-05,0.016800521836103144,0.000160004969867649,0.018356426679929427,0.0001748231112374231,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13476725539990833,0.11881087067581358
0,0,0,0,0,0,0.01731063723564148,0.016178126195349644,1.5692782409489154,0.017300283908843996,0.01340376190149907,1.3001649044454098,0,6.998141477940332,7.333596656037778,0,0,0,97,0.0015559048438262835,1.6040256121920448e-05,0.016800521836103144,0.00017320125604230045,0.018356426679929427,0.0001892415121642209,zero_sum_capture,-1,-1,-1,-1,97,97,-1,-1,0.1731063723564148,0.16178126195349643,0.17300283908843994,0.1340376190149907,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,16.643817998456505,-7.592794445671284,-36.175960511202156,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-1.632624778498448,3.070114206745469,29.98113146248692,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01731063723564148,0.016178126195349644,1.5692782409489154,0.017300283908843996,0.01340376190149907,1.3001649044454098,6.998141477940332,7.333596656037778,0,0,0,97.0,0.0015559048438262835,1.6040256121920448e-05,0.016800521836103144,0.00017320125604230045,0.018356426679929427,0.0001892415121642209,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16178126195349643,0.1340376190149907
0,0,0,0,0,0,0.01730860471725464,0.015652892442987017,2.880132209509611,0.017320136725902557,0.014395806047579517,2.648828312754631,0,14.07781954355322,1.2922046182902287,0,0,0,184,0.0015559048438262835,8.45600458601241e-06,0.016800521836103144,9.130718389186491e-05,0.018356426679929427,9.976318847787732e-05,zero_sum_capture,-1,-1,-1,-1,93,123,-1,-1,0.1730860471725464,0.15652892442987018,0.17320136725902557,0.14395806047579515,0.23605731034539873,0.6072788326022045,1.0777656392006463,37.146852797574546,8.722572339003385,-13.043106007278004,123,72,0.631235957857981,-0.17773031285552576,-0.35046804333790366,-16.69754510943536,5.416756132887694,9.892298020115872,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.01730860471725464,0.015652892442987017,2.880132209509611,0.017320136725902557,0.014395806047579517,2.648828312754631,14.07781954355322,1.2922046182902287,0,0,0,184.0,0.0015559048438262835,8.45600458601241e-06,0.016800521836103144,9.130718389186491e-05,0.018356426679929427,9.976318847787732e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15652892442987018,0.14395806047579515
0,0,0,0,0,0,0.01731071025133133,0.016877079435757232,0.7088373363018037,0.015879796445369722,0.014477055306945527,0.6080363228917122,0,6.926316072974792,7.8916013189752,0,0,0,42,0.0015559048438262835,3.704535342443532e-05,0.016800521836103144,0.00040001242466912245,0.018356426679929427,0.0004370577780935578,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.1731071025133133,0.16877079435757228,0.1587979644536972,0.14477055306945527,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.01731071025133133,0.016877079435757232,0.7088373363018037,0.015879796445369722,0.014477055306945527,0.6080363228917122,6.926316072974792,7.8916013189752,0,0,0,42.0,0.0015559048438262835,3.704535342443532e-05,0.016800521836103144,0.00040001242466912245,0.018356426679929427,0.0004370577780935578,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16877079435757228,0.14477055306945527
