att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.2188136339187622,0.2188136339187622,0.2188136339187622,0,11.956719021587059,12.135085066948049,0,0,0,1,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8134207725524902,2.8134207725524902,2.188136339187622,2.188136339187622,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.281342077255249,0.281342077255249,0.281342077255249,0.2188136339187622,0.2188136339187622,0.2188136339187622,11.956719021587059,12.135085066948049,0,0,0,1.0,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8134207725524902,2.188136339187622
0,0,0,0,0,0,0.3382967233657837,0.08773676087689954,3.77268071770668,0.3464083194732666,0.09249751156325951,3.977392997220159,0,13.954114257927676,14.385321144147161,0,0,0,43,0.001519873046873954,3.534588481102219e-05,0.01343805360937722,0.0003125128746366796,0.014957926656251175,0.00034785875944770176,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.382967233657837,0.8773676087689954,3.464083194732666,0.924975115632595,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.3382967233657837,0.08773676087689954,3.77268071770668,0.3464083194732666,0.09249751156325951,3.977392997220159,13.954114257927676,14.385321144147161,0,0,0,43.0,0.001519873046873954,3.534588481102219e-05,0.01343805360937722,0.0003125128746366796,0.014957926656251175,0.00034785875944770176,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8773676087689954,0.924975115632595
0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463498592376709,0.3463498592376709,0.3463498592376709,0,6.570440089256006,6.4582070135999965,0,0,0,1,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.461580753326416,2.461580753326416,3.463498592376709,3.463498592376709,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.2461580753326416,0.2461580753326416,0.2461580753326416,0.3463498592376709,0.3463498592376709,0.3463498592376709,6.570440089256006,6.4582070135999965,0,0,0,1.0,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.461580753326416,3.463498592376709
0,0,0,0,0,0,0.23988516330718995,0.032217788472771645,3.382867789641023,0.3440897941589356,0.0749123555226695,7.865797329880298,0,4.325217091502188,4.360112107273569,0,0,0,105,0.001519873046873954,1.4474981398799563e-05,0.01343805360937722,0.00012798146294644972,0.014957926656251175,0.0001424564443452493,zero_sum_capture,-1,-1,-1,-1,105,105,-1,-1,2.3988516330718994,0.32217788472771647,3.4408979415893555,0.7491235552266949,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.23988516330718995,0.032217788472771645,3.382867789641023,0.3440897941589356,0.0749123555226695,7.865797329880298,4.325217091502188,4.360112107273569,0,0,0,105.0,0.001519873046873954,1.4474981398799563e-05,0.01343805360937722,0.00012798146294644972,0.014957926656251175,0.0001424564443452493,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32217788472771647,0.7491235552266949
0,0,0,0,0,0,0.33815295696258546,0.07652232281398029,2.4487143300473693,0.3464099168777466,0.07027806638507172,2.248898124322295,0,9.302385920799797,9.905646704887861,0,0,0,32,0.001519873046873954,4.7496032714811065e-05,0.01343805360937722,0.00041993917529303815,0.014957926656251175,0.0004674352080078492,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,3.3815295696258545,0.7652232281398028,3.464099168777466,0.7027806638507172,-0.316449619799254,-0.10411985888011052,0.6146111735628208,0.05097729411348473,-9.935094238064579,12.435513763473953,157,53,0.3250230906128012,-0.553248079632124,0.46875239684086606,-0.2937649159474425,-8.031799062844058,0.3565059535105329,cartesian+auto_shell,0,1,timeout_no_capture,0,67,67,0,0,0,0,0,0,0.33815295696258546,0.07652232281398029,2.4487143300473693,0.3464099168777466,0.07027806638507172,2.248898124322295,9.302385920799797,9.905646704887861,0,0,0,32.0,0.001519873046873954,4.7496032714811065e-05,0.01343805360937722,0.00041993917529303815,0.014957926656251175,0.0004674352080078492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7652232281398028,0.7027806638507172
0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.34137790203094487,0.34137790203094487,0.34137790203094487,0,6.302886739214296,6.305432671438639,0,0,0,1,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.9485392570495605,2.9485392570495605,3.4137790203094482,3.4137790203094482,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.29485392570495605,0.29485392570495605,0.29485392570495605,0.34137790203094487,0.34137790203094487,0.34137790203094487,6.302886739214296,6.305432671438639,0,0,0,1.0,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9485392570495605,3.4137790203094482
0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.32310466766357426,0.32310466766357426,0.32310466766357426,0,6.536257672539049,6.613600857436618,0,0,0,1,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,2.8897078037261963,2.8897078037261963,3.231046676635742,3.231046676635742,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.28897078037261964,0.28897078037261964,0.28897078037261964,0.32310466766357426,0.32310466766357426,0.32310466766357426,6.536257672539049,6.613600857436618,0,0,0,1.0,0.001519873046873954,0.001519873046873954,0.01343805360937722,0.01343805360937722,0.014957926656251175,0.014957926656251175,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8897078037261963,3.231046676635742
0,0,0,0,0,0,0.25165796279907227,0.24418174266815185,1.2209087133407592,0.28334195613861085,0.22770857334136965,1.1385428667068482,0,8.288234710761696,7.250719671104103,0,0,0,5,0.001519873046873954,0.0003039746093747908,0.01343805360937722,0.002687610721875444,0.014957926656251175,0.002991585331250235,zero_sum_capture,-1,-1,-1,-1,5,0,-1,-1,2.5165796279907227,2.4418174266815185,2.8334195613861084,2.2770857334136965,0.5359188111248107,-0.5754837167641504,0.07892138083842701,10.334706357020561,5.313998046344947,-11.240511397046253,120,63,0.05891376149607543,0.2891177625222999,-0.44440636092285685,-0.017459532353538726,-2.6775616046956907,-7.175541530323484,cartesian+auto_shell,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.25165796279907227,0.24418174266815185,1.2209087133407592,0.28334195613861085,0.22770857334136965,1.1385428667068482,8.288234710761696,7.250719671104103,0,0,0,5.0,0.001519873046873954,0.0003039746093747908,0.01343805360937722,0.002687610721875444,0.014957926656251175,0.002991585331250235,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.4418174266815185,2.2770857334136965
0,0,0,0,0,0,0.21437015533447268,0.21437015533447268,0.21437015533447268,0.213059139251709,0.213059139251709,0.213059139251709,0,7.033200869006627,7.349997589691746,0,0,0,1,0.00025121768749158946,0.00025121768749158946,0.011640715578124627,0.011640715578124627,0.011891933265616217,0.011891933265616217,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.1437015533447266,2.1437015533447266,2.13059139251709,2.13059139251709,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-1.3649036269283106,0.13261265473658126,0.25551574244119635,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.21437015533447268,0.21437015533447268,0.21437015533447268,0.213059139251709,0.213059139251709,0.213059139251709,7.033200869006627,7.349997589691746,0,0,0,1.0,0.00025121768749158946,0.00025121768749158946,0.011640715578124627,0.011640715578124627,0.011891933265616217,0.011891933265616217,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.1437015533447266,2.13059139251709
0,0,0,0,0,0,0.2687962532043457,0.21426085631052652,0.6427825689315796,0.255713152885437,0.24046792984008789,0.7214037895202636,0,8.270864671114264,8.457826266146885,0,0,0,3,0.00025121768749158946,8.373922916386316e-05,0.011640715578124627,0.0038802385260415426,0.011891933265616217,0.003963977755205406,zero_sum_capture,-1,-1,-1,-1,3,3,-1,-1,2.687962532043457,2.142608563105265,2.55713152885437,2.404679298400879,-0.19447665234121742,-0.2409075537548312,-0.08936066975612048,11.038515942744128,4.475766809552104,10.73442033583393,139,68,-0.6984979633271787,0.3376401987840904,-0.3677714469327253,-0.2425231630814242,2.254217818056167,-7.336930839076043,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.2687962532043457,0.21426085631052652,0.6427825689315796,0.255713152885437,0.24046792984008789,0.7214037895202636,8.270864671114264,8.457826266146885,0,0,0,3.0,0.00025121768749158946,8.373922916386316e-05,0.011640715578124627,0.0038802385260415426,0.011891933265616217,0.003963977755205406,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.142608563105265,2.404679298400879
