att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.219422721862793,0.219422721862793,0.219422721862793,1,1.0,9.161076013697311e-05,9.161076013697311e-05,0.10516771043772406,0.10516771043772406,0.05258385521886203,0.07436480121237794,16.014955520629883,32.00747776031494,1,1.0,0.00020354989101178944,0.00020354989101178944,0.11939782835614737,0.11939782835614737,0.059698914178073686,0.08442701408957926,16.014955520629883,32.00747776031494,1,11.956719021587059,12.135047883262834,0,0,0,1,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.1942272186279297,2.1942272186279297,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.219422721862793,0.219422721862793,0.219422721862793,11.956719021587059,12.135047883262834,0,0,0,1.0,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.1942272186279297
0,0,0,1,0,0,0.32881176471710205,0.056947692127765286,4.783606138732284,0.3464101552963257,0.09392431843928836,7.889642748900223,84,1.0,0.0008320062188431621,0.0001782587956323853,0.04853774585040162,1.4307023755853425,0.3177229955397994,0.484081986830301,0.003421338275074959,3.0642208490082448,84,1.0,0.0011422743555158377,0.0001884092482560802,0.026097721839835723,2.8228339841591956,0.3230490500410768,0.533679191725524,0.00253079435788095,2.870041560441913,1,3.394510616304878,0.7238668463974941,0,0,1,84,0.04473331236715694,0.0005325394329423446,0.015639542492181135,0.00018618502966882304,0.060372854859338076,0.0007187244626111676,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,3.2881176471710205,0.5694769212776529,3.464101552963257,0.9392431843928838,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.32881176471710205,0.056947692127765286,4.783606138732284,0.3464101552963257,0.09392431843928836,7.889642748900223,3.394510616304878,0.7238668463974941,0,0,0,84.0,0.04473331236715694,0.0005325394329423446,0.015639542492181135,0.00018618502966882304,0.060372854859338076,0.0007187244626111676,zero_sum_capture,-1,-1,84,-1,-1,-1,0.5694769212776529,0.9392431843928838
0,0,0,1,0,0,0.2934564590454102,0.0663056460955927,7.35992671661079,0.34640958309173586,0.1999542274185129,22.194919243454933,111,1.0,0.0008431170135736465,0.0002320343976653267,0.014285252497437676,4.07438074940044,0.36986844695123,0.7945261758869823,0.000761434726882726,1.0987293662313147,111,1.0,0.0008308471296913922,0.0002115419377666619,0.006757971201723613,2.5296711063816555,0.19042875392461975,0.43483730220704664,0.0007973705069161952,1.0330803364262724,1,5.974788425725976,0.7472864325905225,0,0,1,111,0.04473331236715694,0.000403002814118531,0.015639542492181135,0.00014089677920883905,0.060372854859338076,0.00054389959332737,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,2.9345645904541016,0.663056460955927,3.4640958309173584,1.9995422741851292,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.10108585411374231,-0.3770961333385101,1.4483025085653287,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.2934564590454102,0.0663056460955927,7.35992671661079,0.34640958309173586,0.1999542274185129,22.194919243454933,5.974788425725976,0.7472864325905225,0,0,0,111.0,0.04473331236715694,0.000403002814118531,0.015639542492181135,0.00014089677920883905,0.060372854859338076,0.00054389959332737,zero_sum_capture,-1,-1,111,-1,-1,-1,0.663056460955927,1.9995422741851292
0,0,0,1,0,0,0.23100860118865968,0.06425286029009851,5.975516006979161,0.3464020013809204,0.23604452988152866,21.952141278982165,93,1.0,0.0015789167955517769,0.0001760408922454219,0.011388561171533135,2.195031420350966,0.15986473821968392,0.3140590500480242,0.0052126371301710606,1.2011528988269733,93,1.0,0.0008018626249395311,0.00015242801765619148,0.04508577613607857,4.0157536347462965,0.2721951223623078,0.6360379139661476,0.004481741692870855,1.2149857008790081,1,6.595604462829437,0.6849740697545623,0,0,1,93,0.04473331236715694,0.0004810033587866338,0.015639542492181135,0.00016816712357184017,0.060372854859338076,0.0006491704823584739,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,2.3100860118865967,0.6425286029009849,3.464020013809204,2.360445298815286,-1.0162762137283625,0.7052117420058351,-0.023816118596166967,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.23100860118865968,0.06425286029009851,5.975516006979161,0.3464020013809204,0.23604452988152866,21.952141278982165,6.595604462829437,0.6849740697545623,0,0,0,93.0,0.04473331236715694,0.0004810033587866338,0.015639542492181135,0.00016816712357184017,0.060372854859338076,0.0006491704823584739,zero_sum_capture,-1,-1,93,-1,-1,-1,0.6425286029009849,2.360445298815286
0,0,0,1,0,0,0.34380152225494387,0.08619035159723021,6.119514963403344,0.3464086532592774,0.1494907462156155,10.6138429813087,71,1.0,0.0010154102928936481,0.00017256469243420725,0.004996182602413442,1.7816782381185696,0.1813187927846157,0.3579997241673446,0.0007680034032091498,2.045758287435294,71,1.0,0.0007589760352857411,0.00021408867600014123,0.017432562805121298,2.0790008936410063,0.2613218800615741,0.45477510150399747,0.0008176669362001121,2.2366878005729327,1,3.4018854587211047,0.731017739930673,0,0,1,71,0.04473331236715694,0.0006300466530585484,0.015639542492181135,0.00022027524636874837,0.060372854859338076,0.0008503218994272969,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.4380152225494385,0.861903515972302,3.4640865325927734,1.4949074621561547,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.34380152225494387,0.08619035159723021,6.119514963403344,0.3464086532592774,0.1494907462156155,10.6138429813087,3.4018854587211047,0.731017739930673,0,0,0,71.0,0.04473331236715694,0.0006300466530585484,0.015639542492181135,0.00022027524636874837,0.060372854859338076,0.0008503218994272969,zero_sum_capture,-1,-1,71,-1,-1,-1,0.861903515972302,1.4949074621561547
0,0,0,1,0,0,0.30921735763549807,0.062386332005772684,4.554202236421406,0.3438698530197144,0.13887500311120426,10.137875227117911,73,1.0,0.0011266577057540417,0.00021380683699745743,0.011776004166358038,1.8235891095223564,0.31498790417654904,0.4984403866010569,0.0005532300565391779,2.5559698692507213,73,1.0,0.0010679276892915368,0.00021610104253440648,0.0273154151126712,2.591638800398803,0.5306861858483741,0.7414291611231028,0.0005326387472450733,2.3936215925834303,1,6.445786934076286,0.7196371141798091,0,0,1,73,0.04473331236715694,0.0006127851009199581,0.015639542492181135,0.00021424030811207034,0.060372854859338076,0.0008270254090320284,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.0921735763549805,0.6238633200577269,3.4386985301971436,1.3887500311120426,1.3261433485847727,-0.4384541261281901,0.1867765310939346,5.665335770078575,-9.725119222305901,1.681289609065252,81,9,0.25592201384041147,0.5116191068317324,-0.4410729240299467,-2.688393964425831,2.5523661470335215,-1.33503506445363,cartesian+auto_shell,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.30921735763549807,0.062386332005772684,4.554202236421406,0.3438698530197144,0.13887500311120426,10.137875227117911,6.445786934076286,0.7196371141798091,0,0,0,73.0,0.04473331236715694,0.0006127851009199581,0.015639542492181135,0.00021424030811207034,0.060372854859338076,0.0008270254090320284,zero_sum_capture,-1,-1,73,-1,-1,-1,0.6238633200577269,1.3887500311120426
0,0,0,1,0,0,0.3443542242050171,0.1102270032465458,6.613620194792748,0.3464088916778565,0.13454498100715379,8.072698860429227,60,1.0,0.0009442523587495089,0.00017270683190038957,0.013529330381418203,3.313619524262128,0.6676304214508822,1.1012012286534636,0.0015815470833331347,2.4207682328176547,60,1.0,0.0008058302337303758,0.0001681930653338289,0.017039837803888545,1.8113880166173022,0.3171437569884482,0.5296600668966392,0.0014869172591716051,2.1958557652332438,1,9.257330606964025,0.7226539461535484,0,0,1,60,0.04473331236715694,0.0007455552061192823,0.015639542492181135,0.00026065904153635226,0.060372854859338076,0.0010062142476556346,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.443542242050171,1.102270032465458,3.4640889167785645,1.345449810071538,-0.2978243237674978,1.0470424929513187,0.36434447077171034,7.049938833782589,-13.139250882855485,6.836568983957832,149,71,0.4036618117046732,-0.7217656941498177,0.5085318944460935,-3.6021775370000118,-3.885809125075633,-6.632452659634792,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3443542242050171,0.1102270032465458,6.613620194792748,0.3464088916778565,0.13454498100715379,8.072698860429227,9.257330606964025,0.7226539461535484,0,0,0,60.0,0.04473331236715694,0.0007455552061192823,0.015639542492181135,0.00026065904153635226,0.060372854859338076,0.0010062142476556346,zero_sum_capture,-1,-1,60,-1,-1,-1,1.102270032465458,1.345449810071538
0,0,0,0,0,0,0.33413560390472413,0.061899272605019096,3.6520570836961266,0.3464101552963257,0.058393921653377055,3.4452413775492463,59,1.0,0.0006334619829431176,0.00016587206614743127,0.6189108329661167,2.340276267683708,0.5995504795221069,0.8337071952901673,0.5547537803649902,7.000117212533951,59,1.0,0.0005977608961984515,0.0001545979974838763,0.38686655525647246,1.3492534441752861,0.4116040735296477,0.5084587928201243,0.6018909215927124,6.745039860407512,1,6.465626467379793,7.134807783235143,0,0,0,59,0.04473331236715694,0.0007581917350365583,0.015639542492181135,0.0002650769913929006,0.060372854859338076,0.0010232687264294588,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.341356039047241,0.618992726050191,3.464101552963257,0.5839392165337705,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.061899272605019096,3.6520570836961266,0.3464101552963257,0.058393921653377055,3.4452413775492463,6.465626467379793,7.134807783235143,0,0,0,59.0,0.04473331236715694,0.0007581917350365583,0.015639542492181135,0.0002650769913929006,0.060372854859338076,0.0010232687264294588,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.618992726050191,0.5839392165337705
0,0,0,0,0,0,0.34605786800384525,0.06979035422004558,2.582243106141686,0.34265990257263185,0.1355356500559562,5.014819052070379,37,1.0,0.0004889651318080723,0.00016562773966315208,0.8378064040597089,1.8986247912610208,0.9575992767545642,1.0844720221726274,0.33200889825820923,4.824841297770801,37,1.0,0.0009493951220065355,0.0002631879610202599,0.8684056457217368,3.2799919237829345,1.8112172678792866,1.9918340793706137,0.21650069952011108,4.894134320710835,1,8.676910959082077,9.213083539609222,0,0,0,37,0.04473331236715694,0.001209008442355593,0.015639542492181135,0.00042269033762651716,0.060372854859338076,0.0016316987799821102,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.460578680038452,0.6979035422004558,3.4265990257263184,1.355356500559562,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34605786800384525,0.06979035422004558,2.582243106141686,0.34265990257263185,0.1355356500559562,5.014819052070379,8.676910959082077,9.213083539609222,0,0,0,37.0,0.04473331236715694,0.001209008442355593,0.015639542492181135,0.00042269033762651716,0.060372854859338076,0.0016316987799821102,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6979035422004558,1.355356500559562
0,0,0,1,0,0,0.3457979679107666,0.04422389280410822,2.9187769250711426,0.3454162120819092,0.17379343414848503,11.470366653800012,66,1.0,0.0010965507244691253,0.00020935422204639977,0.038766904828377365,2.0908881427705848,0.3429199782756659,0.5617090314130508,0.005415287800133228,1.768666452408504,66,1.0,0.0006559215253219008,0.0002035930452744982,0.008008864496225093,1.575442068602669,0.32428482352858146,0.4420040115203014,0.005096258595585823,1.629765067110533,1,5.451080872294505,0.7449865753477904,0,0,1,66,0.04473331236715694,0.0006777774601084385,0.015639542492181135,0.0002369627650330475,0.060372854859338076,0.000914740225141486,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,3.457979679107666,0.4422389280410822,3.454162120819092,1.73793434148485,0.29203186582148516,0.31914301212809143,-0.8474041958845064,7.676571266644933,-8.67916278705528,-4.421645787189249,86,18,-0.5414082582912955,-0.11182267920372539,0.4169420897760787,0.1748097935195012,-4.830544940760022,0.44326886121475023,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.3457979679107666,0.04422389280410822,2.9187769250711426,0.3454162120819092,0.17379343414848503,11.470366653800012,5.451080872294505,0.7449865753477904,0,0,0,66.0,0.04473331236715694,0.0006777774601084385,0.015639542492181135,0.0002369627650330475,0.060372854859338076,0.000914740225141486,zero_sum_capture,-1,-1,66,-1,-1,-1,0.4422389280410822,1.73793434148485
