att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.219422721862793,0.219422721862793,0.219422721862793,1,1.0,9.161076013697311e-05,9.161076013697311e-05,0.10516771043772406,0.10516771043772406,0.05258385521886203,0.07436480121237794,16.014955520629883,32.00747776031494,1,1.0,0.00020354989101178944,0.00020354989101178944,0.11939782835614737,0.11939782835614737,0.059698914178073686,0.08442701408957926,16.014955520629883,32.00747776031494,1,11.956719021587059,12.135047883262834,0,0,0,1,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.1942272186279297,2.1942272186279297,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.219422721862793,0.219422721862793,0.219422721862793,11.956719021587059,12.135047883262834,0,0,0,1.0,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.1942272186279297
0,0,0,0,0,0,0.33413560390472413,0.061899272605019096,3.6520570836961266,0.3464101552963257,0.058393921653377055,3.4452413775492463,59,1.0,0.0006334619829431176,0.00016587206614743127,0.6189108329661167,2.340276267683708,0.5995504795221069,0.8337071952901673,0.5547537803649902,7.000117212533951,59,1.0,0.0005977608961984515,0.0001545979974838763,0.38686655525647246,1.3492534441752861,0.4116040735296477,0.5084587928201243,0.6018909215927124,6.745039860407512,1,6.465626467379793,7.134807783235143,0,0,0,59,0.04473331236715694,0.0007581917350365583,0.015639542492181135,0.0002650769913929006,0.060372854859338076,0.0010232687264294588,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.341356039047241,0.618992726050191,3.464101552963257,0.5839392165337705,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.061899272605019096,3.6520570836961266,0.3464101552963257,0.058393921653377055,3.4452413775492463,6.465626467379793,7.134807783235143,0,0,0,59.0,0.04473331236715694,0.0007581917350365583,0.015639542492181135,0.0002650769913929006,0.060372854859338076,0.0010232687264294588,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.618992726050191,0.5839392165337705
0,0,0,0,0,0,0.34605786800384525,0.06979035422004558,2.582243106141686,0.34265990257263185,0.1355356500559562,5.014819052070379,37,1.0,0.0004889651318080723,0.00016562773966315208,0.8378064040597089,1.8986247912610208,0.9575992767545642,1.0844720221726274,0.33200889825820923,4.824841297770801,37,1.0,0.0009493951220065355,0.0002631879610202599,0.8684056457217368,3.2799919237829345,1.8112172678792866,1.9918340793706137,0.21650069952011108,4.894134320710835,1,8.676910959082077,9.213083539609222,0,0,0,37,0.04473331236715694,0.001209008442355593,0.015639542492181135,0.00042269033762651716,0.060372854859338076,0.0016316987799821102,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.460578680038452,0.6979035422004558,3.4265990257263184,1.355356500559562,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34605786800384525,0.06979035422004558,2.582243106141686,0.34265990257263185,0.1355356500559562,5.014819052070379,8.676910959082077,9.213083539609222,0,0,0,37.0,0.04473331236715694,0.001209008442355593,0.015639542492181135,0.00042269033762651716,0.060372854859338076,0.0016316987799821102,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6979035422004558,1.355356500559562
0,0,0,0,0,0,0.20888509750366213,0.20888509750366213,0.20888509750366213,0.346406888961792,0.346406888961792,0.346406888961792,1,1.0,5.569587301579304e-05,5.569587301579304e-05,0.04819588984160731,0.04819588984160731,0.024097944920803655,0.03407964053232037,16.005407333374023,32.00270366668701,1,1.0,1.3291192772157956e-05,1.3291192772157956e-05,0.023612551633605913,0.023612551633605913,0.011806275816802957,0.016696595381240232,16.005407333374023,32.00270366668701,1,6.571157877762384,6.459050071713593,0,0,0,1,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.088850975036621,2.088850975036621,3.46406888961792,3.46406888961792,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20888509750366213,0.20888509750366213,0.20888509750366213,0.346406888961792,0.346406888961792,0.346406888961792,6.571157877762384,6.459050071713593,0,0,0,1.0,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.088850975036621,3.46406888961792
0,0,0,0,0,0,0.34321155548095705,0.06215326857507332,2.2375176687026395,0.29208619594573976,0.08056818787525927,2.9004547635093334,36,1.0,0.0006780258845537901,0.00016396167332762465,0.0880159069394415,2.2421867652911405,0.5099956566898701,0.7897045383972381,0.16917937994003296,3.523779184028909,36,1.0,0.0007482681539840996,0.00022635641519425716,0.6510531136153891,3.332774070269118,1.1792476919441908,1.3626456401701805,0.1324511021375656,3.2454507226074063,1,9.003781291655129,8.62217552727151,0,0,0,36,0.04473331236715694,0.0012425920101988039,0.015639542492181135,0.00043443173589392044,0.060372854859338076,0.0016770237460927244,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.4321155548095703,0.6215326857507333,2.9208619594573975,0.8056818787525926,-0.316449619799254,-0.10411985888011052,0.6146111735628208,0.05097729411348473,-9.935094238064579,12.435513763473953,157,53,0.3250230906128012,-0.553248079632124,0.46875239684086606,-0.2937649159474425,-8.031799062844058,0.3565059535105329,cartesian+auto_shell,0,1,timeout_no_capture,0,67,67,0,0,0,0,0,0,0.34321155548095705,0.06215326857507332,2.2375176687026395,0.29208619594573976,0.08056818787525927,2.9004547635093334,9.003781291655129,8.62217552727151,0,0,0,36.0,0.04473331236715694,0.0012425920101988039,0.015639542492181135,0.00043443173589392044,0.060372854859338076,0.0016770237460927244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6215326857507333,0.8056818787525926
0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.34593317508697513,0.34593317508697513,0.34593317508697513,1,1.0,6.048224167898297e-05,6.048224167898297e-05,0.024207619249782937,0.024207619249782937,0.012103809624891469,0.017117371727903518,16.003658294677734,32.00182914733887,1,1.0,1.8990767784998752e-05,1.8990767784998752e-05,0.022959871144057804,0.022959871144057804,0.011479935572028902,0.01623508058113261,16.003658294677734,32.00182914733887,1,6.302886739214296,6.305432671438639,0,0,0,1,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.321624755859375,3.321624755859375,3.459331750869751,3.459331750869751,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.34593317508697513,0.34593317508697513,0.34593317508697513,6.302886739214296,6.305432671438639,0,0,0,1.0,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.321624755859375,3.459331750869751
0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.34598650932312014,0.34598650932312014,0.34598650932312014,1,1.0,0.00014489701425191015,0.00014489701425191015,0.08050333277435137,0.08050333277435137,0.040251666387175686,0.056924452512861094,16.004972457885742,32.00248622894287,1,1.0,0.0006164855440147221,0.0006164855440147221,0.13615114681083423,0.13615114681083423,0.06807557340541712,0.09627339917626607,16.004972457885742,32.00248622894287,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4599227905273438,3.4599227905273438,3.459865093231201,3.459865093231201,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.34598650932312014,0.34598650932312014,0.34598650932312014,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04473331236715694,0.04473331236715694,0.015639542492181135,0.015639542492181135,0.060372854859338076,0.060372854859338076,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4599227905273438,3.459865093231201
0,0,0,0,0,0,0.32417685985565187,0.08173341655144185,2.6972027461975814,0.346368670463562,0.09618361906120272,3.1740594290196897,33,1.0,0.0005119689740240574,0.00016064097605356602,0.33050292441359386,2.937237559328022,0.7885490649732384,1.0879931883199498,0.64710932970047,6.6550663113594055,33,1.0,0.0004969219444319606,0.0001584089090460056,0.9706997612860777,2.179750775656957,1.28124658795665,1.4098210868993972,0.7405195832252502,6.754272453925189,1,12.822316809076963,13.820064867100205,0,0,0,33,0.04473331236715694,0.001355554920216877,0.015639542492181135,0.000473925530066095,0.060372854859338076,0.001829480450282972,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.2417685985565186,0.8173341655144186,3.46368670463562,0.9618361906120272,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-9.13244137501806,8.837031271899852,1.277099426523856,116,28,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-0.9311029489613901,-1.6504010538956488,3.247784344240283,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.32417685985565187,0.08173341655144185,2.6972027461975814,0.346368670463562,0.09618361906120272,3.1740594290196897,12.822316809076963,13.820064867100205,0,0,0,33.0,0.04473331236715694,0.001355554920216877,0.015639542492181135,0.000473925530066095,0.060372854859338076,0.001829480450282972,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8173341655144186,0.9618361906120272
0,0,0,0,0,0,0.3071768760681153,0.2537593975663185,2.030075180530548,0.34570159912109377,0.2969924718141556,2.375939774513245,8,1.0,0.0002537600521463901,0.00014108531809142733,0.5257445558911495,1.4296567642994984,0.5096044103400382,0.6659942923234969,0.3345511853694916,8.26941803097725,8,1.0,0.00023777736350893974,0.00011813677070904305,0.06828685193691983,0.5738842765099008,0.15686086600019367,0.22486433440267212,0.3006975054740906,8.206986834605535,1,8.959116577675342,8.728689002315685,0,0,0,8,0.04267943663285223,0.005334929579106529,0.016283060945283978,0.0020353826181604973,0.05896249757813621,0.007370312197267026,zero_sum_capture,-1,-1,-1,-1,8,8,-1,-1,3.0717687606811523,2.537593975663185,3.4570159912109375,2.969924718141556,0.43178745077256125,0.9310863529234019,0.1639317198554761,-3.092400822573854,-7.168870576994648,-9.276655384767917,102,33,-0.3752747983737546,-0.38469415666733153,0.29741581575168025,-0.18625923298492875,-0.07688775160234426,3.8183234802036563,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.3071768760681153,0.2537593975663185,2.030075180530548,0.34570159912109377,0.2969924718141556,2.375939774513245,8.959116577675342,8.728689002315685,0,0,0,8.0,0.04267943663285223,0.005334929579106529,0.016283060945283978,0.0020353826181604973,0.05896249757813621,0.007370312197267026,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.537593975663185,2.969924718141556
0,0,0,0,0,0,0.24957242012023928,0.09339433410377415,2.521647020801902,0.34617009162902834,0.08781755149916366,2.371073890477419,27,1.0,0.0009631036082282662,0.00023861618481330678,0.8473879264911983,2.7387090790982755,1.2421475585581934,1.4011049073639936,1.0613106489181519,5.6095064495291025,27,1.0,0.0005656976718455553,0.00016123616320261067,0.2462582520337025,1.9571128448069095,0.5645933964627657,0.7630733293907794,0.9348175525665283,5.883796940956797,1,8.71413466617736,9.636644306580726,0,0,0,27,0.04267943663285223,0.0015807198752908233,0.016283060945283978,0.000603076331306814,0.05896249757813621,0.0021837962065976374,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,2.4957242012023926,0.9339433410377415,3.461700916290283,0.8781755149916366,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.24957242012023928,0.09339433410377415,2.521647020801902,0.34617009162902834,0.08781755149916366,2.371073890477419,8.71413466617736,9.636644306580726,0,0,0,27.0,0.04267943663285223,0.0015807198752908233,0.016283060945283978,0.000603076331306814,0.05896249757813621,0.0021837962065976374,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.9339433410377415,0.8781755149916366
