att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.6816757291893967,0.6575632975941843,0,0,1,25,0.0048346619587391615,0.00019338647834956645,0.018162651918828487,0.0007265060767531395,0.02299731387756765,0.0009198925551027059,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639741518504388,3.146683537413033,3.4639543287148737,3.168114455498553,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,3.6816757291893967,0.6575632975941843,0,0,0,25.0,0.0048346619587391615,0.00019338647834956645,0.018162651918828487,0.0007265060767531395,0.02299731387756765,0.0009198925551027059,zero_sum_capture,-1,-1,25,-1,-1,-1,3.146683537413033,3.168114455498553
0,0,0,1,0,0,0,5.982981014624974,0.6805962668547764,0,0,1,25,0.008535480126738548,0.00034141920506954195,0.032152005936950445,0.0012860802374780177,0.04068748606368899,0.0016274994425475597,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1423203069062255,2.8939925265159583,3.460921291801734,2.87617236410862,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.982981014624974,0.6805962668547764,0,0,0,25.0,0.008535480126738548,0.00034141920506954195,0.032152005936950445,0.0012860802374780177,0.04068748606368899,0.0016274994425475597,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8939925265159583,2.87617236410862
0,0,0,0,0,0,0,7.701736876979105,7.752522878651416,0,0,0,18,0.008391570998355746,0.00046619838879754144,0.026099950075149536,0.0014499972263971965,0.03449152107350528,0.001916195615194738,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.228668094982933,2.8825081598874895,3.4541619202626883,3.191122194104755,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,7.701736876979105,7.752522878651416,0,0,0,18.0,0.008391570998355746,0.00046619838879754144,0.026099950075149536,0.0014499972263971965,0.03449152107350528,0.001916195615194738,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8825081598874895,3.191122194104755
0,0,0,1,0,0,0,6.199657686077909,0.6441149090540904,0,0,1,28,0.008384712971746922,0.0002994540347052472,0.04207730107009411,0.001502760752503361,0.05046201404184103,0.0018022147872086083,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.212968082197726,2.3070001320244593,3.463920062933854,2.9320029662766918,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.199657686077909,0.6441149090540904,0,0,0,28.0,0.008384712971746922,0.0002994540347052472,0.04207730107009411,0.001502760752503361,0.05046201404184103,0.0018022147872086083,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3070001320244593,2.9320029662766918
0,0,0,1,0,0,0,3.7166160392663237,0.5725506607106476,0,0,1,24,0.008952305186539888,0.0003730127161058287,0.036632671020925045,0.0015263612925385435,0.04558497620746493,0.0018993740086443722,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639355434519716,3.2640786553588264,3.462609089475559,3.2824304951161647,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,1,13,13,0,0,0,1,0,0,3.7166160392663237,0.5725506607106476,0,0,0,24.0,0.008952305186539888,0.0003730127161058287,0.036632671020925045,0.0015263612925385435,0.04558497620746493,0.0018993740086443722,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2640786553588264,3.2824304951161647
0,0,0,1,0,0,0,6.035325952714948,0.6502828818874757,0,0,1,18,0.00885738804936409,0.0004920771138535605,0.023831920931115746,0.001323995607284208,0.032689308980479836,0.0018160727211377686,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4278693712528696,3.036625967286878,3.4641016151377544,3.4069311326566423,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14,0,0,0,1,0,0,6.035325952714948,0.6502828818874757,0,0,0,18.0,0.00885738804936409,0.0004920771138535605,0.023831920931115746,0.001323995607284208,0.032689308980479836,0.0018160727211377686,zero_sum_capture,-1,-1,18,-1,-1,-1,3.036625967286878,3.4069311326566423
0,0,0,1,0,0,0,3.8395946040431674,0.7365556974151907,0,0,1,26,0.00844545103609562,0.0003248250398498315,0.033740059938281775,0.0012976946130108375,0.042185510974377394,0.001622519652860669,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.46270313496345,3.0259863741778497,3.107637501048873,2.578554500229786,11.422605565835715,5.0249220334217855,-3.0373700764344678,96,0,-3.2505616057150233,0.08855729946796875,-2.168660218450347,cartesian+auto_shell,0,1,1,16,16,0,0,0,1,0,0,3.8395946040431674,0.7365556974151907,0,0,0,26.0,0.00844545103609562,0.0003248250398498315,0.033740059938281775,0.0012976946130108375,0.042185510974377394,0.001622519652860669,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0259863741778497,2.578554500229786
0,0,0,1,0,0,0,7.3058943173815765,0.45808091213346713,0,0,1,26,0.00849172007292509,0.00032660461818942655,0.04081580904312432,0.0015698388093509353,0.04930752911604941,0.0018964434275403619,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.448087455423262,3.1300026417359486,3.170062025055444,2.8051003644254826,-6.989349640289153,-10.650428013011044,-3.0582080894646215,97,0,-2.4025685300419113,-0.05761880591886037,-2.9583230376889778,cartesian+auto_shell,0,1,1,17,17,0,0,0,1,0,0,7.3058943173815765,0.45808091213346713,0,0,0,26.0,0.00849172007292509,0.00032660461818942655,0.04081580904312432,0.0015698388093509353,0.04930752911604941,0.0018964434275403619,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1300026417359486,2.8051003644254826
0,0,0,1,0,0,0,3.7661740585062686,0.640322839284177,0,0,1,27,0.010451548965647817,0.0003870944061351043,0.039068769896402955,0.0014469914776445538,0.04952031886205077,0.0018340858837796582,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.45700431365726,3.028878586777385,3.4640757368870716,2.955476852264748,8.627643933073955,8.969527264479431,1.1895712084774126,101,0,-2.7738130527928777,0.5285042098297794,-3.581502898717817,cartesian+auto_shell,0,1,1,21,21,0,0,0,1,0,0,3.7661740585062686,0.640322839284177,0,0,0,27.0,0.010451548965647817,0.0003870944061351043,0.039068769896402955,0.0014469914776445538,0.04952031886205077,0.0018340858837796582,zero_sum_capture,-1,-1,27,-1,-1,-1,3.028878586777385,2.955476852264748
0,0,0,1,0,0,0,6.013662515306259,0.3192325666199189,0,0,1,19,0.008403402986004949,0.00044228436768447096,0.02494116802699864,0.00131269305405256,0.03334457101300359,0.001754977421737031,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.464077526271621,3.086848493036528,3.4641016151377544,3.1431549515099695,-3.7030224506221527,-6.25353935256947,-9.955736182734036,102,0,-3.6520089691468565,-0.8288391892897173,-3.339471783090382,cartesian+auto_shell,0,1,1,22,22,0,0,0,1,0,0,6.013662515306259,0.3192325666199189,0,0,0,19.0,0.008403402986004949,0.00044228436768447096,0.02494116802699864,0.00131269305405256,0.03334457101300359,0.001754977421737031,zero_sum_capture,-1,-1,19,-1,-1,-1,3.086848493036528,3.1431549515099695
