att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017268619539232182,0.011656661395910374,1.4570826744887968,0.01517712281255558,0.011372738713589724,1.4215923391987155,125,1.0,0.0008943211195136364,0.00015264770648602038,2.027240453532704,2.175258197531994,1.2115093027356691,1.3147432001070345,1.6361603399660993,3.0815927423186618,125,1.0,0.0010060972502943025,0.00016529364566194625,0.6639266399564169,0.7689514588056888,0.3142958166662015,0.3721966531895945,1.4950068147955347,3.0197430162594237,1,7.1327216543510605,7.785101297388283,0,0,0,125,0.008695747004821897,6.956597603857517e-05,0.46042473800480366,0.0036833979040384293,0.46912048500962555,0.0037529638800770045,zero_sum_capture,-1,-1,-1,-1,125,125,-1,-1,0.17268619539232183,0.11656661395910377,0.1517712281255558,0.11372738713589722,0.010638634066509459,-0.006980497072516703,-0.03089715365660155,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,70,0.015608735174440377,-0.005969809629845571,-0.04997354960195482,-1.4519536767754866,7.817406183316679,-0.8831710397993663,122.55750993744186,2.13903207145403,20894,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,21,21,0,0,0,0,0,0,0.017268619539232182,0.011656661395910374,1.4570826744887968,0.01517712281255558,0.011372738713589724,1.4215923391987155,7.1327216543510605,7.785101297388283,0,0,0,125.0,0.008695747004821897,6.956597603857517e-05,0.46042473800480366,0.0036833979040384293,0.46912048500962555,0.0037529638800770045,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11656661395910377,0.11372738713589722
0,0,0,0,0,0,0.016828297854267853,0.011492180875227194,1.3216008006511273,0.016540617218182455,0.012455282684856133,1.4323575087584552,115,1.0,0.0011297940384389625,0.0001639291920607695,0.8513300062561278,1.4305444713554736,0.772373778493709,0.8630177414212855,1.3743660657132009,2.622746697328999,115,1.0,0.0008271603270969726,0.0001884211746892791,0.7642841068272551,1.6442942762905979,0.6706337927491942,0.7781872909751191,1.3534126470402268,2.4505329878215143,1,9.296618098146865,10.245620038949642,0,0,0,115,0.008364110952243209,7.273139958472355e-05,0.42636606004089117,0.0037075309568773145,0.4347301709931344,0.0037802623564620382,zero_sum_capture,-1,-1,-1,-1,115,115,-1,-1,0.16828297854267854,0.11492180875227191,0.16540617218182455,0.12455282684856132,-0.04116916860558333,-0.036128730004515414,-0.03532249471506702,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.1,44,-0.040052736858006394,-0.010474406519455338,-0.02858899409609378,7.678026374205211,2.161626450799387,0.6126027131948074,331.10591510479065,5.778888391407422,62109,68,cartesian+auto_shell,2.0,0.021292381752708135,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.016828297854267853,0.011492180875227194,1.3216008006511273,0.016540617218182455,0.012455282684856133,1.4323575087584552,9.296618098146865,10.245620038949642,0,0,0,115.0,0.008364110952243209,7.273139958472355e-05,0.42636606004089117,0.0037075309568773145,0.4347301709931344,0.0037802623564620382,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11492180875227191,0.12455282684856132
0,0,0,0,0,0,0.017317498285641175,0.010047735638932187,1.1655373341161337,0.01576163064716462,0.011665827079068308,1.3532359411719237,116,1.0,0.0006809193384615486,0.00014949605956649181,1.9690994775186867,1.9823040178767453,0.7631645668469604,0.9179724272000321,1.5040162325926187,2.76202320624115,116,1.0,0.0007822388101247243,0.00014448214110798568,0.9300205802541579,1.0822861390816128,0.49852768115420065,0.5546269839900049,1.4784257080675156,2.822248102177101,1,7.596461361254499,8.00436238920667,0,0,0,116,0.008497556031215936,7.325479337255117e-05,0.4292370479670353,0.0037003193790261664,0.43773460399825126,0.0037735741723987177,zero_sum_capture,-1,-1,-1,-1,116,116,-1,-1,0.17317498285641172,0.10047735638932188,0.15761630647164618,0.11665827079068304,-0.016809612799167643,-0.04093748735284293,-0.049495254082645115,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.1,65,-0.030095765162663435,0.023229146774163906,-0.018123446084562032,1.6829503116555997,6.689226131982002,-4.052398302697729,143.15676387085446,2.498556876046473,25183,87,cartesian+auto_shell,2.0,0.028959946571245374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,87,87,0,0,0,0,0,0,0.017317498285641175,0.010047735638932187,1.1655373341161337,0.01576163064716462,0.011665827079068308,1.3532359411719237,7.596461361254499,8.00436238920667,0,0,0,116.0,0.008497556031215936,7.325479337255117e-05,0.4292370479670353,0.0037003193790261664,0.43773460399825126,0.0037735741723987177,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10047735638932188,0.11665827079068304
0,0,0,0,0,0,0.017298595758723192,0.015359315415451472,1.105870709912506,0.01731981578631356,0.014992284440754714,1.0794444797343394,72,1.0,0.0007749222350702899,0.00020290772247231768,0.02778794588581015,1.2409663130290274,0.5241929729821607,0.6184480312402103,0.7712580258406116,2.799478708855239,72,1.0,0.0006846610451336599,0.0001643648381443341,0.03492176620434943,1.296134627130306,0.42623497867592025,0.55252585621823,0.7870302972014439,2.5702036966765833,1,8.414009036341367,9.010793832627105,0,0,0,72,0.008332949015311897,0.000115735402990443,0.2610571190016344,0.0036257933194671446,0.2693900680169463,0.0037415287224575877,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.17298595758723193,0.15359315415451472,0.1731981578631356,0.14992284440754716,-0.0029412408901916126,0.04698444927156448,0.034026075397960084,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,36,-0.012906429728968896,-0.04447971460527899,-0.024959079967029965,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.017298595758723192,0.015359315415451472,1.105870709912506,0.01731981578631356,0.014992284440754714,1.0794444797343394,8.414009036341367,9.010793832627105,0,0,0,72.0,0.008332949015311897,0.000115735402990443,0.2610571190016344,0.0036257933194671446,0.2693900680169463,0.0037415287224575877,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15359315415451472,0.14992284440754716
0,0,0,0,0,0,0.01729526781789135,0.014672310718740804,1.0123894395931154,0.017307981404252094,0.014754558113027305,1.018064509798884,69,1.0,0.0007482508756968471,0.00018359762748565087,1.3234180703201492,1.7396329920922464,0.8319579968498769,0.9678827268072826,1.3714432765559723,2.531968539507857,69,1.0,0.0008682845758092301,0.00014541893324034128,0.633601834510982,0.957413169863591,0.45534335003524057,0.5211028479974272,1.169093124984539,2.731256944752923,1,8.774895666515954,8.714987352394044,0,0,0,69,0.008720640034880489,0.00012638608746203607,0.2517959749675356,0.0036492170285150087,0.2605166150024161,0.0037756031159770446,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.17295267817891352,0.14672310718740808,0.17307981404252093,0.1475455811302731,-0.01516592054400926,0.009713032602025232,0.04941635703248508,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.1,39,-0.024964957268107515,-0.00942060528420071,-0.02240365791455237,3.236759918068028,-1.2731555594897532,1.9754645413493461,21.634735259878465,0.3775973630821903,3305,124,cartesian+auto_shell,2.0,0.02375398927179929,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,124,124,0,0,0,0,0,0,0.01729526781789135,0.014672310718740804,1.0123894395931154,0.017307981404252094,0.014754558113027305,1.018064509798884,8.774895666515954,8.714987352394044,0,0,0,69.0,0.008720640034880489,0.00012638608746203607,0.2517959749675356,0.0036492170285150087,0.2605166150024161,0.0037756031159770446,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14672310718740808,0.1475455811302731
0,0,0,0,0,0,0.017316570934803193,0.015142089077615621,0.9842357900450154,0.016915284826035576,0.015013268197498398,0.9758624328373958,65,1.0,0.0007651193924045042,0.00015466986455199937,1.1602887783284608,1.9034801098009382,0.8860637867445091,1.0549615081852222,1.6323055495360494,3.2756707804804974,65,1.0,0.0011211963752455543,0.00022540905148449978,0.8182566509579745,1.4653201274806755,0.6334434067423188,0.7159678924917168,1.3464754176667373,3.1718748671335755,1,8.480375305659873,9.082381825920102,0,0,0,65,0.00865985796554014,0.00013322858408523294,0.23610462102806196,0.003632378785047107,0.2447644789936021,0.00376560736913234,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.17316570934803194,0.1514208907761562,0.16915284826035576,0.15013268197498394,0.012279585966629813,0.02810608820857652,0.02981577273900765,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.1,39,-0.047575836454812184,0.013657459580926012,0.028785335337578086,3.236759918068028,-1.2731555594897532,1.9754645413493461,128.6411839811542,2.245212214134928,22137,131,cartesian+auto_shell,2.0,0.024786110847290113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.017316570934803193,0.015142089077615621,0.9842357900450154,0.016915284826035576,0.015013268197498398,0.9758624328373958,8.480375305659873,9.082381825920102,0,0,0,65.0,0.00865985796554014,0.00013322858408523294,0.23610462102806196,0.003632378785047107,0.2447644789936021,0.00376560736913234,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1514208907761562,0.15013268197498394
0,0,0,0,0,0,0.017314344839235333,0.01258656915827288,1.0698583784531948,0.017090584802681764,0.0136499655798925,1.1602470742908626,85,1.0,0.000646372172157524,0.00015551149283901233,0.3385838852392174,1.5482851669465836,0.36050953590281876,0.47492706895820624,0.518739703190865,1.7307366213509163,85,1.0,0.0010150249465293417,0.0001686477444421822,0.0625190432950421,1.2814476097990617,0.5049326665371691,0.5955979065890651,0.5304699363052184,1.821882373258463,1,6.927761740993853,7.238510255739321,0,0,0,85,0.008707369968760759,0.00010243964669130305,0.3124299060436897,0.003675645953455173,0.32113727601245046,0.003778085600146476,zero_sum_capture,-1,-1,-1,-1,85,85,-1,-1,0.17314344839235332,0.12586569158272887,0.17090584802681763,0.136499655798925,-0.040360862520987,-0.04303133887966918,0.026733195400429052,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.1,7,-0.02901379553980169,-0.048263939443904606,-0.031072186866491627,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,358.9001741068602,6.26398972414561,66370,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.017314344839235333,0.01258656915827288,1.0698583784531948,0.017090584802681764,0.0136499655798925,1.1602470742908626,6.927761740993853,7.238510255739321,0,0,0,85.0,0.008707369968760759,0.00010243964669130305,0.3124299060436897,0.003675645953455173,0.32113727601245046,0.003778085600146476,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12586569158272887,0.136499655798925
0,0,0,0,0,0,0.016132261527071163,0.013985118745490289,0.9789583121843202,0.017320289812786493,0.01624631446451779,1.1372420125162452,70,1.0,0.0007725801631595239,0.00018207000400319233,1.39119503920685,1.767105352163924,0.672944973456696,0.7983370048890795,1.4746218645631277,2.869495335526686,70,1.0,0.0009822404491118919,0.00017508276540959385,0.33251596417925267,0.891556171195615,0.3183850062640293,0.38833194486849504,1.6386920981736015,2.799065397142424,1,9.200011650264685,9.491389592361225,0,0,0,70,0.008352410979568958,0.00011932015685098512,0.2533286490361206,0.003618980700516009,0.2616810600156896,0.003738300857366994,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.16132261527071162,0.13985118745490288,0.17320289812786493,0.1624631446451779,0.04431597884398901,0.026736565366792975,0.025953269840050405,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.1,12,-0.023414416586929054,-0.031194674331913044,0.03329312613005139,-3.1323963967993036,1.0958531588256177,2.2332036780398363,121.59243440973277,2.1221883259650847,20699,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.016132261527071163,0.013985118745490289,0.9789583121843202,0.017320289812786493,0.01624631446451779,1.1372420125162452,9.200011650264685,9.491389592361225,0,0,0,70.0,0.008352410979568958,0.00011932015685098512,0.2533286490361206,0.003618980700516009,0.2616810600156896,0.003738300857366994,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13985118745490288,0.1624631446451779
0,0,0,0,0,0,0.017318176708119883,0.00888396635273898,0.9772362988012878,0.017274166171506438,0.012221309031450875,1.3443439934595962,110,1.0,0.0006734053221841561,0.00017543199339841554,1.7779946034052634,2.075784366343592,0.9574439648876226,1.1840292153065042,0.9058585542062245,2.6242789936396886,110,1.0,0.001205714720787654,0.00016004028693550104,0.9075483720628095,1.2685868626599384,0.4298583147555595,0.5473828792166416,0.7124384399977294,2.6340294602977568,1,8.271961638803448,8.266352714642457,0,0,0,110,0.008799244009424001,7.999312735840001e-05,0.40589352999813855,0.0036899411818012593,0.41469277400756255,0.0037699343091596596,zero_sum_capture,-1,-1,-1,-1,110,110,-1,-1,0.17318176708119884,0.08883966352738978,0.17274166171506436,0.12221309031450872,0.03833785597354941,-0.02147995371492345,0.04394868651970843,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.1,50,0.03374694618547079,0.026923287483676686,-0.0024698200182169602,3.803660206842084,-5.7260114381772595,-4.092060854966508,208.93612348728854,3.646623281206642,39652,214,cartesian+auto_shell,2.0,0.027140134955236556,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,214,214,0,0,0,0,0,0,0.017318176708119883,0.00888396635273898,0.9772362988012878,0.017274166171506438,0.012221309031450875,1.3443439934595962,8.271961638803448,8.266352714642457,0,0,0,110.0,0.008799244009424001,7.999312735840001e-05,0.40589352999813855,0.0036899411818012593,0.41469277400756255,0.0037699343091596596,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08883966352738978,0.12221309031450872
0,0,0,0,0,0,0.017253839490524833,0.01620383466662318,1.166676095996869,0.016979653905832514,0.014065983393013607,1.0127508042969797,72,1.0,0.0005729769364927142,0.00015597255825953147,0.10932153394687028,1.916605383863745,0.7876112736693126,0.9582939683985687,0.9248156094051018,2.720965631500083,72,1.0,0.0008734727610454579,0.00017814089247208573,1.3109733249453495,1.6235530054554688,0.6575274847810851,0.7913153427846725,0.8891558106701167,2.5358305928361786,1,12.210833462591205,12.812679368724211,0,0,0,72,0.008700279053300619,0.00012083720907361971,0.2609188069473021,0.003623872318712529,0.2696190860006027,0.0037447095277861487,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.1725383949052483,0.16203834666623176,0.16979653905832515,0.14065983393013606,0.04694541196602543,-0.005834184333607703,0.014145373237727674,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.1,28,0.024239540697230916,0.004367118365834956,-0.01845116304047084,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,34.81349421373998,0.6076100981537572,5352,297,cartesian+auto_shell,2.0,0.02562670366803936,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,297,297,0,0,0,0,0,0,0.017253839490524833,0.01620383466662318,1.166676095996869,0.016979653905832514,0.014065983393013607,1.0127508042969797,12.210833462591205,12.812679368724211,0,0,0,72.0,0.008700279053300619,0.00012083720907361971,0.2609188069473021,0.003623872318712529,0.2696190860006027,0.0037447095277861487,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16203834666623176,0.14065983393013606
