att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2896218538284302,0.04186083551409633,1.800015927106142,0.3464022397994995,0.06951301188836265,2.989059511199594,0,8.208994598711483,8.884709938556846,0,0,0,43,0.001739364195145754,4.0450330119668696e-05,0.03115769275018465,0.0007245975058182477,0.032897056945330405,0.0007650478359379164,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,2.8962185382843018,0.4186083551409633,3.464022397994995,0.6951301188836264,0.4326287652800809,-0.065662492178296,0.14491787636529407,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,2.0,9,-0.27810666633148684,0.40547861116410977,0.7202375733051889,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.2896218538284302,0.04186083551409633,1.800015927106142,0.3464022397994995,0.06951301188836265,2.989059511199594,8.208994598711483,8.884709938556846,0,0,0,43.0,0.001739364195145754,4.0450330119668696e-05,0.03115769275018465,0.0007245975058182477,0.032897056945330405,0.0007650478359379164,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4186083551409633,0.6951301188836264
0,0,0,0,0,0,0.29767560958862305,0.06160117741674185,2.464047096669674,0.33571734428405764,0.07409620092832483,2.9638480371329936,0,8.37651988421103,9.25056602928846,0,0,0,40,0.00024486906249876483,6.1217265624691205e-06,0.0329036672969778,0.000822591682424445,0.033148536359476566,0.0008287134089869141,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,2.9767560958862305,0.6160117741674185,3.357173442840576,0.7409620092832483,-0.3860162869940944,0.7695791447298055,0.5086642961426032,11.509161226145748,1.5740752471485435,3.0102317164792405,88,0.1,2.0,12,-0.45399953620824374,0.751222488907622,0.4791129233078421,-3.1323963967993036,1.0958531588256177,2.2332036780398363,317,cartesian+auto_shell,0,1,timeout_no_capture,0,317,317,0,0,0,0,0,0,0.29767560958862305,0.06160117741674185,2.464047096669674,0.33571734428405764,0.07409620092832483,2.9638480371329936,8.37651988421103,9.25056602928846,0,0,0,40.0,0.00024486906249876483,6.1217265624691205e-06,0.0329036672969778,0.000822591682424445,0.033148536359476566,0.0008287134089869141,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6160117741674185,0.7409620092832483
0,0,0,0,0,0,0.23000524044036866,0.0383642763197422,1.91821381598711,0.34296028614044194,0.05810314743965865,2.9051573719829324,0,7.518188917762861,7.2233906992542884,0,0,0,50,0.00024486906249876483,4.8973812499752966e-06,0.0329036672969778,0.000658073345939556,0.033148536359476566,0.0006629707271895313,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,2.3000524044036865,0.383642763197422,3.429602861404419,0.5810314743965864,0.4478962964534323,-0.7970054930338328,-0.0040015861991911095,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,2.0,6,-0.31097357032562867,-0.49422503404550744,-0.3833433494692151,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,331,cartesian+auto_shell,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.23000524044036866,0.0383642763197422,1.91821381598711,0.34296028614044194,0.05810314743965865,2.9051573719829324,7.518188917762861,7.2233906992542884,0,0,0,50.0,0.00024486906249876483,4.8973812499752966e-06,0.0329036672969778,0.000658073345939556,0.033148536359476566,0.0006629707271895313,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.383642763197422,0.5810314743965864
0,0,0,0,0,0,0.28278796672821044,0.025616159150376915,0.8197170928120613,0.2912545919418335,0.028879482392221698,0.9241434365510943,0,12.994642889876078,13.943139361543246,0,0,0,32,0.0002743503905549005,8.573449704840641e-06,0.033073972218517156,0.0010335616318286611,0.033348322609072056,0.0010421350815335018,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.8278796672821045,0.25616159150376916,2.912545919418335,0.2887948239222169,-0.24081034675519142,-0.2429509341575975,-0.37131835390766277,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,21,-0.2580958379260603,-0.09098985641221802,0.6740643289367769,1.7845891740694755,-2.4319160896931797,-2.626980322059048,387,cartesian+auto_shell,0,1,timeout_no_capture,0,387,387,0,0,0,0,0,0,0.28278796672821044,0.025616159150376915,0.8197170928120613,0.2912545919418335,0.028879482392221698,0.9241434365510943,12.994642889876078,13.943139361543246,0,0,0,32.0,0.0002743503905549005,8.573449704840641e-06,0.033073972218517156,0.0010335616318286611,0.033348322609072056,0.0010421350815335018,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.25616159150376916,0.2887948239222169
0,0,0,0,0,0,0.27097997665405277,0.03542644320628964,1.381631285045296,0.3415189504623413,0.06444152372960862,2.513219425454736,0,8.266552875513357,8.574307355382428,0,0,0,39,0.0002743503905549005,7.034625398843603e-06,0.033073972218517156,0.0008480505697055681,0.033348322609072056,0.0008550851951044117,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,2.7097997665405273,0.3542644320628964,3.415189504623413,0.6444152372960861,-0.2117917330689103,-0.334533469383941,0.8560278096308054,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,2.0,34,0.552658697975315,-0.17671283878398555,0.8144574489555716,3.211925627293497,-2.3838528463051576,-0.02791723299454619,437,cartesian+auto_shell,0,1,timeout_no_capture,0,437,437,0,0,0,0,0,0,0.27097997665405277,0.03542644320628964,1.381631285045296,0.3415189504623413,0.06444152372960862,2.513219425454736,8.266552875513357,8.574307355382428,0,0,0,39.0,0.0002743503905549005,7.034625398843603e-06,0.033073972218517156,0.0008480505697055681,0.033348322609072056,0.0008550851951044117,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3542644320628964,0.6444152372960861
0,0,0,0,0,0,0.27357258796691897,0.02691322293524679,1.022702471539378,0.34639713764190677,0.034659629201173395,1.317065909644589,0,8.26703750864233,8.68061339728153,0,0,0,38,0.0004535170783128706,1.1934659955601857e-05,0.0335115857656092,0.0008818838359370842,0.03396510284392207,0.000893818495892686,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,2.7357258796691895,0.26913222935246794,3.4639713764190674,0.3465962920117339,-0.9249309528416974,-0.1096915318947389,-0.04856340435040529,8.339462307208636,-5.973645924913575,6.226469528585991,80,0.1,2.0,1,0.0952367933692726,0.41343656718500355,0.7023937784716658,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,661,cartesian+auto_shell,0,1,timeout_no_capture,0,661,661,0,0,0,0,0,0,0.27357258796691897,0.02691322293524679,1.022702471539378,0.34639713764190677,0.034659629201173395,1.317065909644589,8.26703750864233,8.68061339728153,0,0,0,38.0,0.0004535170783128706,1.1934659955601857e-05,0.0335115857656092,0.0008818838359370842,0.03396510284392207,0.000893818495892686,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26913222935246794,0.3465962920117339
0,0,0,0,0,0,0.28130331039428713,0.04946910817833509,1.681949678063393,0.21750500202178957,0.027419131055392107,0.9322504558833317,0,9.031502378721962,9.9017009993847,0,0,0,34,0.0004535170783128706,1.333873759743737e-05,0.0335115857656092,0.000985634875459094,0.03396510284392207,0.0009989736130565313,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,2.813033103942871,0.49469108178335075,2.1750500202178955,0.27419131055392104,-0.8695266994449415,0.4750019016276657,0.13526460143237934,1.6172050563269638,4.988836174230787,-10.793338752789925,112,0.1,2.0,36,0.25495817891831624,0.5014499011122948,-0.8267673939357612,1.7380466738722042,-1.9366954211022591,3.0378289295685015,668,cartesian+auto_shell,0,1,timeout_no_capture,0,668,668,0,0,0,0,0,0,0.28130331039428713,0.04946910817833509,1.681949678063393,0.21750500202178957,0.027419131055392107,0.9322504558833317,9.031502378721962,9.9017009993847,0,0,0,34.0,0.0004535170783128706,1.333873759743737e-05,0.0335115857656092,0.000985634875459094,0.03396510284392207,0.0009989736130565313,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49469108178335075,0.27419131055392104
0,0,0,0,0,0,0.3401542901992798,0.04670810278990624,1.9150322143861558,0.23544738292694092,0.05124988089906188,2.101245116861537,0,12.565146570820493,12.66328846338268,0,0,0,41,0.0004535170783128706,1.1061392153972453e-05,0.0335115857656092,0.0008173557503807122,0.03396510284392207,0.0008284171425346846,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.401542901992798,0.4670810278990624,2.354473829269409,0.5124988089906188,0.3879731697216997,0.09636471494806176,0.5927291835705741,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,0,0.6193912313567217,-0.5267243851395097,0.5821648603412378,-2.953199756794835,-0.22683444424194926,-2.688337280062226,725,cartesian+auto_shell,0,1,timeout_no_capture,0,725,725,0,0,0,0,0,0,0.3401542901992798,0.04670810278990624,1.9150322143861558,0.23544738292694092,0.05124988089906188,2.101245116861537,12.565146570820493,12.66328846338268,0,0,0,41.0,0.0004535170783128706,1.1061392153972453e-05,0.0335115857656092,0.0008173557503807122,0.03396510284392207,0.0008284171425346846,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4670810278990624,0.5124988089906188
0,0,0,0,0,0,0.3271511554718018,0.035457881673483564,9.999122631922365,0.34633557796478276,0.038184298693321336,10.767972231516616,0,1.1332334807454993,0.8572492704178707,0,0,0,282,0.0002445621876177029,8.672418000627762e-07,0.032680009718660585,0.00011588655928603045,0.03292457190627829,0.00011675380108609322,zero_sum_capture,-1,-1,-1,-1,278,282,-1,-1,3.2715115547180176,0.3545788167348356,3.463355779647827,0.3818429869332133,-0.41448058002193333,-0.435037820245874,0.7475220512354677,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,2.0,18,-0.5478325228193552,0.5386748382083619,0.6400851081077075,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,786,cartesian+auto_shell,0,1,timeout_no_capture,0,786,786,0,0,0,0,0,0,0.3271511554718018,0.035457881673483564,9.999122631922365,0.34633557796478276,0.038184298693321336,10.767972231516616,1.1332334807454993,0.8572492704178707,0,0,0,282.0,0.0002445621876177029,8.672418000627762e-07,0.032680009718660585,0.00011588655928603045,0.03292457190627829,0.00011675380108609322,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3545788167348356,0.3818429869332133
0,0,0,0,0,0,0.20137550830841067,0.032610734028590695,2.4131943181157114,0.24830422401428223,0.02757222810760141,2.0403448799625044,0,9.126831313787376,10.05153865412069,0,0,0,74,0.0002445621876177029,3.304894427266255e-06,0.032680009718660585,0.0004416217529548728,0.03292457190627829,0.00044492664738213905,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,2.0137550830841064,0.32610734028590693,2.4830422401428223,0.27572228107601404,-0.5767226366163752,0.435624438768443,-0.6911022708399455,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,2.0,50,-0.3048923515539783,0.3066880891547381,0.4592926679145346,3.803660206842084,-5.7260114381772595,-4.092060854966508,812,cartesian+auto_shell,0,1,timeout_no_capture,0,812,812,0,0,0,0,0,0,0.20137550830841067,0.032610734028590695,2.4131943181157114,0.24830422401428223,0.02757222810760141,2.0403448799625044,9.126831313787376,10.05153865412069,0,0,0,74.0,0.0002445621876177029,3.304894427266255e-06,0.032680009718660585,0.0004416217529548728,0.03292457190627829,0.00044492664738213905,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32610734028590693,0.27572228107601404
