att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,0,11.956719021587059,12.20181192863861,0,0,0,1,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7504706382751465,0.7504706382751465,0.7824058532714844,0.7824058532714844,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07504706382751465,0.07504706382751465,0.07504706382751465,0.07824058532714845,0.07824058532714845,0.07824058532714845,11.956719021587059,12.20181192863861,0,0,0,1.0,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7504706382751465,0.7824058532714844
0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,0,7.069128036432266,7.0899635969825505,0,0,0,47,0.040159771781247855,0.0008544632293882523,0.013179316882812486,0.00028041099750664866,0.05333908866406034,0.0011348742268949008,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8211487531661987,0.6462697275775544,0.8476070165634155,0.6028347110494654,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.08211487531661987,0.06462697275775546,3.0374677196145066,0.08476070165634156,0.06028347110494654,2.8333231419324876,7.069128036432266,7.0899635969825505,0,0,0,47.0,0.040159771781247855,0.0008544632293882523,0.013179316882812486,0.00028041099750664866,0.05333908866406034,0.0011348742268949008,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6462697275775544,0.6028347110494654
0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,0,6.894936602761535,7.414602012773705,0,0,0,65,0.040159771781247855,0.0006178426427884286,0.013179316882812486,0.00020275872127403826,0.05333908866406034,0.0008206013640624668,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7235589623451233,0.2820057005263292,0.7878300547599792,0.30170408584750613,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07235589623451233,0.02820057005263292,1.8330370534211398,0.07878300547599792,0.030170408584750615,1.9610765580087899,6.894936602761535,7.414602012773705,0,0,0,65.0,0.040159771781247855,0.0006178426427884286,0.013179316882812486,0.00020275872127403826,0.05333908866406034,0.0008206013640624668,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2820057005263292,0.30170408584750613
0,0,0,0,0,0,0.08640995025634766,0.08640995025634766,0.08640995025634766,0.08535150885581971,0.08535150885581971,0.08535150885581971,0,6.699839092301831,6.5300149265620435,0,0,0,1,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8640995025634766,0.8640995025634766,0.853515088558197,0.853515088558197,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08640995025634766,0.08640995025634766,0.08640995025634766,0.08535150885581971,0.08535150885581971,0.08535150885581971,6.699839092301831,6.5300149265620435,0,0,0,1.0,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8640995025634766,0.853515088558197
0,0,0,0,0,0,0.08484844565391542,0.024994135496107118,2.5743959560990333,0.06005104780197144,0.026956431148121657,2.7765124082565307,0,5.336867474134674,5.437343770240785,0,0,0,103,0.040159771781247855,0.000389900696905319,0.013179316882812486,0.00012795453284283968,0.05333908866406034,0.0005178552297481587,zero_sum_capture,-1,-1,-1,-1,103,103,-1,-1,0.848484456539154,0.2499413549610712,0.6005104780197144,0.26956431148121657,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08484844565391542,0.024994135496107118,2.5743959560990333,0.06005104780197144,0.026956431148121657,2.7765124082565307,5.336867474134674,5.437343770240785,0,0,0,103.0,0.040159771781247855,0.000389900696905319,0.013179316882812486,0.00012795453284283968,0.05333908866406034,0.0005178552297481587,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2499413549610712,0.26956431148121657
0,0,0,0,0,0,0.08647558689117432,0.08647558689117432,0.08647558689117432,0.08653646111488343,0.08653646111488343,0.08653646111488343,0,6.301871126260822,6.305432671438639,0,0,0,1,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8647558689117432,0.8647558689117432,0.8653646111488342,0.8653646111488342,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08647558689117432,0.08647558689117432,0.08647558689117432,0.08653646111488343,0.08653646111488343,0.08653646111488343,6.301871126260822,6.305432671438639,0,0,0,1.0,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8647558689117432,0.8653646111488342
0,0,0,0,0,0,0.08488444089889527,0.08488444089889527,0.08488444089889527,0.08466365337371827,0.08466365337371827,0.08466365337371827,0,6.536257672539049,6.613600857436618,0,0,0,1,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8488444089889526,0.8488444089889526,0.8466365337371826,0.8466365337371826,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08488444089889527,0.08488444089889527,0.08488444089889527,0.08466365337371827,0.08466365337371827,0.08466365337371827,6.536257672539049,6.613600857436618,0,0,0,1.0,0.040159771781247855,0.040159771781247855,0.013179316882812486,0.013179316882812486,0.05333908866406034,0.05333908866406034,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8488444089889526,0.8466365337371826
0,0,0,0,0,0,0.08644568920135498,0.04337209655266059,1.6481396690011025,0.08218258023262025,0.05210722704467021,1.980074627697468,0,8.068931165969417,8.4884525042724,0,0,0,38,0.03834022328905462,0.0010089532444488057,0.010812502023441084,0.0002845395269326601,0.049152725312495704,0.001293492771381466,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8644568920135498,0.4337209655266059,0.8218258023262024,0.521072270446702,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.08644568920135498,0.04337209655266059,1.6481396690011025,0.08218258023262025,0.05210722704467021,1.980074627697468,8.068931165969417,8.4884525042724,0,0,0,38.0,0.03834022328905462,0.0010089532444488057,0.010812502023441084,0.0002845395269326601,0.049152725312495704,0.001293492771381466,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4337209655266059,0.521072270446702
0,0,0,0,0,0,0.08364467024803163,0.08364467024803163,0.08364467024803163,0.07748914361000062,0.07748914361000062,0.07748914361000062,0,7.113657511970027,7.536835661460479,0,0,0,1,0.03834022328905462,0.03834022328905462,0.010812502023441084,0.010812502023441084,0.049152725312495704,0.049152725312495704,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8364467024803162,0.8364467024803162,0.7748914361000061,0.7748914361000061,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-1.3649036269283106,0.13261265473658126,0.25551574244119635,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08364467024803163,0.08364467024803163,0.08364467024803163,0.07748914361000062,0.07748914361000062,0.07748914361000062,7.113657511970027,7.536835661460479,0,0,0,1.0,0.03834022328905462,0.03834022328905462,0.010812502023441084,0.010812502023441084,0.049152725312495704,0.049152725312495704,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8364467024803162,0.7748914361000061
0,0,0,0,0,0,0.08495029211044312,0.04906600209573905,2.943960125744343,0.08654128313064575,0.049026127929488815,2.941567675769329,0,6.718867825682389,7.181304818493286,0,0,0,60,0.03834022328905462,0.0006390037214842436,0.010812502023441084,0.0001802083670573514,0.049152725312495704,0.0008192120885415951,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.8495029211044312,0.4906600209573905,0.8654128313064575,0.49026127929488816,-0.1321311846467362,-0.664819921115291,0.36191388496724963,-10.446722466487707,-7.142231521504478,-9.649374895076932,143,43,0.9093141841488005,-0.26596597489112767,0.6421727048248737,3.0557401202734744,-4.36342437702892,5.016918460809281,cartesian+auto_shell,0,1,timeout_no_capture,0,181,181,0,0,0,0,0,0,0.08495029211044312,0.04906600209573905,2.943960125744343,0.08654128313064575,0.049026127929488815,2.941567675769329,6.718867825682389,7.181304818493286,0,0,0,60.0,0.03834022328905462,0.0006390037214842436,0.010812502023441084,0.0001802083670573514,0.049152725312495704,0.0008192120885415951,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4906600209573905,0.49026127929488816
