att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08658819198608399,0.06370045270989923,2.1658153921365737,0.08602622151374817,0.06612928036381217,2.248395532369614,0,8.931942792997685,9.493847101977597,0,0,0,34,0.0017610089767003956,5.179438166765869e-05,0.012760283015268215,0.0003753024416255357,0.01452129199196861,0.00042709682329319443,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8658819198608398,0.6370045270989922,0.8602622151374817,0.6612928036381217,-0.20128691527531872,-0.03716921071556645,0.3916139000238108,6.0582662345099605,-10.38175365470061,1.7372122355132518,81,0.1,0.5,9,0.2360571428957442,-0.10124115487205865,0.007182530322123459,-2.3377102134122087,3.5418506190894297,0.4875690081193971,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.08658819198608399,0.06370045270989923,2.1658153921365737,0.08602622151374817,0.06612928036381217,2.248395532369614,8.931942792997685,9.493847101977597,0,0,0,34.0,0.0017610089767003956,5.179438166765869e-05,0.012760283015268215,0.0003753024416255357,0.01452129199196861,0.00042709682329319443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6370045270989922,0.6612928036381217
0,0,0,0,0,0,0.08656486868858337,0.06306200654078754,2.459418255090714,0.08643150925636292,0.0559468686962739,2.1819278791546823,0,8.095109352078943,8.852615690019814,0,0,0,39,0.0017610089767003956,4.515407632565117e-05,0.012760283015268215,0.00032718674398123624,0.01452129199196861,0.00037234082030688744,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8656486868858337,0.6306200654078753,0.8643150925636292,0.559468686962739,-0.22200478735509854,0.45566969527985857,-0.200654936500262,-10.289880357717283,-5.726891946490353,-1.4067447785507663,105,0.1,0.5,32,0.19161975598326653,0.45863383106442035,0.4849849877499477,3.560908095099573,1.1362549752789952,-0.8179437225087469,16,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.08656486868858337,0.06306200654078754,2.459418255090714,0.08643150925636292,0.0559468686962739,2.1819278791546823,8.095109352078943,8.852615690019814,0,0,0,39.0,0.0017610089767003956,4.515407632565117e-05,0.012760283015268215,0.00032718674398123624,0.01452129199196861,0.00037234082030688744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6306200654078753,0.559468686962739
0,0,0,0,0,0,0.08657310009002686,0.043428483932606274,3.2137078110128643,0.08643798828125,0.05385141193463996,3.985004483163357,0,7.041742893919111,7.406957891566932,0,0,0,74,0.0017610089767003956,2.37974186040594e-05,0.012760283015268215,0.000172436256963084,0.01452129199196861,0.00019623367556714338,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.8657310009002686,0.4342848393260627,0.8643798828125,0.5385141193463996,-0.3816865164800486,0.35326140983612786,-0.22260778728008068,15.000785200320802,3.304852593579966,3.983523488041415,131,0.1,0.5,77,-0.26945765255100884,-0.27575341582333013,-0.01811503130849179,-7.899866073803006,0.43267103685944275,0.3844822903413022,39,cartesian+auto_shell,0,1,timeout_no_capture,0,39,39,0,0,0,0,0,0,0.08657310009002686,0.043428483932606274,3.2137078110128643,0.08643798828125,0.05385141193463996,3.985004483163357,7.041742893919111,7.406957891566932,0,0,0,74.0,0.0017610089767003956,2.37974186040594e-05,0.012760283015268215,0.000172436256963084,0.01452129199196861,0.00019623367556714338,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4342848393260627,0.5385141193463996
0,0,0,0,0,0,0.08418757319450379,0.05709807636837164,1.8842365201562643,0.07338904142379761,0.06186798521966646,2.041643512248993,0,13.931375336992259,14.675744270469053,0,0,0,33,0.0017610089767003956,5.336390838486047e-05,0.012760283015268215,0.0003866752428869156,0.01452129199196861,0.00044003915127177606,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8418757319450378,0.5709807636837164,0.7338904142379761,0.6186798521966645,-0.006904911103742584,-0.1535104054690477,0.29657951449891473,4.636158336406708,-4.539330957552833,14.595221895565345,152,0.1,0.5,3,0.4611926819007388,0.04994984715968653,0.14503908520530617,-1.5235360775514863,0.9755758991045389,-3.8164546375227766,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08418757319450379,0.05709807636837164,1.8842365201562643,0.07338904142379761,0.06186798521966646,2.041643512248993,13.931375336992259,14.675744270469053,0,0,0,33.0,0.0017610089767003956,5.336390838486047e-05,0.012760283015268215,0.0003866752428869156,0.01452129199196861,0.00044003915127177606,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5709807636837164,0.6186798521966645
0,0,0,0,0,0,0.08233153223991395,0.05298362090474084,2.2253120779991153,0.08651416301727295,0.07019068385873523,2.9480087220668794,0,6.368047237086067,6.468387359399524,0,0,0,42,0.0017610089767003956,4.192878515953323e-05,0.012760283015268215,0.00030381626226829084,0.01452129199196861,0.00034574504742782404,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8233153223991394,0.5298362090474084,0.8651416301727295,0.7019068385873523,0.41973865306886293,-0.24416626647403272,-0.4005273685800639,-5.524603833625603,-1.2571521535229646,10.228326709837479,95,0.1,0.5,29,0.04418201273427513,-0.18915302355246832,-0.49733128171998064,3.6840184584673987,-1.05434106644848,-1.7082916665221828,68,cartesian+auto_shell,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.08233153223991395,0.05298362090474084,2.2253120779991153,0.08651416301727295,0.07019068385873523,2.9480087220668794,6.368047237086067,6.468387359399524,0,0,0,42.0,0.0017610089767003956,4.192878515953323e-05,0.012760283015268215,0.00030381626226829084,0.01452129199196861,0.00034574504742782404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5298362090474084,0.7019068385873523
0,0,0,0,0,0,0.08601846098899842,0.04047463685274125,2.307054300606251,0.08656952381134034,0.0465200270771196,2.6516415433958174,0,8.245583265384878,9.089753803906577,0,0,0,57,0.0017610089767003956,3.0894894328077116e-05,0.012760283015268215,0.00022386461430295114,0.01452129199196861,0.00025475950863102826,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8601846098899841,0.4047463685274124,0.8656952381134033,0.465200270771196,-0.3403928261353585,-0.15738298161795283,-0.29747840757571276,14.973033174239443,2.9567998445389803,3.356183040392783,131,0.1,0.5,74,0.1620718577200122,0.4105039377274454,-0.2904771229870421,-7.154055568427327,-2.866235089474489,-1.4916418943703742,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.08601846098899842,0.04047463685274125,2.307054300606251,0.08656952381134034,0.0465200270771196,2.6516415433958174,8.245583265384878,9.089753803906577,0,0,0,57.0,0.0017610089767003956,3.0894894328077116e-05,0.012760283015268215,0.00022386461430295114,0.01452129199196861,0.00025475950863102826,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4047463685274124,0.465200270771196
0,0,0,0,0,0,0.08651949167251588,0.04201829554942938,2.73118921071291,0.08659590482711793,0.04400827313128572,2.860537753533572,0,7.350255285037133,8.23749052731237,0,0,0,65,0.0017610089767003956,2.7092445795390702e-05,0.012760283015268215,0.00019631204638874175,0.01452129199196861,0.00022340449218413247,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8651949167251587,0.4201829554942938,0.8659590482711792,0.44008273131285724,-0.33070810590332356,0.4640737008958482,-0.38413602721608286,14.823512176194232,2.6558195062546313,4.270946489612147,131,0.1,0.5,74,-0.047238156880985205,0.008622365165292134,0.0632272591223364,-7.6749192813953435,-3.39577339265521,-2.012167412316029,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08651949167251588,0.04201829554942938,2.73118921071291,0.08659590482711793,0.04400827313128572,2.860537753533572,7.350255285037133,8.23749052731237,0,0,0,65.0,0.0017610089767003956,2.7092445795390702e-05,0.012760283015268215,0.00019631204638874175,0.01452129199196861,0.00022340449218413247,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4201829554942938,0.44008273131285724
0,0,0,0,0,0,0.07482331991195679,0.05961455468620574,1.6692075312137606,0.08645013570785523,0.06611252240836621,1.8511506274342537,0,14.464909454452574,15.303979801664697,0,0,0,28,0.0017610089767003956,6.289317773929984e-05,0.012760283015268215,0.00045572439340243624,0.01452129199196861,0.0005186175711417361,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.7482331991195679,0.5961455468620572,0.8645013570785522,0.661125224083662,-0.1529715753873241,0.007579908149169978,-0.12906429728968893,1.501937697097338,16.357126167960534,0.7333684661034887,129,0.1,0.5,18,-0.4691945294489903,0.3947982030827969,0.07363252381467478,-0.7211078272106543,-3.652573910134453,-0.30875970788871404,101,cartesian+auto_shell,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.07482331991195679,0.05961455468620574,1.6692075312137606,0.08645013570785523,0.06611252240836621,1.8511506274342537,14.464909454452574,15.303979801664697,0,0,0,28.0,0.0017610089767003956,6.289317773929984e-05,0.012760283015268215,0.00045572439340243624,0.01452129199196861,0.0005186175711417361,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5961455468620572,0.661125224083662
0,0,0,0,0,0,0.08564867973327638,0.02722224592965778,1.9327794610057025,0.08647953867912293,0.05162469750978579,3.6653535231947907,0,7.328168316698701,7.946937294230686,0,0,0,71,0.0002445302029627783,3.4440873656729334e-06,0.01042079449234734,0.00014677175341334283,0.010665324695310119,0.00015021584077901576,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8564867973327637,0.27222245929657785,0.8647953867912292,0.5162469750978578,-0.49412856466925303,0.25892057054911577,0.11779040701700105,0.2394817657779215,-14.949535582295324,-4.474363042180478,146,0.1,0.5,62,0.48676975233978503,0.09608755073266684,-0.29555892015161145,0.875714327301411,7.7028950580531195,3.2207602001783555,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.08564867973327638,0.02722224592965778,1.9327794610057025,0.08647953867912293,0.05162469750978579,3.6653535231947907,7.328168316698701,7.946937294230686,0,0,0,71.0,0.0002445302029627783,3.4440873656729334e-06,0.01042079449234734,0.00014677175341334283,0.010665324695310119,0.00015021584077901576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27222245929657785,0.5162469750978578
0,0,0,0,0,0,0.08618162274360658,0.053377953612468616,3.7898347064852715,0.08625385165214539,0.055859479559978976,3.9660230487585073,0,9.187959210272078,9.763172588168574,0,0,0,71,0.0002445302029627783,3.4440873656729334e-06,0.01042079449234734,0.00014677175341334283,0.010665324695310119,0.00015021584077901576,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8618162274360657,0.5337795361246861,0.8625385165214539,0.5585947955997896,0.15360011895580128,0.24910756299567316,-0.4666379923468831,9.944047235695859,5.521555762926138,-11.665718787541724,120,0.1,0.5,64,0.12949334118599243,0.4521588164123893,0.28867886952347155,-5.405257667057368,-0.5199887099542216,6.553797716214309,215,cartesian+auto_shell,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.08618162274360658,0.053377953612468616,3.7898347064852715,0.08625385165214539,0.055859479559978976,3.9660230487585073,9.187959210272078,9.763172588168574,0,0,0,71.0,0.0002445302029627783,3.4440873656729334e-06,0.01042079449234734,0.00014677175341334283,0.010665324695310119,0.00015021584077901576,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5337795361246861,0.5585947955997896
