att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.07553249597549438,0.03636639456400711,3.236609116196633,0.08619487285614014,0.04626972097694205,4.118005166947842,0,7.767224691889018,0.6736227574432139,0,0,1,89,0.0017610089767003956,1.978661771573478e-05,0.012760283015268215,0.0001433739664636878,0.01452129199196861,0.00016316058417942259,zero_sum_capture,-1,-1,89,-1,89,89,-1,-1,0.7553249597549438,0.36366394564007104,0.8619487285614014,0.4626972097694204,0.10885161684454758,0.20486474556474255,0.4428036791291672,11.630915672748525,10.927043349947548,1.3199311251043648,126,0.1,0.5,47,0.28894671754432943,0.4841529999311214,-0.13027420734757122,7.0274449849059515,-0.14171532546551358,-4.212872295795303,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.07553249597549438,0.03636639456400711,3.236609116196633,0.08619487285614014,0.04626972097694205,4.118005166947842,7.767224691889018,0.6736227574432139,0,0,0,89.0,0.0017610089767003956,1.978661771573478e-05,0.012760283015268215,0.0001433739664636878,0.01452129199196861,0.00016316058417942259,zero_sum_capture,-1,-1,89,-1,-1,-1,0.36366394564007104,0.4626972097694204
0,0,0,1,0,0,0.08611652851104737,0.03561202145321796,3.31191799514927,0.08650427460670472,0.035121930142243706,3.266339503228665,0,8.351538536518756,0.7206451080028622,0,0,1,93,0.0017610089767003956,1.893558039462791e-05,0.012760283015268215,0.00013720734425019584,0.01452129199196861,0.00015614292464482377,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,0.8611652851104736,0.3561202145321795,0.8650427460670471,0.351219301422437,-0.43919728704194394,0.055596116920723415,-0.22854839546989847,10.452522740197777,3.7539108880159766,11.423856326374336,139,0.1,0.5,40,0.4741861932592554,0.3976776081085488,0.34423103760874096,6.399488021148683,-4.199782130831966,2.8067150619695416,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08611652851104737,0.03561202145321796,3.31191799514927,0.08650427460670472,0.035121930142243706,3.266339503228665,8.351538536518756,0.7206451080028622,0,0,0,93.0,0.0017610089767003956,1.893558039462791e-05,0.012760283015268215,0.00013720734425019584,0.01452129199196861,0.00015614292464482377,zero_sum_capture,-1,-1,93,-1,-1,-1,0.3561202145321795,0.351219301422437
0,0,0,1,0,0,0.08659988641738892,0.05022104840147598,5.8256416145712135,0.08648765087127686,0.05006068040584697,5.807038927078248,0,6.701427078995735,0.6786024140446189,0,0,1,116,0.0017610089767003956,1.5181111868106859e-05,0.012760283015268215,0.00011000243978679495,0.01452129199196861,0.0001251835516549018,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.8659988641738892,0.5022104840147598,0.8648765087127686,0.5006068040584696,0.1468580270601879,0.4113563804485241,-0.3497938880380316,7.7279713694330185,-10.626097341493864,-9.485713542254961,133,0.1,0.5,46,-0.3061354510956893,0.313827670155021,-0.07701581185577366,4.311180691762992,0.9669266242931401,7.221034771883611,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.08659988641738892,0.05022104840147598,5.8256416145712135,0.08648765087127686,0.05006068040584697,5.807038927078248,6.701427078995735,0.6786024140446189,0,0,0,116.0,0.0017610089767003956,1.5181111868106859e-05,0.012760283015268215,0.00011000243978679495,0.01452129199196861,0.0001251835516549018,zero_sum_capture,-1,-1,116,-1,-1,-1,0.5022104840147598,0.5006068040584696
0,0,0,0,0,0,0.08658819198608399,0.06370045270989923,2.1658153921365737,0.08602622151374817,0.06612928036381217,2.248395532369614,0,8.931942792997685,9.493847101977597,0,0,0,34,0.0017610089767003956,5.179438166765869e-05,0.012760283015268215,0.0003753024416255357,0.01452129199196861,0.00042709682329319443,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8658819198608398,0.6370045270989922,0.8602622151374817,0.6612928036381217,-0.20128691527531872,-0.03716921071556645,0.3916139000238108,6.0582662345099605,-10.38175365470061,1.7372122355132518,81,0.1,0.5,9,0.2360571428957442,-0.10124115487205865,0.007182530322123459,-2.3377102134122087,3.5418506190894297,0.4875690081193971,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.08658819198608399,0.06370045270989923,2.1658153921365737,0.08602622151374817,0.06612928036381217,2.248395532369614,8.931942792997685,9.493847101977597,0,0,0,34.0,0.0017610089767003956,5.179438166765869e-05,0.012760283015268215,0.0003753024416255357,0.01452129199196861,0.00042709682329319443,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6370045270989922,0.6612928036381217
0,0,0,1,0,0,0.0865786910057068,0.043652919748654734,5.674879567325116,0.08441195487976075,0.03489782916238675,4.536717791110277,0,9.633600074575387,0.6341864715350949,0,0,1,130,0.0017610089767003956,1.3546222897695351e-05,0.012760283015268215,9.815602319437088e-05,0.01452129199196861,0.00011170224609206624,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.8657869100570679,0.43652919748654734,0.8441195487976074,0.34897829162386745,0.44469027865275657,-0.16900168919593272,0.40862118108869194,6.6983261594582375,-12.920197893295615,7.049698769089254,149,0.1,0.5,71,0.44162136258589313,-0.4816741806248902,0.38918390589186125,-3.678132962724698,-3.325965855853233,-6.619340625784516,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.0865786910057068,0.043652919748654734,5.674879567325116,0.08441195487976075,0.03489782916238675,4.536717791110277,9.633600074575387,0.6341864715350949,0,0,0,130.0,0.0017610089767003956,1.3546222897695351e-05,0.012760283015268215,9.815602319437088e-05,0.01452129199196861,0.00011170224609206624,zero_sum_capture,-1,-1,130,-1,-1,-1,0.43652919748654734,0.34897829162386745
0,0,0,0,0,0,0.08656486868858337,0.06306200654078754,2.459418255090714,0.08643150925636292,0.0559468686962739,2.1819278791546823,0,8.095109352078943,8.852615690019814,0,0,0,39,0.0017610089767003956,4.515407632565117e-05,0.012760283015268215,0.00032718674398123624,0.01452129199196861,0.00037234082030688744,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8656486868858337,0.6306200654078753,0.8643150925636292,0.559468686962739,-0.22200478735509854,0.45566969527985857,-0.200654936500262,-10.289880357717283,-5.726891946490353,-1.4067447785507663,105,0.1,0.5,32,0.19161975598326653,0.45863383106442035,0.4849849877499477,3.560908095099573,1.1362549752789952,-0.8179437225087469,16,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.08656486868858337,0.06306200654078754,2.459418255090714,0.08643150925636292,0.0559468686962739,2.1819278791546823,8.095109352078943,8.852615690019814,0,0,0,39.0,0.0017610089767003956,4.515407632565117e-05,0.012760283015268215,0.00032718674398123624,0.01452129199196861,0.00037234082030688744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6306200654078753,0.559468686962739
0,0,0,1,0,0,0.08655138611793518,0.05271453136205675,5.2714531362056745,0.08655598759651184,0.060895562723279,6.0895562723279,0,6.271169215000439,0.7490131389157852,0,0,1,100,0.0017610089767003956,1.7610089767003956e-05,0.012760283015268215,0.00012760283015268215,0.01452129199196861,0.0001452129199196861,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.8655138611793518,0.5271453136205673,0.8655598759651184,0.60895562723279,0.4178637888673249,-0.4520431779691211,-0.4103563214318695,0.214984252938077,-1.6277250422602907,-11.495706302538828,107,0.1,0.5,35,0.11324522582790741,0.21361306540725578,0.1201178465663858,3.2719286926967,1.9709771186372027,1.312950895866443,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08655138611793518,0.05271453136205675,5.2714531362056745,0.08655598759651184,0.060895562723279,6.0895562723279,6.271169215000439,0.7490131389157852,0,0,0,100.0,0.0017610089767003956,1.7610089767003956e-05,0.012760283015268215,0.00012760283015268215,0.01452129199196861,0.0001452129199196861,zero_sum_capture,-1,-1,100,-1,-1,-1,0.5271453136205673,0.60895562723279
0,0,0,1,0,0,0.07621645927429199,0.04307777226551786,3.3169884644448753,0.08559120893478395,0.05235859694612492,4.031611964851619,0,7.130681454000483,0.715518694669637,0,0,1,77,0.0017610089767003956,2.2870246450654487e-05,0.012760283015268215,0.00016571796123724953,0.01452129199196861,0.00018858820768790402,zero_sum_capture,-1,-1,77,-1,77,77,-1,-1,0.7621645927429199,0.43077772265517866,0.8559120893478394,0.523585969461249,-0.15956247239599486,-0.05860550098054651,0.1560873517444038,7.312632956070344,-7.82090704950186,-3.844185243072361,86,0.1,0.5,18,-0.2905145259935048,0.35385979851253335,0.19891078522735006,-0.4746818309812594,-3.727578131696005,-0.8109400201959169,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.07621645927429199,0.04307777226551786,3.3169884644448753,0.08559120893478395,0.05235859694612492,4.031611964851619,7.130681454000483,0.715518694669637,0,0,0,77.0,0.0017610089767003956,2.2870246450654487e-05,0.012760283015268215,0.00016571796123724953,0.01452129199196861,0.00018858820768790402,zero_sum_capture,-1,-1,77,-1,-1,-1,0.43077772265517866,0.523585969461249
0,0,0,1,0,0,0.08659102320671082,0.03752277365420014,3.6021862708032133,0.08652423024177552,0.04728795032327374,4.53964323103428,0,6.948474994834417,0.6849432417811986,0,0,1,96,0.0017610089767003956,1.8343843507295787e-05,0.012760283015268215,0.00013291961474237723,0.01452129199196861,0.00015126345824967302,zero_sum_capture,-1,-1,96,-1,96,96,-1,-1,0.8659102320671082,0.37522773654200137,0.8652423024177551,0.47287950323273736,0.4148444266975111,-0.11040284525954591,-0.31266414108685103,9.120727631498665,-13.717978120141634,-1.608393076595521,141,0.1,0.5,52,-0.17043619069493132,-0.28351431821311524,0.2970167327366441,5.922506426085774,3.3321757536818177,-3.201949617487629,22,cartesian+auto_shell,0,1,defender_capture,1,22,22,0,0,0,1,0,0,0.08659102320671082,0.03752277365420014,3.6021862708032133,0.08652423024177552,0.04728795032327374,4.53964323103428,6.948474994834417,0.6849432417811986,0,0,0,96.0,0.0017610089767003956,1.8343843507295787e-05,0.012760283015268215,0.00013291961474237723,0.01452129199196861,0.00015126345824967302,zero_sum_capture,-1,-1,96,-1,-1,-1,0.37522773654200137,0.47287950323273736
0,0,0,1,0,0,0.08658457398414612,0.06278593502347432,3.955513906478882,0.08563188910484315,0.05620538774463865,3.5409394279122353,0,7.255388357903997,0.726479124803257,0,0,1,63,0.0017610089767003956,2.795252343968882e-05,0.012760283015268215,0.00020254417484552722,0.01452129199196861,0.00023049669828521604,zero_sum_capture,-1,-1,63,-1,63,63,-1,-1,0.8658457398414612,0.6278593502347432,0.8563188910484314,0.5620538774463866,0.24270445388857187,-0.4817826442212533,0.1542571497321239,-6.722032025817935,-9.059075734624388,4.031225763367098,92,0.1,0.5,2,-0.04533383408844183,-0.1985467204003225,-0.11092324670939824,-3.577959668501869,-1.4928661495448874,-1.3392583949642067,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08658457398414612,0.06278593502347432,3.955513906478882,0.08563188910484315,0.05620538774463865,3.5409394279122353,7.255388357903997,0.726479124803257,0,0,0,63.0,0.0017610089767003956,2.795252343968882e-05,0.012760283015268215,0.00020254417484552722,0.01452129199196861,0.00023049669828521604,zero_sum_capture,-1,-1,63,-1,-1,-1,0.6278593502347432,0.5620538774463866
