att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.22597379684448243,0.005174914028601226,4.207205105252797,0.340392279624939,0.010763802862586398,8.75097172728274,0,3.7327618266863243,3.4580654345855173,0,0,0,813,0.037965571906170226,4.669812042579364e-05,0.05590175301585987,6.875984380794571e-05,0.0938673249220301,0.00011545796423373935,zero_sum_capture,-1,-1,-1,-1,813,813,-1,-1,2.259737968444824,0.05174914028601226,3.4039227962493896,0.10763802862586397,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,17.128951023154723,-17.733822137716224,54.70018820108585,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.22597379684448243,0.005174914028601226,4.207205105252797,0.340392279624939,0.010763802862586398,8.75097172728274,3.7327618266863243,3.4580654345855173,0,0,0,813.0,0.037965571906170226,4.669812042579364e-05,0.05590175301585987,6.875984380794571e-05,0.0938673249220301,0.00011545796423373935,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05174914028601226,0.10763802862586397
0,0,0,0,0,0,0.10217610597610474,0.003669491604110687,2.9686187077255455,0.32772624492645264,0.01160948209642123,9.392071016004774,0,3.5544559420878805,3.426794574331172,0,0,0,809,0.038732288585833885,4.787674732488737e-05,0.05933676505492258,7.334581588989194e-05,0.09806905364075647,0.00012122256321477931,zero_sum_capture,-1,-1,-1,-1,809,809,-1,-1,1.0217610597610474,0.03669491604110686,3.2772624492645264,0.1160948209642123,0.6911754488681382,-0.4728069454164318,0.546562065319481,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,94,-0.1459035373914075,-0.417124560743799,0.009623670052040678,-4.468924658484607,4.743360293872844,59.64502699738929,763,cartesian+auto_shell,0,1,timeout_no_capture,0,763,763,0,0,0,0,0,0,0.10217610597610474,0.003669491604110687,2.9686187077255455,0.32772624492645264,0.01160948209642123,9.392071016004774,3.5544559420878805,3.426794574331172,0,0,0,809.0,0.038732288585833885,4.787674732488737e-05,0.05933676505492258,7.334581588989194e-05,0.09806905364075647,0.00012122256321477931,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03669491604110686,0.1160948209642123
0,0,0,0,0,0,0.34331779479980473,0.003747268966123943,3.027793324628146,0.2658414125442505,0.008494584235421205,6.8636240622203335,0,4.34586574798234,5.005974209792796,0,0,0,808,0.03783024242193278,4.68196069578376e-05,0.0589456121015246,7.295249022465917e-05,0.09677585452345738,0.00011977209718249676,zero_sum_capture,-1,-1,-1,-1,808,808,-1,-1,3.433177947998047,0.037472689661239435,2.658414125442505,0.08494584235421204,-0.4160114122354335,-0.0797880396875208,-0.33721401335115186,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,2.0,94,0.4905417194053152,0.3769520630153318,-0.16254828172080993,-4.468924658484607,4.743360293872844,59.64502699738929,1784,cartesian+auto_shell,0,1,timeout_no_capture,0,1784,1784,0,0,0,0,0,0,0.34331779479980473,0.003747268966123943,3.027793324628146,0.2658414125442505,0.008494584235421205,6.8636240622203335,4.34586574798234,5.005974209792796,0,0,0,808.0,0.03783024242193278,4.68196069578376e-05,0.0589456121015246,7.295249022465917e-05,0.09677585452345738,0.00011977209718249676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.037472689661239435,0.08494584235421204
0,0,0,0,0,0,0.28078408241271974,0.006503625138930565,5.671161121147453,0.2752656936645508,0.010915306163350987,9.518146974442061,0,4.227269429441238,4.357424452056742,0,0,0,872,0.03788164189882082,4.3442249883968825e-05,0.05317755131227386,6.098343040398379e-05,0.09105919321109468,0.00010442568028795262,zero_sum_capture,-1,-1,-1,-1,872,872,-1,-1,2.8078408241271973,0.06503625138930565,2.752656936645508,0.10915306163350988,-0.048199797976254066,-0.18455613130195503,-0.5085710281277316,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,2.0,94,0.6394957994587457,-0.3896656409994371,0.6627260449821044,-4.468924658484607,4.743360293872844,59.64502699738929,2184,cartesian+auto_shell,0,1,timeout_no_capture,0,2184,2184,0,0,0,0,0,0,0.28078408241271974,0.006503625138930565,5.671161121147453,0.2752656936645508,0.010915306163350987,9.518146974442061,4.227269429441238,4.357424452056742,0,0,0,872.0,0.03788164189882082,4.3442249883968825e-05,0.05317755131227386,6.098343040398379e-05,0.09105919321109468,0.00010442568028795262,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06503625138930565,0.10915306163350988
0,0,0,0,0,0,0.30317549705505376,0.0052187315364978434,4.237610007636249,0.31223788261413576,0.011773738960518728,9.560276035941207,0,3.5389800641956444,3.4099710301607224,0,0,0,812,0.037833472171769245,4.659294602434636e-05,0.0653153799530628,8.043766004071774e-05,0.10314885212483205,0.0001270306060650641,zero_sum_capture,-1,-1,-1,-1,812,812,-1,-1,3.031754970550537,0.052187315364978434,3.1223788261413574,0.11773738960518726,0.582682969527373,-0.24395671707928712,-0.6226990195688433,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,2.0,94,-0.03998522323798559,-0.05126157708162005,0.49001924090699966,-4.468924658484607,4.743360293872844,59.64502699738929,2592,cartesian+auto_shell,0,1,timeout_no_capture,0,2592,2592,0,0,0,0,0,0,0.30317549705505376,0.0052187315364978434,4.237610007636249,0.31223788261413576,0.011773738960518728,9.560276035941207,3.5389800641956444,3.4099710301607224,0,0,0,812.0,0.037833472171769245,4.659294602434636e-05,0.0653153799530628,8.043766004071774e-05,0.10314885212483205,0.0001270306060650641,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.052187315364978434,0.11773738960518726
0,0,0,0,0,0,0.3400799036026001,0.0036400724952006984,2.944818648617365,0.11978116035461427,0.00510256830388473,4.127977757842746,0,1.0296251094212114,1.4795385637244434,0,0,0,809,0.03844044307788863,4.751599886018372e-05,0.05529784946111249,6.835333678753089e-05,0.09373829253900112,0.00011586933564771462,zero_sum_capture,-1,-1,-1,-1,809,809,-1,-1,3.400799036026001,0.03640072495200699,1.1978116035461426,0.05102568303884729,-0.6066767576913901,-0.37417291308780576,-0.7013828788805968,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,2.0,98,-0.5816566519348968,-0.7542044039075595,0.30471504128392335,-15.531868161153286,7.357306209018694,-57.48592103090361,3261,cartesian+auto_shell,0,1,timeout_no_capture,0,3261,3261,0,0,0,0,0,0,0.3400799036026001,0.0036400724952006984,2.944818648617365,0.11978116035461427,0.00510256830388473,4.127977757842746,1.0296251094212114,1.4795385637244434,0,0,0,809.0,0.03844044307788863,4.751599886018372e-05,0.05529784946111249,6.835333678753089e-05,0.09373829253900112,0.00011586933564771462,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03640072495200699,0.05102568303884729
0,0,0,0,0,0,0.3269396305084229,0.005592587869352993,4.608292404346866,0.34638049602508547,0.00938413510256864,7.7325273245165596,0,1.7733510866373638,2.631929790337832,0,0,0,824,0.03844044307788863,4.665102315277746e-05,0.05529784946111249,6.710904060814622e-05,0.09373829253900112,0.00011376006376092369,zero_sum_capture,-1,-1,-1,-1,824,824,-1,-1,3.2693963050842285,0.05592587869352993,3.4638049602508545,0.0938413510256864,-0.2597769743939915,-0.8107018853343679,-0.3606842344099037,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,98,0.7475917268513395,0.5640141414014215,-0.35070594269384076,-15.531868161153286,7.357306209018694,-57.48592103090361,3268,cartesian+auto_shell,0,1,timeout_no_capture,0,3268,3268,0,0,0,0,0,0,0.3269396305084229,0.005592587869352993,4.608292404346866,0.34638049602508547,0.00938413510256864,7.7325273245165596,1.7733510866373638,2.631929790337832,0,0,0,824.0,0.03844044307788863,4.665102315277746e-05,0.05529784946111249,6.710904060814622e-05,0.09373829253900112,0.00011376006376092369,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05592587869352993,0.0938413510256864
0,0,0,0,0,0,0.23491203784942627,0.0016611449395253998,0.7674489620607347,0.3306832075119019,0.015237565448034444,7.039755236991914,0,15.22543172053779,15.558360762556557,0,0,0,462,0.038111485507670295,8.249239287374522e-05,0.05649320885913767,0.00012227967285527634,0.09460469436680796,0.00020477206572902157,zero_sum_capture,-1,-1,-1,-1,462,462,-1,-1,2.3491203784942627,0.016611449395253997,3.3068320751190186,0.15237565448034446,-0.4483389163108218,-0.09482838559001294,-0.5521424982538616,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,79,-0.6399468054859224,-0.4490175450833721,-0.623579449913314,-35.526382291164516,5.207464225965338,-17.62834302018553,3618,cartesian+auto_shell,0,1,timeout_no_capture,0,3618,3618,0,0,0,0,0,0,0.23491203784942627,0.0016611449395253998,0.7674489620607347,0.3306832075119019,0.015237565448034444,7.039755236991914,15.22543172053779,15.558360762556557,0,0,0,462.0,0.038111485507670295,8.249239287374522e-05,0.05649320885913767,0.00012227967285527634,0.09460469436680796,0.00020477206572902157,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.016611449395253997,0.15237565448034446
0,0,0,0,0,0,0.3235347747802735,0.00550758711602052,4.5823124805290725,0.34628963470458984,0.009163782853899578,7.624267334444449,0,2.6682066244614875,3.5876610896075753,0,0,0,832,0.03823673697661434,4.5957616558430695e-05,0.045617190789016604,5.482835431372188e-05,0.08385392776563094,0.00010078597087215257,zero_sum_capture,-1,-1,-1,-1,832,832,-1,-1,3.2353477478027344,0.05507587116020519,3.4628963470458984,0.09163782853899577,0.7566463989346194,0.05356666710510103,0.6516263033004015,-3.333834430236129,-51.780071867437,60.89096571245058,157,0.1,2.0,106,0.011914543226689833,0.5388148756919287,-0.3595196463835164,11.203698363876246,23.792192515480146,-53.929664548165015,3909,cartesian+auto_shell,0,1,timeout_no_capture,0,3909,3909,0,0,0,0,0,0,0.3235347747802735,0.00550758711602052,4.5823124805290725,0.34628963470458984,0.009163782853899578,7.624267334444449,2.6682066244614875,3.5876610896075753,0,0,0,832.0,0.03823673697661434,4.5957616558430695e-05,0.045617190789016604,5.482835431372188e-05,0.08385392776563094,0.00010078597087215257,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05507587116020519,0.09163782853899577
0,0,0,0,0,0,0.22996883392333986,0.005910674256107525,5.16001862558187,0.34621989727020264,0.010927689389391287,9.539872836938594,0,3.906637986599273,4.3487807820279105,0,0,0,873,0.039293466234539665,4.500969786316113e-05,0.06372867314075847,7.299962559078863e-05,0.10302213937529814,0.00011800932345394976,zero_sum_capture,-1,-1,-1,-1,873,873,-1,-1,2.2996883392333984,0.05910674256107526,3.4621989727020264,0.10927689389391287,0.6908666726633227,-0.6475499750759685,-0.32153113438765485,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,2.0,94,0.2972595925835679,-0.37581004022102626,0.8777263515949999,-4.468924658484607,4.743360293872844,59.64502699738929,6878,cartesian+auto_shell,0,1,timeout_no_capture,0,6878,6878,0,0,0,0,0,0,0.22996883392333986,0.005910674256107525,5.16001862558187,0.34621989727020264,0.010927689389391287,9.539872836938594,3.906637986599273,4.3487807820279105,0,0,0,873.0,0.039293466234539665,4.500969786316113e-05,0.06372867314075847,7.299962559078863e-05,0.10302213937529814,0.00011800932345394976,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05910674256107526,0.10927689389391287
