att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,0,11.956719021587059,12.201933288417735,0,0,0,1,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.7081632614135742,0.7081632614135742,0.7085989117622375,0.7085989117622375,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07081632614135742,0.07081632614135742,0.07081632614135742,0.07085989117622375,0.07085989117622375,0.07085989117622375,11.956719021587059,12.201933288417735,0,0,0,1.0,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7081632614135742,0.7085989117622375
0,0,0,0,0,0,0.08659157156944275,0.03688620008448119,3.4304166078567504,0.07108200788497925,0.03247665281417549,3.020328711718321,0,8.88925059774497,8.992012060694373,0,0,0,93,0.0014521233592859062,1.5614229669740928e-05,0.013003075172036915,0.00013981801260254747,0.014455198531322822,0.0001554322422722884,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,0.8659157156944275,0.36886200084481185,0.7108200788497925,0.32476652814175494,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,32.256767996921155,1.6613725754084483,-23.00737191355544,76,116,0.42896827473788424,0.23759182097429257,-0.2253842990412084,7.9011426808493495,-5.4154925511934335,-6.970419597614443,cartesian+auto_shell,0,1,timeout_no_capture,0,10,10,0,0,0,0,0,0,0.08659157156944275,0.03688620008448119,3.4304166078567504,0.07108200788497925,0.03247665281417549,3.020328711718321,8.88925059774497,8.992012060694373,0,0,0,93.0,0.0014521233592859062,1.5614229669740928e-05,0.013003075172036915,0.00013981801260254747,0.014455198531322822,0.0001554322422722884,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36886200084481185,0.32476652814175494
0,0,0,0,0,0,0.07095381617546082,0.05276111798153985,2.3742503091692932,0.08401235342025758,0.055105664200252945,2.4797548890113825,0,6.680900326695419,7.441207927239848,0,0,0,45,0.0014521233592859062,3.2269407984131246e-05,0.013003075172036915,0.00028895722604526476,0.014455198531322822,0.000321226634029396,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.7095381617546082,0.5276111798153983,0.8401235342025757,0.5510566420025296,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.07095381617546082,0.05276111798153985,2.3742503091692932,0.08401235342025758,0.055105664200252945,2.4797548890113825,6.680900326695419,7.441207927239848,0,0,0,45.0,0.0014521233592859062,3.2269407984131246e-05,0.013003075172036915,0.00028895722604526476,0.014455198531322822,0.000321226634029396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5276111798153983,0.5510566420025296
0,0,0,0,0,0,0.08616255521774292,0.037450208653910806,2.4342635625042024,0.08562775850296021,0.03204055998187799,2.0826363988220695,0,7.048660637584332,7.709761120585223,0,0,0,65,0.0014521233592859062,2.2340359373629325e-05,0.013003075172036915,0.00020004731033902948,0.014455198531322822,0.00022238766971265878,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8616255521774292,0.374502086539108,0.856277585029602,0.32040559981877986,-1.072082514725859,0.4356293786314684,-0.9543930668699423,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08616255521774292,0.037450208653910806,2.4342635625042024,0.08562775850296021,0.03204055998187799,2.0826363988220695,7.048660637584332,7.709761120585223,0,0,0,65.0,0.0014521233592859062,2.2340359373629325e-05,0.013003075172036915,0.00020004731033902948,0.014455198531322822,0.00022238766971265878,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.374502086539108,0.32040559981877986
0,0,0,0,0,0,0.08659807443618775,0.062161383688449874,1.5540345922112468,0.08652487397193909,0.0827118604183197,2.0677965104579923,0,6.187795364546351,6.455161122229178,0,0,0,25,0.0014521233592859062,5.808493437143625e-05,0.013003075172036915,0.0005201230068814767,0.014455198531322822,0.0005782079412529128,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8659807443618774,0.6216138368844986,0.8652487397193909,0.827118604183197,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.08659807443618775,0.062161383688449874,1.5540345922112468,0.08652487397193909,0.0827118604183197,2.0677965104579923,6.187795364546351,6.455161122229178,0,0,0,25.0,0.0014521233592859062,5.808493437143625e-05,0.013003075172036915,0.0005201230068814767,0.014455198531322822,0.0005782079412529128,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6216138368844986,0.827118604183197
0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,0,6.702488879768643,6.532679442924438,0,0,0,1,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8532657027244568,0.8532657027244568,0.7527107000350952,0.7527107000350952,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08532657027244568,0.08532657027244568,0.08532657027244568,0.07527107000350952,0.07527107000350952,0.07527107000350952,6.702488879768643,6.532679442924438,0,0,0,1.0,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8532657027244568,0.7527107000350952
0,0,0,0,0,0,0.08327947854995728,0.03347272860574658,3.079491031728685,0.08499279022216798,0.04294410167140482,3.9508573537692433,0,7.032793410772359,7.738326978653749,0,0,0,92,0.0014521233592859062,1.5783949557455504e-05,0.013003075172036915,0.0001413377736090969,0.014455198531322822,0.00015712172316655241,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,0.8327947854995728,0.33472728605746577,0.8499279022216797,0.4294410167140481,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,1.123906886413366,71.70920361520973,-36.41026514128561,124,9,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.9684013909459976,4.118059708424937,0.7943925828019519,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08327947854995728,0.03347272860574658,3.079491031728685,0.08499279022216798,0.04294410167140482,3.9508573537692433,7.032793410772359,7.738326978653749,0,0,0,92.0,0.0014521233592859062,1.5783949557455504e-05,0.013003075172036915,0.0001413377736090969,0.014455198531322822,0.00015712172316655241,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33472728605746577,0.4294410167140481
0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,0,6.301889151742198,6.305432671438639,0,0,0,1,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8645710945129395,0.8645710945129395,0.8644073009490967,0.8644073009490967,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08645710945129395,0.08645710945129395,0.08645710945129395,0.08644073009490967,0.08644073009490967,0.08644073009490967,6.301889151742198,6.305432671438639,0,0,0,1.0,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8645710945129395,0.8644073009490967
0,0,0,0,0,0,0.08605166673660279,0.03075728264163461,1.7531651105731727,0.0858231544494629,0.04291622072719691,2.446224581450224,0,8.372366621193317,8.638225522770297,0,0,0,57,0.0014521233592859062,2.547584840852467e-05,0.013003075172036915,0.00022812412582520904,0.014455198531322822,0.0002535999742337337,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8605166673660278,0.3075728264163461,0.8582315444946289,0.42916220727196913,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-32.494726454820714,-48.99442875027529,-14.836242921000512,97,150,0.5563766534741994,0.16038357239977027,0.22420683308301856,-11.472303217204454,9.03573996615668,-7.791384313414888,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08605166673660279,0.03075728264163461,1.7531651105731727,0.0858231544494629,0.04291622072719691,2.446224581450224,8.372366621193317,8.638225522770297,0,0,0,57.0,0.0014521233592859062,2.547584840852467e-05,0.013003075172036915,0.00022812412582520904,0.014455198531322822,0.0002535999742337337,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3075728264163461,0.42916220727196913
0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.86141437292099,0.86141437292099,0.7500357031822205,0.7500357031822205,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.086141437292099,0.086141437292099,0.086141437292099,0.07500357031822205,0.07500357031822205,0.07500357031822205,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014521233592859062,0.0014521233592859062,0.013003075172036915,0.013003075172036915,0.014455198531322822,0.014455198531322822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.86141437292099,0.7500357031822205
