att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.2313584327697754,0.2313584327697754,0.2313584327697754,1,1.0,9.160996705759317e-05,9.160996705759317e-05,0.10536175966953666,0.10536175966953666,0.05268087983476833,0.07450201474007667,16.015016555786133,32.007508277893066,1,1.0,0.00020354619482532144,0.00020354619482532144,0.11970497124332576,0.11970497124332576,0.05985248562166288,0.0846441969078963,16.015016555786133,32.007508277893066,1,11.956719021587059,12.155266408982541,0,0,0,1,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8333773612976074,2.8333773612976074,2.313584327697754,2.313584327697754,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.2313584327697754,0.2313584327697754,0.2313584327697754,11.956719021587059,12.155266408982541,0,0,0,1.0,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8333773612976074,2.313584327697754
0,0,0,0,0,0,0.20871560573577883,0.20871560573577883,0.20871560573577883,0.3113607883453369,0.3113607883453369,0.3113607883453369,1,1.0,5.5696054914733395e-05,5.5696054914733395e-05,0.048369625832427904,0.048369625832427904,0.024184812916213952,0.034202490429565774,16.005455017089844,32.00272750854492,1,1.0,1.3291552932059858e-05,1.3291552932059858e-05,0.023697923026082285,0.023697923026082285,0.011848961513041142,0.016756962071779614,16.005455017089844,32.00272750854492,1,6.62225461971429,6.4823351563014295,0,0,0,1,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.087156057357788,2.087156057357788,3.113607883453369,3.113607883453369,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20871560573577883,0.20871560573577883,0.20871560573577883,0.3113607883453369,0.3113607883453369,0.3113607883453369,6.62225461971429,6.4823351563014295,0,0,0,1.0,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.087156057357788,3.113607883453369
0,0,0,0,0,0,0.3222507953643799,0.023561609510294592,3.4871182075236,0.26105780601501466,0.03342134041422223,4.94635838130489,148,1.0,0.0005592768429778516,0.0001492919134660509,0.1729820211755648,3.1461127975862158,0.5166602319154863,0.7728315691697468,0.10669629275798798,2.187489737650292,148,1.0,0.0008284106152132154,0.0001693236261365575,0.18006812188297172,2.4747991817635553,0.43354630029746916,0.6405270651009541,0.10394943505525589,2.2281002030276613,1,4.917601367821152,5.430198982544634,0,0,0,148,0.04295529530463682,0.00029023848178808665,0.01758656082813559,0.00011882811370361885,0.06054185613277241,0.00040906659549170546,zero_sum_capture,-1,-1,-1,-1,148,148,-1,-1,3.222507953643799,0.2356160951029459,2.6105780601501465,0.3342134041422223,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,14.795613824227456,11.257748746232306,7.203039951716002,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-5.548694507181532,-5.16814712068681,-4.921956623835278,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.3222507953643799,0.023561609510294592,3.4871182075236,0.26105780601501466,0.03342134041422223,4.94635838130489,4.917601367821152,5.430198982544634,0,0,0,148.0,0.04295529530463682,0.00029023848178808665,0.01758656082813559,0.00011882811370361885,0.06054185613277241,0.00040906659549170546,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2356160951029459,0.3342134041422223
0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,1,1.0,6.040424341335893e-05,6.040424341335893e-05,0.024141639216673033,0.024141639216673033,0.012070819608336517,0.017070716799068592,16.00362205505371,32.001811027526855,1,1.0,1.8886155885411426e-05,1.8886155885411426e-05,0.02284583067872389,0.02284583067872389,0.011422915339361945,0.01615444179476533,16.00362205505371,32.001811027526855,1,6.299185509344248,6.305432671438639,0,0,0,1,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.462514638900757,3.462514638900757,3.461002826690674,3.461002826690674,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,6.299185509344248,6.305432671438639,0,0,0,1.0,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.462514638900757,3.461002826690674
0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,1,1.0,0.00014489638851955533,0.00014489638851955533,0.0798408038148716,0.0798408038148716,0.0399204019074358,0.05645597379288048,16.0048885345459,32.00244426727295,1,1.0,0.0006164835067465901,0.0006164835067465901,0.13567612018070782,0.13567612018070782,0.06783806009035391,0.09593750462485949,16.0048885345459,32.00244426727295,1,6.536257672539049,6.613600857436618,0,0,0,1,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.330352544784546,3.330352544784546,3.4640884399414062,3.4640884399414062,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04295529530463682,0.04295529530463682,0.01758656082813559,0.01758656082813559,0.06054185613277241,0.06054185613277241,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.330352544784546,3.4640884399414062
0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23100180625915528,0.23100180625915528,0.23100180625915528,1,1.0,1.996233368117828e-05,1.996233368117828e-05,0.031646661774582655,0.031646661774582655,0.015823330887291327,0.022377569142724495,16.005220413208008,32.002610206604004,1,1.0,0.00012814938963856548,0.00012814938963856548,0.056303874704508844,0.056303874704508844,0.028151937352254422,0.03981285161063592,16.005220413208008,32.002610206604004,1,7.061788606395451,7.420435695955621,0,0,0,1,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.3434526920318604,3.3434526920318604,2.3100180625915527,2.3100180625915527,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23100180625915528,0.23100180625915528,0.23100180625915528,7.061788606395451,7.420435695955621,0,0,0,1.0,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3434526920318604,2.3100180625915527
0,0,0,0,0,0,0.3354632616043091,0.11913496573559115,2.1444293832406407,0.29602077007293703,0.12863957779482008,2.3155124003067615,18,1.0,0.001597889233380556,0.0003060024460460732,0.9980559123225751,5.3809565439592655,1.0376981050701712,1.7362767855493955,0.7674131393432617,6.044474714680722,18,1.0,0.00048386494745500386,0.00017193676578446885,0.896581362711361,2.6307086577256746,0.910751295881418,1.0642696289769762,0.5727376341819763,6.252042164928035,1,8.49229999847746,8.758530137357818,0,0,0,18,0.04049763063278533,0.0022498683684880737,0.015687097718796394,0.0008715054288220219,0.056184728351581725,0.0031213737973100958,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.354632616043091,1.1913496573559113,2.96020770072937,1.2863957779482007,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-0.8939641446984546,-38.44597757998523,-10.384110472972761,146,48,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,3.2562066890234096,-16.09109063664515,11.28549500982012,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3354632616043091,0.11913496573559115,2.1444293832406407,0.29602077007293703,0.12863957779482008,2.3155124003067615,8.49229999847746,8.758530137357818,0,0,0,18.0,0.04049763063278533,0.0022498683684880737,0.015687097718796394,0.0008715054288220219,0.056184728351581725,0.0031213737973100958,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.1913496573559113,1.2863957779482007
0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10918080806732178,0.10918080806732178,0.10918080806732178,1,1.0,0.00024241447681561112,0.00024241447681561112,0.12242722071063161,0.12242722071063161,0.061213610355315806,0.08656911796630974,16.00920295715332,32.00460147857666,1,1.0,4.592040932038799e-05,4.592040932038799e-05,0.05178611668215062,0.05178611668215062,0.02589305834107531,0.036618314277266494,16.00920295715332,32.00460147857666,1,7.925606620124475,8.308993777678339,0,0,0,1,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.460451602935791,3.460451602935791,1.0918080806732178,1.0918080806732178,0.46443874729037354,-0.857980818039299,0.21946654845409264,-4.802960637889031,-18.530837068548724,4.4751519958436665,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9435777789721134,1.3330446191752838,-9.002287538876452,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10918080806732178,0.10918080806732178,0.10918080806732178,7.925606620124475,8.308993777678339,0,0,0,1.0,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.460451602935791,1.0918080806732178
0,0,0,0,0,0,0.3077383041381836,0.3077383041381836,0.3077383041381836,0.04451074004173279,0.04451074004173279,0.04451074004173279,1,1.0,9.599632903700694e-05,9.599632903700694e-05,0.05886311781389604,0.05886311781389604,0.02943155890694802,0.04162250976798856,16.00514030456543,32.002570152282715,1,1.0,0.00022731610806658864,0.00022731610806658864,0.08954868963951587,0.08954868963951587,0.044774344819757936,0.0633204856904712,16.00514030456543,32.002570152282715,1,6.25192218448241,6.1509623856958475,0,0,0,1,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.077383041381836,3.077383041381836,0.4451074004173279,0.4451074004173279,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,19.36204079413921,-20.77160909787394,-9.661212365980939,86,50,-0.7181274988039695,-0.5912059512851844,-0.36710818381603366,9.07011765855223,-13.988556493644136,-10.185913025990109,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.3077383041381836,0.3077383041381836,0.3077383041381836,0.04451074004173279,0.04451074004173279,0.04451074004173279,6.25192218448241,6.1509623856958475,0,0,0,1.0,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.077383041381836,0.4451074004173279
0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21567149162292482,0.21567149162292482,0.21567149162292482,1,1.0,0.00011984173761447892,0.00011984173761447892,0.061889356743906054,0.061889356743906054,0.030944678371953027,0.04376238383688936,16.004024505615234,32.00201225280762,1,1.0,0.0002667739463504404,0.0002667739463504404,0.10218072121479152,0.10218072121479152,0.05109036060739576,0.0722526808775112,16.004026412963867,32.002013206481934,1,6.616451782706469,6.359917841045986,0,0,0,1,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.454423427581787,3.454423427581787,2.156714916229248,2.156714916229248,0.06169027523178657,-0.4441031681306367,0.8938493642646324,16.58080872392155,1.064728107509321,-11.628319809426184,76,27,0.15107647569063115,0.5558353417398795,-0.10694503741297084,5.401239567541741,7.698674193515722,-0.6205898219149494,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21567149162292482,0.21567149162292482,0.21567149162292482,6.616451782706469,6.359917841045986,0,0,0,1.0,0.04049763063278533,0.04049763063278533,0.015687097718796394,0.015687097718796394,0.056184728351581725,0.056184728351581725,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.454423427581787,2.156714916229248
