att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017300984263420107,0.013765448060534575,1.583026526961476,0.016983769834041595,0.013383631352335217,1.5391176055185498,0,4.946418853488846,0.7241532846090086,0,0,1,115,0.0020596603126250557,1.7910089675000484e-05,0.01877066706219921,0.0001632231918452105,0.020830327374824265,0.000181133281520211,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.17300984263420105,0.1376544806053457,0.16983769834041595,0.13383631352335215,-0.00908008636308387,0.004959368767305947,-0.047244088675693165,-4.969797692273562,9.612423404467402,5.186754976969673,111,0.1,0.1,28,0.045046369632593536,-0.03558403872803663,0.04486494471372439,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.017300984263420107,0.013765448060534575,1.583026526961476,0.016983769834041595,0.013383631352335217,1.5391176055185498,4.946418853488846,0.7241532846090086,0,0,0,115.0,0.0020596603126250557,1.7910089675000484e-05,0.01877066706219921,0.0001632231918452105,0.020830327374824265,0.000181133281520211,zero_sum_capture,-1,-1,115,-1,-1,-1,0.1376544806053457,0.13383631352335215
0,0,0,1,0,0,0.017159271240234374,0.010070157185108362,1.218489019398112,0.017290724813938143,0.014739137863324696,1.7834356814622883,0,8.363099725350247,0.7435147402980766,0,0,1,121,0.0020596603126250557,1.7021986054752527e-05,0.01877066706219921,0.00015512947985288602,0.020830327374824265,0.00017215146590763856,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17159271240234375,0.10070157185108362,0.1729072481393814,0.14739137863324694,0.03212284183827663,0.02970694287520463,-0.003206504715627924,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.1,73,0.039721380096957554,0.02756856902451936,-0.027479281000940815,-1.8562020329346078,5.0119377643338066,-5.952729950146747,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.017159271240234374,0.010070157185108362,1.218489019398112,0.017290724813938143,0.014739137863324696,1.7834356814622883,8.363099725350247,0.7435147402980766,0,0,0,121.0,0.0020596603126250557,1.7021986054752527e-05,0.01877066706219921,0.00015512947985288602,0.020830327374824265,0.00017215146590763856,zero_sum_capture,-1,-1,121,-1,-1,-1,0.10070157185108362,0.14739137863324694
0,0,0,1,0,0,0.017315785586833953,0.00785344095685967,1.209429907356389,0.017301219701766967,0.013228724761442705,2.0372236132621766,0,4.219616824634896,0.6777156306623882,0,0,1,154,0.0020596603126250557,1.3374417614448413e-05,0.01877066706219921,0.00012188744845583901,0.020830327374824265,0.00013526186607028744,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.17315785586833954,0.07853440956859668,0.17301219701766968,0.13228724761442703,-0.012725109691064697,-0.03930464035272257,-0.0021034545837283064,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.1,46,0.048727684333792556,-0.018128916151448328,0.028854893582002897,3.8239038484250663,1.1482157858076234,6.932485836063582,8,cartesian+auto_shell,0,1,defender_capture,1,8,8,0,0,0,1,0,0,0.017315785586833953,0.00785344095685967,1.209429907356389,0.017301219701766967,0.013228724761442705,2.0372236132621766,4.219616824634896,0.6777156306623882,0,0,0,154.0,0.0020596603126250557,1.3374417614448413e-05,0.01877066706219921,0.00012188744845583901,0.020830327374824265,0.00013526186607028744,zero_sum_capture,-1,-1,154,-1,-1,-1,0.07853440956859668,0.13228724761442703
0,0,0,0,0,0,0.017210116982460024,0.01363305224571377,1.0906441796571016,0.017305438220500947,0.015084271952509882,1.2067417562007905,0,7.624573525647212,7.982031330675067,0,0,0,80,0.0020596603126250557,2.5745753907813197e-05,0.01877066706219921,0.0002346333382774901,0.020830327374824265,0.0002603790921853033,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.17210116982460022,0.1363305224571377,0.17305438220500946,0.1508427195250988,0.03540495315269422,-0.04556957842117152,0.030242096286590414,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.1,32,-0.006925585450981445,-0.04059261745384755,-0.015192044956400454,3.6301639496093876,1.5421811498174707,-0.6660232729447424,16,cartesian+auto_shell,0,1,timeout_no_capture,0,16,16,0,0,0,0,0,0,0.017210116982460024,0.01363305224571377,1.0906441796571016,0.017305438220500947,0.015084271952509882,1.2067417562007905,7.624573525647212,7.982031330675067,0,0,0,80.0,0.0020596603126250557,2.5745753907813197e-05,0.01877066706219921,0.0002346333382774901,0.020830327374824265,0.0002603790921853033,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1363305224571377,0.1508427195250988
0,0,0,1,0,0,0.017319034039974212,0.011434997965218774,1.5551597232697532,0.017315016686916353,0.010638694901354028,1.4468625065841478,0,7.101499336627734,0.7196682580080415,0,0,1,136,0.0020596603126250557,1.5144561122243057e-05,0.01877066706219921,0.00013801961075146478,0.020830327374824265,0.00015316417187370782,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.17319034039974213,0.11434997965218774,0.1731501668691635,0.10638694901354029,0.011134310849898056,0.023638587051328652,-0.048471034340328845,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.1,48,-0.03390269088308931,0.005774454736569214,-0.013192005833572877,0.9187742840036487,-6.456876246571774,4.632990713514413,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.017319034039974212,0.011434997965218774,1.5551597232697532,0.017315016686916353,0.010638694901354028,1.4468625065841478,7.101499336627734,0.7196682580080415,0,0,0,136.0,0.0020596603126250557,1.5144561122243057e-05,0.01877066706219921,0.00013801961075146478,0.020830327374824265,0.00015316417187370782,zero_sum_capture,-1,-1,136,-1,-1,-1,0.11434997965218774,0.10638694901354029
0,0,0,0,0,0,0.0173033744096756,0.014126791003111164,4.026135435886681,0.017312996089458466,0.014324381100504022,4.082448613643646,0,1.0104191733142267,1.2243883064213454,0,0,0,285,0.0020596603126250557,7.226878289912476e-06,0.01877066706219921,6.586198969192704e-05,0.020830327374824265,7.308886798183952e-05,zero_sum_capture,-1,-1,-1,-1,285,127,-1,-1,0.17303374409675598,0.1412679100311116,0.17312996089458466,0.14324381100504022,0.0038699836079592945,-0.01883345821761795,0.041634972938914966,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,35,0.04258693448167038,-0.02261300121017179,-0.04399513958774734,2.8460593478799963,2.1971071307389205,1.7529022917439165,19,cartesian+auto_shell,0,1,timeout_no_capture,0,19,19,0,0,0,0,0,0,0.0173033744096756,0.014126791003111164,4.026135435886681,0.017312996089458466,0.014324381100504022,4.082448613643646,1.0104191733142267,1.2243883064213454,0,0,0,285.0,0.0020596603126250557,7.226878289912476e-06,0.01877066706219921,6.586198969192704e-05,0.020830327374824265,7.308886798183952e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1412679100311116,0.14324381100504022
0,0,0,1,0,0,0.017303654551506044,0.013594270326675626,1.4817754656076432,0.017155106365680694,0.014410577673430836,1.5707529664039612,0,5.453760324231969,0.6937262867044507,0,0,1,109,0.0020596603126250557,1.8895966170872072e-05,0.01877066706219921,0.00017220795469907532,0.020830327374824265,0.00019110392086994738,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.17303654551506042,0.13594270326675625,0.17155106365680695,0.14410577673430836,-0.030106678281352484,-0.020688630656376373,0.04434157116300516,-6.440050662903671,-9.275660370547971,4.060526092697822,92,0.1,0.1,0,-0.018618572777756838,-0.03788029011383727,-0.017640847838587236,-2.953199756794835,-0.22683444424194926,-2.688337280062226,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.017303654551506044,0.013594270326675626,1.4817754656076432,0.017155106365680694,0.014410577673430836,1.5707529664039612,5.453760324231969,0.6937262867044507,0,0,0,109.0,0.0020596603126250557,1.8895966170872072e-05,0.01877066706219921,0.00017220795469907532,0.020830327374824265,0.00019110392086994738,zero_sum_capture,-1,-1,109,-1,-1,-1,0.13594270326675625,0.14410577673430836
0,0,0,1,0,0,0.017299331724643707,0.010181592847220599,1.5883284841664134,0.01729164868593216,0.010845852452210892,1.6919529825448991,0,4.037673665443991,0.7114810229380937,0,0,1,156,0.0020596603126250557,1.3202950721955485e-05,0.01877066706219921,0.00012032478886025134,0.020830327374824265,0.00013352773958220682,zero_sum_capture,-1,-1,156,-1,156,156,-1,-1,0.17299331724643707,0.101815928472206,0.1729164868593216,0.10845852452210891,-0.011977139812342039,-0.047654804665999854,-0.026178826135474887,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,0.1,72,0.0006322298571449364,0.0019234029629711519,-0.0234796786062789,-6.438216145755037,2.42715625436634,4.081456281455127,29,cartesian+auto_shell,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.017299331724643707,0.010181592847220599,1.5883284841664134,0.01729164868593216,0.010845852452210892,1.6919529825448991,4.037673665443991,0.7114810229380937,0,0,0,156.0,0.0020596603126250557,1.3202950721955485e-05,0.01877066706219921,0.00012032478886025134,0.020830327374824265,0.00013352773958220682,zero_sum_capture,-1,-1,156,-1,-1,-1,0.101815928472206,0.10845852452210891
0,0,0,1,0,0,0.017318187654018404,0.010714532290003262,1.714325166400522,0.017320260405540466,0.012233290751464666,1.9573265202343464,0,3.8122386547303693,0.7185290563625927,0,0,1,160,0.0020596603126250557,1.2872876953906599e-05,0.01877066706219921,0.00011731666913874505,0.020830327374824265,0.00013018954609265166,zero_sum_capture,-1,-1,160,-1,160,160,-1,-1,0.17318187654018402,0.10714532290003262,0.17320260405540466,0.12233290751464665,0.004305886194443297,-0.029791554217742135,0.001610528530388712,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.1,65,0.0068491191924556424,0.04081037749608196,-0.024575044650119806,1.6829503116555997,6.689226131982002,-4.052398302697729,33,cartesian+auto_shell,0,1,defender_capture,1,33,33,0,0,0,1,0,0,0.017318187654018404,0.010714532290003262,1.714325166400522,0.017320260405540466,0.012233290751464666,1.9573265202343464,3.8122386547303693,0.7185290563625927,0,0,0,160.0,0.0020596603126250557,1.2872876953906599e-05,0.01877066706219921,0.00011731666913874505,0.020830327374824265,0.00013018954609265166,zero_sum_capture,-1,-1,160,-1,-1,-1,0.10714532290003262,0.12233290751464665
0,0,0,1,0,0,0.016303937137126922,0.011518189077445814,1.4282554456032808,0.016638906300067903,0.01217110885547534,1.5092174980789421,0,4.871308506915912,0.7375622400364281,0,0,1,124,0.0020596603126250557,1.6610163811492384e-05,0.01877066706219921,0.00015137634727580007,0.020830327374824265,0.00016798651108729246,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,0.16303937137126923,0.11518189077445816,0.16638906300067902,0.1217110885547534,0.04083259674553294,0.03105563566246866,0.040436901747692794,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,6,-0.004150444389664706,0.04350068508498127,0.04468256957468922,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,35,cartesian+auto_shell,0,1,defender_capture,1,35,35,0,0,0,1,0,0,0.016303937137126922,0.011518189077445814,1.4282554456032808,0.016638906300067903,0.01217110885547534,1.5092174980789421,4.871308506915912,0.7375622400364281,0,0,0,124.0,0.0020596603126250557,1.6610163811492384e-05,0.01877066706219921,0.00015137634727580007,0.020830327374824265,0.00016798651108729246,zero_sum_capture,-1,-1,124,-1,-1,-1,0.11518189077445816,0.1217110885547534
