att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015491366386413574,0.007288122203201056,1.822030550800264,0.017123749852180483,0.007140395022556186,1.7850987556390465,0,20.214367610097135,20.358041318484332,0,0,0,250,0.002484375242204351,9.937500968817404e-06,0.07993147226559927,0.0003197258890623971,0.08241584750780362,0.00032966339003121447,zero_sum_capture,-1,-1,-1,-1,250,250,-1,-1,0.15491366386413574,0.07288122203201056,0.1712374985218048,0.07140395022556185,0.04982357244835722,-0.04882939959547122,0.04689936012935479,32.3810583616406,1.5981310496525234,-23.428893198957606,76,0.1,0.1,12,-0.04719117562577229,0.02197096143551172,0.013435811751845772,-15.661981983996519,5.4792657941280885,11.16601839019918,256.31591483308205,4.473556639098653,49355,299,cartesian+auto_shell,0,1,timeout_no_capture,0,299,299,0,0,0,0,0,0,0.015491366386413574,0.007288122203201056,1.822030550800264,0.017123749852180483,0.007140395022556186,1.7850987556390465,20.214367610097135,20.358041318484332,0,0,0,250.0,0.002484375242204351,9.937500968817404e-06,0.07993147226559927,0.0003197258890623971,0.08241584750780362,0.00032966339003121447,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07288122203201056,0.07140395022556185
0,0,0,0,0,0,0.016612558066844942,0.008497469061772333,2.2263368941843513,0.01708635240793228,0.009972544327619992,2.6128066138364376,0,21.35686867927813,21.329928675897456,0,0,0,262,0.0025266086640840513,9.643544519404776e-06,0.08856146435937262,0.0003380208563334833,0.09108807302345667,0.00034766440085288807,zero_sum_capture,-1,-1,-1,-1,262,262,-1,-1,0.1661255806684494,0.08497469061772332,0.17086352407932281,0.09972544327619991,0.017471239522140428,-0.006591114632382197,0.03895237183053801,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,0.1,11,-0.03823889636644387,0.014498490412514567,0.027695393292228643,2.432951709457166,9.232201707632742,-17.574048981638594,251.93025376571129,4.397012413596505,48512,561,cartesian+auto_shell,0,1,timeout_no_capture,0,561,561,0,0,0,0,0,0,0.016612558066844942,0.008497469061772333,2.2263368941843513,0.01708635240793228,0.009972544327619992,2.6128066138364376,21.35686867927813,21.329928675897456,0,0,0,262.0,0.0025266086640840513,9.643544519404776e-06,0.08856146435937262,0.0003380208563334833,0.09108807302345667,0.00034766440085288807,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08497469061772332,0.09972544327619991
0,0,0,0,0,0,0.017297689616680146,0.0048349626861849,4.404651007114444,0.017127834260463715,0.00553608951266164,5.043377546034754,0,1.0401775022951705,1.6659165297405905,0,0,0,911,0.0026644383827942875,2.9247402665140366e-06,0.11009120234376724,0.00012084654483399258,0.11275564072656152,0.0001237712851005066,zero_sum_capture,-1,-1,-1,-1,906,911,-1,-1,0.17297689616680145,0.048349626861849,0.17127834260463715,0.05536089512661639,0.02936900362540698,0.04298391134418737,0.04940511700162878,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,103,0.01226494481304715,-0.040281261098650226,-0.015202560845561867,-2.4089886251816783,-26.468747227302142,-53.79221313555455,24.97891263183655,0.43596426899354995,3821,1158,cartesian+auto_shell,0,1,timeout_no_capture,0,1158,1158,0,0,0,0,0,0,0.017297689616680146,0.0048349626861849,4.404651007114444,0.017127834260463715,0.00553608951266164,5.043377546034754,1.0401775022951705,1.6659165297405905,0,0,0,911.0,0.0026644383827942875,2.9247402665140366e-06,0.11009120234376724,0.00012084654483399258,0.11275564072656152,0.0001237712851005066,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.048349626861849,0.05536089512661639
0,0,0,0,0,0,0.017316801846027376,0.008162668597742924,6.7668522675288845,0.017183980345726015,0.008838540152730858,7.327149786613882,0,1.0472714814470792,1.3619810727084298,0,0,0,829,0.002667685687526955,3.217956197258088e-06,0.09082969163279131,0.00010956536988273982,0.09349737732031826,0.0001127833260799979,zero_sum_capture,-1,-1,-1,-1,701,284,-1,-1,0.17316801846027374,0.08162668597742924,0.17183980345726013,0.08838540152730859,-0.049353139306520105,0.025129239927694308,-0.006744956981230253,16.031836385357725,36.470059886831486,3.5937381601954606,70,0.1,0.1,32,0.049943584974490876,-0.017650461888940663,0.00399436479459362,18.15081974804694,7.710905749087353,-3.330116364723712,159.95637559068834,2.791765413614201,28827,2217,cartesian+auto_shell,0,1,timeout_no_capture,0,2217,2217,0,0,0,0,0,0,0.017316801846027376,0.008162668597742924,6.7668522675288845,0.017183980345726015,0.008838540152730858,7.327149786613882,1.0472714814470792,1.3619810727084298,0,0,0,829.0,0.002667685687526955,3.217956197258088e-06,0.09082969163279131,0.00010956536988273982,0.09349737732031826,0.0001127833260799979,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08162668597742924,0.08838540152730859
0,0,0,0,0,0,0.017065303027629854,0.0063245256852906395,6.8115141630580185,0.01728060990571976,0.008173770120793507,8.803150420094607,0,1.0224233339169368,1.0077931811112806,0,0,0,1077,0.0024802722265633292,2.3029454285639084e-06,0.10124627237502182,9.400768094245295e-05,0.10372654460158515,9.631062637101685e-05,zero_sum_capture,-1,-1,-1,-1,911,557,-1,-1,0.17065303027629852,0.06324525685290638,0.17280609905719757,0.08173770120793507,-0.03186619908452241,0.0018506889125941145,0.01532654447503301,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,50,0.007816096042677655,0.02817768699534269,0.012337918901543656,19.01830103421042,-28.630057190886298,-20.46030427483254,48.687987042419934,0.8497656800585639,7560,2378,cartesian+auto_shell,0,1,timeout_no_capture,0,2378,2378,0,0,0,0,0,0,0.017065303027629854,0.0063245256852906395,6.8115141630580185,0.01728060990571976,0.008173770120793507,8.803150420094607,1.0224233339169368,1.0077931811112806,0,0,0,1077.0,0.0024802722265633292,2.3029454285639084e-06,0.10124627237502182,9.400768094245295e-05,0.10372654460158515,9.631062637101685e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06324525685290638,0.08173770120793507
0,0,0,0,0,0,0.01731780618429184,0.00962717313823179,7.6536026448942724,0.017319518327713012,0.00887908036707104,7.058868891821477,0,1.0719213543652621,1.8101276652030116,0,0,0,795,0.0024660989296876323,3.1020112323114873e-06,0.08990808579687837,0.00011309193181997279,0.092374184726566,0.00011619394305228427,zero_sum_capture,-1,-1,-1,-1,794,795,-1,-1,0.1731780618429184,0.09627173138231788,0.17319518327713013,0.08879080367071039,-0.0001952561507545733,-0.047017264412845164,0.022889078896194542,-14.659823547289697,-35.10580586012126,-12.356049873394293,53,0.1,0.1,10,-0.010907260781268392,0.017563202299533676,-0.014018984498142817,-12.587294579560295,-15.502329250147941,-1.1125659474293779,259.5827176692147,4.530573104602657,49975,2566,cartesian+auto_shell,0,1,timeout_no_capture,0,2566,2566,0,0,0,0,0,0,0.01731780618429184,0.00962717313823179,7.6536026448942724,0.017319518327713012,0.00887908036707104,7.058868891821477,1.0719213543652621,1.8101276652030116,0,0,0,795.0,0.0024660989296876323,3.1020112323114873e-06,0.08990808579687837,0.00011309193181997279,0.092374184726566,0.00011619394305228427,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09627173138231788,0.08879080367071039
0,0,0,0,0,0,0.017307470738887786,0.005479108254785975,5.435275388747687,0.017319723963737488,0.007292776573317937,7.2344343607313935,0,1.215134971419552,1.1800742708297374,0,0,0,992,0.002661318656265621,2.6827809034935697e-06,0.0909347646093579,9.166810948523982e-05,0.09359608326562352,9.435089038873338e-05,zero_sum_capture,-1,-1,-1,-1,980,992,-1,-1,0.17307470738887787,0.05479108254785974,0.17319723963737488,0.07292776573317937,-0.042973543991616986,-0.0019337750499615058,0.04411929108709865,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.1,32,0.011894561903566955,0.0088594937119321,-0.022245345095490233,18.15081974804694,7.710905749087353,-3.330116364723712,47.33231106012415,0.8261046705772941,7341,2751,cartesian+auto_shell,0,1,timeout_no_capture,0,2751,2751,0,0,0,0,0,0,0.017307470738887786,0.005479108254785975,5.435275388747687,0.017319723963737488,0.007292776573317937,7.2344343607313935,1.215134971419552,1.1800742708297374,0,0,0,992.0,0.002661318656265621,2.6827809034935697e-06,0.0909347646093579,9.166810948523982e-05,0.09359608326562352,9.435089038873338e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05479108254785974,0.07292776573317937
0,0,0,0,0,0,0.016322632133960725,0.003118784983887114,2.4669589222547073,0.017312730848789214,0.004915663171218126,3.888289568433538,0,8.045101238462827,8.973811886917773,0,0,0,791,0.00246807607030064,3.120197307586144e-06,0.06659697547655696,8.419339503989503e-05,0.0690650515468576,8.731359234748117e-05,zero_sum_capture,-1,-1,-1,-1,791,791,-1,-1,0.16322632133960724,0.031187849838871143,0.17312730848789215,0.049156631712181265,-0.019628820964238982,0.030461204395392072,-0.02023581278690866,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,117,0.007376289900846225,0.04587111155203914,0.032717129464089695,54.62576802327798,24.03911336729432,-6.1762849983944115,99.02163715676545,1.7282535991007135,16299,2824,cartesian+auto_shell,0,1,timeout_no_capture,0,2824,2824,0,0,0,0,0,0,0.016322632133960725,0.003118784983887114,2.4669589222547073,0.017312730848789214,0.004915663171218126,3.888289568433538,8.045101238462827,8.973811886917773,0,0,0,791.0,0.00246807607030064,3.120197307586144e-06,0.06659697547655696,8.419339503989503e-05,0.0690650515468576,8.731359234748117e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.031187849838871143,0.049156631712181265
0,0,0,0,0,0,0.017320053279399873,0.00654066901882028,4.43457359476015,0.01732049584388733,0.009639040883225293,6.535269718826749,0,1.5147865563207552,0.8470460111886257,0,0,0,678,0.0024795331952987,3.6571286066352505e-06,0.08001555783593517,0.00011801704695565659,0.08249509103123387,0.00012167417556229184,zero_sum_capture,-1,-1,-1,-1,657,446,-1,-1,0.17320053279399872,0.0654066901882028,0.1732049584388733,0.09639040883225293,-0.03520361389211987,-0.04686593152638673,0.022366043292561116,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,0.1,16,-0.016837979789494605,0.04197593565187395,0.04600365461395191,7.704996379752883,-1.27602031597808,-18.412083069039365,35.02042824021482,0.6112217782501522,5385,3435,cartesian+auto_shell,0,1,timeout_no_capture,0,3435,3435,0,0,0,0,0,0,0.017320053279399873,0.00654066901882028,4.43457359476015,0.01732049584388733,0.009639040883225293,6.535269718826749,1.5147865563207552,0.8470460111886257,0,0,0,678.0,0.0024795331952987,3.6571286066352505e-06,0.08001555783593517,0.00011801704695565659,0.08249509103123387,0.00012167417556229184,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0654066901882028,0.09639040883225293
0,0,0,0,0,0,0.016024909913539886,0.0061531918998435926,2.92891934432555,0.01714323312044144,0.007910655251473771,3.7654718997015153,0,19.73884694188369,20.401688924077618,0,0,0,476,0.002468850664058664,5.1866610589467726e-06,0.10513072801563794,0.00022086287398243265,0.1075995786796966,0.00022604953504137942,zero_sum_capture,-1,-1,-1,-1,476,476,-1,-1,0.16024909913539886,0.06153191899843592,0.17143233120441437,0.07910655251473772,0.005799662000088704,-0.019493959715261702,-0.04260941664976795,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,0.1,42,0.03763692411502602,-0.04068951303692452,-0.01492698867439736,35.02863881407825,-18.595805405935504,-5.214449552678712,282.35957631156,4.928104281172907,54117,3462,cartesian+auto_shell,0,1,timeout_no_capture,0,3462,3462,0,0,0,0,0,0,0.016024909913539886,0.0061531918998435926,2.92891934432555,0.01714323312044144,0.007910655251473771,3.7654718997015153,19.73884694188369,20.401688924077618,0,0,0,476.0,0.002468850664058664,5.1866610589467726e-06,0.10513072801563794,0.00022086287398243265,0.1075995786796966,0.00022604953504137942,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06153191899843592,0.07910655251473772
