att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2832482099533081,0.2832482099533081,0.2832482099533081,0.34436764717102053,0.34436764717102053,0.34436764717102053,0,11.956719021587059,12.169817618114791,0,0,0,1,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.832482099533081,2.832482099533081,3.443676471710205,3.443676471710205,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.2832482099533081,0.2832482099533081,0.2832482099533081,0.34436764717102053,0.34436764717102053,0.34436764717102053,11.956719021587059,12.169817618114791,0,0,0,1.0,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.832482099533081,3.443676471710205
0,0,0,0,0,0,0.3414684295654297,0.04164201757260437,2.4152370192110535,0.34617698192596436,0.04446857482905436,2.5791773400851525,0,6.716208069457793,7.407565941686509,0,0,0,58,0.0014293615936367132,2.4644165407529538e-05,0.006799745078296837,0.00011723698410856616,0.00822910667193355,0.0001418811495160957,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,3.414684295654297,0.4164201757260438,3.4617698192596436,0.4446857482905435,-1.072082514725859,0.4356293786314684,-0.9543930668699423,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.3414684295654297,0.04164201757260437,2.4152370192110535,0.34617698192596436,0.04446857482905436,2.5791773400851525,6.716208069457793,7.407565941686509,0,0,0,58.0,0.0014293615936367132,2.4644165407529538e-05,0.006799745078296837,0.00011723698410856616,0.00822910667193355,0.0001418811495160957,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4164201757260438,0.4446857482905435
0,0,0,0,0,0,0.34247319698333745,0.15607911596695584,1.87294939160347,0.34641001224517826,0.1466105891391635,1.7593270696699619,0,7.041051738741325,7.933282865105626,0,0,0,12,0.0014293615936367132,0.00011911346613639277,0.006799745078296837,0.0005666454231914031,0.00822910667193355,0.0006857588893277958,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.424731969833374,1.5607911596695583,3.4641001224517822,1.466105891391635,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.34247319698333745,0.15607911596695584,1.87294939160347,0.34641001224517826,0.1466105891391635,1.7593270696699619,7.041051738741325,7.933282865105626,0,0,0,12.0,0.0014293615936367132,0.00011911346613639277,0.006799745078296837,0.0005666454231914031,0.00822910667193355,0.0006857588893277958,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.5607911596695583,1.466105891391635
0,0,0,0,0,0,0.32489564418792727,0.32489564418792727,0.32489564418792727,0.3463899612426758,0.3463899612426758,0.3463899612426758,0,6.663160630949538,6.496390302412119,0,0,0,1,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.2489564418792725,3.2489564418792725,3.463899612426758,3.463899612426758,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.32489564418792727,0.32489564418792727,0.32489564418792727,0.3463899612426758,0.3463899612426758,0.3463899612426758,6.663160630949538,6.496390302412119,0,0,0,1.0,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2489564418792725,3.463899612426758
0,0,0,0,0,0,0.3459027290344239,0.3459027290344239,0.3459027290344239,0.34637520313262943,0.34637520313262943,0.34637520313262943,0,6.29327185625029,6.305432671438639,0,0,0,1,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.4590272903442383,3.4590272903442383,3.463752031326294,3.463752031326294,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3459027290344239,0.3459027290344239,0.3459027290344239,0.34637520313262943,0.34637520313262943,0.34637520313262943,6.29327185625029,6.305432671438639,0,0,0,1.0,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4590272903442383,3.463752031326294
0,0,0,0,0,0,0.33838222026824955,0.33838222026824955,0.33838222026824955,0.3443823575973511,0.3443823575973511,0.3443823575973511,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.383822202682495,3.383822202682495,3.4438235759735107,3.4438235759735107,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.33838222026824955,0.33838222026824955,0.33838222026824955,0.3443823575973511,0.3443823575973511,0.3443823575973511,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014293615936367132,0.0014293615936367132,0.006799745078296837,0.006799745078296837,0.00822910667193355,0.00822910667193355,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.383822202682495,3.4438235759735107
0,0,0,0,0,0,0.34457595348358155,0.07059960210592384,2.5415856758132582,0.3462684154510498,0.07252931769730317,2.611055437102914,0,12.18929121925157,12.773430034147198,0,0,0,36,0.0014293615936367132,3.970448871213092e-05,0.006799745078296837,0.0001888818077304677,0.00822910667193355,0.00022858629644259863,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.4457595348358154,0.7059960210592382,3.462684154510498,0.7252931769730316,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-13.308667239600023,-5.507556726537062,-13.028370652940342,22,71,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-4.413278523916788,-3.1075536765174587,-6.494517446236039,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.34457595348358155,0.07059960210592384,2.5415856758132582,0.3462684154510498,0.07252931769730317,2.611055437102914,12.18929121925157,12.773430034147198,0,0,0,36.0,0.0014293615936367132,3.970448871213092e-05,0.006799745078296837,0.0001888818077304677,0.00822910667193355,0.00022858629644259863,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7059960210592382,0.7252931769730316
0,0,0,0,0,0,0.3184722900390625,0.29007155895233155,1.4503577947616577,0.33878955841064456,0.3301095581054688,1.650547790527344,0,8.825522143840182,8.594388335609672,0,0,0,5,0.00024481878926962963,4.896375785392593e-05,0.00508868552333297,0.0010177371046665939,0.005333504312602599,0.00106670086252052,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,3.184722900390625,2.9007155895233154,3.3878955841064453,3.3010955810546876,0.43178745077256125,0.9310863529234019,0.1639317198554761,14.09355535355758,-12.595827125251354,7.352067506609786,34,83,-0.3752747983737546,-0.38469415666733153,0.29741581575168025,-9.64751730358627,7.237202574093795,3.3306252414564863,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.3184722900390625,0.29007155895233155,1.4503577947616577,0.33878955841064456,0.3301095581054688,1.650547790527344,8.825522143840182,8.594388335609672,0,0,0,5.0,0.00024481878926962963,4.896375785392593e-05,0.00508868552333297,0.0010177371046665939,0.005333504312602599,0.00106670086252052,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9007155895233154,3.3010955810546876
0,0,0,0,0,0,0.3440361738204956,0.3440361738204956,0.3440361738204956,0.2987480401992798,0.2987480401992798,0.2987480401992798,0,7.086947481379829,7.4810707952955875,0,0,0,1,0.00024481878926962963,0.00024481878926962963,0.00508868552333297,0.00508868552333297,0.005333504312602599,0.005333504312602599,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.440361738204956,3.440361738204956,2.987480401992798,2.987480401992798,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.96141166818791,-50.95790022291903,-47.45240185612764,133,102,-1.3649036269283106,0.13261265473658126,0.25551574244119635,3.4017701133259277,-3.93845575625947,11.01162131909115,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3440361738204956,0.3440361738204956,0.3440361738204956,0.2987480401992798,0.2987480401992798,0.2987480401992798,7.086947481379829,7.4810707952955875,0,0,0,1.0,0.00024481878926962963,0.00024481878926962963,0.00508868552333297,0.00508868552333297,0.005333504312602599,0.005333504312602599,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.440361738204956,2.987480401992798
0,0,0,0,0,0,0.34384634494781496,0.04526761187613011,2.2633805938065055,0.34641005992889407,0.058073995038866996,2.90369975194335,0,7.324814820126455,8.17227769110424,0,0,0,50,0.00024481878926962963,4.896375785392593e-06,0.00508868552333297,0.0001017737104666594,0.005333504312602599,0.00010667008625205199,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,3.4384634494781494,0.45267611876130104,3.4641005992889404,0.58073995038867,-0.1321311846467362,-0.664819921115291,0.36191388496724963,23.536435918093638,26.54973173867553,-19.07119145333891,78,104,0.9093141841488005,-0.26596597489112767,0.6421727048248737,3.7723528447173242,9.919165483189964,2.4923021856642285,cartesian+auto_shell,0,1,timeout_no_capture,0,181,181,0,0,0,0,0,0,0.34384634494781496,0.04526761187613011,2.2633805938065055,0.34641005992889407,0.058073995038866996,2.90369975194335,7.324814820126455,8.17227769110424,0,0,0,50.0,0.00024481878926962963,4.896375785392593e-06,0.00508868552333297,0.0001017737104666594,0.005333504312602599,0.00010667008625205199,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45267611876130104,0.58073995038867
