att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.2800625324249268,0.011672362638273625,2.241093626548536,0.3464101552963257,0.006982417049706175,1.3406240735435857,0,22.753039941697534,23.64868524660157,0,0,0,192,0.001772430867276853,9.231410767066942e-06,0.06412371751548562,0.0003339776953931543,0.06589614838276248,0.0003432091061602212,zero_sum_capture,-1,-1,-1,-1,192,192,-1,-1,2.8006253242492676,0.11672362638273626,3.464101552963257,0.06982417049706176,0.4526788715004544,-0.418252869135624,-0.3258450035354119,29.433036633401564,22.14961791298972,15.59136879319475,65,0.1,2.0,5,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-11.557899992963998,-11.894191031208745,-11.177797970340855,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.2800625324249268,0.011672362638273625,2.241093626548536,0.3464101552963257,0.006982417049706175,1.3406240735435857,22.753039941697534,23.64868524660157,0,0,0,192.0,0.001772430867276853,9.231410767066942e-06,0.06412371751548562,0.0003339776953931543,0.06589614838276248,0.0003432091061602212,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11672362638273626,0.06982417049706176
0,0,0,0,0,0,0.20059692859649658,0.0073122169625489146,1.447818958584685,0.3464094161987305,0.009831853744437487,1.9467070413986225,0,20.909179084404304,20.96254495057451,0,0,0,198,0.00024696339869478834,1.247289892397921e-06,0.07109589553101614,0.00035907017944957647,0.07134285892971093,0.0003603174693419744,zero_sum_capture,-1,-1,-1,-1,198,198,-1,-1,2.005969285964966,0.07312216962548913,3.4640941619873047,0.09831853744437485,-0.03731573104301432,0.4549996929623045,-0.8897093995339383,21.660457520931942,3.0770163682882066,33.4866622740038,52,0.1,2.0,5,0.12774792171018534,-0.7204202950077063,-0.30703994174829674,-11.557899992963998,-11.894191031208745,-11.177797970340855,628,cartesian+auto_shell,0,1,timeout_no_capture,0,628,628,0,0,0,0,0,0,0.20059692859649658,0.0073122169625489146,1.447818958584685,0.3464094161987305,0.009831853744437487,1.9467070413986225,20.909179084404304,20.96254495057451,0,0,0,198.0,0.00024696339869478834,1.247289892397921e-06,0.07109589553101614,0.00035907017944957647,0.07134285892971093,0.0003603174693419744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07312216962548913,0.09831853744437485
0,0,0,0,0,0,0.2718625068664551,0.011500550499962023,2.2081056959927086,0.22301576137542725,0.004323307053831135,0.8300749543355779,0,62.10233657007817,63.008375752215244,0,0,0,192,0.00024778627357591176,1.2905535082078738e-06,0.061080112125182495,0.0003181255839853255,0.06132789839875841,0.00031941613749353337,zero_sum_capture,-1,-1,-1,-1,192,192,-1,-1,2.718625068664551,0.11500550499962021,2.2301576137542725,0.043233070538311345,-0.6666316419993417,0.7067395082812169,0.23689981282814168,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,2.0,5,0.8066009714774922,0.4515597393069921,-0.12325986270250877,-11.557899992963998,-11.894191031208745,-11.177797970340855,1281,cartesian+auto_shell,0,1,timeout_no_capture,0,1281,1281,0,0,0,0,0,0,0.2718625068664551,0.011500550499962023,2.2081056959927086,0.22301576137542725,0.004323307053831135,0.8300749543355779,62.10233657007817,63.008375752215244,0,0,0,192.0,0.00024778627357591176,1.2905535082078738e-06,0.061080112125182495,0.0003181255839853255,0.06132789839875841,0.00031941613749353337,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11500550499962021,0.043233070538311345
0,0,0,0,0,0,0.28394522666931155,0.010025232020264715,1.9248445478908254,0.2551072359085083,0.004091300206573578,0.7855296396621269,0,21.559252415385526,22.00931887413979,0,0,0,192,0.0002509848513909674,1.3072127676612884e-06,0.07135942543754936,0.00037166367415390294,0.07161041028894033,0.0003729708869215642,zero_sum_capture,-1,-1,-1,-1,192,192,-1,-1,2.8394522666931152,0.10025232020264714,2.551072359085083,0.04091300206573578,0.418635970669249,-0.3958218100825287,-0.8173548915390911,21.660457520931942,3.0770163682882066,33.4866622740038,52,0.1,2.0,5,-0.011147681551896937,0.7693978574594886,0.279033969904378,-11.557899992963998,-11.894191031208745,-11.177797970340855,2427,cartesian+auto_shell,0,1,timeout_no_capture,0,2427,2427,0,0,0,0,0,0,0.28394522666931155,0.010025232020264715,1.9248445478908254,0.2551072359085083,0.004091300206573578,0.7855296396621269,21.559252415385526,22.00931887413979,0,0,0,192.0,0.0002509848513909674,1.3072127676612884e-06,0.07135942543754936,0.00037166367415390294,0.07161041028894033,0.0003729708869215642,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10025232020264714,0.04091300206573578
0,0,0,0,0,0,0.34556097984313966,0.0038842882915795665,0.7496676402748563,0.207728910446167,0.0034495166750200135,0.6657567182788626,0,40.98194194028357,41.65005333568573,0,0,0,193,0.0002471629450155888,1.2806370208061595e-06,0.05951946892992055,0.00030839103072497696,0.05976663187493614,0.0003096716677457831,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,3.4556097984313965,0.03884288291579566,2.07728910446167,0.03449516675020013,-0.2730640798093067,-0.05970657443664029,-0.4801026375406685,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,2.0,5,0.05874774362588675,0.4069864119522204,0.841869841381133,-11.557899992963998,-11.894191031208745,-11.177797970340855,2466,cartesian+auto_shell,0,1,timeout_no_capture,0,2466,2466,0,0,0,0,0,0,0.34556097984313966,0.0038842882915795665,0.7496676402748563,0.207728910446167,0.0034495166750200135,0.6657567182788626,40.98194194028357,41.65005333568573,0,0,0,193.0,0.0002471629450155888,1.2806370208061595e-06,0.05951946892992055,0.00030839103072497696,0.05976663187493614,0.0003096716677457831,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03884288291579566,0.03449516675020013
0,0,0,0,0,0,0.30234665870666505,0.011913403418938115,2.299286859855056,0.3105185508728028,0.0056904044023406136,1.0982480496517384,0,21.721755981785424,22.038604448174173,0,0,0,193,0.0002484000156073307,1.2870467129913508e-06,0.05890387629688121,0.0003052014315900581,0.05915227631248854,0.0003064884783030494,zero_sum_capture,-1,-1,-1,-1,193,193,-1,-1,3.0234665870666504,0.11913403418938114,3.1051855087280273,0.056904044023406125,-0.4245913579168497,-0.7956803511729348,0.43198953406037865,21.660457520931942,3.0770163682882066,33.4866622740038,52,0.1,2.0,5,0.8133520684893243,-0.07462873598692599,-0.03163791665350835,-11.557899992963998,-11.894191031208745,-11.177797970340855,3683,cartesian+auto_shell,0,1,timeout_no_capture,0,3683,3683,0,0,0,0,0,0,0.30234665870666505,0.011913403418938115,2.299286859855056,0.3105185508728028,0.0056904044023406136,1.0982480496517384,21.721755981785424,22.038604448174173,0,0,0,193.0,0.0002484000156073307,1.2870467129913508e-06,0.05890387629688121,0.0003052014315900581,0.05915227631248854,0.0003064884783030494,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11913403418938114,0.056904044023406125
0,0,0,0,0,0,0.34519166946411134,0.006791192510709129,2.7096858117729425,0.34618258476257324,0.005981555762980833,2.3866407494293527,0,22.217586156973965,23.205951548952793,0,0,0,399,0.00024803160931696766,6.21633106057563e-07,0.07027728441380532,0.0001761335448967552,0.07052531602312229,0.00017675517800281275,zero_sum_capture,-1,-1,-1,-1,399,399,-1,-1,3.4519166946411133,0.06791192510709129,3.4618258476257324,0.059815557629808336,-0.796659605003889,-0.41766434927025275,0.4369095616965422,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,2.0,49,0.6116634474796792,0.2106832567715764,-0.3815388651762477,27.697963896404474,24.897472047141797,14.592418636239426,4614,cartesian+auto_shell,0,1,timeout_no_capture,0,4614,4614,0,0,0,0,0,0,0.34519166946411134,0.006791192510709129,2.7096858117729425,0.34618258476257324,0.005981555762980833,2.3866407494293527,22.217586156973965,23.205951548952793,0,0,0,399.0,0.00024803160931696766,6.21633106057563e-07,0.07027728441380532,0.0001761335448967552,0.07052531602312229,0.00017675517800281275,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06791192510709129,0.059815557629808336
0,0,0,0,0,0,0.3144653081893921,0.012702155884857793,2.4896225534321275,0.3464098930358887,0.011454953660990103,2.24517091755406,0,21.847253231759243,22.52535961849463,0,0,0,196,0.0002495509297659737,1.2732190294182331e-06,0.06261226985952817,0.0003194503564261641,0.06286182078929414,0.00032072357545558235,zero_sum_capture,-1,-1,-1,-1,196,196,-1,-1,3.144653081893921,0.12702155884857794,3.4640989303588867,0.11454953660990103,-0.39863621788634307,0.7659381947814075,-0.5044084134535008,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,2.0,5,-0.7896077286985133,0.096642961678997,-0.5024172136571621,-11.557899992963998,-11.894191031208745,-11.177797970340855,5646,cartesian+auto_shell,0,1,timeout_no_capture,0,5646,5646,0,0,0,0,0,0,0.3144653081893921,0.012702155884857793,2.4896225534321275,0.3464098930358887,0.011454953660990103,2.24517091755406,21.847253231759243,22.52535961849463,0,0,0,196.0,0.0002495509297659737,1.2732190294182331e-06,0.06261226985952817,0.0003194503564261641,0.06286182078929414,0.00032072357545558235,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12702155884857794,0.11454953660990103
0,0,0,0,0,0,0.2045980215072632,0.012709108571980684,2.567239931540098,0.2901180744171143,0.010450341012691941,2.110968884563772,0,40.88008497189057,41.237243382258214,0,0,0,202,0.00024811843741190387,1.228309096098534e-06,0.06680918781239598,0.00033073855352671276,0.06705730624980788,0.0003319668626228113,zero_sum_capture,-1,-1,-1,-1,202,202,-1,-1,2.045980215072632,0.12709108571980685,2.9011807441711426,0.10450341012691941,0.2877198166781536,0.42612005610933634,0.8099925531779459,4.9528944848895256,3.3340650327233092,59.70220135454909,90,0.1,2.0,21,-0.6322778279892366,-0.5027877309137666,-0.5894312902064199,8.922945870347377,-12.1595804484659,-13.13490161029524,7566,cartesian+auto_shell,0,1,timeout_no_capture,0,7566,7566,0,0,0,0,0,0,0.2045980215072632,0.012709108571980684,2.567239931540098,0.2901180744171143,0.010450341012691941,2.110968884563772,40.88008497189057,41.237243382258214,0,0,0,202.0,0.00024811843741190387,1.228309096098534e-06,0.06680918781239598,0.00033073855352671276,0.06705730624980788,0.0003319668626228113,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12709108571980685,0.10450341012691941
0,0,0,0,0,0,0.08575459122657776,0.004505023068609761,2.7120238873030758,0.345428466796875,0.0035675531382783877,2.1476669892435893,0,25.3353113301833,26.059636044456052,0,0,0,602,0.00024628024993944564,4.09103405215026e-07,0.0651122933672923,0.00010815995575962175,0.06535857361723174,0.00010856905916483678,zero_sum_capture,-1,-1,-1,-1,602,602,-1,-1,0.8575459122657776,0.045050230686097606,3.45428466796875,0.03567553138278388,0.3941597282603132,0.5975487590349583,-0.698264698514839,-77.11947209384971,-11.770792025165841,-17.721046218161803,148,0.1,2.0,110,-0.6471554006613043,0.11175538939555654,0.7541224173396873,36.2552982338676,-33.19145102810751,34.40757080385153,8473,cartesian+auto_shell,0,1,timeout_no_capture,0,8473,8473,0,0,0,0,0,0,0.08575459122657776,0.004505023068609761,2.7120238873030758,0.345428466796875,0.0035675531382783877,2.1476669892435893,25.3353113301833,26.059636044456052,0,0,0,602.0,0.00024628024993944564,4.09103405215026e-07,0.0651122933672923,0.00010815995575962175,0.06535857361723174,0.00010856905916483678,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.045050230686097606,0.03567553138278388
