att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08230980078553145,0.05103101647003063,1.2757754117507658,0.08607665214115458,0.05292809676126156,1.323202419031539,25,1.0,0.000554797992930492,0.0001664939156021556,1.5190334139897512,1.5190334139897512,0.6189001205215098,0.7053058649566271,1.8808334806200449,3.8245982963398086,25,1.0,0.0006876879569088748,0.00020112911502620973,0.5488801144261036,0.9234133320744734,0.3446521230083131,0.40295867975099153,1.7311854118545686,3.683928208137112,1,10.158254978840185,10.631308870324851,0,0,0,25,0.00549385801423341,0.0002197543205693364,0.09488418593537062,0.003795367437414825,0.10037804394960403,0.0040151217579841615,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8230980078553144,0.5103101647003062,0.8607665214115457,0.5292809676126156,0.249415979335871,0.528836720369847,0.6939924480408912,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,16,0.08412509751093045,0.7026820261723765,0.8780584917920371,1.5409992759505766,-0.255204063195616,-3.6824166138078733,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08230980078553145,0.05103101647003063,1.2757754117507658,0.08607665214115458,0.05292809676126156,1.323202419031539,10.158254978840185,10.631308870324851,0,0,0,25.0,0.00549385801423341,0.0002197543205693364,0.09488418593537062,0.003795367437414825,0.10037804394960403,0.0040151217579841615,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5103101647003062,0.5292809676126156
0,0,0,0,0,0,0.08647908763525186,0.031191354319791604,2.1522034480656207,0.07557137373420804,0.04298893306111292,2.9662363812167913,69,1.0,0.0006045436177519247,0.00015459379228926443,0.38231599530252747,0.7360197192954177,0.26907805221034814,0.30387818396612143,0.25092719182019063,1.3888562948083996,69,1.0,0.0009690859138746366,0.0001669154025228211,0.12701412150463312,0.9985976488157964,0.2929166755714656,0.343675399911939,0.25758400229407996,1.4246976876989088,1,8.055513871473986,8.282691412933845,0,0,0,69,0.005467967013828456,7.924589875113705e-05,0.2615477059734985,0.0037905464633840365,0.267015672987327,0.0038697923621351738,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8647908763525185,0.311913543197916,0.7557137373420804,0.42988933061112916,0.1553861636750471,-0.7162369781264939,0.38565525868517714,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,45,0.7938121310217006,0.035203875438194254,0.27081333161705423,3.962853541619399,-6.949476861041508,0.023731108766143885,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08647908763525186,0.031191354319791604,2.1522034480656207,0.07557137373420804,0.04298893306111292,2.9662363812167913,8.055513871473986,8.282691412933845,0,0,0,69.0,0.005467967013828456,7.924589875113705e-05,0.2615477059734985,0.0037905464633840365,0.267015672987327,0.0038697923621351738,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.311913543197916,0.42988933061112916
0,0,0,0,0,0,0.08567723847802633,0.04172122527914991,2.5449947420281447,0.08639226878527652,0.05361779363444238,3.270685411700985,61,1.0,0.000933596024447053,0.0001865391598979952,0.4671889435998345,1.7620490714113586,0.5234348080140189,0.6864411489771673,0.3636341505700403,1.6570150773895267,61,1.0,0.0005332590406399793,0.00014913892094213155,0.11555190587029542,1.6914228217588656,0.6603525957136381,0.8402596929601375,0.3540118303773489,1.6386043754922253,1,9.905924551006024,10.761817146261313,0,0,0,61,0.005473076947964728,8.972257291745456e-05,0.23106852907221764,0.0037880086733150433,0.23654160602018237,0.003877731246232498,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.8567723847802633,0.41721225279149915,0.8639226878527652,0.5361779363444238,-0.5808762725883065,-0.4977662733502688,-0.5049143064506003,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.5,44,-0.1977211836960766,-0.8561532377003938,0.8802239329744099,7.678026374205211,2.161626450799387,0.6126027131948074,33,cartesian+auto_shell,2.0,0.029592080377964933,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.08567723847802633,0.04172122527914991,2.5449947420281447,0.08639226878527652,0.05361779363444238,3.270685411700985,9.905924551006024,10.761817146261313,0,0,0,61.0,0.005473076947964728,8.972257291745456e-05,0.23106852907221764,0.0037880086733150433,0.23654160602018237,0.003877731246232498,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41721225279149915,0.5361779363444238
0,0,0,0,0,0,0.08658552077670198,0.058228722516212944,2.096234010583666,0.086600446406543,0.06549584039437102,2.357850254197357,36,1.0,0.0006047655688800835,0.0001739842706082667,0.28210057729963667,1.04038346492424,0.2904587933416705,0.40623934718746396,0.8701294136883858,2.305843005978361,36,1.0,0.0006606043961819105,0.00012725446154809186,0.47732550861249284,1.4611696721488416,0.7726336579809258,0.9266726858257792,1.0925187040996092,2.4474858528719166,1,7.763102715243987,8.594108724490683,0,0,0,36,0.00551402592100203,0.00015316738669450083,0.13531967205926776,0.0037588797794241044,0.1408336979802698,0.003912047166118605,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8658552077670197,0.5822872251621294,0.86600446406543,0.6549584039437102,0.4993709610170187,-0.5425670538871608,-0.08368743513906662,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,27,0.2819508129363151,0.12128911156191968,-0.8147185761909554,2.3084608217486458,3.2626403641915216,-0.16182239770741935,66,cartesian+auto_shell,2.0,0.026102615100754442,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.08658552077670198,0.058228722516212944,2.096234010583666,0.086600446406543,0.06549584039437102,2.357850254197357,7.763102715243987,8.594108724490683,0,0,0,36.0,0.00551402592100203,0.00015316738669450083,0.13531967205926776,0.0037588797794241044,0.1408336979802698,0.003912047166118605,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5822872251621294,0.6549584039437102
0,0,0,0,0,0,0.08395532596365028,0.05243289227546966,2.2021814755697258,0.08658300863486121,0.0672614607896745,2.8249813531663293,42,1.0,0.0007883026415094782,0.00016670390686569016,0.08090994230274574,0.980635573181831,0.3492997544204899,0.4332162043489909,0.22948793510423515,2.0286562810537174,42,1.0,0.0005395186764066419,0.00018372447563002527,0.05421127936216195,1.6169498009745784,0.3851041129107987,0.560905683443719,0.2035200906052005,1.832436073155872,1,6.683482397854098,6.1903733788305795,0,0,0,42,0.0054258579621091485,0.00012918709433593211,0.15849321405403316,0.0037736479536674564,0.1639190720161423,0.0039028350480033885,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8395532596365027,0.5243289227546966,0.865830086348612,0.672614607896745,-0.8482992484512375,-0.21453272413273217,-0.9943186135691369,8.339462307208636,-5.973645924913575,6.226469528585991,80,0.1,0.5,11,-0.32122597309836687,-0.29355486703154354,-0.22369504052584133,0.48659034189143324,1.8464403415265482,-3.514809796327719,77,cartesian+auto_shell,2.0,0.020455194998481127,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08395532596365028,0.05243289227546966,2.2021814755697258,0.08658300863486121,0.0672614607896745,2.8249813531663293,6.683482397854098,6.1903733788305795,0,0,0,42.0,0.0054258579621091485,0.00012918709433593211,0.15849321405403316,0.0037736479536674564,0.1639190720161423,0.0039028350480033885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5243289227546966,0.672614607896745
0,0,0,0,0,0,0.07581334700638984,0.06986058987681136,1.8862359266739068,0.08593692701027919,0.0549728716300174,1.4842675340104698,27,1.0,0.0009359511276596083,0.00020536120516410555,0.08033555182920209,1.5680826316858418,0.6833363965246322,0.8064447635161156,0.3902986396314688,2.4043349419214164,27,1.0,0.0007714693093627121,0.00012114534922879763,0.14333703588809335,0.920895110133913,0.25487355193889394,0.3517087116848503,0.37765087906351286,2.368470145768261,1,9.984133119714253,10.231336195143802,0,0,0,27,0.00544498604722321,0.00020166614989715594,0.10218433802947402,0.0037846051122027414,0.10762932407669723,0.003986271262099898,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.7581334700638983,0.6986058987681134,0.8593692701027918,0.549728716300174,0.3978262674741122,-0.17293778299626927,0.13365938121059084,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.5,11,0.23364759055577444,-0.7166024927963168,0.8404405576655856,0.48659034189143324,1.8464403415265482,-3.514809796327719,94,cartesian+auto_shell,2.0,0.02366956789708462,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,94,94,0,0,0,0,0,0,0.07581334700638984,0.06986058987681136,1.8862359266739068,0.08593692701027919,0.0549728716300174,1.4842675340104698,9.984133119714253,10.231336195143802,0,0,0,27.0,0.00544498604722321,0.00020166614989715594,0.10218433802947402,0.0037846051122027414,0.10762932407669723,0.003986271262099898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6986058987681134,0.549728716300174
0,0,0,0,0,0,0.08222543704686808,0.04043219678362041,2.2642030198827428,0.08536200111776963,0.04870541253981053,2.72750310222939,56,1.0,0.0008685372956441007,0.00016752360736888017,0.7453661246379081,1.2344246477029797,0.5744041825764219,0.6427425073705161,0.5984448797930036,2.0803100709365783,56,1.0,0.0007682666513112073,0.00016817531320362643,0.9922463804159756,2.7965061155894335,1.3492763715517888,1.574270669940527,0.5302564821594906,2.119248417091263,1,10.312962118001222,10.253378315293235,0,0,0,56,0.005481330910697579,9.788090911959963e-05,0.2134924930287525,0.003812365946942009,0.21897382393945009,0.003910246856061609,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8222543704686807,0.404321967836204,0.8536200111776963,0.48705412539810533,0.5221783736664747,-0.42599972444251977,0.010465062704809291,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,51,0.9169104589457131,0.8991293703544918,-0.7684725520349367,0.24849731058225308,-1.1783796122197288,7.908834969585488,136,cartesian+auto_shell,2.0,0.026046156667314253,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,136,136,0,0,0,0,0,0,0.08222543704686808,0.04043219678362041,2.2642030198827428,0.08536200111776963,0.04870541253981053,2.72750310222939,10.312962118001222,10.253378315293235,0,0,0,56.0,0.005481330910697579,9.788090911959963e-05,0.2134924930287525,0.003812365946942009,0.21897382393945009,0.003910246856061609,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.404321967836204,0.48705412539810533
0,0,0,0,0,0,0.08277280716962482,0.051473780814130086,2.5736890407065043,0.08346570570081709,0.06106517935071887,3.0532589675359434,50,1.0,0.001022648411950178,0.00015585716600918843,0.2704866039956983,0.5671560419656633,0.23953426119083548,0.28479892709707794,0.17409437577099254,1.324310640601614,50,1.0,0.0011571948682247888,0.00020971311397439748,0.2959555160688846,1.8360525923152222,0.6341958825740422,0.7131290713777485,0.16670145163702865,1.3543604861377343,1,6.305413065692503,5.808914250090441,0,0,0,50,0.0055057459976524115,0.00011011491995304822,0.18688885297160596,0.0037377770594321192,0.19239459896925837,0.0038478919793851676,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,0.8277280716962481,0.5147378081413009,0.8346570570081708,0.6106517935071887,-0.9104553859139941,0.5811979026044329,-0.5767289468378123,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,5,-0.7434382123628096,0.22226691493068373,0.3472054059718708,-2.3115799985927996,-2.378838206241749,-2.235559594068171,165,cartesian+auto_shell,2.0,0.01937074899887736,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,165,165,0,0,0,0,0,0,0.08277280716962482,0.051473780814130086,2.5736890407065043,0.08346570570081709,0.06106517935071887,3.0532589675359434,6.305413065692503,5.808914250090441,0,0,0,50.0,0.0055057459976524115,0.00011011491995304822,0.18688885297160596,0.0037377770594321192,0.19239459896925837,0.0038478919793851676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5147378081413009,0.6106517935071887
0,0,0,0,0,0,0.08501523716249215,0.0722832737194121,2.385348032740599,0.0865918178990321,0.062415911319661475,2.0597250735488286,33,1.0,0.0005623977593955582,0.00015843522338448028,1.1537547819171514,2.2472117520330785,1.0175364700470066,1.1872047234612475,0.23066547127311812,2.209262470696391,33,1.0,0.0005609713960101913,0.00015439082828296654,0.15948868451736073,1.8376309705064233,0.7766173502056637,0.9256194835532311,0.2823779105724902,2.466471735112896,1,16.00000044583312,16.382694810348628,0,0,0,33,0.00548220204655081,0.00016612733474396396,0.12284490000456572,0.0037225727274110823,0.12832710205111653,0.0038887000621550464,zero_sum_capture,-1,-1,-1,-1,0,33,-1,-1,0.8501523716249215,0.722832737194121,0.865918178990321,0.6241591131966148,-0.7820363496814338,-0.19844415941033033,-0.5709475369182078,-15.423894418769942,-2.3541584050331683,-3.5442092436323605,148,0.1,0.5,35,-0.22047858642201357,0.09779054203756132,0.0660778813561822,2.8460593478799963,2.1971071307389205,1.7529022917439165,236,cartesian+auto_shell,2.0,0.026547887770433876,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08501523716249215,0.0722832737194121,2.385348032740599,0.0865918178990321,0.062415911319661475,2.0597250735488286,16.00000044583312,16.382694810348628,0,0,0,33.0,0.00548220204655081,0.00016612733474396396,0.12284490000456572,0.0037225727274110823,0.12832710205111653,0.0038887000621550464,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.722832737194121,0.6241591131966148
0,0,0,0,0,0,0.08553913259040918,0.051106003813466964,1.9931341487252117,0.08659509880333044,0.059183177266585625,2.3081439133968393,39,1.0,0.0006520054320769872,0.00017113516775081077,0.1891432385832754,1.082822042576766,0.3729909566226576,0.4985662621818386,0.26615161184261815,1.8751716903226032,39,1.0,0.0007444417337684469,0.0001940748177946266,0.3667477023388809,2.1894515368742593,0.6075845490292128,0.9111873813845572,0.2958184785243623,1.9163716103678012,1,7.296360799752806,7.372511875502157,0,0,0,39,0.00555497407913208,0.00014243523279825845,0.14664119097869843,0.0037600305379153444,0.1521961650578305,0.0039024657707136027,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8553913259040917,0.5110600381346696,0.8659509880333044,0.5918317726658563,0.6588098975215115,0.23090164603054486,0.49216634106768775,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,24,0.07796005920921267,0.8487227886966766,0.44208964478699686,2.8972955709633323,0.9301610633527965,-2.5962432033033136,247,cartesian+auto_shell,2.0,0.024868138147334417,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,247,247,0,0,0,0,0,0,0.08553913259040918,0.051106003813466964,1.9931341487252117,0.08659509880333044,0.059183177266585625,2.3081439133968393,7.296360799752806,7.372511875502157,0,0,0,39.0,0.00555497407913208,0.00014243523279825845,0.14664119097869843,0.0037600305379153444,0.1521961650578305,0.0039024657707136027,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5110600381346696,0.5918317726658563
