att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.014220309257507325,0.014220309257507325,0.014220309257507325,1,1.0,9.16567660169676e-05,9.16567660169676e-05,0.10593514680002865,0.10593514680002865,0.052967573400014324,0.07490746066829265,16.01566505432129,32.007832527160645,1,1.0,0.00020353814761620015,0.00020353814761620015,0.12053749704363273,0.12053749704363273,0.060268748521816365,0.08523288154680612,16.015663146972656,32.00783157348633,1,11.956719021587059,12.21687397585473,0,0,0,1,0.008286934257739631,0.008286934257739631,0.0429217174923906,0.0429217174923906,0.05120865175013023,0.05120865175013023,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1731516420841217,0.1731516420841217,0.14220309257507324,0.14220309257507324,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.014220309257507325,0.014220309257507325,0.014220309257507325,11.956719021587059,12.21687397585473,0,0,0,1.0,0.008286934257739631,0.008286934257739631,0.0429217174923906,0.0429217174923906,0.05120865175013023,0.05120865175013023,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731516420841217,0.14220309257507324
0,0,0,1,0,0,0.01730239689350128,0.01085952908520633,1.5311936010140925,0.017311090230941774,0.013802138398936455,1.9461015142500402,141,1.0,0.0008990376954898238,0.00017906546177941094,0.07963167655354834,1.8871800747744651,0.4438652446838182,0.5936008748094505,0.013929461129009724,3.7927879190505287,141,1.0,0.0009368410683237016,0.00017940718513556982,0.008177502857104665,2.220799724030324,0.4180229906970445,0.5641095237577547,0.009412980638444424,4.009236640867475,1,4.947782295496136,0.733086740987338,0,0,1,141,0.008286934257739631,5.877258338822433e-05,0.0429217174923906,0.00030440934391766383,0.05120865175013023,0.00036318192730588813,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.17302396893501282,0.1085952908520633,0.17311090230941772,0.13802138398936453,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.01730239689350128,0.01085952908520633,1.5311936010140925,0.017311090230941774,0.013802138398936455,1.9461015142500402,4.947782295496136,0.733086740987338,0,0,0,141.0,0.008286934257739631,5.877258338822433e-05,0.0429217174923906,0.00030440934391766383,0.05120865175013023,0.00036318192730588813,zero_sum_capture,-1,-1,141,-1,-1,-1,0.1085952908520633,0.13802138398936453
0,0,0,1,0,0,0.017310377955436707,0.015970720350742342,1.7887206792831423,0.01702193766832352,0.014786690227421267,1.656109305471182,112,1.0,0.0016200428362935781,0.00022025674545643272,0.06962210776705413,5.6244252034303255,2.317771564686918,2.720422132282348,0.0015625976957380772,5.411850693751028,112,1.0,0.0019751228392124176,0.00020636031961248795,0.06987691055589668,3.966146740810984,1.0247620565457778,1.4612322096778483,0.0011145987082272768,5.634465980557807,1,11.366013653348995,0.6285562282313784,0,0,1,112,0.008286934257739631,7.399048444410385e-05,0.0429217174923906,0.0003832296204677732,0.05120865175013023,0.000457220104911877,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.17310377955436707,0.1597072035074234,0.17021937668323517,0.14786690227421267,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.06739056940916154,-0.2513974222256734,0.9655350057102192,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.017310377955436707,0.015970720350742342,1.7887206792831423,0.01702193766832352,0.014786690227421267,1.656109305471182,11.366013653348995,0.6285562282313784,0,0,0,112.0,0.008286934257739631,7.399048444410385e-05,0.0429217174923906,0.0003832296204677732,0.05120865175013023,0.000457220104911877,zero_sum_capture,-1,-1,112,-1,-1,-1,0.1597072035074234,0.14786690227421267
0,0,0,1,0,0,0.016633693873882294,0.010254297977772314,1.4150931209325792,0.017314712703227996,0.012500582214282907,1.7250803455710413,138,1.0,0.0012081052409484982,0.00020896369019975163,0.030692554565831028,4.841326113847772,2.0646315979536376,2.5433017913644833,0.0017572842771187425,5.0518366135765715,138,1.0,0.0008229524828493595,0.00017516931704310832,0.06518186060428158,2.108282218987889,0.37732055830156364,0.5013403215261972,0.0018270037835463881,3.6296115957842066,1,6.50795897844778,0.7470605275603546,0,0,1,138,0.008286934257739631,6.005024824449008e-05,0.0429217174923906,0.0003110269383506565,0.05120865175013023,0.0003710771865951466,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.16633693873882294,0.10254297977772311,0.17314712703227997,0.12500582214282907,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.016633693873882294,0.010254297977772314,1.4150931209325792,0.017314712703227996,0.012500582214282907,1.7250803455710413,6.50795897844778,0.7470605275603546,0,0,0,138.0,0.008286934257739631,6.005024824449008e-05,0.0429217174923906,0.0003110269383506565,0.05120865175013023,0.0003710771865951466,zero_sum_capture,-1,-1,138,-1,-1,-1,0.10254297977772311,0.12500582214282907
0,0,0,1,0,0,0.01610592156648636,0.011247585588190931,1.8670992076396944,0.017314752936363222,0.010495666518852295,1.742280642129481,166,1.0,0.001249280059710145,0.00017433919067803822,0.03536362770205146,2.8939378528814896,0.9262909740200312,1.1827820841633976,0.0008874319028109312,4.724607860311186,166,1.0,0.0009652633452787995,0.0001677703400143896,0.041650669255502676,3.1896408135638423,0.423066380988218,0.6184237747143175,0.0009353345376439393,4.602631258786291,1,5.366149173491729,0.7493809100958062,0,0,1,166,0.008286934257739631,4.992129070927489e-05,0.0429217174923906,0.0002585645632071723,0.05120865175013023,0.00030848585391644715,zero_sum_capture,-1,-1,166,-1,166,166,-1,-1,0.1610592156648636,0.1124758558819093,0.1731475293636322,0.10495666518852294,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.01610592156648636,0.011247585588190931,1.8670992076396944,0.017314752936363222,0.010495666518852295,1.742280642129481,5.366149173491729,0.7493809100958062,0,0,0,166.0,0.008286934257739631,4.992129070927489e-05,0.0429217174923906,0.0002585645632071723,0.05120865175013023,0.00030848585391644715,zero_sum_capture,-1,-1,166,-1,-1,-1,0.1124758558819093,0.10495666518852294
0,0,0,1,0,0,0.017317230999469756,0.009067006457162782,1.4779220525175334,0.017311179637908937,0.014251400682606672,2.3229783112648876,163,1.0,0.0007396175060421228,0.0001621506942281044,0.033827196665511365,3.6952449987762113,0.9795994454762499,1.3295543671085954,0.0020337835885584354,5.30644766038721,163,1.0,0.000977368326857686,0.00019541158035476405,0.00653365902578977,2.9931658181396914,0.9475048579819731,1.2771292450826746,0.0019609848968684673,4.977126740633294,1,6.7671621487873725,0.7175748239163552,0,0,1,163,0.008286934257739631,5.0840087470795284e-05,0.0429217174923906,0.0002633234201987153,0.05120865175013023,0.0003141635076695106,zero_sum_capture,-1,-1,163,-1,163,163,-1,-1,0.17317230999469757,0.09067006457162781,0.17311179637908936,0.1425140068260667,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.017317230999469756,0.009067006457162782,1.4779220525175334,0.017311179637908937,0.014251400682606672,2.3229783112648876,6.7671621487873725,0.7175748239163552,0,0,0,163.0,0.008286934257739631,5.0840087470795284e-05,0.0429217174923906,0.0002633234201987153,0.05120865175013023,0.0003141635076695106,zero_sum_capture,-1,-1,163,-1,-1,-1,0.09067006457162781,0.1425140068260667
0,0,0,1,0,0,0.01727539747953415,0.013569911107144976,1.4655503995716574,0.01732049733400345,0.014697186324607446,1.5872961230576041,108,1.0,0.000887559202965349,0.00016302657301991985,0.002609269105120133,3.0500040635594616,0.8586458480601402,1.047162291962287,0.0010357407154515386,4.217644907403823,108,1.0,0.0008611297234892845,0.00015835952461358188,0.04115423796341886,2.4336570217596263,0.6753019781967213,0.8411358783062818,0.0010455060983076692,4.118920593068576,1,10.867887476787065,0.7133922312437296,0,0,1,108,0.008286934257739631,7.673087275684843e-05,0.0429217174923906,0.0003974233101147278,0.05120865175013023,0.0004741541828715762,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.1727539747953415,0.13569911107144975,0.17320497334003448,0.14697186324607442,-0.8214205496012537,0.5699980073119407,-0.01924973640272669,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.01727539747953415,0.013569911107144976,1.4655503995716574,0.01732049733400345,0.014697186324607446,1.5872961230576041,10.867887476787065,0.7133922312437296,0,0,0,108.0,0.008286934257739631,7.673087275684843e-05,0.0429217174923906,0.0003974233101147278,0.05120865175013023,0.0004741541828715762,zero_sum_capture,-1,-1,108,-1,-1,-1,0.13569911107144975,0.14697186324607442
0,0,0,1,0,0,0.01679336875677109,0.008517054070137154,1.541586786694825,0.017292700707912445,0.014135253997468157,2.5584809735417364,181,1.0,0.0011070686159655452,0.00015092781381506495,0.06176703040899199,2.5609638280221065,0.5770063590123977,0.7936163535167879,0.0017428627470508218,4.478936364612629,181,1.0,0.0011559538543224335,0.00019816819840849293,0.024646620055629544,1.6476927606122553,0.5720631064139218,0.7311721527823906,0.0018327919533476233,4.5772364806188115,1,3.869103035470416,0.7251682879726984,0,0,1,181,0.008286934257739631,4.578416716983222e-05,0.0429217174923906,0.00023713656073143978,0.05120865175013023,0.000282920727901272,zero_sum_capture,-1,-1,181,-1,181,181,-1,-1,0.16793368756771088,0.08517054070137153,0.17292700707912445,0.14135253997468158,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.01679336875677109,0.008517054070137154,1.541586786694825,0.017292700707912445,0.014135253997468157,2.5584809735417364,3.869103035470416,0.7251682879726984,0,0,0,181.0,0.008286934257739631,4.578416716983222e-05,0.0429217174923906,0.00023713656073143978,0.05120865175013023,0.000282920727901272,zero_sum_capture,-1,-1,181,-1,-1,-1,0.08517054070137153,0.14135253997468158
0,0,0,1,0,0,0.01711273342370987,0.014000358217163012,1.7920458517968656,0.017156746983528138,0.01308156473678537,1.6744402863085273,128,1.0,0.001086674863472581,0.00019411925644696737,0.0460777539130081,3.8415749953577385,1.4012192966609258,1.7027664535976832,0.0007253263029269874,4.869930662970553,128,1.0,0.0009570738766342402,0.00019773780150522668,0.01347835855589321,2.41293583190334,0.841824658564267,1.0726034368950725,0.0008011172176338732,3.9949389242575246,1,2.835381521926166,0.7282823666831397,0,0,1,128,0.008286934257739631,6.474167388859087e-05,0.0429217174923906,0.00033532591790930155,0.05120865175013023,0.0004000675917978924,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.1711273342370987,0.14000358217163011,0.17156746983528137,0.13081564736785367,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.01711273342370987,0.014000358217163012,1.7920458517968656,0.017156746983528138,0.01308156473678537,1.6744402863085273,2.835381521926166,0.7282823666831397,0,0,0,128.0,0.008286934257739631,6.474167388859087e-05,0.0429217174923906,0.00033532591790930155,0.05120865175013023,0.0004000675917978924,zero_sum_capture,-1,-1,128,-1,-1,-1,0.14000358217163011,0.13081564736785367
0,0,0,1,0,0,0.017206770181655884,0.011481164234379925,1.377739708125591,0.017317242920398712,0.013162576835602522,1.5795092202723027,120,1.0,0.0011008119909092784,0.00016271076759058662,0.012391163461498975,2.5267991235472325,0.7800708413399808,0.8895784610201505,0.002297039609402418,3.536229509473509,120,1.0,0.0012336488580331206,0.00019365381736330772,0.010891750219997408,3.4294517204796175,0.7966222679969033,1.1536784624245853,0.00237760366871953,4.031912350692317,1,4.7895197455303204,0.7285599577762976,0,0,1,120,0.008286934257739631,6.905778548116359e-05,0.0429217174923906,0.000357680979103255,0.05120865175013023,0.0004267387645844186,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.17206770181655884,0.11481164234379927,0.17317242920398712,0.1316257683560252,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017206770181655884,0.011481164234379925,1.377739708125591,0.017317242920398712,0.013162576835602522,1.5795092202723027,4.7895197455303204,0.7285599577762976,0,0,0,120.0,0.008286934257739631,6.905778548116359e-05,0.0429217174923906,0.000357680979103255,0.05120865175013023,0.0004267387645844186,zero_sum_capture,-1,-1,120,-1,-1,-1,0.11481164234379927,0.1316257683560252
