att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.21942598819732667,0.21942598819732667,0.21942598819732667,1,1.0,9.161068737739697e-05,9.161068737739697e-05,0.10516933277690989,0.10516933277690989,0.052584666388454944,0.07436594837941762,16.01542091369629,32.007710456848145,1,1.0,0.000203550182050094,0.000203550182050094,0.11940100834491267,0.11940100834491267,0.059700504172456335,0.0844292626811993,16.01542091369629,32.007710456848145,1,11.956719021587059,12.135201537432366,0,0,0,1,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.1942598819732666,2.1942598819732666,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.21942598819732667,0.21942598819732667,0.21942598819732667,11.956719021587059,12.135201537432366,0,0,0,1.0,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.1942598819732666
0,0,0,0,0,0,0.33413560390472413,0.06195817207128315,3.655532152205706,0.3464101552963257,0.05839095871295717,3.445066564064473,59,1.0,0.0006333331111818552,0.0001658360267796625,0.6219594411500844,2.3302546322169837,0.5997118405767957,0.8332523993380214,0.5626323819160461,7.000166499614716,59,1.0,0.0005956004024483263,0.0001545644959382332,0.3892831544207271,1.3442478689516832,0.4107767540900646,0.5071074425631997,0.6098433136940002,6.745261565844218,1,6.474010763535894,7.145683789347833,0,0,0,59,0.004876215804642925,8.264772550242246e-05,0.01567833375781902,0.0002657344704715088,0.020554549562461943,0.00034838219597393126,zero_sum_capture,-1,-1,-1,-1,59,59,-1,-1,3.341356039047241,0.6195817207128315,3.464101552963257,0.5839095871295716,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.06195817207128315,3.655532152205706,0.3464101552963257,0.05839095871295717,3.445066564064473,6.474010763535894,7.145683789347833,0,0,0,59.0,0.004876215804642925,8.264772550242246e-05,0.01567833375781902,0.0002657344704715088,0.020554549562461943,0.00034838219597393126,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6195817207128315,0.5839095871295716
0,0,0,0,0,0,0.34605786800384525,0.06977747389795007,2.5817665342241525,0.3426571369171143,0.13557017165664081,5.01609635129571,37,1.0,0.0004889295087195933,0.0001656389264172577,0.8362745914718845,1.8979701214031635,0.9572383198967176,1.0840369937948071,0.3309684693813324,4.824347579165509,37,1.0,0.0009493760298937559,0.00026321047435713636,0.8667495434058515,3.2810651431257445,1.8101380405764353,1.9908812876859816,0.21593110263347626,4.894041050029428,1,8.679330802836443,9.217104461710674,0,0,0,37,0.004876215804642925,0.00013178961634170068,0.01567833375781902,0.0004237387502113248,0.020554549562461943,0.0005555283665530255,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,3.460578680038452,0.6977747389795007,3.4265713691711426,1.355701716566408,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,2.4526119839583735,4.819955281569966,-15.467258096828596,122,67,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-2.67579902000415,6.176331302418276,4.980416415564132,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.34605786800384525,0.06977747389795007,2.5817665342241525,0.3426571369171143,0.13557017165664081,5.01609635129571,8.679330802836443,9.217104461710674,0,0,0,37.0,0.004876215804642925,0.00013178961634170068,0.01567833375781902,0.0004237387502113248,0.020554549562461943,0.0005555283665530255,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6977747389795007,1.355701716566408
0,0,0,0,0,0,0.20889899730682374,0.20889899730682374,0.20889899730682374,0.346406888961792,0.346406888961792,0.346406888961792,1,1.0,5.569587665377185e-05,5.569587665377185e-05,0.04819714430042712,0.04819714430042712,0.02409857215021356,0.03408052756865857,16.0063533782959,32.00317668914795,1,1.0,1.3291116374603007e-05,1.3291116374603007e-05,0.02361317031358867,0.02361317031358867,0.011806585156794336,0.016697032854051424,16.00635528564453,32.003177642822266,1,6.571343515642616,6.459218223439993,0,0,0,1,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0889899730682373,2.0889899730682373,3.46406888961792,3.46406888961792,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20889899730682374,0.20889899730682374,0.20889899730682374,0.346406888961792,0.346406888961792,0.346406888961792,6.571343515642616,6.459218223439993,0,0,0,1.0,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0889899730682373,3.46406888961792
0,0,0,0,0,0,0.34321155548095705,0.06216693822514368,2.2380097761051725,0.29207985401153563,0.0805139443423185,2.898501996323466,36,1.0,0.0006780116236768663,0.0001639645136795783,0.08794364997075761,2.24228395178926,0.5102388065419928,0.7898949367034415,0.16919109225273132,3.5238339083420263,36,1.0,0.0007482811925001442,0.0002263694718496683,0.6507377171228295,3.3331774767385265,1.1794483170561425,1.3630114019121315,0.13246916234493256,3.245439220924635,1,9.003758039714006,8.621474720632508,0,0,0,36,0.004876215804642925,0.00013545043901785903,0.01567833375781902,0.0004355092710505283,0.020554549562461943,0.0005709597100683873,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.4321155548095703,0.621669382251437,2.9207985401153564,0.8051394434231851,-0.316449619799254,-0.10411985888011052,0.6146111735628208,0.05097729411348473,-9.935094238064579,12.435513763473953,157,53,0.3250230906128012,-0.553248079632124,0.46875239684086606,-0.2937649159474425,-8.031799062844058,0.3565059535105329,cartesian+auto_shell,0,1,timeout_no_capture,0,67,67,0,0,0,0,0,0,0.34321155548095705,0.06216693822514368,2.2380097761051725,0.29207985401153563,0.0805139443423185,2.898501996323466,9.003758039714006,8.621474720632508,0,0,0,36.0,0.004876215804642925,0.00013545043901785903,0.01567833375781902,0.0004355092710505283,0.020554549562461943,0.0005709597100683873,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.621669382251437,0.8051394434231851
0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.34593317508697513,0.34593317508697513,0.34593317508697513,1,1.0,6.0479549574665725e-05,6.0479549574665725e-05,0.024207646668767634,0.024207646668767634,0.012103823334383817,0.01711739111605353,16.003753662109375,32.00187683105469,1,1.0,1.899136259453371e-05,1.899136259453371e-05,0.022959880660672338,0.022959880660672338,0.011479940330336169,0.016235087310395278,16.003753662109375,32.00187683105469,1,6.302886739214296,6.305432671438639,0,0,0,1,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.321624755859375,3.321624755859375,3.459331750869751,3.459331750869751,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.34593317508697513,0.34593317508697513,0.34593317508697513,6.302886739214296,6.305432671438639,0,0,0,1.0,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.321624755859375,3.459331750869751
0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.34598650932312014,0.34598650932312014,0.34598650932312014,1,1.0,0.00014489702880382538,0.00014489702880382538,0.08050473550754274,0.08050473550754274,0.04025236775377137,0.05692544439501291,16.005748748779297,32.00287437438965,1,1.0,0.0006164847873151302,0.0006164847873151302,0.13615468047211168,0.13615468047211168,0.06807734023605584,0.09627589785211776,16.005748748779297,32.00287437438965,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4599227905273438,3.4599227905273438,3.459865093231201,3.459865093231201,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.34598650932312014,0.34598650932312014,0.34598650932312014,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004876215804642925,0.004876215804642925,0.01567833375781902,0.01567833375781902,0.020554549562461943,0.020554549562461943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4599227905273438,3.459865093231201
0,0,0,0,0,0,0.3241748332977295,0.0817378869872879,2.697350270580501,0.34636869430541994,0.09619076712564989,3.174295315146446,33,1.0,0.0005121266003698111,0.0001606572671155873,0.3290894424804397,2.9374781895591653,0.7887019075157597,1.0881583351872153,0.6464255452156067,6.654330036219428,33,1.0,0.0004969108267687261,0.00015841973001415406,0.9694620002659909,2.1799878731381006,1.2798204951303602,1.4083844796535605,0.7394431233406067,6.7535219735959,1,12.823139474120383,13.822131094528372,0,0,0,33,0.004876215804642925,0.00014776411529220985,0.01567833375781902,0.0004751010229642127,0.020554549562461943,0.0006228651382564225,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.241748332977295,0.8173788698728789,3.463686943054199,0.9619076712564989,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-9.13244137501806,8.837031271899852,1.277099426523856,116,28,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-0.9311029489613901,-1.6504010538956488,3.247784344240283,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.3241748332977295,0.0817378869872879,2.697350270580501,0.34636869430541994,0.09619076712564989,3.174295315146446,12.823139474120383,13.822131094528372,0,0,0,33.0,0.004876215804642925,0.00014776411529220985,0.01567833375781902,0.0004751010229642127,0.020554549562461943,0.0006228651382564225,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8173788698728789,0.9619076712564989
0,0,0,0,0,0,0.3071721315383911,0.2537642136216164,2.030113708972931,0.34570159912109377,0.29699530303478244,2.3759624242782595,8,1.0,0.0002537313848733902,0.00014107186984801956,0.5259619944985855,1.4293688491241485,0.5096501117990618,0.665969265438981,0.3346152901649475,8.268526451455223,8,1.0,0.00023775351291988045,0.00011814196983550573,0.06830679359660977,0.5736659748649663,0.15679645998713737,0.2247714883861411,0.3007567524909973,8.206110013855827,1,8.959122064572746,8.72869090870713,0,0,0,8,0.002315182812480998,0.00028939785156012476,0.01675927697658608,0.00209490962207326,0.019074459789067078,0.0023843074736333847,zero_sum_capture,-1,-1,-1,-1,8,8,-1,-1,3.071721315383911,2.5376421362161636,3.4570159912109375,2.969953030347824,0.43178745077256125,0.9310863529234019,0.1639317198554761,-3.092400822573854,-7.168870576994648,-9.276655384767917,102,33,-0.3752747983737546,-0.38469415666733153,0.29741581575168025,-0.18625923298492875,-0.07688775160234426,3.8183234802036563,cartesian+auto_shell,0,1,timeout_no_capture,0,129,129,0,0,0,0,0,0,0.3071721315383911,0.2537642136216164,2.030113708972931,0.34570159912109377,0.29699530303478244,2.3759624242782595,8.959122064572746,8.72869090870713,0,0,0,8.0,0.002315182812480998,0.00028939785156012476,0.01675927697658608,0.00209490962207326,0.019074459789067078,0.0023843074736333847,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.5376421362161636,2.969953030347824
0,0,0,0,0,0,0.24954864978790284,0.09340927940275935,2.5220505438745024,0.34617009162902834,0.08784442269415768,2.3717994127422575,27,1.0,0.0009631257271394134,0.0002386195955194934,0.8490098356258708,2.7387622113207213,1.2417512858551336,1.400758930006231,1.0573395490646362,5.606622185025897,27,1.0,0.0005656812572851777,0.0001612540704795888,0.24676007040687303,1.9573205352657244,0.5642412449981958,0.7627355650001163,0.930828869342804,5.8806046800954,1,8.714757167211907,9.636774921247937,0,0,0,27,0.002315182812480998,8.57475115733703e-05,0.01675927697658608,0.0006207139620957807,0.019074459789067078,0.000706461473669151,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,2.4954864978790283,0.9340927940275934,3.461700916290283,0.8784442269415768,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.24954864978790284,0.09340927940275935,2.5220505438745024,0.34617009162902834,0.08784442269415768,2.3717994127422575,8.714757167211907,9.636774921247937,0,0,0,27.0,0.002315182812480998,8.57475115733703e-05,0.01675927697658608,0.0006207139620957807,0.019074459789067078,0.000706461473669151,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.9340927940275934,0.8784442269415768
