att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,1,1.0,9.160990884993225e-05,9.160990884993225e-05,0.10536335622975454,0.10536335622975454,0.05268167811487727,0.07450314367863331,16.015483856201172,32.007741928100586,1,1.0,0.0002035464276559651,0.0002035464276559651,0.11970809478149172,0.11970809478149172,0.05985404739074586,0.08464640558291475,16.015483856201172,32.007741928100586,1,11.956719021587059,12.15541771090955,0,0,0,1,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8333773612976074,2.8333773612976074,2.31349778175354,2.31349778175354,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,11.956719021587059,12.15541771090955,0,0,0,1.0,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8333773612976074,2.31349778175354
0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3113607883453369,0.3113607883453369,0.3113607883453369,1,1.0,5.569606219069101e-05,5.569606219069101e-05,0.04837084300001027,0.04837084300001027,0.024185421500005137,0.03420335109701711,16.00640106201172,32.00320053100586,1,1.0,1.3291488357936032e-05,1.3291488357936032e-05,0.023698522034054374,0.023698522034054374,0.011849261017027187,0.01675738563437866,16.00640106201172,32.00320053100586,1,6.62244066654297,6.482498294706076,0,0,0,1,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0873091220855713,2.0873091220855713,3.113607883453369,3.113607883453369,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3113607883453369,0.3113607883453369,0.3113607883453369,6.62244066654297,6.482498294706076,0,0,0,1.0,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0873091220855713,3.113607883453369
0,0,0,0,0,0,0.3222507953643799,0.023549691686131708,3.5089040612336246,0.2610895872116089,0.033398792522665637,4.97642008587718,149,1.0,0.0005588603089563549,0.00014893877306080592,0.13226646622620228,3.148115643596161,0.5150116662963038,0.7710213680170284,0.10670937597751617,2.174655001660188,149,1.0,0.0008282870403490961,0.00016880732672133728,0.1555524360411068,2.476775100602748,0.43232580650907265,0.6391716733207313,0.1031913310289383,2.2150752090911072,1,4.8398371027355935,5.274410744147709,0,0,0,149,0.0042036864296051135,2.82126606013766e-05,0.017380088367190183,0.00011664488837040391,0.021583774796795296,0.00014485754897178052,zero_sum_capture,-1,-1,-1,-1,149,149,-1,-1,3.222507953643799,0.2354969168613171,2.610895872116089,0.3339879252266564,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,14.795613824227456,11.257748746232306,7.203039951716002,65,5,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-5.548694507181532,-5.16814712068681,-4.921956623835278,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.3222507953643799,0.023549691686131708,3.5089040612336246,0.2610895872116089,0.033398792522665637,4.97642008587718,4.8398371027355935,5.274410744147709,0,0,0,149.0,0.0042036864296051135,2.82126606013766e-05,0.017380088367190183,0.00011664488837040391,0.021583774796795296,0.00014485754897178052,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2354969168613171,0.3339879252266564
0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,1,1.0,6.040151492925361e-05,6.040151492925361e-05,0.0241416437365724,0.0241416437365724,0.0120708218682862,0.01707071999512009,16.00371742248535,32.001858711242676,1,1.0,1.8886636098613963e-05,1.8886636098613963e-05,0.02284583429588225,0.02284583429588225,0.011422917147941126,0.016154444352482533,16.00371742248535,32.001858711242676,1,6.2992007805020265,6.305432671438639,0,0,0,1,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.462514638900757,3.462514638900757,3.461002826690674,3.461002826690674,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.3461002826690674,0.3461002826690674,0.3461002826690674,6.2992007805020265,6.305432671438639,0,0,0,1.0,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.462514638900757,3.461002826690674
0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,1,1.0,0.0001448963739676401,0.0001448963739676401,0.07984218405743752,0.07984218405743752,0.03992109202871876,0.05645694977175853,16.00567626953125,32.002838134765625,1,1.0,0.0006164826918393373,0.0006164826918393373,0.13567958299311894,0.13567958299311894,0.06783979149655947,0.09593995320299738,16.00567626953125,32.002838134765625,1,6.536257672539049,6.613600857436618,0,0,0,1,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.330352544784546,3.330352544784546,3.4640884399414062,3.4640884399414062,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464088439941406,0.3464088439941406,0.3464088439941406,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0042036864296051135,0.0042036864296051135,0.017380088367190183,0.017380088367190183,0.021583774796795296,0.021583774796795296,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.330352544784546,3.4640884399414062
0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23099417686462403,0.23099417686462403,0.23099417686462403,1,1.0,1.9961953512392938e-05,1.9961953512392938e-05,0.03164677693056661,0.03164677693056661,0.015823388465283306,0.022377650570301645,16.005332946777344,32.00266647338867,1,1.0,0.00012815128138754517,0.00012815128138754517,0.05630428200223916,0.05630428200223916,0.02815214100111958,0.03981313961362299,16.00533103942871,32.002665519714355,1,7.061812016612718,7.420460425722663,0,0,0,1,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.3434526920318604,3.3434526920318604,2.3099417686462402,2.3099417686462402,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.23099417686462403,0.23099417686462403,0.23099417686462403,7.061812016612718,7.420460425722663,0,0,0,1.0,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3434526920318604,2.3099417686462402
0,0,0,0,0,0,0.3354191064834595,0.11309210119867012,2.148749922774732,0.2960160493850708,0.12238789361558465,2.3253699786961084,19,1.0,0.001597913564182818,0.0002930530293652785,0.7918919447518575,5.3815718512518265,1.0256974476205574,1.701933726132778,0.6980492472648621,5.777108451724052,19,1.0,0.00048382088425569236,0.0001671153746955449,0.699409741715328,2.630851258178365,0.9001073855815644,1.0489357551203073,0.479446142911911,5.963375045359134,1,8.414512122808988,8.578252184199425,0,0,0,19,0.0025664852812496974,0.0001350781726973525,0.015380103984398374,0.0008094791570735987,0.017946589265648072,0.0009445573297709512,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.3541910648345947,1.130921011986701,2.960160493850708,1.2238789361558462,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-0.8939641446984546,-38.44597757998523,-10.384110472972761,146,48,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,3.2562066890234096,-16.09109063664515,11.28549500982012,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3354191064834595,0.11309210119867012,2.148749922774732,0.2960160493850708,0.12238789361558465,2.3253699786961084,8.414512122808988,8.578252184199425,0,0,0,19.0,0.0025664852812496974,0.0001350781726973525,0.015380103984398374,0.0008094791570735987,0.017946589265648072,0.0009445573297709512,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.130921011986701,1.2238789361558462
0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10914647579193115,0.10914647579193115,0.10914647579193115,1,1.0,0.00024241545179393142,0.00024241545179393142,0.12242847062695633,0.12242847062695633,0.061214235313478166,0.08657000179061887,16.009586334228516,32.00479316711426,1,1.0,4.5920278353150934e-05,4.5920278353150934e-05,0.05178668075495467,0.05178668075495467,0.025893340377477335,0.03661871313697132,16.009586334228516,32.00479316711426,1,7.925606620124475,8.308993777678339,0,0,0,1,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.460451602935791,3.460451602935791,1.0914647579193115,1.0914647579193115,0.46443874729037354,-0.857980818039299,0.21946654845409264,-4.802960637889031,-18.530837068548724,4.4751519958436665,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9435777789721134,1.3330446191752838,-9.002287538876452,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10914647579193115,0.10914647579193115,0.10914647579193115,7.925606620124475,8.308993777678339,0,0,0,1.0,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.460451602935791,1.0914647579193115
0,0,0,0,0,0,0.30770573616027835,0.30770573616027835,0.30770573616027835,0.044560506939888,0.044560506939888,0.044560506939888,1,1.0,9.599589975550771e-05,9.599589975550771e-05,0.05886363359395073,0.05886363359395073,0.029431816796975364,0.041622874479562824,16.005508422851562,32.00275421142578,1,1.0,0.00022731236822437495,0.00022731236822437495,0.08954949172589761,0.08954949172589761,0.04477474586294881,0.06332105285119083,16.005508422851562,32.00275421142578,1,6.2519822346576746,6.151013506697079,0,0,0,1,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.077057361602783,3.077057361602783,0.44560506939888,0.44560506939888,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,19.36204079413921,-20.77160909787394,-9.661212365980939,86,50,-0.7181274988039695,-0.5912059512851844,-0.36710818381603366,9.07011765855223,-13.988556493644136,-10.185913025990109,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.30770573616027835,0.30770573616027835,0.30770573616027835,0.044560506939888,0.044560506939888,0.044560506939888,6.2519822346576746,6.151013506697079,0,0,0,1.0,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.077057361602783,0.44560506939888
0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21566946506500245,0.21566946506500245,0.21566946506500245,1,1.0,0.00011984059528913349,0.00011984059528913349,0.06189045211832045,0.06189045211832045,0.030945226059160225,0.04376315838356571,16.004657745361328,32.002328872680664,1,1.0,0.0002667725784704089,0.0002667725784704089,0.102182185440964,0.102182185440964,0.051091092720482,0.07225371624176695,16.004657745361328,32.002328872680664,1,6.61656443588094,6.360006404410362,0,0,0,1,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.454423427581787,3.454423427581787,2.1566946506500244,2.1566946506500244,0.06169027523178657,-0.4441031681306367,0.8938493642646324,16.58080872392155,1.064728107509321,-11.628319809426184,76,27,0.15107647569063115,0.5558353417398795,-0.10694503741297084,5.401239567541741,7.698674193515722,-0.6205898219149494,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.34544234275817876,0.34544234275817876,0.34544234275817876,0.21566946506500245,0.21566946506500245,0.21566946506500245,6.61656443588094,6.360006404410362,0,0,0,1.0,0.0025664852812496974,0.0025664852812496974,0.015380103984398374,0.015380103984398374,0.017946589265648072,0.017946589265648072,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.454423427581787,2.1566946506500244
