att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942265033721925,0.21942265033721925,0.21942265033721925,0,11.956719021587059,12.135188968036251,0,0,0,1,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.2454493045806885,3.2454493045806885,2.1942265033721924,2.1942265033721924,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32454493045806887,0.32454493045806887,0.32454493045806887,0.21942265033721925,0.21942265033721925,0.21942265033721925,11.956719021587059,12.135188968036251,0,0,0,1.0,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2454493045806885,2.1942265033721924
0,0,0,0,0,0,0.34578626155853276,0.15007768210023645,3.001553642004729,0.3085561037063599,0.18447341859340669,3.689468371868134,0,9.439396974254615,10.33212153674751,0,0,0,20,0.039714865062478566,0.0019857432531239284,0.006688599023448205,0.0003344299511724103,0.04640346408592677,0.0023201732042963386,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.457862615585327,1.5007768210023642,3.0855610370635986,1.8447341859340667,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.34578626155853276,0.15007768210023645,3.001553642004729,0.3085561037063599,0.18447341859340669,3.689468371868134,9.439396974254615,10.33212153674751,0,0,0,20.0,0.039714865062478566,0.0019857432531239284,0.006688599023448205,0.0003344299511724103,0.04640346408592677,0.0023201732042963386,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.5007768210023642,1.8447341859340667
0,0,0,0,0,0,0.22306954860687256,0.22306954860687256,0.22306954860687256,0.3463984251022339,0.3463984251022339,0.3463984251022339,0,6.570648750403491,6.458533318842207,0,0,0,1,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.2306954860687256,2.2306954860687256,3.463984251022339,3.463984251022339,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.22306954860687256,0.22306954860687256,0.22306954860687256,0.3463984251022339,0.3463984251022339,0.3463984251022339,6.570648750403491,6.458533318842207,0,0,0,1.0,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2306954860687256,3.463984251022339
0,0,0,0,0,0,0.3210415601730347,0.3210415601730347,0.3210415601730347,0.3462193012237549,0.3462193012237549,0.3462193012237549,0,6.302886739214296,6.305432671438639,0,0,0,1,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.2104156017303467,3.2104156017303467,3.462193012237549,3.462193012237549,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3210415601730347,0.3210415601730347,0.3210415601730347,0.3462193012237549,0.3462193012237549,0.3462193012237549,6.302886739214296,6.305432671438639,0,0,0,1.0,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2104156017303467,3.462193012237549
0,0,0,0,0,0,0.34516894817352295,0.34516894817352295,0.34516894817352295,0.21346216201782228,0.21346216201782228,0.21346216201782228,0,6.536257672539049,6.613600857436618,0,0,0,1,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4516894817352295,3.4516894817352295,2.1346216201782227,2.1346216201782227,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.34516894817352295,0.34516894817352295,0.34516894817352295,0.21346216201782228,0.21346216201782228,0.21346216201782228,6.536257672539049,6.613600857436618,0,0,0,1.0,0.039714865062478566,0.039714865062478566,0.006688599023448205,0.006688599023448205,0.04640346408592677,0.04640346408592677,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4516894817352295,2.1346216201782227
0,0,0,0,0,0,0.2871339559555054,0.2640323042869568,1.5841938257217407,0.27294867038726806,0.22624284029006958,1.3574570417404175,0,8.161646908404187,7.250719671104103,0,0,0,6,0.039714865062478566,0.006619144177079761,0.006688599023448205,0.0011147665039080341,0.04640346408592677,0.007733910680987795,zero_sum_capture,-1,-1,-1,-1,6,0,-1,-1,2.8713395595550537,2.640323042869568,2.7294867038726807,2.262428402900696,0.5359188111248107,-0.5754837167641504,0.07892138083842701,10.334706357020561,5.313998046344947,-11.240511397046253,120,63,0.05891376149607543,0.2891177625222999,-0.44440636092285685,-0.017459532353538726,-2.6775616046956907,-7.175541530323484,cartesian+auto_shell,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.2871339559555054,0.2640323042869568,1.5841938257217407,0.27294867038726806,0.22624284029006958,1.3574570417404175,8.161646908404187,7.250719671104103,0,0,0,6.0,0.039714865062478566,0.006619144177079761,0.006688599023448205,0.0011147665039080341,0.04640346408592677,0.007733910680987795,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.640323042869568,2.262428402900696
0,0,0,0,0,0,0.3065184593200684,0.3065184593200684,0.3065184593200684,0.20070791244506836,0.20070791244506836,0.20070791244506836,0,7.030239280918564,7.347160550663294,0,0,0,1,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.0651845932006836,3.0651845932006836,2.0070791244506836,2.0070791244506836,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-1.3649036269283106,0.13261265473658126,0.25551574244119635,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3065184593200684,0.3065184593200684,0.3065184593200684,0.20070791244506836,0.20070791244506836,0.20070791244506836,7.030239280918564,7.347160550663294,0,0,0,1.0,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0651845932006836,2.0070791244506836
0,0,0,0,0,0,0.34608283042907717,0.34608283042907717,0.34608283042907717,0.10934742689132691,0.10934742689132691,0.10934742689132691,0,7.925606620124475,8.308993777678339,0,0,0,1,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4608283042907715,3.4608283042907715,1.093474268913269,1.093474268913269,0.5766306561622895,-1.0652385163104012,0.2724818731836661,-2.8847111981953844,-6.787317817934778,-9.299461142609369,102,2,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9333755539295754,-1.3743213280688913,-0.8133178705183178,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.34608283042907717,0.34608283042907717,0.34608283042907717,0.10934742689132691,0.10934742689132691,0.10934742689132691,7.925606620124475,8.308993777678339,0,0,0,1.0,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4608283042907715,1.093474268913269
0,0,0,0,0,0,0.3450509548187256,0.3450509548187256,0.3450509548187256,0.1446532964706421,0.1446532964706421,0.1446532964706421,0,6.23125153931997,6.081529044062669,0,0,0,1,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.450509548187256,3.450509548187256,1.446532964706421,1.446532964706421,0.5061278152685807,-0.7177057332285951,-0.4174140311559465,11.194729191101503,-4.489581684189088,1.6780238284138145,83,35,-0.7855913688699986,-0.6467462857608794,-0.40159584631940404,2.4070264893270155,2.523579232537933,1.7971414031700785,cartesian+auto_shell,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.3450509548187256,0.3450509548187256,0.3450509548187256,0.1446532964706421,0.1446532964706421,0.1446532964706421,6.23125153931997,6.081529044062669,0,0,0,1.0,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.450509548187256,1.446532964706421
0,0,0,0,0,0,0.30567207336425783,0.30567207336425783,0.30567207336425783,0.2166933298110962,0.2166933298110962,0.2166933298110962,0,6.607260348190606,6.30071720009073,0,0,0,1,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.056720733642578,3.056720733642578,2.166933298110962,2.166933298110962,0.06596975552858807,-0.47491079138440545,0.955856069994291,-9.007677392665254,4.531539467046973,-6.0360215127025425,118,20,0.15107647569063115,0.5558353417398795,-0.10694503741297084,-2.500731711682042,-0.8321210867257943,3.1484257135932157,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.30567207336425783,0.30567207336425783,0.30567207336425783,0.2166933298110962,0.2166933298110962,0.2166933298110962,6.607260348190606,6.30071720009073,0,0,0,1.0,0.03839489859376499,0.03839489859376499,0.004683805773424865,0.004683805773424865,0.04307870436718986,0.04307870436718986,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.056720733642578,2.166933298110962
