att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.017289651930332186,0.0028214898390979924,1.4502457772963682,0.017319348454475404,0.0073814490101579205,3.7940647912211714,0,23.283127863194828,0.706845738605314,0,0,1,514,0.008422487671879253,1.63861627857573e-05,0.07916620701561783,0.00015401985800703858,0.08758869468749708,0.00017040602079279588,zero_sum_capture,-1,-1,514,-1,514,514,-1,-1,0.17289651930332184,0.028214898390979924,0.17319348454475403,0.07381449010157921,0.02345771514092146,-0.03863279800785966,-0.010877180950433794,16.165174477975597,-29.78325437289982,49.514087824130925,82,0.1,0.1,14,0.030127446520639686,0.008216203606436781,-0.040587135775960084,-1.1679116792131097,19.41026435213358,-4.67735182446755,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.017289651930332186,0.0028214898390979924,1.4502457772963682,0.017319348454475404,0.0073814490101579205,3.7940647912211714,23.283127863194828,0.706845738605314,0,0,0,514.0,0.008422487671879253,1.63861627857573e-05,0.07916620701561783,0.00015401985800703858,0.08758869468749708,0.00017040602079279588,zero_sum_capture,-1,-1,514,-1,-1,-1,0.028214898390979924,0.07381449010157921
0,0,0,1,0,0,0.016103321313858034,0.005214469404971728,3.3894051132316236,0.01730276793241501,0.005318817619628344,3.457231452758424,0,11.638538318658687,0.7466398405107858,0,0,1,650,0.008422487671879253,1.2957673341352696e-05,0.07916620701561783,0.00012179416463941204,0.08758869468749708,0.00013475183798076473,zero_sum_capture,-1,-1,650,-1,650,650,-1,-1,0.16103321313858032,0.052144694049717284,0.17302767932415009,0.053188176196283445,0.02970694287520463,-0.003206504715627924,-0.01969675731806865,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.1,62,0.02756856902451936,-0.027479281000940815,-0.019983371508877457,2.855242435166291,37.28855507297175,14.191943179366922,225.03436797768012,3.927590651355011,43087,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.016103321313858034,0.005214469404971728,3.3894051132316236,0.01730276793241501,0.005318817619628344,3.457231452758424,11.638538318658687,0.7466398405107858,0,0,0,650.0,0.008422487671879253,1.2957673341352696e-05,0.07916620701561783,0.00012179416463941204,0.08758869468749708,0.00013475183798076473,zero_sum_capture,-1,-1,650,-1,-1,-1,0.052144694049717284,0.053188176196283445
0,0,0,1,0,0,0.01732010990381241,0.0044814041915039226,1.3444212574511767,0.01682909429073334,0.00899392746264736,2.698178238794208,0,35.505590913514254,0.7347048900695673,0,0,1,300,0.008422487671879253,2.8074958906264176e-05,0.07916620701561783,0.0002638873567187261,0.08758869468749708,0.0002919623156249903,zero_sum_capture,-1,-1,300,-1,300,300,-1,-1,0.17320109903812408,0.044814041915039224,0.16829094290733337,0.08993927462647358,0.023638587051328652,-0.048471034340328845,-0.024595908620736073,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.1,8,0.005774454736569214,-0.013192005833572877,-0.028505803643823158,-2.014023911376529,-5.66720447374832,-19.07423658071616,304.22692540724455,5.309761521575608,57823,17,cartesian+auto_shell,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.01732010990381241,0.0044814041915039226,1.3444212574511767,0.01682909429073334,0.00899392746264736,2.698178238794208,35.505590913514254,0.7347048900695673,0,0,0,300.0,0.008422487671879253,2.8074958906264176e-05,0.07916620701561783,0.0002638873567187261,0.08758869468749708,0.0002919623156249903,zero_sum_capture,-1,-1,300,-1,-1,-1,0.044814041915039224,0.08993927462647358
0,0,0,1,0,0,0.017317329347133637,0.008703986852187923,5.596663545956835,0.01729210913181305,0.008460684642550561,5.440220225160011,0,28.242458047803744,0.7270543696495415,0,0,1,643,0.008422487671879253,1.3098736659221234e-05,0.07916620701561783,0.0001231200731191568,0.08758869468749708,0.00013621880977837805,zero_sum_capture,-1,-1,643,-1,643,643,-1,-1,0.17317329347133636,0.08703986852187924,0.1729210913181305,0.0846068464255056,-0.01883345821761795,0.041634972938914966,0.042807551151965745,37.452081578985705,23.437818578915774,-40.595692452067254,104,0.1,0.1,28,-0.02261300121017179,-0.04399513958774734,-0.01894565416868881,-2.5588724955267894,-8.566099955121398,17.890614945006938,151.3363664625339,2.6413178727759403,26944,19,cartesian+auto_shell,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.017317329347133637,0.008703986852187923,5.596663545956835,0.01729210913181305,0.008460684642550561,5.440220225160011,28.242458047803744,0.7270543696495415,0,0,0,643.0,0.008422487671879253,1.3098736659221234e-05,0.07916620701561783,0.0001231200731191568,0.08758869468749708,0.00013621880977837805,zero_sum_capture,-1,-1,643,-1,-1,-1,0.08703986852187924,0.0846068464255056
0,0,0,1,0,0,0.015588496625423432,0.008972025135346085,5.123026352282614,0.017012904584407806,0.006262644363189852,3.5759699313814055,0,42.89839228042272,0.6862928635537375,0,0,1,571,0.008422487671879253,1.4750416237967168e-05,0.07916620701561783,0.00013864484591176503,0.08758869468749708,0.0001533952621497322,zero_sum_capture,-1,-1,571,-1,571,571,-1,-1,0.15588496625423431,0.08972025135346083,0.17012904584407806,0.06262644363189852,0.0032611649789558994,0.02851304045943491,-0.017066361604561757,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.1,17,0.026570852655756566,-0.04678013991168446,-0.04498002726717322,-8.218439954556137,14.755531558924734,10.711280648313327,306.6602169535768,5.35223047072005,58222,28,cartesian+auto_shell,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.015588496625423432,0.008972025135346085,5.123026352282614,0.017012904584407806,0.006262644363189852,3.5759699313814055,42.89839228042272,0.6862928635537375,0,0,0,571.0,0.008422487671879253,1.4750416237967168e-05,0.07916620701561783,0.00013864484591176503,0.08758869468749708,0.0001533952621497322,zero_sum_capture,-1,-1,571,-1,-1,-1,0.08972025135346083,0.06262644363189852
1,0,0,0,0,0,0.01694406121969223,0.005979833813151345,2.9899169065756728,0.017316797375679018,0.004213036313175689,2.106518156587845,0,59.9997738774881,60.63841646085672,0,0,0,500,0.008422487671879253,1.6844975343758507e-05,0.07916620701561783,0.00015833241403123566,0.08758869468749708,0.00017517738937499415,zero_sum_capture,-1,-1,-1,-1,1,168,-1,-1,0.1694406121969223,0.059798338131513445,0.17316797375679016,0.042130363131756894,0.04786696585103882,-0.019784157266705606,0.009027802159598586,-27.75325321855476,-6.846612138987056,52.753017335552045,95,0.1,0.1,39,0.017273081410036417,-0.002745529402076341,0.017742777693881356,16.18379959034014,-6.365777797448766,9.87732270674673,325.1418519293498,5.674795852199031,61178,31,cartesian+auto_shell,0,1,attacker_crashed_wall,0,31,31,1,0,0,0,0,0,0.01694406121969223,0.005979833813151345,2.9899169065756728,0.017316797375679018,0.004213036313175689,2.106518156587845,59.9997738774881,60.63841646085672,0,0,0,500.0,0.008422487671879253,1.6844975343758507e-05,0.07916620701561783,0.00015833241403123566,0.08758869468749708,0.00017517738937499415,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.059798338131513445,0.042130363131756894
0,0,0,1,0,0,0.016233794391155243,0.006979828756076546,3.5946118093794213,0.01731337308883667,0.008008428874337432,4.124340870283778,0,42.89516308677693,0.6723924155054459,0,0,1,515,0.008422487671879253,1.6354344993940296e-05,0.07916620701561783,0.00015372079032158803,0.08758869468749708,0.00017007513531552831,zero_sum_capture,-1,-1,515,-1,515,515,-1,-1,0.16233794391155243,0.06979828756076546,0.1731337308883667,0.08008428874337431,-0.006184871637803138,-0.0015414496019199517,-0.03649924025649989,-69.28222753596658,28.395509699650518,-28.172113455536277,140,0.1,0.1,25,0.022038116641110078,0.013461400626186046,0.04325717420086586,-4.049042080514535,8.18662533217838,17.792819447764813,174.87397614163228,3.0521266597254932,32128,38,cartesian+auto_shell,0,1,defender_capture,1,38,38,0,0,0,1,0,0,0.016233794391155243,0.006979828756076546,3.5946118093794213,0.01731337308883667,0.008008428874337432,4.124340870283778,42.89516308677693,0.6723924155054459,0,0,0,515.0,0.008422487671879253,1.6354344993940296e-05,0.07916620701561783,0.00015372079032158803,0.08758869468749708,0.00017007513531552831,zero_sum_capture,-1,-1,515,-1,-1,-1,0.06979828756076546,0.08008428874337431
0,0,0,1,0,0,0.01731294095516205,0.007595405452666699,2.271026230347343,0.017307966947555542,0.007803044064643242,2.333110175328329,0,17.117478386455158,0.6602600724095447,0,0,1,299,0.008422487671879253,2.8168855089897166e-05,0.07916620701561783,0.0002647699231291566,0.08758869468749708,0.0002929387782190538,zero_sum_capture,-1,-1,299,-1,299,299,-1,-1,0.17312940955162048,0.07595405452666698,0.17307966947555542,0.07803044064643241,-0.008002209028373196,-0.004896861299889109,0.045531457922123764,21.660457520931942,3.0770163682882066,33.4866622740038,52,0.1,0.1,32,-0.047997041312578315,0.03392125825110301,0.008714304758805844,18.15081974804694,7.710905749087353,-3.330116364723712,234.82773457232784,4.098517143286439,45112,43,cartesian+auto_shell,0,1,defender_capture,1,43,43,0,0,0,1,0,0,0.01731294095516205,0.007595405452666699,2.271026230347343,0.017307966947555542,0.007803044064643242,2.333110175328329,17.117478386455158,0.6602600724095447,0,0,0,299.0,0.008422487671879253,2.8168855089897166e-05,0.07916620701561783,0.0002647699231291566,0.08758869468749708,0.0002929387782190538,zero_sum_capture,-1,-1,299,-1,-1,-1,0.07595405452666698,0.07803044064643241
0,0,0,1,0,0,0.017280866205692292,0.0024988954687677786,1.514330654073274,0.01731306463479996,0.005888325407875935,3.5683251971728165,0,24.124856447299855,0.6474568171511609,0,0,1,606,0.008422487671879253,1.3898494508051572e-05,0.07916620701561783,0.00013063730530630006,0.08758869468749708,0.00014453579981435163,zero_sum_capture,-1,-1,606,-1,606,606,-1,-1,0.1728086620569229,0.024988954687677783,0.17313064634799957,0.058883254078759356,-0.00914219531040561,0.017127643980479765,0.012746782985358751,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,67,0.02636502398019261,0.031169276700960702,0.0010228855200723683,-16.388182853740027,27.389486213046148,24.108992258859278,206.32703650110204,3.6010861228267514,39085,45,cartesian+auto_shell,0,1,defender_capture,1,45,45,0,0,0,1,0,0,0.017280866205692292,0.0024988954687677786,1.514330654073274,0.01731306463479996,0.005888325407875935,3.5683251971728165,24.124856447299855,0.6474568171511609,0,0,0,606.0,0.008422487671879253,1.3898494508051572e-05,0.07916620701561783,0.00013063730530630006,0.08758869468749708,0.00014453579981435163,zero_sum_capture,-1,-1,606,-1,-1,-1,0.024988954687677783,0.058883254078759356
1,0,0,0,0,0,0.016416068375110626,0.008083590720188346,3.3708573303185405,0.017313538491725924,0.0031492167793307005,1.3132233969809022,0,79.88226017814127,70.7500495424993,0,0,0,417,0.008422487671879253,2.0197812162779984e-05,0.07916620701561783,0.0001898470192221051,0.08758869468749708,0.0002100448313848851,zero_sum_capture,-1,-1,-1,-1,33,417,-1,-1,0.16416068375110626,0.08083590720188347,0.17313538491725922,0.031492167793307005,0.02717201946728018,-0.028945853868346052,-0.039492388725989494,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,39,0.0013800545054010044,0.01944919040074025,0.015249674975338995,16.18379959034014,-6.365777797448766,9.87732270674673,139.57195402281403,2.4359901411402496,24421,48,cartesian+auto_shell,0,1,attacker_crashed_wall,0,48,48,1,0,0,0,0,0,0.016416068375110626,0.008083590720188346,3.3708573303185405,0.017313538491725924,0.0031492167793307005,1.3132233969809022,79.88226017814127,70.7500495424993,0,0,0,417.0,0.008422487671879253,2.0197812162779984e-05,0.07916620701561783,0.0001898470192221051,0.08758869468749708,0.0002100448313848851,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08083590720188347,0.031492167793307005
