att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731649786233902,0.007350149524498208,8.893680924642831,0.01727515608072281,0.006922075952528805,8.375711902559853,0,1.1607215774881652,1.689004713241989,0,0,0,1210,0.002501672132808608,2.067497630420337e-06,0.06811423235939174,5.629275401602623e-05,0.07061590449220034,5.8360251646446564e-05,zero_sum_capture,-1,-1,-1,-1,1193,864,-1,-1,0.1731649786233902,0.07350149524498208,0.1727515608072281,0.06922075952528803,-0.007063890756780433,-0.03704815565142743,-0.024723137525819318,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.1,10,0.02382657122937193,-0.0074378351625391526,-0.02768193844621545,-12.587294579560295,-15.502329250147941,-1.1125659474293779,79.39694223031849,1.3857380579347875,12729,241,cartesian+auto_shell,0,1,timeout_no_capture,0,241,241,0,0,0,0,0,0,0.01731649786233902,0.007350149524498208,8.893680924642831,0.01727515608072281,0.006922075952528805,8.375711902559853,1.1607215774881652,1.689004713241989,0,0,0,1210.0,0.002501672132808608,2.067497630420337e-06,0.06811423235939174,5.629275401602623e-05,0.07061590449220034,5.8360251646446564e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07350149524498208,0.06922075952528803
0,0,0,0,0,0,0.014293441176414491,0.0040287529476284,3.5936476292845327,0.015868021547794344,0.005098378399505506,4.547753532358911,0,4.380512612851937,4.261170263455753,0,0,0,892,0.002465406414074778,2.763908535958271e-06,0.08553092832030984,9.588669094205139e-05,0.08799633473438462,9.865059947800966e-05,zero_sum_capture,-1,-1,-1,-1,892,892,-1,-1,0.1429344117641449,0.040287529476284,0.15868021547794342,0.05098378399505506,0.048379650667892085,0.038474694163806236,-0.014988788551551828,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,96,-0.013174711557595031,0.0014827791441419519,0.020748893448768915,-4.9311917343608,59.73236420370374,2.779930703284112,275.2089268777485,4.80330190489703,52850,546,cartesian+auto_shell,0,1,timeout_no_capture,0,546,546,0,0,0,0,0,0,0.014293441176414491,0.0040287529476284,3.5936476292845327,0.015868021547794344,0.005098378399505506,4.547753532358911,4.380512612851937,4.261170263455753,0,0,0,892.0,0.002465406414074778,2.763908535958271e-06,0.08553092832030984,9.588669094205139e-05,0.08799633473438462,9.865059947800966e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.040287529476284,0.05098378399505506
0,0,0,0,0,0,0.01731371432542801,0.008873090321832845,8.944075044407509,0.016835325956344606,0.007392046639766444,7.4511830128845755,0,1.346802517523516,1.6763778429537444,0,0,0,1008,0.00245006880467713,2.4306238141638194e-06,0.08546088370314919,8.478262272137817e-05,0.08791095250782632,8.721324653554199e-05,zero_sum_capture,-1,-1,-1,-1,990,727,-1,-1,0.1731371432542801,0.08873090321832847,0.16835325956344604,0.07392046639766445,-0.017976047005164142,-0.0016237544954437327,-0.042886984477471746,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,5,-0.009717475828230793,-0.0036697857113788465,-0.00037763964737417416,-11.557899992963998,-11.894191031208745,-11.177797970340855,0.4296862834574755,0.007499440396990592,65,688,cartesian+auto_shell,0,1,timeout_no_capture,0,688,688,0,0,0,0,0,0,0.01731371432542801,0.008873090321832845,8.944075044407509,0.016835325956344606,0.007392046639766444,7.4511830128845755,1.346802517523516,1.6763778429537444,0,0,0,1008.0,0.00245006880467713,2.4306238141638194e-06,0.08546088370314919,8.478262272137817e-05,0.08791095250782632,8.721324653554199e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08873090321832847,0.07392046639766445
0,0,0,0,0,0,0.017272207140922546,0.0036183833292664732,3.202269246400829,0.01728912740945816,0.00497320533272321,4.401286719460041,0,2.670027695766587,3.043112523088191,0,0,0,885,0.002452674476558059,2.77138358933114e-06,0.0870030753281128,9.830855969278282e-05,0.08945574980467086,0.00010107994328211397,zero_sum_capture,-1,-1,-1,-1,885,885,-1,-1,0.17272207140922546,0.03618383329266473,0.1728912740945816,0.049732053327232094,0.03726503139681567,0.02183445600008302,0.03477838629589952,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,96,0.02725373540323571,-0.019635255035211564,-0.02515020119527657,-4.9311917343608,59.73236420370374,2.779930703284112,357.4126371528523,6.238027306553084,66143,872,cartesian+auto_shell,0,1,timeout_no_capture,0,872,872,0,0,0,0,0,0,0.017272207140922546,0.0036183833292664732,3.202269246400829,0.01728912740945816,0.00497320533272321,4.401286719460041,2.670027695766587,3.043112523088191,0,0,0,885.0,0.002452674476558059,2.77138358933114e-06,0.0870030753281128,9.830855969278282e-05,0.08945574980467086,0.00010107994328211397,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03618383329266473,0.049732053327232094
0,0,0,0,0,0,0.017319346964359283,0.0038472929078955517,3.0509032759611725,0.017267975211143493,0.004092728183252448,3.2455334493191916,0,7.079622671408123,7.860396911362848,0,0,0,793,0.0024433973202917514,3.0812072134826627e-06,0.10128254317970686,0.0001277207354094664,0.10372594049999861,0.00013080194262294907,zero_sum_capture,-1,-1,-1,-1,793,793,-1,-1,0.17319346964359283,0.03847292907895552,0.17267975211143494,0.04092728183252448,-0.006549581340859631,-0.01683779163828386,0.04960429343196225,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,94,0.04766844013285308,-0.03176167811687536,-0.008978393615271182,-4.468924658484607,4.743360293872844,59.64502699738929,97.54035792322597,1.7024003993340315,16021,963,cartesian+auto_shell,0,1,timeout_no_capture,0,963,963,0,0,0,0,0,0,0.017319346964359283,0.0038472929078955517,3.0509032759611725,0.017267975211143493,0.004092728183252448,3.2455334493191916,7.079622671408123,7.860396911362848,0,0,0,793.0,0.0024433973202917514,3.0812072134826627e-06,0.10128254317970686,0.0001277207354094664,0.10372594049999861,0.00013080194262294907,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03847292907895552,0.04092728183252448
0,0,0,0,0,0,0.017290860414505005,0.0031502433875767915,2.747012233966962,0.016768293082714082,0.005374147450653387,4.686256576969754,0,1.2098495345088225,1.0386307697579134,0,0,0,872,0.0024433973202917514,2.802061147123568e-06,0.10128254317970686,0.00011614970548131521,0.10372594049999861,0.00011895176662843878,zero_sum_capture,-1,-1,-1,-1,867,716,-1,-1,0.17290860414505005,0.031502433875767906,0.1676829308271408,0.053741474506533875,0.019945968671618963,0.022670640006536624,-0.014538440098145776,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,92,-0.014637604611527223,0.007970766962118944,-0.0085038633027808,-25.025243861723037,-52.895525096810076,13.258981649961958,82.07697481638674,1.4325134506224169,13203,1016,cartesian+auto_shell,0,1,timeout_no_capture,0,1016,1016,0,0,0,0,0,0,0.017290860414505005,0.0031502433875767915,2.747012233966962,0.016768293082714082,0.005374147450653387,4.686256576969754,1.2098495345088225,1.0386307697579134,0,0,0,872.0,0.0024433973202917514,2.802061147123568e-06,0.10128254317970686,0.00011614970548131521,0.10372594049999861,0.00011895176662843878,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.031502433875767906,0.053741474506533875
0,0,0,0,0,0,0.017175135016441346,0.00745362171072398,8.161715773242758,0.01731570065021515,0.007782188276159599,8.521496162394762,0,1.9926514186697446,2.478035056940883,0,0,0,1095,0.002445754156269686,2.233565439515695e-06,0.07592823882811217,6.934085737727139e-05,0.07837399298438186,7.157442281678708e-05,zero_sum_capture,-1,-1,-1,-1,1064,1095,-1,-1,0.17175135016441345,0.0745362171072398,0.1731570065021515,0.07782188276159599,0.03735119029397886,-0.031322144575726185,0.009002704989069146,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.1,30,-0.01062717306753054,-0.011777413413602375,0.0057245769049243805,5.27631594226701,13.546334612075036,13.735257866348078,117.63232895193423,2.0530714470003026,19904,1038,cartesian+auto_shell,0,1,timeout_no_capture,0,1038,1038,0,0,0,0,0,0,0.017175135016441346,0.00745362171072398,8.161715773242758,0.01731570065021515,0.007782188276159599,8.521496162394762,1.9926514186697446,2.478035056940883,0,0,0,1095.0,0.002445754156269686,2.233565439515695e-06,0.07592823882811217,6.934085737727139e-05,0.07837399298438186,7.157442281678708e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0745362171072398,0.07782188276159599
0,0,0,0,0,0,0.017315420508384704,0.008889680191959171,8.80078339003958,0.016887375712394716,0.007425092867413309,7.350841938739176,0,1.2024964843722965,1.839352112172611,0,0,0,990,0.0024440388906441513,2.4687261521658094e-06,0.08598450241404976,8.68530327414644e-05,0.08842854130469391,8.932175889363021e-05,zero_sum_capture,-1,-1,-1,-1,973,722,-1,-1,0.17315420508384705,0.08889680191959169,0.16887375712394714,0.0742509286741331,0.0037993956305928944,-0.04090750044831,-0.0075307829779852065,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,5,-0.0392560274932259,0.0076070557060555,0.027055649765133652,-11.557899992963998,-11.894191031208745,-11.177797970340855,134.36308755600766,2.3450782709977545,23324,1198,cartesian+auto_shell,0,1,timeout_no_capture,0,1198,1198,0,0,0,0,0,0,0.017315420508384704,0.008889680191959171,8.80078339003958,0.016887375712394716,0.007425092867413309,7.350841938739176,1.2024964843722965,1.839352112172611,0,0,0,990.0,0.0024440388906441513,2.4687261521658094e-06,0.08598450241404976,8.68530327414644e-05,0.08842854130469391,8.932175889363021e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08889680191959169,0.0742509286741331
0,0,0,0,0,0,0.0173187792301178,0.004364244673310857,0.9906835408415646,0.0170925110578537,0.0057222554072458715,1.2989519774448128,0,60.45295613995467,61.3817808757125,0,0,0,227,0.002446437406234736,1.0777257296188265e-05,0.08603140152345645,0.00037899295825311215,0.08847783892969119,0.00038977021554930036,zero_sum_capture,-1,-1,-1,-1,227,227,-1,-1,0.17318779230117798,0.04364244673310857,0.170925110578537,0.05722255407245871,0.034161928781645146,-0.047485377554531354,-0.008669102808995542,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,21,0.008454571344744054,-0.010950871426945105,0.02663949633789124,8.922945870347377,-12.1595804484659,-13.13490161029524,29.39717679326241,0.5130775258332975,4506,1506,cartesian+auto_shell,0,1,timeout_no_capture,0,1506,1506,0,0,0,0,0,0,0.0173187792301178,0.004364244673310857,0.9906835408415646,0.0170925110578537,0.0057222554072458715,1.2989519774448128,60.45295613995467,61.3817808757125,0,0,0,227.0,0.002446437406234736,1.0777257296188265e-05,0.08603140152345645,0.00037899295825311215,0.08847783892969119,0.00038977021554930036,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04364244673310857,0.05722255407245871
0,0,0,0,0,0,0.014450617134571075,0.006199423180228351,6.3668076060945165,0.01726796329021454,0.006393870664239038,6.566505172173493,0,1.1475710174345475,1.2351803052386863,0,0,0,1027,0.002451802320308616,2.387344031459217e-06,0.08534233426564697,8.309867017102918e-05,0.08779413658595558,8.54860142024884e-05,zero_sum_capture,-1,-1,-1,-1,1027,1027,-1,-1,0.14450617134571075,0.061994231802283514,0.17267963290214539,0.06393870664239039,-0.011298162579064332,-0.03633469111524047,0.009030053055719911,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.1,94,0.01493995215133706,0.048600916670945196,0.01569256252248348,-4.468924658484607,4.743360293872844,59.64502699738929,324.30012276715684,5.66010490690871,61046,1588,cartesian+auto_shell,0,1,timeout_no_capture,0,1588,1588,0,0,0,0,0,0,0.014450617134571075,0.006199423180228351,6.3668076060945165,0.01726796329021454,0.006393870664239038,6.566505172173493,1.1475710174345475,1.2351803052386863,0,0,0,1027.0,0.002451802320308616,2.387344031459217e-06,0.08534233426564697,8.309867017102918e-05,0.08779413658595558,8.54860142024884e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.061994231802283514,0.06393870664239039
