att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08332031854336226,0.038634208416620026,2.6271261723301618,0.08324990400114761,0.026151342190756648,1.778291268971452,68,1.0,0.0008238594349612992,0.00016367365206540542,0.515204057294347,0.8917861129966858,0.258314820730979,0.31608783680229297,2.197094568266115,3.783970952068643,68,1.0,0.0006520616965549728,0.00014424345459403435,0.34926226888895895,1.945664825288499,0.44845032877998714,0.6086882205842279,1.9896037699173075,3.717233105501852,1,34.28548832933916,34.98089211673968,0,0,0,68,0.005253891926258802,7.726311656262944e-05,0.2543864540057257,0.0037409772647900835,0.2596403459319845,0.003818240381352713,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.8332031854336226,0.38634208416620025,0.832499040011476,0.26151342190756655,0.06235399483396775,0.13220918009246174,0.1734981120102228,8.749729104157197,11.326842344772704,37.351638292055256,147,0.1,0.5,21,0.02103127437773261,0.17567050654309413,0.21951462294800927,4.461472935173688,-6.07979022423295,-6.56745080514762,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08332031854336226,0.038634208416620026,2.6271261723301618,0.08324990400114761,0.026151342190756648,1.778291268971452,34.28548832933916,34.98089211673968,0,0,0,68.0,0.005253891926258802,7.726311656262944e-05,0.2543864540057257,0.0037409772647900835,0.2596403459319845,0.003818240381352713,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38634208416620025,0.26151342190756655
0,0,0,0,0,0,0.08659482530303808,0.011689160263037112,1.6131041162991213,0.08596260495035639,0.018426313599806766,2.5428312767733336,138,1.0,0.0006856604714444213,0.00013695363605826914,1.5241956496377302,1.5241956496377302,0.48465582153983017,0.5990694939015678,1.4182892162687402,2.7669105395469464,138,1.0,0.0009281409999726665,0.0001621576531506953,0.49445566296277516,0.6928298629620704,0.24596390083653064,0.2816988298125804,1.3241794117873211,2.738001618604209,1,12.248440472920292,12.88880216357916,0,0,0,138,0.005216993973590434,3.780430415645242e-05,0.5191916030598804,0.0037622579931875393,0.5244085970334709,0.0038000622973439918,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.8659482530303807,0.11689160263037111,0.8596260495035638,0.18426313599806768,0.24145883541710855,-0.12765771587289576,0.16848275382204936,-23.49489233941626,10.664692210909784,-15.305370756887903,118,0.1,0.5,49,-0.18317971430177343,0.11994701197148055,-0.0045105978828527404,13.848981948202237,12.448736023570898,7.296209318119713,492,cartesian+auto_shell,2.0,0.018835388182430936,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,492,492,0,0,0,0,0,0,0.08659482530303808,0.011689160263037112,1.6131041162991213,0.08596260495035639,0.018426313599806766,2.5428312767733336,12.248440472920292,12.88880216357916,0,0,0,138.0,0.005216993973590434,3.780430415645242e-05,0.5191916030598804,0.0037622579931875393,0.5244085970334709,0.0038000622973439918,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11689160263037111,0.18426313599806768
0,0,0,0,0,0,0.08633474808033792,0.03329694100227761,2.597161398177654,0.08647155403421107,0.026926216472035136,2.1002448848187405,78,1.0,0.0007833885122782287,0.00017413121668439767,0.036381889657027475,1.3530270330166694,0.44208586707818515,0.5239110557339333,1.8564193387576686,3.593799694731148,78,1.0,0.0005262574198196983,0.00014020938467552825,0.538428615287655,1.3050943095013994,0.3588289604290698,0.4670495105899132,1.8499421228188124,3.6039777021414467,1,31.427486012494644,31.747668153045257,0,0,0,78,0.00526074692606926,6.744547341114435e-05,0.29470090207178146,0.0037782166932279673,0.2999616489978507,0.003845662166639112,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.8633474808033791,0.33296941002277625,0.8647155403421106,0.26926216472035147,0.22599096256616252,-0.23752551068739175,0.07488896251107019,20.658837816063826,30.6476993248995,-15.294801279523922,121,0.1,0.5,15,-0.19936158619693972,-0.19519032976249334,0.20714788078251134,-6.605347169592909,-5.699752764157627,4.886942520291026,1193,cartesian+auto_shell,2.0,0.02370557281788499,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1193,1193,0,0,0,0,0,0,0.08633474808033792,0.03329694100227761,2.597161398177654,0.08647155403421107,0.026926216472035136,2.1002448848187405,31.427486012494644,31.747668153045257,0,0,0,78.0,0.00526074692606926,6.744547341114435e-05,0.29470090207178146,0.0037782166932279673,0.2999616489978507,0.003845662166639112,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.33296941002277625,0.26926216472035147
0,0,0,0,0,0,0.08656979454968107,0.025846563849899154,3.876984577484873,0.0784072767625722,0.026140124868501043,3.9210187302751565,150,1.0,0.0008457073694123018,0.00015529304199383005,0.5806527469990935,2.1370572331885054,0.8124792493334453,0.9433019264042349,0.2309351552050411,2.2013828958360038,150,1.0,0.0009628923875538665,0.00016687520813796902,0.04588683958875618,1.3814558355769917,0.626960696948299,0.728784939726652,0.21020319560929335,2.097387078182301,1,10.77833308039962,11.16870955353355,0,0,0,150,0.0053035629680380225,3.5357086453586817e-05,0.5648821770446375,0.0037658811802975833,0.5701857400126755,0.00380123826675117,zero_sum_capture,-1,-1,-1,-1,150,150,-1,-1,0.8656979454968107,0.2584656384989915,0.784072767625722,0.2614012486850104,-0.09333085466916757,0.18165265586352763,0.08379133835130603,19.460842946852697,22.48296467639375,3.973901251662473,101,0.1,0.5,61,-0.010576709212434698,0.07124900504831139,-0.22558977371173444,-10.064069535121618,-16.56124204628974,4.9436591990591205,1514,cartesian+auto_shell,2.0,0.024842611584394724,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1514,1514,0,0,0,0,0,0,0.08656979454968107,0.025846563849899154,3.876984577484873,0.0784072767625722,0.026140124868501043,3.9210187302751565,10.77833308039962,11.16870955353355,0,0,0,150.0,0.0053035629680380225,3.5357086453586817e-05,0.5648821770446375,0.0037658811802975833,0.5701857400126755,0.00380123826675117,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2584656384989915,0.2614012486850104
0,0,0,0,0,0,0.08274713248005611,0.021206000898159858,3.2869301392147783,0.08643292680742609,0.02746243508591864,4.256677438317389,155,1.0,0.0007664348971319859,0.00017727770313221368,0.7321346598178428,1.2808853185851354,0.6526054029323543,0.7328509717169519,0.9606292208042329,2.072531580660722,155,1.0,0.0008150241772177237,0.00016761061797189198,0.0703868157669753,2.178170414792709,0.5216357227116838,0.744951460649534,0.9820601012460201,2.0294897609964533,1,10.279625605210972,11.047948162687014,0,0,0,155,0.005484440014697611,3.5383483965791044e-05,0.58860200305935,0.0037974322778022577,0.5940864430740476,0.0038328157617680486,zero_sum_capture,-1,-1,-1,-1,155,155,-1,-1,0.8274713248005611,0.21206000898159866,0.8643292680742609,0.27462435085918635,-0.07901919671208396,-0.04520421636572136,0.13373899522686755,-14.187164160979856,12.086370668637246,23.50838184839003,103,0.1,0.5,55,-0.20072327002753465,-0.20469440721942095,-0.03228168592783265,10.097540243969101,-4.603208595968497,-16.63881461052518,2258,cartesian+auto_shell,2.0,0.024759015382561162,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2258,2258,0,0,0,0,0,0,0.08274713248005611,0.021206000898159858,3.2869301392147783,0.08643292680742609,0.02746243508591864,4.256677438317389,10.279625605210972,11.047948162687014,0,0,0,155.0,0.005484440014697611,3.5383483965791044e-05,0.58860200305935,0.0037974322778022577,0.5940864430740476,0.0038328157617680486,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21206000898159866,0.27462435085918635
0,0,0,0,0,0,0.08659969103111304,0.022670953194798057,1.949701974752633,0.07930685974309508,0.04566736117909711,3.927393061402351,86,1.0,0.0007935161529539917,0.00016564696002797192,0.14908273900549224,0.9605867034255893,0.2446931047565145,0.3165812681643401,0.17420312630612547,1.507040610682639,86,1.0,0.0007434427891122868,0.0001818330493518768,0.13542200206895622,0.8217065701783095,0.34683427731774474,0.38665160378642704,0.16943320937498116,1.442745443130477,1,9.02336808628581,9.278794183005804,0,0,0,86,0.0052855509566143155,6.14598948443525e-05,0.3256486030295491,0.0037866116631342923,0.33093415398616344,0.0038480715579786444,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.8659969103111304,0.22670953194798055,0.7930685974309507,0.4566736117909713,0.1900861320609204,-0.2379436056400131,-0.2355139275062163,8.577074357935471,-9.295984426298995,15.492529457917852,47,0.1,0.5,3,0.18245471463743707,0.04390071686895619,-0.2214342524380798,-3.7296201144226373,1.5858555733816515,-9.14193611345367,2489,cartesian+auto_shell,2.0,0.02506575530102633,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2489,2489,0,0,0,0,0,0,0.08659969103111304,0.022670953194798057,1.949701974752633,0.07930685974309508,0.04566736117909711,3.927393061402351,9.02336808628581,9.278794183005804,0,0,0,86.0,0.0052855509566143155,6.14598948443525e-05,0.3256486030295491,0.0037866116631342923,0.33093415398616344,0.0038480715579786444,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.22670953194798055,0.4566736117909713
0,0,0,0,0,0,0.08158008173448363,0.03477021044217646,2.4686849413945287,0.08660253349589288,0.030042460227637922,2.1330146761622926,71,1.0,0.0007705340295047639,0.00019444986337568022,0.2085648276579774,0.9211598624206226,0.3485116710633126,0.4086689335979338,0.521917289055176,2.321143185195447,71,1.0,0.0009058340069496901,0.00018229754300737354,0.055987208035961925,1.1960355509403708,0.4096459831097678,0.4953151484942615,0.5324610239185279,2.353801801805221,1,21.064672419435155,21.87121897054307,0,0,0,71,0.005316489958204329,7.4880140256399e-05,0.2688926160335541,0.0037872199441345645,0.2742091059917584,0.0038621000843909637,zero_sum_capture,-1,-1,-1,-1,71,71,-1,-1,0.8158008173448362,0.34770210442176464,0.8660253349589287,0.3004246022763793,-0.223613125242559,-0.20983876859095163,0.24700061069635015,27.2678617339161,10.289997460143287,-7.11193846502337,96,0.1,0.5,15,0.06976981557605744,-0.005044334032269282,0.18445863864527645,-6.605347169592909,-5.699752764157627,4.886942520291026,2904,cartesian+auto_shell,2.0,0.025570783999207505,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2904,2904,0,0,0,0,0,0,0.08158008173448363,0.03477021044217646,2.4686849413945287,0.08660253349589288,0.030042460227637922,2.1330146761622926,21.064672419435155,21.87121897054307,0,0,0,71.0,0.005316489958204329,7.4880140256399e-05,0.2688926160335541,0.0037872199441345645,0.2742091059917584,0.0038621000843909637,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34770210442176464,0.3004246022763793
0,0,0,0,0,0,0.08654960532917061,0.027203655685769722,4.325381254037386,0.07642962444791175,0.0271970044960431,4.324323714870853,159,1.0,0.0006525012486808309,0.00015833087646779993,0.29386078138662697,1.6504160369782201,0.27005115618862074,0.38201057394010546,0.40645928339892623,1.326236908646502,159,1.0,0.0008847336557312084,0.00017425316945913357,0.33163310917568983,1.1963732036198518,0.3413310806069316,0.44511936158974685,0.40757278032791744,1.342103260351068,1,9.88006480402081,9.528835045242156,0,0,0,159,0.005359897972084582,3.371005013889674e-05,0.5973485700087622,0.003756909245338127,0.6027084679808468,0.0037906192954770238,zero_sum_capture,-1,-1,-1,-1,159,159,-1,-1,0.865496053291706,0.27203655685769723,0.7642962444791175,0.271970044960431,0.2442185292371093,-0.12765673638574393,-0.006037435559810622,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,0.5,43,0.011322522276646763,-0.1947739809335664,-0.20362160762443599,9.228750529836615,-9.239975953187633,15.147706362435034,3002,cartesian+auto_shell,2.0,0.024445391864799212,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3002,3002,0,0,0,0,0,0,0.08654960532917061,0.027203655685769722,4.325381254037386,0.07642962444791175,0.0271970044960431,4.324323714870853,9.88006480402081,9.528835045242156,0,0,0,159.0,0.005359897972084582,3.371005013889674e-05,0.5973485700087622,0.003756909245338127,0.6027084679808468,0.0037906192954770238,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27203655685769723,0.271970044960431
0,0,0,0,0,0,0.08094939245701954,0.016649991001573012,4.079247795385388,0.08618990244193026,0.0192892577340474,4.725868144841613,245,1.0,0.0008902833366849268,0.0001577035509925335,0.34511635680717817,1.5205315751658366,0.3701823921549719,0.41774655190545157,0.7408757454436259,1.4300980745384881,245,1.0,0.0008170860594319458,0.00016247307416071907,0.535676460386542,2.0407472867108525,0.37988102560007997,0.4898192813792754,0.7535026697094506,1.4577869188573254,1,7.223335816978037,7.869756795329219,0,0,0,245,0.005302157020196319,2.1641457225291098e-05,0.9304580059833825,0.00379778777952401,0.9357601630035788,0.003819429236749301,zero_sum_capture,-1,-1,-1,-1,245,245,-1,-1,0.8094939245701954,0.16649991001573014,0.8618990244193026,0.19289257734047402,0.10390161137128645,0.052752481872258616,0.19634422107040805,-0.5028060189722785,-38.54928129306557,-10.663024800467758,146,0.1,0.5,91,-0.16018485121653808,0.04619424649622095,0.13735015665370087,-7.549173850641902,23.483752254722884,17.074055002007633,3596,cartesian+auto_shell,2.0,0.023372147441488196,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,3596,3596,0,0,0,0,0,0,0.08094939245701954,0.016649991001573012,4.079247795385388,0.08618990244193026,0.0192892577340474,4.725868144841613,7.223335816978037,7.869756795329219,0,0,0,245.0,0.005302157020196319,2.1641457225291098e-05,0.9304580059833825,0.00379778777952401,0.9357601630035788,0.003819429236749301,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16649991001573014,0.19289257734047402
0,0,0,0,0,0,0.0865872894813403,0.014936174218415631,3.106724237430451,0.08175007700860644,0.013153386439052613,2.7359043793229434,208,1.0,0.0009665601266248616,0.00016209396433372432,0.733567959599282,1.9568019588421333,0.7754743513768421,0.9434389953734569,1.3554858841358497,3.2071684740084483,208,1.0,0.0006773470000299768,0.00014435209761908517,0.4537607932158791,0.7089972789472934,0.21535697434489356,0.2552866506536936,1.1404641192621854,3.2130407841447486,1,12.27214889936596,13.130608645671584,0,0,0,208,0.005341363023035228,2.5679629918438597e-05,0.785949217970483,0.003778602009473476,0.7912905809935182,0.0038042816393919145,zero_sum_capture,-1,-1,-1,-1,208,208,-1,-1,0.8658728948134029,0.1493617421841563,0.8175007700860644,0.13153386439052614,-0.17125366156456856,-0.114579723432643,-0.046200466716721456,-1.6669172151180645,-25.8900359337185,30.44548285622529,157,0.1,0.5,93,0.14488185722941632,0.19892790503446295,-0.044949002506694424,-12.352203002747128,18.69459401850925,-19.94831410074653,4164,cartesian+auto_shell,2.0,0.02968767512800168,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4164,4164,0,0,0,0,0,0,0.0865872894813403,0.014936174218415631,3.106724237430451,0.08175007700860644,0.013153386439052613,2.7359043793229434,12.27214889936596,13.130608645671584,0,0,0,208.0,0.005341363023035228,2.5679629918438597e-05,0.785949217970483,0.003778602009473476,0.7912905809935182,0.0038042816393919145,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1493617421841563,0.13153386439052614
