att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.014220309257507325,0.014220309257507325,0.014220309257507325,1,1.0,9.165672963717952e-05,9.165672963717952e-05,0.10593329453244357,0.10593329453244357,0.052966647266221786,0.07490615091732267,16.015195846557617,32.00759792327881,1,1.0,0.0002035371435340494,0.0002035371435340494,0.1205338676331906,0.1205338676331906,0.0602669338165953,0.0852303151660708,16.015195846557617,32.00759792327881,1,11.956719021587059,12.216698449503168,0,0,0,1,0.04354930053159478,0.04354930053159478,0.04122943612492236,0.04122943612492236,0.08477873665651714,0.08477873665651714,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1731516420841217,0.1731516420841217,0.14220309257507324,0.14220309257507324,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.014220309257507325,0.014220309257507325,0.014220309257507325,11.956719021587059,12.216698449503168,0,0,0,1.0,0.04354930053159478,0.04354930053159478,0.04122943612492236,0.04122943612492236,0.08477873665651714,0.08477873665651714,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731516420841217,0.14220309257507324
0,0,0,1,0,0,0.01730239689350128,0.010851186564099703,1.5300173055380581,0.017311090230941774,0.013817467651468645,1.948262938857079,141,1.0,0.0008646025089547038,0.0001788732398069566,0.08071470384984981,1.8879285750015158,0.44330181678897357,0.593346018162654,0.01399420015513897,3.790307677455876,141,1.0,0.0009369183098897338,0.0001793419475039137,0.008160359498986724,2.222241789056063,0.4169268263591687,0.5634123849278989,0.009587330743670464,4.006096702055927,1,4.954325498575532,0.7419262766997944,0,0,1,141,0.04354930053159478,0.00030886028745811904,0.04122943612492236,0.00029240734840370466,0.08477873665651714,0.0006012676358618236,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.17302396893501282,0.10851186564099705,0.17311090230941772,0.13817467651468643,0.48878372556301786,-0.15527827332957628,-0.16441195202898135,-12.956591815832866,6.251184875948718,-5.797134109541168,140,60,0.3869032933638307,0.14060533489882462,-0.2769114182120262,3.2847290037731813,2.775115341684267,-7.742614739941256,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.01730239689350128,0.010851186564099703,1.5300173055380581,0.017311090230941774,0.013817467651468645,1.948262938857079,4.954325498575532,0.7419262766997944,0,0,0,141.0,0.04354930053159478,0.00030886028745811904,0.04122943612492236,0.00029240734840370466,0.08477873665651714,0.0006012676358618236,zero_sum_capture,-1,-1,141,-1,-1,-1,0.10851186564099705,0.13817467651468643
0,0,0,1,0,0,0.017310544848442078,0.01596507482629802,1.788088380545378,0.01703929603099823,0.014793096256575414,1.6568267807364463,112,1.0,0.0015912195667624474,0.000219766211276554,0.06880570178051915,5.625019068068572,2.31744452412504,2.721126207124751,0.0015732189640402794,5.413662525145255,112,1.0,0.001943092909641564,0.00020610499885011433,0.06980903345142095,3.9662499265058937,1.025510189184649,1.4620711852063812,0.0011258444283157587,5.635144391043557,1,11.365933369150472,0.6353852820255098,0,0,1,112,0.04354930053159478,0.0003888330404606677,0.04122943612492236,0.0003681199654010925,0.08477873665651714,0.0007569530058617602,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.17310544848442078,0.15965074826298015,0.1703929603099823,0.14793096256575414,0.11289330661396088,-0.1763153971707977,-0.1406437090756752,-10.078451186107444,0.1427032624273887,-13.61447050177685,135,57,-0.06739056940916154,-0.2513974222256734,0.9655350057102192,2.736543485526535,7.106622688949903,-0.8391040093062123,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.017310544848442078,0.01596507482629802,1.788088380545378,0.01703929603099823,0.014793096256575414,1.6568267807364463,11.365933369150472,0.6353852820255098,0,0,0,112.0,0.04354930053159478,0.0003888330404606677,0.04122943612492236,0.0003681199654010925,0.08477873665651714,0.0007569530058617602,zero_sum_capture,-1,-1,112,-1,-1,-1,0.15965074826298015,0.14793096256575414
0,0,0,1,0,0,0.016633693873882294,0.010266947072080297,1.416838695947081,0.017315684258937838,0.012499019437456045,1.7248646823689342,138,1.0,0.0012091302778571844,0.00020911377960822168,0.030335974329864117,4.837851419663985,2.0637111929902257,2.543446123066901,0.0017093507340177894,5.045764969205384,138,1.0,0.0008230760577134788,0.00017530440221596598,0.0645909696825036,2.1081125480968916,0.37728707850685045,0.501160261826841,0.00177891890052706,3.6255909690387185,1,6.488154705228266,0.7411461864288069,0,0,1,138,0.04354930053159478,0.0003155746415332955,0.04122943612492236,0.0002987640298907417,0.08477873665651714,0.0006143386714240372,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.16633693873882294,0.10266947072080296,0.17315684258937836,0.12499019437456045,0.11769045936872738,0.7878130157157314,0.15832250823595104,11.135689209312174,10.552806443673925,0.96425785384667,126,47,0.07431576162601317,-0.8040938920931945,0.12088593843842566,6.928758785928701,0.21390296452238067,-3.464134444774778,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.016633693873882294,0.010266947072080297,1.416838695947081,0.017315684258937838,0.012499019437456045,1.7248646823689342,6.488154705228266,0.7411461864288069,0,0,0,138.0,0.04354930053159478,0.0003155746415332955,0.04122943612492236,0.0002987640298907417,0.08477873665651714,0.0006143386714240372,zero_sum_capture,-1,-1,138,-1,-1,-1,0.10266947072080296,0.12499019437456045
0,0,0,1,0,0,0.01610586792230606,0.011273357070174564,1.8713772736489775,0.0173147514462471,0.010482378112129776,1.740074766613543,166,1.0,0.001248592627234757,0.00017428128577339194,0.03547513665427381,2.889444167356657,0.9259474016136258,1.1810774953477787,0.0008980776183307171,4.72553469035161,166,1.0,0.0009645525715313852,0.00016775070693820205,0.04155942014564391,3.1927356507714575,0.4236116620091885,0.6188373289170965,0.0009462356101721525,4.602982389817327,1,5.36956018604627,0.7496263257427428,0,0,1,166,0.04354930053159478,0.00026234518392526975,0.04122943612492236,0.0002483700971380865,0.08477873665651714,0.0005107152810633563,zero_sum_capture,-1,-1,166,-1,166,166,-1,-1,0.1610586792230606,0.11273357070174563,0.173147514462471,0.10482378112129777,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,11.475270812540154,4.260006376949713,10.64835655104115,139,40,-0.3923901776721392,0.37437288536729557,0.8173915214792887,5.4293677335981165,-4.3392885029217325,3.2311363009141605,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.01610586792230606,0.011273357070174564,1.8713772736489775,0.0173147514462471,0.010482378112129776,1.740074766613543,5.36956018604627,0.7496263257427428,0,0,0,166.0,0.04354930053159478,0.00026234518392526975,0.04122943612492236,0.0002483700971380865,0.08477873665651714,0.0005107152810633563,zero_sum_capture,-1,-1,166,-1,-1,-1,0.11273357070174563,0.10482378112129777
0,0,0,1,0,0,0.01731722056865692,0.009083078608796733,1.4805418132338675,0.01731104701757431,0.01422462811410724,2.3186143825994803,163,1.0,0.0007396183791570365,0.00016229471509911263,0.03145871862753612,3.6940477298890344,0.9806724678939398,1.3301464915610717,0.0018764652777463198,5.307840705651892,163,1.0,0.0009774084901437163,0.00019539435751514603,0.005869513188559788,2.9925754836999086,0.9452153883361626,1.2765544879875683,0.0018237261101603508,4.9791449632711435,1,6.748490988303791,0.6990372690020891,0,0,1,163,0.04354930053159478,0.00026717362289321953,0.04122943612492236,0.00025294132591976905,0.08477873665651714,0.0005201149488129886,zero_sum_capture,-1,-1,163,-1,163,163,-1,-1,0.1731722056865692,0.09083078608796732,0.1731104701757431,0.14224628114107243,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.01731722056865692,0.009083078608796733,1.4805418132338675,0.01731104701757431,0.01422462811410724,2.3186143825994803,6.748490988303791,0.6990372690020891,0,0,0,163.0,0.04354930053159478,0.00026717362289321953,0.04122943612492236,0.00025294132591976905,0.08477873665651714,0.0005201149488129886,zero_sum_capture,-1,-1,163,-1,-1,-1,0.09083078608796732,0.14224628114107243
0,0,0,1,0,0,0.01727624833583832,0.013585847933535223,1.467271576821804,0.01732049733400345,0.014689539055581445,1.586470218002796,108,1.0,0.0008877388318069279,0.00016304240148412173,0.0025226979077887265,3.0504238893230062,0.8573093924354794,1.046243566969246,0.0010323460446670651,4.214491655228771,108,1.0,0.000861144217196852,0.00015840021251278813,0.04125047498431903,2.432254391204782,0.6756389275767943,0.8411501129517103,0.001042060786858201,4.115876743863678,1,10.866899381942211,0.7147005183530851,0,0,1,108,0.04354930053159478,0.00040323426418143317,0.04122943612492236,0.0003817540381937255,0.08477873665651714,0.0007849883023751587,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.17276248335838318,0.13585847933535222,0.17320497334003448,0.14689539055581446,-0.8214205496012537,0.5699980073119407,-0.01924973640272669,-5.103139153045898,4.608242765950949,9.618595612133168,103,25,0.12546628454209102,-0.1971760277294468,-0.4312024327578041,-0.688383462563406,0.8091523529145597,3.8866163283312956,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.01727624833583832,0.013585847933535223,1.467271576821804,0.01732049733400345,0.014689539055581445,1.586470218002796,10.866899381942211,0.7147005183530851,0,0,0,108.0,0.04354930053159478,0.00040323426418143317,0.04122943612492236,0.0003817540381937255,0.08477873665651714,0.0007849883023751587,zero_sum_capture,-1,-1,108,-1,-1,-1,0.13585847933535222,0.14689539055581446
0,0,0,1,0,0,0.01679336875677109,0.008537170301752361,1.5452278246171773,0.017292700707912445,0.014137303310533915,2.5588518992066387,181,1.0,0.001107628457248211,0.000150953518898995,0.06159505634062157,2.5593061700195587,0.5760285163401319,0.792868306652227,0.0017380225472152233,4.47955800604413,181,1.0,0.0011564649175852537,0.00019821862852279474,0.024554228273104134,1.6490846931456018,0.5725993958862053,0.7314871626138277,0.0018275068141520023,4.577938448736229,1,3.869840446135356,0.7234582519994359,0,0,1,181,0.04354930053159478,0.00024060387034030266,0.04122943612492236,0.0002277869399166981,0.08477873665651714,0.00046839081025700077,zero_sum_capture,-1,-1,181,-1,181,181,-1,-1,0.16793368756771088,0.0853717030175236,0.17292700707912445,0.14137303310533914,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.01679336875677109,0.008537170301752361,1.5452278246171773,0.017292700707912445,0.014137303310533915,2.5588518992066387,3.869840446135356,0.7234582519994359,0,0,0,181.0,0.04354930053159478,0.00024060387034030266,0.04122943612492236,0.0002277869399166981,0.08477873665651714,0.00046839081025700077,zero_sum_capture,-1,-1,181,-1,-1,-1,0.0853717030175236,0.14137303310533914
0,0,0,1,0,0,0.017112681269645692,0.013997184811159968,1.791639655828476,0.017159752547740936,0.013079841903527269,1.6742197636514904,128,1.0,0.0010891444981098175,0.0001941474908253582,0.04597551266607825,3.8414822239174105,1.403147895453252,1.704656861504583,0.0007206429727375507,4.872955066958702,128,1.0,0.0009572688140906394,0.00019776312531938345,0.013493575703518654,2.412862350050791,0.8413152061528415,1.0722764402650862,0.0007954317261464894,3.9971767536119933,1,2.8324807041094746,0.7275306126020032,0,0,1,128,0.04354930053159478,0.00034022891040308423,0.04122943612492236,0.0003221049697259559,0.08477873665651714,0.0006623338801290402,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.1711268126964569,0.13997184811159968,0.17159752547740936,0.13079841903527267,0.7832743873497603,-0.048216080077810274,0.34018922663707307,3.0840501400418954,-6.220342971096676,10.187680743612164,82,8,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,0.27706898787967504,-0.5210803554566977,-4.070000854537065,cartesian+auto_shell,0,1,defender_capture,1,11,11,0,0,0,1,0,0,0.017112681269645692,0.013997184811159968,1.791639655828476,0.017159752547740936,0.013079841903527269,1.6742197636514904,2.8324807041094746,0.7275306126020032,0,0,0,128.0,0.04354930053159478,0.00034022891040308423,0.04122943612492236,0.0003221049697259559,0.08477873665651714,0.0006623338801290402,zero_sum_capture,-1,-1,128,-1,-1,-1,0.13997184811159968,0.13079841903527267
0,0,0,1,0,0,0.017206986248493195,0.011483298592890302,1.3779958311468363,0.017317473888397217,0.013173181749880313,1.5807818099856377,120,1.0,0.0011009050067514181,0.00016252950269593687,0.01288136737845351,2.528291473348775,0.7773905745720768,0.8872553133591954,0.002383665880188346,3.5326877163111208,120,1.0,0.001227727741934359,0.0001934300144853296,0.011014862476706027,3.4298258102267476,0.7975420436394381,1.1538688334781475,0.002457341877743602,4.027517636616383,1,4.804085517140391,0.7438114847743464,0,0,1,120,0.04354930053159478,0.0003629108377632898,0.04122943612492236,0.000343578634374353,0.08477873665651714,0.0007064894721376428,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,0.17206986248493195,0.11483298592890302,0.17317473888397217,0.13173181749880314,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-13.197320495102783,5.871916564929299,-4.720793377314168,140,67,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-4.816802525847022,5.956929230263652,4.856617065602328,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.017206986248493195,0.011483298592890302,1.3779958311468363,0.017317473888397217,0.013173181749880313,1.5807818099856377,4.804085517140391,0.7438114847743464,0,0,0,120.0,0.04354930053159478,0.0003629108377632898,0.04122943612492236,0.000343578634374353,0.08477873665651714,0.0007064894721376428,zero_sum_capture,-1,-1,120,-1,-1,-1,0.11483298592890302,0.13173181749880314
