att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017317472913369072,0.013701417745100643,3.891202639608583,0.01732050145123373,0.01445216284181752,4.104414247076176,284,1.0,0.0015804906493787736,0.00018613570692800637,0.1281236065839867,0.9047575533351224,0.19013609814476903,0.2722136215836278,0.07819043944447153,0.4715302642911773,284,1.0,0.0010500511804315943,0.00016167726376629485,0.2403384685866629,0.842088417006244,0.26447058712467325,0.30941542075467293,0.07408599662080742,0.494839410823569,1,1.366922759774631,0.9608394508668795,0,0,0,284,0.2779330789926462,0.0009786376020867824,1.2151179839856923,0.004278584450653846,1.4930510629783385,0.0052572220527406285,zero_sum_capture,-1,-1,-1,-1,182,126,-1,-1,0.17317472913369072,0.1370141774510064,0.17320501451233727,0.14452162841817523,0.048083533877623014,0.018554198448069464,0.015045927626781627,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,24,-0.037571672350043606,0.017062441469363032,0.014718951157425011,2.8972955709633323,0.9301610633527965,-2.5962432033033136,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.017317472913369072,0.013701417745100643,3.891202639608583,0.01732050145123373,0.01445216284181752,4.104414247076176,1.366922759774631,0.9608394508668795,0,0,0,284.0,0.2779330789926462,0.0009786376020867824,1.2151179839856923,0.004278584450653846,1.4930510629783385,0.0052572220527406285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1370141774510064,0.14452162841817523
0,0,0,0,0,0,0.017319909125465688,0.012676556983448776,3.7522608671008375,0.01684803072997391,0.013492983495263271,3.993923114597928,296,1.0,0.006797234342061624,0.00020011219007515666,0.36415016818530216,1.2934760296165402,0.3635594285382203,0.49206733218461157,0.07228147928746939,0.6711638040418723,296,1.0,0.004635638537335115,0.00021516483135980828,0.040466591937083116,1.1194186764682177,0.45831557533221057,0.5168457628203365,0.045782674252294174,0.7628486995034068,1,1.0738856298372876,1.142615859935825,0,0,0,296,0.008387430978473276,2.833591546781512e-05,1.1058558010263368,0.0037359993277916786,1.1142432320048101,0.003764335243259494,zero_sum_capture,-1,-1,-1,-1,296,127,-1,-1,0.17319909125465688,0.12676556983448775,0.16848030729973912,0.1349298349526327,-0.020287285965607374,0.04183938840175293,-0.041656030199102016,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,13,0.011768945988004965,0.005104806295275557,-0.0365938127521761,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,32.071268379946495,0.5597492285208141,4923,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017319909125465688,0.012676556983448776,3.7522608671008375,0.01684803072997391,0.013492983495263271,3.993923114597928,1.0738856298372876,1.142615859935825,0,0,0,296.0,0.008387430978473276,2.833591546781512e-05,1.1058558010263368,0.0037359993277916786,1.1142432320048101,0.003764335243259494,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12676556983448775,0.1349298349526327
0,0,0,0,0,0,0.016631191125033935,0.012750500418959386,0.9817885322598727,0.016567293362935477,0.013559272397116504,1.0440639745779707,77,1.0,0.0013272107940933454,0.00016566412964176633,0.15965978453385052,0.9671734682599602,0.24774251649945084,0.3133960814361934,0.7260141694565841,1.807825868816674,77,1.0,0.0005847673646710927,0.00015246060829363173,0.19761875391822165,0.7955572352976462,0.21715872270934675,0.2797708740668826,0.7241036371067311,1.794346738493828,1,9.262518469049771,10.039192691755742,0,0,0,77,0.011393672990379855,0.00014796977909584228,0.280243095010519,0.003639520714422325,0.2916367680008989,0.0037874904935181674,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.16631191125033934,0.12750500418959385,0.16567293362935476,0.13559272397116506,-0.048138330668355746,0.015492662581889444,-0.01027297231187746,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,0.1,8,0.012749562708894463,-0.021344176656056535,0.022094048702877706,-0.4028047822753058,-1.133440894749664,-3.814847316143232,112.29800408894562,1.9599699147701561,18849,34,cartesian+auto_shell,2.0,0.02548776772469282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,34,34,0,0,0,0,0,0,0.016631191125033935,0.012750500418959386,0.9817885322598727,0.016567293362935477,0.013559272397116504,1.0440639745779707,9.262518469049771,10.039192691755742,0,0,0,77.0,0.011393672990379855,0.00014796977909584228,0.280243095010519,0.003639520714422325,0.2916367680008989,0.0037874904935181674,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12750500418959385,0.13559272397116506
0,0,0,0,0,0,0.01731942222983748,0.01607618494214578,1.1896376857187876,0.017097730273573135,0.014108128181841574,1.0440014854562765,74,1.0,0.0006338500654210013,0.00016175820047626966,0.047085978435596296,1.3713673906709347,0.44888804480455474,0.5685291868065707,0.5544750432496088,2.8717547872766622,74,1.0,0.0008553077773326673,0.00018249471176210724,0.6517935417770347,1.9330397661555825,0.5591125872328825,0.7202684707308069,0.5714475422883147,2.522824420583964,1,8.587347100709083,8.399528676021463,0,0,0,74,0.011541552987182513,0.00015596693225922314,0.2733016030106228,0.0036932649055489565,0.2848431559978053,0.00384923183780818,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,0.17319422229837478,0.1607618494214578,0.17097730273573133,0.14108128181841573,-0.04799234228253601,0.03421659884747931,-0.03895750906702328,-1.2480023632168038,9.352327477026805,-7.414611309020499,117,0.1,0.1,15,0.01306577497511846,-0.010097979678504135,0.04928578213527454,-2.6421388678371636,-2.279901105663051,1.9547770081164104,111.4167088533595,1.9445884112270393,18676,37,cartesian+auto_shell,2.0,0.02653407674821112,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,37,37,0,0,0,0,0,0,0.01731942222983748,0.01607618494214578,1.1896376857187876,0.017097730273573135,0.014108128181841574,1.0440014854562765,8.587347100709083,8.399528676021463,0,0,0,74.0,0.011541552987182513,0.00015596693225922314,0.2733016030106228,0.0036932649055489565,0.2848431559978053,0.00384923183780818,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1607618494214578,0.14108128181841573
0,0,0,0,0,0,0.017317560197570702,0.009430430362571301,1.065638630970557,0.014757544545186602,0.012057031390205844,1.3624445470932605,113,1.0,0.0007644512439629482,0.00015315646269271394,0.8179630743753467,1.5417803690487575,0.7596730407822515,0.8651216613957932,1.308395328314597,2.7581235371358064,113,1.0,0.00078316999695263,0.00014481651567152824,0.9734494234798041,1.065813366365175,0.5358771372528154,0.5933253648958433,1.454879838359513,2.8117896278880785,1,7.920149275342996,8.865866181232573,0,0,0,113,0.00888652601861395,7.864182317357478e-05,0.42516453098505735,0.0037625179733190915,0.4340510570036713,0.0038411597964926663,zero_sum_capture,-1,-1,-1,-1,113,113,-1,-1,0.17317560197570703,0.094304303625713,0.14757544545186602,0.12057031390205847,-0.016809612799167643,-0.04093748735284293,-0.049495254082645115,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.1,65,-0.030095765162663435,0.023229146774163906,-0.018123446084562032,1.6829503116555997,6.689226131982002,-4.052398302697729,143.15676387085446,2.498556876046473,25183,87,cartesian+auto_shell,2.0,0.028959946571245374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,87,87,0,0,0,0,0,0,0.017317560197570702,0.009430430362571301,1.065638630970557,0.014757544545186602,0.012057031390205844,1.3624445470932605,7.920149275342996,8.865866181232573,0,0,0,113.0,0.00888652601861395,7.864182317357478e-05,0.42516453098505735,0.0037625179733190915,0.4340510570036713,0.0038411597964926663,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.094304303625713,0.12057031390205847
0,0,0,0,0,0,0.017318944707332647,0.014789550558342125,4.022757751869058,0.017318084722811444,0.014070891815746963,3.827282573883174,272,1.0,0.0009641568143497891,0.00018931673971208905,0.5338288955859908,1.36522370575417,0.44174616913655845,0.555624355221766,0.08616688233635994,0.4975024092581092,272,1.0,0.0015990814204712835,0.00017793965570940572,0.45036559483627975,1.3272118942082705,0.5711136688459012,0.6533503552770961,0.05974291036227042,0.4831568785864146,1,1.1148793033189661,0.8229288481650503,0,0,0,272,0.008549307996872813,3.143127940026769e-05,1.0105371630052105,0.0037152101581073914,1.0190864710020833,0.003746641437507659,zero_sum_capture,-1,-1,-1,-1,182,109,-1,-1,0.17318944707332645,0.14789550558342124,0.17318084722811442,0.14070891815746964,-0.0037972411445117565,0.021402018170459378,0.03246512507821968,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,2,-0.02341036812915035,0.019795504525931637,-0.043954096191552786,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,201.65663147602774,3.5195721777375164,38064,104,cartesian+auto_shell,2.0,0.024270396308021646,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,104,104,0,0,0,0,0,0,0.017318944707332647,0.014789550558342125,4.022757751869058,0.017318084722811444,0.014070891815746963,3.827282573883174,1.1148793033189661,0.8229288481650503,0,0,0,272.0,0.008549307996872813,3.143127940026769e-05,1.0105371630052105,0.0037152101581073914,1.0190864710020833,0.003746641437507659,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14789550558342124,0.14070891815746964
0,0,0,0,0,0,0.017317399086674495,0.016613997908335426,1.1131378598584736,0.017097433700176686,0.01487442703554955,0.9965866113818199,67,1.0,0.0007616555973205298,0.00015344404801183778,1.0721472543672652,1.753349233803265,0.8216180734550455,0.978248137164514,1.4663659487756249,2.7502121550231884,67,1.0,0.0011368949766760465,0.00022212346987488205,0.4540762441995454,0.9905781270832524,0.4024844893431764,0.4594284632067443,1.4745002839315302,2.649790944671346,1,8.269896762420286,8.724659095018,0,0,0,67,0.008522680989699438,0.00012720419387611103,0.24716045998502523,0.0036889620893287346,0.25568314097472467,0.0038161662832048456,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.17317399086674493,0.16613997908335426,0.17097433700176687,0.14874427035549548,0.012279585966629813,0.02810608820857652,0.02981577273900765,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.1,39,-0.047575836454812184,0.013657459580926012,0.028785335337578086,3.236759918068028,-1.2731555594897532,1.9754645413493461,128.6411839811542,2.245212214134928,22137,131,cartesian+auto_shell,2.0,0.024786110847290113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.017317399086674495,0.016613997908335426,1.1131378598584736,0.017097433700176686,0.01487442703554955,0.9965866113818199,8.269896762420286,8.724659095018,0,0,0,67.0,0.008522680989699438,0.00012720419387611103,0.24716045998502523,0.0036889620893287346,0.25568314097472467,0.0038161662832048456,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16613997908335426,0.14874427035549548
0,0,0,0,0,0,0.01727106199129495,0.011118071551951157,1.8122456629680386,0.017313961341039567,0.013544887084016709,2.2078165946947235,163,1.0,0.0013831380503425323,0.0001659926100595919,0.030470065056201073,1.3992629058749577,0.5530647420895651,0.6689900615098245,0.20572432882945857,2.588188259309744,163,1.0,0.001299673704925097,0.00018019479155366905,0.8731619314555993,3.119843607310014,1.5706057387283645,1.7637242507709368,0.3152724855806241,2.5877311990412637,1,3.82602639847586,4.246300514408765,0,0,0,163,0.00866685199434869,5.317087113097356e-05,0.5967327170073986,0.0036609369141558197,0.6053995690017473,0.0037141077852867934,zero_sum_capture,-1,-1,-1,-1,163,163,-1,-1,0.17271061991294948,0.11118071551951157,0.17313961341039566,0.13544887084016705,0.009927885233739844,0.015521765801730564,0.02322692935659372,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.1,77,-0.026255251883486222,0.008751933805705714,-0.009922896737279661,-7.939201480009494,0.7967968349041543,0.5780957219196432,310.30811623850775,5.415898324023242,58815,153,cartesian+auto_shell,2.0,0.02344689163139214,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,153,153,0,0,0,0,0,0,0.01727106199129495,0.011118071551951157,1.8122456629680386,0.017313961341039567,0.013544887084016709,2.2078165946947235,3.82602639847586,4.246300514408765,0,0,0,163.0,0.00866685199434869,5.317087113097356e-05,0.5967327170073986,0.0036609369141558197,0.6053995690017473,0.0037141077852867934,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11118071551951157,0.13544887084016705
0,0,0,0,0,0,0.017257527182763743,0.012413654379202494,3.947542092586393,0.01732050360203099,0.012227547105769702,3.888359979634765,318,1.0,0.0017039244212961875,0.00018613974648528744,0.41200085566105865,1.2750049851220344,0.39117859944641653,0.48375632764673765,0.10752009913086014,0.6940712417336468,318,1.0,0.0009164338066785197,0.00018356757119150307,0.052285323884314276,1.6398122692384605,0.579256087643858,0.6947728410462809,0.10989398920550737,0.6984100604128479,1,1.206312836462231,0.9609229756636625,0,0,0,318,0.011531805997947231,3.6263540874047896e-05,1.1915989050175995,0.0037471663679798724,1.2031307110155467,0.0037834299088539206,zero_sum_capture,-1,-1,-1,-1,225,176,-1,-1,0.17257527182763743,0.1241365437920249,0.17320503602030987,0.122275471057697,0.01537060659463299,-0.015772512685212105,-0.0006548956385346374,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,60,0.03089720630759739,0.0431999405198335,-0.03364417172099135,3.546103224513555,2.981647113380214,-6.521881048621329,184.49539054155625,3.2200520197029605,34269,154,cartesian+auto_shell,2.0,0.024090898919747018,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,154,154,0,0,0,0,0,0,0.017257527182763743,0.012413654379202494,3.947542092586393,0.01732050360203099,0.012227547105769702,3.888359979634765,1.206312836462231,0.9609229756636625,0,0,0,318.0,0.011531805997947231,3.6263540874047896e-05,1.1915989050175995,0.0037471663679798724,1.2031307110155467,0.0037834299088539206,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1241365437920249,0.122275471057697
0,0,0,0,0,0,0.01584109855561392,0.009962546426198685,1.5441946960607962,0.0156859321792674,0.011381299979731028,1.7641014968583093,155,1.0,0.000971560872367205,0.00017336660078425768,1.302417185642445,1.8773046839930072,0.5339009885005666,0.7248845381943098,1.6191881794707705,2.959554854414558,155,1.0,0.001315653792442829,0.00016452098864374603,0.9759857047323394,2.0495314809960927,1.022133791428647,1.0926030032553689,1.3849488969375756,3.0156052318030393,1,5.057870135830614,5.591061193219744,0,0,0,155,0.008530855004210025,5.5037774220709836e-05,0.5755818629986607,0.0037134313741849076,0.5841127180028707,0.003768469148405617,zero_sum_capture,-1,-1,-1,-1,155,155,-1,-1,0.1584109855561392,0.09962546426198682,0.15685932179267398,0.11381299979731027,-0.022009885813896027,0.016952147934590975,0.003689248668663922,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.1,63,-0.04386516421108107,0.045586229959510866,-0.02245930399110655,0.11949325225246246,-3.2151013811600917,-7.32453715066888,104.35563211673556,1.821349373436975,17310,162,cartesian+auto_shell,2.0,0.02718647749925405,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,162,162,0,0,0,0,0,0,0.01584109855561392,0.009962546426198685,1.5441946960607962,0.0156859321792674,0.011381299979731028,1.7641014968583093,5.057870135830614,5.591061193219744,0,0,0,155.0,0.008530855004210025,5.5037774220709836e-05,0.5755818629986607,0.0037134313741849076,0.5841127180028707,0.003768469148405617,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09962546426198682,0.11381299979731027
