att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08636374473571778,0.0436763874654259,1.834408273547888,0.0864441215991974,0.06438794980446498,2.7042938917875294,0,7.004692857067847,7.4300933984083555,0,0,0,42,0.0002770114685972658,6.595511157077756e-06,0.005698526008018234,0.00013567919066710083,0.0059755374766155,0.00014227470182417857,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8636374473571777,0.436763874654259,0.8644412159919739,0.6438794980446497,-0.015959139448473825,0.20571122827605137,-0.18008546183370866,5.646612428779778,-10.143210865286896,1.4003881272218766,81,0.1,0.5,17,-0.3139550469309791,0.4145228581798336,-0.27073817962063906,-1.6069934847509373,2.8120107308549986,2.0268329329753856,185,cartesian+auto_shell,0,1,timeout_no_capture,0,185,185,0,0,0,0,0,0,0.08636374473571778,0.0436763874654259,1.834408273547888,0.0864441215991974,0.06438794980446498,2.7042938917875294,7.004692857067847,7.4300933984083555,0,0,0,42.0,0.0002770114685972658,6.595511157077756e-06,0.005698526008018234,0.00013567919066710083,0.0059755374766155,0.00014227470182417857,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.436763874654259,0.6438794980446497
0,0,0,0,0,0,0.08660253882408142,0.04935576887119835,2.0235865237191324,0.08130980730056764,0.061000122529704395,2.5010050237178802,0,8.020755798438664,8.811520905033282,0,0,0,41,0.0002770114685972658,6.7563772828601406e-06,0.005698526008018234,0.00013898843921995695,0.0059755374766155,0.00014574481650281708,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,0.8660253882408142,0.4935576887119834,0.8130980730056763,0.6100012252970439,0.2701201324571675,-0.041284175450098104,-0.23401320749746257,-12.23303413497436,1.1159123035444658,-1.6798729965172565,113,0.1,0.5,34,0.3749352715135338,-0.3253103953553239,0.2135316396951321,3.062027237843213,-2.378880164852772,-0.2241565157470552,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.08660253882408142,0.04935576887119835,2.0235865237191324,0.08130980730056764,0.061000122529704395,2.5010050237178802,8.020755798438664,8.811520905033282,0,0,0,41.0,0.0002770114685972658,6.7563772828601406e-06,0.005698526008018234,0.00013898843921995695,0.0059755374766155,0.00014574481650281708,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4935576887119834,0.6100012252970439
0,0,0,0,0,0,0.08407511115074158,0.06136686825089985,2.7615090712904933,0.07958428263664247,0.057802585297160695,2.6011163383722313,0,11.636737070443278,11.57483312040274,0,0,0,45,0.0002770114685972658,6.155810413272573e-06,0.005698526008018234,0.0001266339112892941,0.0059755374766155,0.00013278972170256668,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.8407511115074158,0.6136686825089984,0.7958428263664246,0.5780258529716068,-0.055703462333775766,0.4254641755824978,-0.27947358945763834,-5.053235351415122,1.0495822650650148,15.020413295189982,155,0.1,0.5,8,0.34511793319504025,-0.43846927106546296,-0.3076570107215456,-0.6093345069947759,-0.8210694306996739,-3.3273771706954496,219,cartesian+auto_shell,0,1,timeout_no_capture,0,219,219,0,0,0,0,0,0,0.08407511115074158,0.06136686825089985,2.7615090712904933,0.07958428263664247,0.057802585297160695,2.6011163383722313,11.636737070443278,11.57483312040274,0,0,0,45.0,0.0002770114685972658,6.155810413272573e-06,0.005698526008018234,0.0001266339112892941,0.0059755374766155,0.00013278972170256668,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6136686825089984,0.5780258529716068
0,0,0,0,0,0,0.0848568856716156,0.064577490290006,1.9373247087001804,0.08659616112709045,0.062467815876007075,1.8740344762802124,0,15.199477658785186,15.792132384670154,0,0,0,30,0.00028231495321051625,9.410498440350542e-06,0.005189667171862311,0.0001729889057287437,0.005471982125072827,0.00018239940416909424,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.848568856716156,0.64577490290006,0.8659616112709045,0.6246781587600708,-0.3047386810587679,0.08314293390794225,0.20550498855158517,-15.360633961555688,0.9003725828656677,5.0724284656927265,153,0.1,0.5,29,-0.4552827427574069,0.04389418623106911,-0.34057728641883833,3.4603935197341964,-1.3094811056683988,-1.378855860789015,359,cartesian+auto_shell,0,1,timeout_no_capture,0,359,359,0,0,0,0,0,0,0.0848568856716156,0.064577490290006,1.9373247087001804,0.08659616112709045,0.062467815876007075,1.8740344762802124,15.199477658785186,15.792132384670154,0,0,0,30.0,0.00028231495321051625,9.410498440350542e-06,0.005189667171862311,0.0001729889057287437,0.005471982125072827,0.00018239940416909424,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.64577490290006,0.6246781587600708
0,0,0,0,0,0,0.08655079007148743,0.076359248925478,2.978010708093642,0.06206969618797303,0.04489408700894087,1.7508693933486938,0,8.59705529228094,8.642742448889745,0,0,0,39,0.00027900081249754294,7.153866987116486e-06,0.005404522296657888,0.00013857749478609968,0.005683523109155431,0.00014573136177321617,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8655079007148743,0.7635924892547803,0.6206969618797302,0.4489408700894087,0.4577015947525679,-0.3074386648797047,0.27899503641703216,-5.393408495291944,-0.8998136702227506,10.381910106237681,95,0.1,0.5,21,-0.30550819306456,0.32425878500183747,-0.024615244902587485,1.4984517142702356,-2.721075857991916,-3.106732801915197,408,cartesian+auto_shell,0,1,timeout_no_capture,0,408,408,0,0,0,0,0,0,0.08655079007148743,0.076359248925478,2.978010708093642,0.06206969618797303,0.04489408700894087,1.7508693933486938,8.59705529228094,8.642742448889745,0,0,0,39.0,0.00027900081249754294,7.153866987116486e-06,0.005404522296657888,0.00013857749478609968,0.005683523109155431,0.00014573136177321617,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7635924892547803,0.4489408700894087
0,0,0,0,0,0,0.08370712399482727,0.04202696775250575,1.4289169035851954,0.08433418273925782,0.05528784442473861,1.8797867104411128,0,8.156541821271096,8.796264937775666,0,0,0,34,0.00027900081249754294,8.205906249927734e-06,0.005404522296657888,0.0001589565381369967,0.005683523109155431,0.00016716244438692442,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8370712399482727,0.4202696775250575,0.8433418273925781,0.5528784442473861,0.23005976068773792,-0.010051451605320283,0.22825187142051973,-6.289662242302144,9.493999477035546,-3.0963255504665574,119,0.1,0.5,34,-0.0764230519541651,-0.08677087876337719,0.37409366871240457,3.5002142762684962,-2.4760332566311116,0.3969360054819676,437,cartesian+auto_shell,0,1,timeout_no_capture,0,437,437,0,0,0,0,0,0,0.08370712399482727,0.04202696775250575,1.4289169035851954,0.08433418273925782,0.05528784442473861,1.8797867104411128,8.156541821271096,8.796264937775666,0,0,0,34.0,0.00027900081249754294,8.205906249927734e-06,0.005404522296657888,0.0001589565381369967,0.005683523109155431,0.00016716244438692442,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4202696775250575,0.5528784442473861
0,0,0,0,0,0,0.08660253882408142,0.06593600892845322,2.2418243035674097,0.06997880339622498,0.0488420431228245,1.660629466176033,0,11.739885935990232,11.948040963827514,0,0,0,34,0.00027900081249754294,8.205906249927734e-06,0.005404522296657888,0.0001589565381369967,0.005683523109155431,0.00016716244438692442,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.8660253882408142,0.6593600892845322,0.6997880339622498,0.488420431228245,0.008320455184795739,0.35997020292227966,0.30765798171065695,2.3105609560490814,4.6788943250555075,-14.544475209413232,122,0.1,0.5,25,0.04470542034032132,-0.04397403352014817,-0.2791494812217383,-0.6391704382592746,1.237982751931824,3.980106935291862,475,cartesian+auto_shell,0,1,timeout_no_capture,0,475,475,0,0,0,0,0,0,0.08660253882408142,0.06593600892845322,2.2418243035674097,0.06997880339622498,0.0488420431228245,1.660629466176033,11.739885935990232,11.948040963827514,0,0,0,34.0,0.00027900081249754294,8.205906249927734e-06,0.005404522296657888,0.0001589565381369967,0.005683523109155431,0.00016716244438692442,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6593600892845322,0.488420431228245
0,0,0,0,0,0,0.08660253882408142,0.07558601243155343,2.116408348083496,0.08638159036636353,0.06595162983451572,1.8466456353664402,0,14.539216426748604,15.403155503307044,0,0,0,28,0.0005336427266229293,1.905866880796176e-05,0.005353667734425471,0.00019120241908662398,0.005887310461048401,0.00021026108789458573,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8660253882408142,0.7558601243155343,0.8638159036636353,0.6595162983451571,-0.1651906401266332,-0.3184103084252604,-0.4894628928729381,-14.997690877546102,0.8444096413952006,5.11938664447128,153,0.1,0.5,24,-0.31359058332759804,-0.08390434575277905,0.2167790556252316,3.272138128189229,0.8737359472803792,-2.5184537778771494,660,cartesian+auto_shell,0,1,timeout_no_capture,0,660,660,0,0,0,0,0,0,0.08660253882408142,0.07558601243155343,2.116408348083496,0.08638159036636353,0.06595162983451572,1.8466456353664402,14.539216426748604,15.403155503307044,0,0,0,28.0,0.0005336427266229293,1.905866880796176e-05,0.005353667734425471,0.00019120241908662398,0.005887310461048401,0.00021026108789458573,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7558601243155343,0.6595162983451571
0,0,0,0,0,0,0.08623631596565247,0.03427154182666732,1.062417796626687,0.08631278276443483,0.06339146014182799,1.9651352643966675,0,7.605458767810293,7.781312095373906,0,0,0,31,0.0005336427266229293,1.721428150396546e-05,0.005353667734425471,0.0001726989591750152,0.005887310461048401,0.00018991324067898067,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8623631596565247,0.34271541826667323,0.8631278276443481,0.6339146014182798,-0.30593805152155495,0.30136391053467393,-0.4410974003643098,7.876996830787788,-6.028491690860945,6.202187826410788,80,0.1,0.5,1,0.113829515491917,-0.06380099027217723,0.4689756639254804,-2.939268051519312,2.0940892079992444,-1.5239938581921817,661,cartesian+auto_shell,0,1,timeout_no_capture,0,661,661,0,0,0,0,0,0,0.08623631596565247,0.03427154182666732,1.062417796626687,0.08631278276443483,0.06339146014182799,1.9651352643966675,7.605458767810293,7.781312095373906,0,0,0,31.0,0.0005336427266229293,1.721428150396546e-05,0.005353667734425471,0.0001726989591750152,0.005887310461048401,0.00018991324067898067,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34271541826667323,0.6339146014182798
0,0,0,0,0,0,0.0854143500328064,0.0725423785192626,2.0311865985393527,0.07480361461639405,0.05763523418988501,1.6137865573167802,0,13.374745820734988,13.96305508515056,0,0,0,28,0.0005336427266229293,1.905866880796176e-05,0.005353667734425471,0.00019120241908662398,0.005887310461048401,0.00021026108789458573,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.854143500328064,0.7254237851926258,0.7480361461639404,0.57635234189885,0.49021494890289774,0.3031978267462332,-0.14375155663398775,-4.480668026888357,1.1260213671257349,15.131417570601393,155,0.1,0.5,16,-0.3405235121596766,-0.31971018762694436,0.4499658307237401,1.494128758047112,-0.7005177465378118,-3.3583235915140923,691,cartesian+auto_shell,0,1,timeout_no_capture,0,691,691,0,0,0,0,0,0,0.0854143500328064,0.0725423785192626,2.0311865985393527,0.07480361461639405,0.05763523418988501,1.6137865573167802,13.374745820734988,13.96305508515056,0,0,0,28.0,0.0005336427266229293,1.905866880796176e-05,0.005353667734425471,0.00019120241908662398,0.005887310461048401,0.00021026108789458573,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7254237851926258,0.57635234189885
