att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392264604568481,0.07392264604568481,0.07392264604568481,0,11.956719021587059,12.173216234360682,0,0,0,1,0.03962994164066913,0.03962994164066913,0.010938787085933654,0.010938787085933654,0.050568728726602785,0.050568728726602785,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8659664392471313,0.8659664392471313,0.7392264604568481,0.7392264604568481,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392264604568481,0.07392264604568481,0.07392264604568481,11.956719021587059,12.173216234360682,0,0,0,1.0,0.03962994164066913,0.03962994164066913,0.010938787085933654,0.010938787085933654,0.050568728726602785,0.050568728726602785,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659664392471313,0.7392264604568481
0,0,0,1,0,0,0.08660048246383667,0.01899270387141094,2.943869100068696,0.08660253882408142,0.026975035327937335,4.181130475830287,0,6.789725355695163,0.7130479091654037,0,0,1,155,0.03962994164066913,0.00025567704284302665,0.010938787085933654,7.057281990924938e-05,0.050568728726602785,0.00032624986275227606,zero_sum_capture,-1,-1,155,-1,155,155,-1,-1,0.8660048246383667,0.1899270387141094,0.8660253882408142,0.26975035327937336,0.2449210250925991,0.17844350408003037,0.05270712449894928,-3.56116982282199,-52.275895144935234,60.9210375137493,157,148,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,4.846698966178464,15.138356046894796,0.32705014366226426,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660048246383667,0.01899270387141094,2.943869100068696,0.08660253882408142,0.026975035327937335,4.181130475830287,6.789725355695163,0.7130479091654037,0,0,0,155.0,0.03962994164066913,0.00025567704284302665,0.010938787085933654,7.057281990924938e-05,0.050568728726602785,0.00032624986275227606,zero_sum_capture,-1,-1,155,-1,-1,-1,0.1899270387141094,0.26975035327937336
0,0,0,0,0,0,0.08122956156730653,0.015168461858294902,1.5168461858294902,0.08660253882408142,0.0230012006968027,2.3001200696802697,0,5.686294790465844,5.882276042856803,0,0,0,100,0.03962994164066913,0.0003962994164066913,0.010938787085933654,0.00010938787085933655,0.050568728726602785,0.0005056872872660278,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.8122956156730652,0.15168461858294904,0.8660253882408142,0.23001200696802698,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08122956156730653,0.015168461858294902,1.5168461858294902,0.08660253882408142,0.0230012006968027,2.3001200696802697,5.686294790465844,5.882276042856803,0,0,0,100.0,0.03962994164066913,0.0003962994164066913,0.010938787085933654,0.00010938787085933655,0.050568728726602785,0.0005056872872660278,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15168461858294904,0.23001200696802698
0,0,0,1,0,0,0.08660253882408142,0.017702978523476097,1.8411097664415141,0.08617319464683533,0.03941288225424404,4.09893975444138,0,3.825648265901781,0.7273309734722246,0,0,1,104,0.03962994164066913,0.0003810571311602801,0.010938787085933654,0.00010518064505705437,0.050568728726602785,0.0004862377762173345,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8660253882408142,0.17702978523476093,0.8617319464683533,0.3941288225424404,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-19.233914935822348,-22.481104066966726,-27.167158389310732,61,5,0.3029827865032068,0.41502832428920794,0.4138491718576939,-2.2027796939830626,-2.4078332001750122,-3.3950276414289537,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08660253882408142,0.017702978523476097,1.8411097664415141,0.08617319464683533,0.03941288225424404,4.09893975444138,3.825648265901781,0.7273309734722246,0,0,0,104.0,0.03962994164066913,0.0003810571311602801,0.010938787085933654,0.00010518064505705437,0.050568728726602785,0.0004862377762173345,zero_sum_capture,-1,-1,104,-1,-1,-1,0.17702978523476093,0.3941288225424404
0,0,0,1,0,0,0.08632748126983643,0.017399811570751753,2.3663743736222385,0.0677086889743805,0.02173680227903841,2.9562051099492237,0,4.264492299275975,0.7437142413453762,0,0,1,136,0.03962994164066913,0.0002913966297108024,0.010938787085933654,8.043225798480628e-05,0.050568728726602785,0.0003718288876956087,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8632748126983643,0.17399811570751755,0.6770868897438049,0.21736802279038409,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-31.26440709112678,11.492415941232531,-22.026805741500638,64,57,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,4.18592129353413,6.316078185457982,-0.6487621183856495,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08632748126983643,0.017399811570751753,2.3663743736222385,0.0677086889743805,0.02173680227903841,2.9562051099492237,4.264492299275975,0.7437142413453762,0,0,0,136.0,0.03962994164066913,0.0002913966297108024,0.010938787085933654,8.043225798480628e-05,0.050568728726602785,0.0003718288876956087,zero_sum_capture,-1,-1,136,-1,-1,-1,0.17399811570751755,0.21736802279038409
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.6248031129502625,6.495450031204136,0,0,0,1,0.03962994164066913,0.03962994164066913,0.010938787085933654,0.010938787085933654,0.050568728726602785,0.050568728726602785,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.6248031129502625,6.495450031204136,0,0,0,1.0,0.03962994164066913,0.03962994164066913,0.010938787085933654,0.010938787085933654,0.050568728726602785,0.050568728726602785,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,1,0,0,0.06517183780670166,0.01648884915553455,1.7478180104866625,0.08581711649894715,0.0376614295684223,3.9921115342527633,0,5.658208569462836,0.7423510429742042,0,0,1,106,0.03962994164066913,0.0003738673739685767,0.010938787085933654,0.00010319610458427976,0.050568728726602785,0.0004770634785528565,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.6517183780670166,0.16488849155534552,0.8581711649894714,0.3766142956842229,0.3073401944074966,0.2452015588223856,-0.059132194274815135,16.3536096976255,36.36609654687427,3.622881702506163,70,9,0.16837131818273315,0.09755354493856386,-0.3046572430880654,-2.827525240707423,4.626122908489247,0.3683492095627671,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.06517183780670166,0.01648884915553455,1.7478180104866625,0.08581711649894715,0.0376614295684223,3.9921115342527633,5.658208569462836,0.7423510429742042,0,0,0,106.0,0.03962994164066913,0.0003738673739685767,0.010938787085933654,0.00010319610458427976,0.050568728726602785,0.0004770634785528565,zero_sum_capture,-1,-1,106,-1,-1,-1,0.16488849155534552,0.3766142956842229
0,0,0,1,0,0,0.08655925393104554,0.023757810664982622,2.518327930488158,0.08660253882408142,0.032445201574921395,3.439191366941668,0,7.769726275107286,0.7473264029738773,0,0,1,106,0.03962994164066913,0.0003738673739685767,0.010938787085933654,0.00010319610458427976,0.050568728726602785,0.0004770634785528565,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.8655925393104553,0.23757810664982623,0.8660253882408142,0.32445201574921395,0.08671362456907451,-0.10884677781586144,-0.6423276843427393,6.261448470943926,33.498624460998485,49.636704632983836,98,155,0.9327270178945708,-0.29936749141605157,0.20099605760014616,-7.855374850519992,4.320787311471556,-13.62840167445684,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08655925393104554,0.023757810664982622,2.518327930488158,0.08660253882408142,0.032445201574921395,3.439191366941668,7.769726275107286,0.7473264029738773,0,0,0,106.0,0.03962994164066913,0.0003738673739685767,0.010938787085933654,0.00010319610458427976,0.050568728726602785,0.0004770634785528565,zero_sum_capture,-1,-1,106,-1,-1,-1,0.23757810664982623,0.32445201574921395
0,0,0,1,0,0,0.0578958809375763,0.019794445240404458,0.950133371539414,0.08651655912399292,0.051379822893068194,2.4662314988672733,0,4.088339289745931,0.7245172197415857,0,0,1,48,0.03962994164066913,0.0008256237841806069,0.010938787085933654,0.0002278913976236178,0.050568728726602785,0.0010535151818042248,zero_sum_capture,-1,-1,48,-1,48,48,-1,-1,0.5789588093757629,0.19794445240404457,0.8651655912399292,0.5137982289306819,0.41361743274953733,0.10562722402538763,-0.3726471758315641,-10.907455177306801,15.353465084669477,-6.893574705360359,4,100,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,-1.127454757085222,-11.564603597745698,-1.6824065350168886,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.0578958809375763,0.019794445240404458,0.950133371539414,0.08651655912399292,0.051379822893068194,2.4662314988672733,4.088339289745931,0.7245172197415857,0,0,0,48.0,0.03962994164066913,0.0008256237841806069,0.010938787085933654,0.0002278913976236178,0.050568728726602785,0.0010535151818042248,zero_sum_capture,-1,-1,48,-1,-1,-1,0.19794445240404457,0.5137982289306819
0,0,0,1,0,0,0.08660253882408142,0.016799733631324205,2.7551563155371697,0.08659579753875733,0.024777846629504205,4.06356684723869,0,2.607510895355776,0.6711462845386443,0,0,1,164,0.03962994164066913,0.00024164598561383617,0.010938787085933654,6.669992125569302e-05,0.050568728726602785,0.0003083459068695292,zero_sum_capture,-1,-1,164,-1,164,164,-1,-1,0.8660253882408142,0.16799733631324204,0.8659579753875732,0.24777846629504205,-0.008893814225072443,-0.3007148491433402,-0.3388175121879947,-77.19372143792673,-11.639550134237709,-17.455212199136465,148,144,0.3449036499348754,-0.44594933351553784,0.23441021216202323,-1.150608884910352,-12.103479385813827,-9.929836401681898,cartesian+auto_shell,0,1,defender_capture,1,45,45,0,0,0,1,0,0,0.08660253882408142,0.016799733631324205,2.7551563155371697,0.08659579753875733,0.024777846629504205,4.06356684723869,2.607510895355776,0.6711462845386443,0,0,0,164.0,0.03962994164066913,0.00024164598561383617,0.010938787085933654,6.669992125569302e-05,0.050568728726602785,0.0003083459068695292,zero_sum_capture,-1,-1,164,-1,-1,-1,0.16799733631324204,0.24777846629504205
