att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,1,1.0,9.160990884993225e-05,9.160990884993225e-05,0.10536335622975454,0.10536335622975454,0.05268167811487727,0.07450314367863331,16.015483856201172,32.007741928100586,1,1.0,0.0002035464276559651,0.0002035464276559651,0.11970809478149172,0.11970809478149172,0.05985404739074586,0.08464640558291475,16.015483856201172,32.007741928100586,1,11.956719021587059,12.15541771090955,0,0,0,1,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,2.8333773612976074,2.8333773612976074,2.31349778175354,2.31349778175354,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,16.16891621585806,-7.16722201646393,-35.06690013622164,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-22.401322221027034,-14.296569536735833,13.744982354286504,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.28333773612976076,0.28333773612976076,0.28333773612976076,0.23134977817535402,0.23134977817535402,0.23134977817535402,11.956719021587059,12.15541771090955,0,0,0,1.0,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8333773612976074,2.31349778175354
0,0,0,0,0,0,0.28284378051757814,0.10094084011183846,1.8169351220130923,0.2877843379974365,0.1012973178591993,1.8233517214655874,18,1.0,0.0003161040658596903,0.00011278020747340634,0.49480138961103476,2.80449111808375,0.6598485879696514,0.9497659743800627,0.24011452496051788,7.827937040674059,18,1.0,0.0006553050479851663,0.0001711698860162869,0.8579818482004709,4.171987167163153,1.4539914058884105,1.8282071230850627,0.4013136625289917,8.586294804748736,1,6.955975448416112,7.5374654230848765,0,0,0,18,0.004379423046884767,0.00024330128038248708,0.02176485472659806,0.0012091585959221145,0.026144277773482827,0.0014524598763046015,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.8284378051757812,1.0094084011183844,2.8778433799743652,1.012973178591993,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-21.172998353626618,30.30189421441359,-14.862214547680786,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,11.045242541707912,26.38390361451738,8.752180979497174,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.28284378051757814,0.10094084011183846,1.8169351220130923,0.2877843379974365,0.1012973178591993,1.8233517214655874,6.955975448416112,7.5374654230848765,0,0,0,18.0,0.004379423046884767,0.00024330128038248708,0.02176485472659806,0.0012091585959221145,0.026144277773482827,0.0014524598763046015,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.0094084011183844,1.012973178591993
0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3328122138977051,0.3328122138977051,0.3328122138977051,1,1.0,5.569593849941157e-05,5.569593849941157e-05,0.048376857389433946,0.048376857389433946,0.024188428694716973,0.034207603912563285,16.00640106201172,32.00320053100586,1,1.0,1.3291629329614807e-05,1.3291629329614807e-05,0.023699404879992912,0.023699404879992912,0.011849702439996456,0.016758009900728545,16.00640106201172,32.00320053100586,1,6.62244066654297,6.483367725639167,0,0,0,1,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.0873091220855713,2.0873091220855713,3.328122138977051,3.328122138977051,0.7974745549417868,0.5398769492280713,-0.2693830245408821,28.87108699277631,-13.42527872376238,24.984125242254894,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,10.039091296556363,-17.070128018205985,-0.4267521279482415,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20873091220855713,0.20873091220855713,0.20873091220855713,0.3328122138977051,0.3328122138977051,0.3328122138977051,6.62244066654297,6.483367725639167,0,0,0,1.0,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0873091220855713,3.328122138977051
0,0,0,0,0,0,0.2988054990768433,0.048920525294407956,2.9841520429588853,0.32023184299469,0.01979460670368471,1.2074710089247673,61,1.0,0.0006193266017362475,0.00020043110004519163,0.1589385208725968,2.191956409299788,0.5742897358313207,0.8259160741158144,0.5284174084663391,6.365029314833302,61,1.0,0.0005955842207185924,0.00016773239253295482,0.7319155677453631,2.462914219474441,1.134855706290439,1.2833569948918389,0.550037682056427,6.0281162886850295,1,13.880012376280819,13.716204610035776,0,0,0,61,0.004379423046884767,7.179382044073389e-05,0.02176485472659806,0.00035680089715734527,0.026144277773482827,0.0004285947175980791,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,2.9880549907684326,0.48920525294407957,3.2023184299468994,0.1979460670368471,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-2.602243975084352,-37.501267238794576,10.725667187743015,154,19,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.176541787137722,7.52058553098583,-4.909045333679801,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.2988054990768433,0.048920525294407956,2.9841520429588853,0.32023184299469,0.01979460670368471,1.2074710089247673,13.880012376280819,13.716204610035776,0,0,0,61.0,0.004379423046884767,7.179382044073389e-05,0.02176485472659806,0.00035680089715734527,0.026144277773482827,0.0004285947175980791,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.48920525294407957,0.1979460670368471
0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.34574780464172367,0.34574780464172367,0.34574780464172367,1,1.0,6.0477748775156215e-05,6.0477748775156215e-05,0.024141916181902406,0.024141916181902406,0.012070958090951203,0.017070912643060435,16.00371742248535,32.001858711242676,1,1.0,1.8886636098613963e-05,1.8886636098613963e-05,0.02284586551797989,0.02284586551797989,0.011422932758989946,0.0161544664298395,16.00371742248535,32.001858711242676,1,6.2992007805020265,6.305432671438639,0,0,0,1,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.462514638900757,3.462514638900757,3.4574780464172363,3.4574780464172363,0.2716361984493281,-0.21391546766927982,0.3551505573419921,7.218480016085423,18.756266237077085,2.2847602768786417,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-8.812999886122677,5.715035354962371,-0.18561255364320717,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.3462514638900757,0.3462514638900757,0.3462514638900757,0.34574780464172367,0.34574780464172367,0.34574780464172367,6.2992007805020265,6.305432671438639,0,0,0,1.0,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.462514638900757,3.4574780464172363
0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464101552963257,0.3464101552963257,0.3464101552963257,1,1.0,0.0001448963739676401,0.0001448963739676401,0.07984218383579038,0.07984218383579038,0.03992109191789519,0.05645694961503033,16.00567626953125,32.002838134765625,1,1.0,0.0006164826918393373,0.0006164826918393373,0.1356795824377719,0.1356795824377719,0.06783979121888595,0.0959399528103077,16.00567626953125,32.002838134765625,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.330352544784546,3.330352544784546,3.464101552963257,3.464101552963257,-0.057080072228648276,0.8706369183420793,0.04452343557689042,19.968913996691246,-25.654340316906094,-23.838950685279908,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-9.267719536989343,5.711413871612696,-0.4924906828387253,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3330352544784546,0.3330352544784546,0.3330352544784546,0.3464101552963257,0.3464101552963257,0.3464101552963257,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004379423046884767,0.004379423046884767,0.02176485472659806,0.02176485472659806,0.026144277773482827,0.026144277773482827,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.330352544784546,3.464101552963257
0,0,0,0,0,0,0.19071571826934816,0.017195604333677623,1.3584527423605324,0.3246642112731934,0.030727265263565742,2.4274539558216937,79,1.0,0.0007779768202453852,0.0001579362382978581,0.0850855680370842,2.4715160896594344,0.5156297652787037,0.7438286926354928,0.27497223019599915,3.411700277030468,79,1.0,0.0007750028162263334,0.000212813831159467,0.5777681790322536,3.6459076203264544,0.5951390304797642,0.9580690686091027,0.274574875831604,3.8010458532720803,1,7.276141462874273,8.226369800032892,0,0,0,79,0.004379423046884767,5.543573477069326e-05,0.02176485472659806,0.00027550449021010204,0.026144277773482827,0.0003309402249807953,zero_sum_capture,-1,-1,-1,-1,79,79,-1,-1,1.9071571826934814,0.17195604333677625,3.2466421127319336,0.30727265263565734,-0.29377967600725935,0.39244818766950773,-0.7913639779321827,-12.733591541857265,19.3107079582024,-32.02864094257667,127,21,-0.10618338744095142,0.9824436373895352,-0.15339357086503297,4.172467424364761,-5.9498293010015715,-7.105649608681706,cartesian+auto_shell,0,1,timeout_no_capture,0,121,121,0,0,0,0,0,0,0.19071571826934816,0.017195604333677623,1.3584527423605324,0.3246642112731934,0.030727265263565742,2.4274539558216937,7.276141462874273,8.226369800032892,0,0,0,79.0,0.004379423046884767,5.543573477069326e-05,0.02176485472659806,0.00027550449021010204,0.026144277773482827,0.0003309402249807953,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17195604333677625,0.30727265263565734
0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.2309999704360962,0.2309999704360962,0.2309999704360962,1,1.0,1.9961942598456517e-05,1.9961942598456517e-05,0.03164677688993453,0.03164677688993453,0.015823388444967265,0.022377650541570426,16.005332946777344,32.00266647338867,1,1.0,0.00012815128138754517,0.00012815128138754517,0.05630428002034796,0.05630428002034796,0.02815214001017398,0.039813138212214286,16.00533103942871,32.002665519714355,1,7.061812016612718,7.420460444060916,0,0,0,1,0.0023126880702193375,0.0023126880702193375,0.02043193661722853,0.02043193661722853,0.022744624687447867,0.022744624687447867,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.3434526920318604,3.3434526920318604,2.309999704360962,2.309999704360962,0.16955966675162923,0.07874144297590513,0.17366122378479731,19.14614228332228,22.690319143307907,3.8448943776232194,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,1.4036011262781292,18.25258620776965,7.16755526855744,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.3343452692031861,0.3343452692031861,0.3343452692031861,0.2309999704360962,0.2309999704360962,0.2309999704360962,7.061812016612718,7.420460444060916,0,0,0,1.0,0.0023126880702193375,0.0023126880702193375,0.02043193661722853,0.02043193661722853,0.022744624687447867,0.022744624687447867,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3434526920318604,2.309999704360962
0,0,0,0,0,0,0.3354191064834595,0.12607992014245076,2.143358642421663,0.2589126586914063,0.11909194483476526,2.0245630621910093,17,1.0,0.0015987280057743192,0.0003195707675545504,0.7790132738821484,5.301177789965914,0.970159613796195,1.6815979614436127,0.6752517819404602,6.225229127539529,17,1.0,0.00047534314217045903,0.00018466213409470476,0.8752214459205407,2.9446079318020018,0.9475766589504366,1.151842005908711,0.5725854635238647,6.606339116891225,1,8.571555588016498,8.974493664253208,0,0,0,17,0.0023126880702193375,0.00013604047471878455,0.02043193661722853,0.0012018786245428547,0.022744624687447867,0.0013379190992616392,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.3541910648345947,1.2607992014245075,2.5891265869140625,1.1909194483476526,-0.35305689008893537,-0.7643706960712573,0.5395259691122672,-0.8939641446984546,-38.44597757998523,-10.384110472972761,146,48,-0.16936485962963496,0.3226914729528727,-0.0915665013823023,3.2562066890234096,-16.09109063664515,11.28549500982012,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.3354191064834595,0.12607992014245076,2.143358642421663,0.2589126586914063,0.11909194483476526,2.0245630621910093,8.571555588016498,8.974493664253208,0,0,0,17.0,0.0023126880702193375,0.00013604047471878455,0.02043193661722853,0.0012018786245428547,0.022744624687447867,0.0013379190992616392,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.2607992014245075,1.1909194483476526
0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10914689302444458,0.10914689302444458,0.10914689302444458,1,1.0,0.0002424155391054228,0.0002424155391054228,0.12242847033191186,0.12242847033191186,0.06121423516595593,0.08657000158199092,16.009586334228516,32.00479316711426,1,1.0,4.5920278353150934e-05,4.5920278353150934e-05,0.051786680442663095,0.051786680442663095,0.025893340221331548,0.036618712916147836,16.009586334228516,32.00479316711426,1,7.925606620124475,8.308993777678339,0,0,0,1,0.0023126880702193375,0.0023126880702193375,0.02043193661722853,0.02043193661722853,0.022744624687447867,0.022744624687447867,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.460451602935791,3.460451602935791,1.0914689302444458,1.0914689302444458,0.46443874729037354,-0.857980818039299,0.21946654845409264,-4.802960637889031,-18.530837068548724,4.4751519958436665,45,3,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-3.9435777789721134,1.3330446191752838,-9.002287538876452,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.3460451602935791,0.3460451602935791,0.3460451602935791,0.10914689302444458,0.10914689302444458,0.10914689302444458,7.925606620124475,8.308993777678339,0,0,0,1.0,0.0023126880702193375,0.0023126880702193375,0.02043193661722853,0.02043193661722853,0.022744624687447867,0.022744624687447867,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.460451602935791,1.0914689302444458
