att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,0,11.956719021587059,12.151745737378882,0,0,0,1,0.040336904328142964,0.040336904328142964,0.00849111891406551,0.00849111891406551,0.048828023242208474,0.048828023242208474,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8660123348236084,0.8660123348236084,0.8660253882408142,0.8660253882408142,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08660123348236085,0.08660123348236085,0.08660123348236085,0.08660253882408142,0.08660253882408142,0.08660253882408142,11.956719021587059,12.151745737378882,0,0,0,1.0,0.040336904328142964,0.040336904328142964,0.00849111891406551,0.00849111891406551,0.048828023242208474,0.048828023242208474,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660123348236084,0.8660253882408142
0,0,0,0,1,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,0,1.917953309466212,13.975772435424432,0,0,0,133,0.040336904328142964,0.0003032849949484433,0.00849111891406551,6.384299935387601e-05,0.048828023242208474,0.0003671279943023194,zero_sum_capture,-1,-1,-1,-1,133,76,-1,-1,0.7928022146224976,0.30550133201636764,0.8616936802864075,0.36633848040399697,0.08936884378525202,-0.5369293507376846,-0.42331448311913566,15.03323458439645,-5.698267670591283,2.4130965973371463,136,26,0.7485589262939188,0.144978795683174,0.27563356588420596,2.386855983477545,-4.938603753851337,-0.6556953152430873,cartesian+auto_shell,0,1,defender_crashed_wall,0,6,6,0,0,0,0,1,0,0.07928022146224976,0.03055013320163677,4.06316771581769,0.08616936802864075,0.036633848040399694,4.872301789373159,1.917953309466212,13.975772435424432,0,0,0,133.0,0.040336904328142964,0.0003032849949484433,0.00849111891406551,6.384299935387601e-05,0.048828023242208474,0.0003671279943023194,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30550133201636764,0.36633848040399697
1,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,0,18.768948698605744,24.72982545013929,0,0,0,11,0.040336904328142964,0.0036669913025584515,0.00849111891406551,0.0007719199012786827,0.048828023242208474,0.004438911203837134,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.8659420284357938,0.8534476161003113,0.7827773148363287,0.2449210250925991,0.17844350408003037,0.05270712449894928,-10.07946193263808,-0.24532143352595953,-12.574405635904505,135,73,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,-1.7068292641803728,4.8748688366526975,-6.398025869525384,cartesian+auto_shell,0,1,attacker_crashed_wall,0,7,7,1,0,0,0,0,0,0.08660253882408142,0.08659420284357938,0.9525362312793733,0.08534476161003113,0.07827773148363287,0.8610550463199617,18.768948698605744,24.72982545013929,0,0,0,11.0,0.040336904328142964,0.0036669913025584515,0.00849111891406551,0.0007719199012786827,0.048828023242208474,0.004438911203837134,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659420284357938,0.7827773148363287
0,0,0,0,1,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,0,3.342789328761432,11.980356568128377,0,0,0,135,0.040336904328142964,0.0002987918839121701,0.00849111891406551,6.2897177141226e-05,0.048828023242208474,0.0003616890610533961,zero_sum_capture,-1,-1,-1,-1,135,90,-1,-1,0.8660253882408142,0.34087762802287386,0.7981292009353638,0.309761794132215,-0.37746614091187564,-0.40740705366954555,-0.17192742889713036,-5.511509937005655,7.669210415263039,-12.583366354705541,127,53,0.42896827473788424,0.23759182097429257,-0.2253842990412084,-0.66588267010166,-8.366579369136037,0.6780491847766583,cartesian+auto_shell,0,1,defender_crashed_wall,0,10,10,0,0,0,0,1,0,0.08660253882408142,0.03408776280228738,4.601847978308797,0.07981292009353638,0.0309761794132215,4.181784220784903,3.342789328761432,11.980356568128377,0,0,0,135.0,0.040336904328142964,0.0002987918839121701,0.00849111891406551,6.2897177141226e-05,0.048828023242208474,0.0003616890610533961,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34087762802287386,0.309761794132215
0,0,0,0,1,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,0,5.054120542218707,8.098008079447302,0,0,0,131,0.040336904328142964,0.0003079153002148318,0.00849111891406551,6.481770163408787e-05,0.048828023242208474,0.00037273300184891966,zero_sum_capture,-1,-1,-1,-1,131,86,-1,-1,0.7902727723121643,0.3012226082327712,0.8660253882408142,0.387008975480349,-0.010973943135190125,0.24794003323211086,-0.9553843320883235,-13.047057395526279,5.0763228686069395,-5.947900426645442,140,36,-0.6603316058025626,-0.05387625397401494,0.4993818276585113,2.2611183200246554,-1.5659012104580177,3.399807200393497,cartesian+auto_shell,0,1,defender_crashed_wall,0,12,12,0,0,0,0,1,0,0.07902727723121644,0.030122260823277118,3.9460161678493026,0.08660253882408142,0.0387008975480349,5.069817578792572,5.054120542218707,8.098008079447302,0,0,0,131.0,0.040336904328142964,0.0003079153002148318,0.00849111891406551,6.481770163408787e-05,0.048828023242208474,0.00037273300184891966,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3012226082327712,0.387008975480349
0,0,0,0,1,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,0,3.846974993581884,11.361781503409576,0,0,0,99,0.040336904328142964,0.00040744347806205013,0.00849111891406551,8.576887791985363e-05,0.048828023242208474,0.0004932123559819038,zero_sum_capture,-1,-1,-1,-1,99,54,-1,-1,0.6936689019203186,0.2332880726893141,0.8660253882408142,0.20333956524428695,0.06808116922663085,-0.45758736456996013,-0.09573550985947034,-9.735006839879754,-5.463790852703757,-1.43707714704033,105,32,-0.18311084092861832,-0.7124242565031677,-0.35192956026943584,3.9455556933193057,2.0618582114293496,-0.15056240067546822,cartesian+auto_shell,0,1,defender_crashed_wall,0,16,16,0,0,0,0,1,0,0.06936689019203186,0.023328807268931415,2.30955191962421,0.08660253882408142,0.0203339565244287,2.013061695918441,3.846974993581884,11.361781503409576,0,0,0,99.0,0.040336904328142964,0.00040744347806205013,0.00849111891406551,8.576887791985363e-05,0.048828023242208474,0.0004932123559819038,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2332880726893141,0.20333956524428695
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,0,6.570384717500542,6.46994677792802,0,0,0,1,0.040336904328142964,0.040336904328142964,0.00849111891406551,0.00849111891406551,0.048828023242208474,0.048828023242208474,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.5953673124313354,0.5953673124313354,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.05953673124313355,0.05953673124313355,0.05953673124313355,6.570384717500542,6.46994677792802,0,0,0,1.0,0.040336904328142964,0.040336904328142964,0.00849111891406551,0.00849111891406551,0.048828023242208474,0.048828023242208474,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.5953673124313354
0,0,0,0,1,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,0,1.211737462039316,20.36669130446205,0,0,0,148,0.040336904328142964,0.0002725466508658308,0.00849111891406551,5.737242509503723e-05,0.048828023242208474,0.00032991907596086804,zero_sum_capture,-1,-1,-1,-1,148,102,-1,-1,0.8660253882408142,0.32624679769867576,0.7501871585845947,0.23024948348442242,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,defender_crashed_wall,0,32,32,0,0,0,0,1,0,0.08660253882408142,0.032624679769867576,4.828452605940401,0.07501871585845948,0.023024948348442244,3.407692355569452,1.211737462039316,20.36669130446205,0,0,0,148.0,0.040336904328142964,0.0002725466508658308,0.00849111891406551,5.737242509503723e-05,0.048828023242208474,0.00032991907596086804,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32624679769867576,0.23024948348442242
1,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,0,18.783442110207172,24.07682807982219,0,0,0,8,0.040336904328142964,0.0050421130410178705,0.00849111891406551,0.0010613898642581887,0.048828023242208474,0.006103502905276059,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8660253882408142,0.844020701944828,0.8660247921943665,0.8660232499241829,0.6344217316252779,0.45070835317561375,-0.26720013967516415,-0.44184846085786755,-9.59268152899577,11.597776426924579,157,14,0.4502570137120227,0.045641243087908775,0.6509735740878381,-0.16468294518774795,4.016682492955567,-0.498963410834837,cartesian+auto_shell,0,1,attacker_crashed_wall,0,38,38,1,0,0,0,0,0,0.08660253882408142,0.08440207019448281,0.6752165615558625,0.08660247921943665,0.0866023249924183,0.6928185999393464,18.783442110207172,24.07682807982219,0,0,0,8.0,0.040336904328142964,0.0050421130410178705,0.00849111891406551,0.0010613898642581887,0.048828023242208474,0.006103502905276059,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.844020701944828,0.8660232499241829
0,0,0,0,1,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,0,2.7734958408657007,22.804392654831496,0,0,0,112,0.040336904328142964,0.00036015093150127645,0.00849111891406551,7.581356173272777e-05,0.048828023242208474,0.0004359644932340042,zero_sum_capture,-1,-1,-1,-1,112,112,-1,-1,0.8659725189208984,0.26513738515287905,0.8105002641677856,0.3672111202031374,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,-11.639848994804908,-4.785384671285537,-1.7008370911286468,105,30,0.10286567247341406,-0.3917974382528067,0.6132490146429803,1.3943523484928297,2.4165022317389724,2.2927150117069415,cartesian+auto_shell,0,1,defender_crashed_wall,0,43,43,0,0,0,0,1,0,0.08659725189208985,0.026513738515287905,2.9695387137122453,0.08105002641677857,0.036721112020313744,4.112764546275139,2.7734958408657007,22.804392654831496,0,0,0,112.0,0.040336904328142964,0.00036015093150127645,0.00849111891406551,7.581356173272777e-05,0.048828023242208474,0.0004359644932340042,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.26513738515287905,0.3672111202031374
