att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0851154176712433,0.01778635924524061,11.543347150161155,0.086070119486442,0.026369614927992568,17.113880088267177,649,1.0,0.0016238553731314723,0.00019370461566663836,0.06435040225630086,1.39599304532223,0.3704901530266941,0.4684989093054456,0.005035368811942656,0.5516282504621584,649,1.0,0.0014286998769194553,0.00019458357349173545,0.09386011463979112,2.779582611866015,0.4530795097745128,0.7184442081244652,0.005249261652557127,0.5475579080039722,1,1.00718976085853,1.145389837261322,0,0,0,649,0.012646265095099807,1.9485770562557484e-05,7.665025676949881,0.01181051722180259,7.677671942044981,0.011830002992365148,zero_sum_capture,-1,-1,-1,-1,642,514,-1,-1,0.8511541767124329,0.17786359245240607,0.8607011948644199,0.2636961492799257,0.5850416078869158,-0.4375388194570289,-0.9782454949237405,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,14,0.18264598357394668,-0.3310251707146312,0.21551796959973957,-1.1679116792131097,19.41026435213358,-4.67735182446755,227,cartesian+auto_shell,2.0,0.025003418219424228,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,227,227,0,0,0,0,0,0,0.0851154176712433,0.01778635924524061,11.543347150161155,0.086070119486442,0.026369614927992568,17.113880088267177,1.00718976085853,1.145389837261322,0,0,0,649.0,0.012646265095099807,1.9485770562557484e-05,7.665025676949881,0.01181051722180259,7.677671942044981,0.011830002992365148,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17786359245240607,0.2636961492799257
0,0,0,0,0,0,0.08607393444854938,0.016526951357209347,7.255331645814903,0.08642495455893183,0.019204138578279194,8.430616835864566,439,1.0,0.001233553712354746,0.00016844695396106275,0.045020419637154856,1.430358626467163,0.3290636276060131,0.41786815634560476,0.008366709683762663,1.5272339101606485,439,1.0,0.0015172717749152799,0.00017463201943833324,0.057754490136437624,1.355857573381046,0.40262184753863506,0.5138860868635146,0.009897925810353857,1.5533625159457456,1,1.2360154057492494,1.0039685417061208,0,0,0,439,0.011934072943404317,2.718467640866587e-05,5.0442041960777715,0.011490214569653238,5.056138269021176,0.011517399246061905,zero_sum_capture,-1,-1,-1,-1,439,439,-1,-1,0.8607393444854937,0.16526951357209346,0.8642495455893182,0.19204138578279195,-0.5480299063850016,-0.6073843722430587,0.2171177521975185,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,0.5,51,-0.7944779530066988,-0.8191850631570339,0.9735197042092811,1.2424865529112654,-5.891898061098644,39.54417484792744,822,cartesian+auto_shell,2.0,0.024171391278862853,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,822,822,0,0,0,0,0,0,0.08607393444854938,0.016526951357209347,7.255331645814903,0.08642495455893183,0.019204138578279194,8.430616835864566,1.2360154057492494,1.0039685417061208,0,0,0,439.0,0.011934072943404317,2.718467640866587e-05,5.0442041960777715,0.011490214569653238,5.056138269021176,0.011517399246061905,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16526951357209346,0.19204138578279195
0,0,0,0,0,0,0.086601578545432,0.008840551608735037,3.898683259452151,0.08565632094084641,0.012035643123342746,5.307718617394151,441,1.0,0.0009539016356211714,0.00015809581583634116,0.7912226395750371,3.8753304655531107,1.5367455867014685,1.8005099468999692,1.0128831576852915,4.176590488430073,441,1.0,0.001053549494916129,0.00015517551869470464,0.22213343311437597,3.6645464435746686,1.2558671576689386,1.515804626633561,1.0724642949542587,4.166822897691174,1,17.74245022109033,18.204988404188672,0,0,0,441,0.012789921020157635,2.9002088481083074e-05,4.996901609003544,0.011330842650801688,5.0096915300237015,0.01135984473928277,zero_sum_capture,-1,-1,-1,-1,441,441,-1,-1,0.86601578545432,0.08840551608735037,0.8565632094084641,0.12035643123342747,0.756798857787063,-0.578046632759498,-0.14456530777089172,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,93,0.19618824232055299,0.8279149178651435,0.18104390764433864,-24.704406005494256,37.3891880370185,-39.89662820149306,898,cartesian+auto_shell,2.0,0.027294796446579433,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,898,898,0,0,0,0,0,0,0.086601578545432,0.008840551608735037,3.898683259452151,0.08565632094084641,0.012035643123342746,5.307718617394151,17.74245022109033,18.204988404188672,0,0,0,441.0,0.012789921020157635,2.9002088481083074e-05,4.996901609003544,0.011330842650801688,5.0096915300237015,0.01135984473928277,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08840551608735037,0.12035643123342747
0,0,0,0,0,0,0.07056302186511718,0.018547664063325267,2.6708636251188382,0.08559077185134734,0.014979394844899883,2.157032857665583,144,1.0,0.000721938556548455,0.00016784399417374312,0.2884750322097328,1.063750035672511,0.5329151741105491,0.5802696345254312,2.023552071243252,3.264986130186055,144,1.0,0.0006671990803910699,0.00013388602771945412,0.32926490676967923,1.0105177830851046,0.39515448396170955,0.435458997057136,2.0160363266858203,3.2274715186802063,1,72.03753070673449,71.96187517865864,0,0,0,144,0.012029248056933284,8.353644483981447e-05,1.7435624699573964,0.012108072708037475,1.7555917180143297,0.01219160915287729,zero_sum_capture,-1,-1,-1,-1,144,144,-1,-1,0.7056302186511717,0.18547664063325264,0.8559077185134734,0.14979394844899882,-0.4737633971441493,0.11141513372174394,-0.033522159169047105,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,5,-0.26169588915075903,0.019391979619749478,-0.17635689650131092,-11.557899992963998,-11.894191031208745,-11.177797970340855,1113,cartesian+auto_shell,2.0,0.023425112302838787,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1113,1113,0,0,0,0,0,0,0.07056302186511718,0.018547664063325267,2.6708636251188382,0.08559077185134734,0.014979394844899883,2.157032857665583,72.03753070673449,71.96187517865864,0,0,0,144.0,0.012029248056933284,8.353644483981447e-05,1.7435624699573964,0.012108072708037475,1.7555917180143297,0.01219160915287729,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18547664063325264,0.14979394844899882
0,0,0,0,0,0,0.07748411441024895,0.017626855587225602,10.329337374114203,0.08638096602322458,0.009967739251439504,5.841095201343549,586,1.0,0.001023108946750348,0.00014579506423469902,0.13053130069462587,2.187025026692266,0.8808458192327183,1.0127768420820684,3.187800421774985,3.157248480599508,586,1.0,0.0012527085362858082,0.0001570714145469967,0.4165267083825514,2.2922045590466924,0.6232464667592138,0.8109834476418215,3.1383192609177226,3.0762226514491213,1,31.24851632756334,31.55002278212687,0,0,0,586,0.012184337014332414,2.079238398350241e-05,7.021921640029177,0.011982801433496889,7.0341059770435095,0.012003593817480392,zero_sum_capture,-1,-1,-1,-1,586,586,-1,-1,0.7748411441024895,0.17626855587225604,0.8638096602322457,0.09967739251439503,0.7173255438675699,0.459097127622915,0.7353410746060822,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,118,-0.9999422401610365,0.8127342368091806,-0.06987572798573427,55.056207206140904,-23.79428772264137,1.626628367709044,1120,cartesian+auto_shell,2.0,0.02667190905092295,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1120,1120,0,0,0,0,0,0,0.07748411441024895,0.017626855587225602,10.329337374114203,0.08638096602322458,0.009967739251439504,5.841095201343549,31.24851632756334,31.55002278212687,0,0,0,586.0,0.012184337014332414,2.079238398350241e-05,7.021921640029177,0.011982801433496889,7.0341059770435095,0.012003593817480392,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17626855587225604,0.09967739251439503
0,0,0,0,0,0,0.08554262089915438,0.012358088299503203,7.377778714803412,0.08625808382790523,0.014683354287674666,8.765962509741776,597,1.0,0.0010430927598901697,0.00015933421389413728,0.09994272955927112,2.7162615641888785,0.948871554006042,1.0998941760121346,0.02243116220875418,1.8966016026898276,597,1.0,0.0011056869504630805,0.00016684929988738427,0.06073157083890775,1.6872283387184808,0.609585864530915,0.6764890238223894,0.02268883619588203,1.8348439465872433,1,1.8000100068620188,1.5397090298799243,0,0,0,597,0.012915153987705708,2.1633423765001186e-05,7.00065276294481,0.011726386537595997,7.013567916932516,0.011748019961360998,zero_sum_capture,-1,-1,-1,-1,597,597,-1,-1,0.8554262089915438,0.123580882995032,0.8625808382790523,0.14683354287674663,0.08104944728963881,0.5486557769508043,0.07412749487859283,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,103,0.7651442536147006,0.15258921744395715,-0.9156710630600828,-2.4089886251816783,-26.468747227302142,-53.79221313555455,1577,cartesian+auto_shell,2.0,0.02310444470999397,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1577,1577,0,0,0,0,0,0,0.08554262089915438,0.012358088299503203,7.377778714803412,0.08625808382790523,0.014683354287674666,8.765962509741776,1.8000100068620188,1.5397090298799243,0,0,0,597.0,0.012915153987705708,2.1633423765001186e-05,7.00065276294481,0.011726386537595997,7.013567916932516,0.011748019961360998,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.123580882995032,0.14683354287674663
0,0,0,0,0,0,0.08659551002352119,0.023802828879270706,3.879861107321125,0.08097154043530062,0.02535301785392701,4.132541910190103,163,1.0,0.0010135465560576669,0.00016622018919726253,0.7639656779220173,1.248570522538148,0.44823112935069936,0.5298604696493114,0.7449809378792707,2.0041930671235044,163,1.0,0.0011934960309087327,0.0001705309019820066,0.38626193039526574,1.1642082545756491,0.46406977274218864,0.5267219354660672,0.7472383650162004,2.0705415903550968,1,21.724741501411206,21.338910763262763,0,0,0,163,0.012618163949809968,7.74120487718403e-05,1.885813942993991,0.011569410693214668,1.898432106943801,0.01164682274198651,zero_sum_capture,-1,-1,-1,-1,163,163,-1,-1,0.8659551002352118,0.23802828879270704,0.8097154043530062,0.2535301785392701,0.9273945475490997,-0.6825414814244424,0.9612889676409175,17.154148715870942,-18.59196885259799,30.985058915835705,47,0.1,0.5,0,0.7948264439073409,-0.45873031708040024,-0.21369291671191482,-14.765998783974174,-1.1341722212097463,-13.44168640031113,1625,cartesian+auto_shell,2.0,0.02384936391700232,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1625,1625,0,0,0,0,0,0,0.08659551002352119,0.023802828879270706,3.879861107321125,0.08097154043530062,0.02535301785392701,4.132541910190103,21.724741501411206,21.338910763262763,0,0,0,163.0,0.012618163949809968,7.74120487718403e-05,1.885813942993991,0.011569410693214668,1.898432106943801,0.01164682274198651,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23802828879270704,0.2535301785392701
0,0,0,0,0,0,0.0852529170692037,0.017487238035662007,15.738514232095806,0.08533979827400352,0.024780417004425223,22.3023753039827,900,1.0,0.00717989442639438,0.00017975729026270702,0.039743041669538064,1.096050606238808,0.20025509228672297,0.2643820902076936,0.007320408830651423,0.5576865208038129,900,1.0,0.21936664202268213,0.00042164379611146644,0.019085733869329585,1.2088244283154002,0.27878410605009024,0.3707742593036809,0.006871612697435456,0.5673782783445723,1,1.1744277191489707,1.0644254728108231,0,0,0,900,0.012584451003931463,1.3982723337701625e-05,10.590599821996875,0.011767333135552083,10.603184273000807,0.011781315858889784,zero_sum_capture,-1,-1,-1,-1,892,734,-1,-1,0.8525291706920369,0.1748723803566201,0.8533979827400352,0.24780417004425223,0.01919725708489395,0.11553221240704992,-0.01688593305490871,-24.848988461367806,48.06211702233701,25.933774884848365,111,0.1,0.5,35,0.4795337135302036,0.05007104880290858,-0.6951757378876502,14.230296739399982,10.985535653694603,8.764511458719582,1776,cartesian+auto_shell,2.0,0.02345546095846198,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1776,1776,0,0,0,0,0,0,0.0852529170692037,0.017487238035662007,15.738514232095806,0.08533979827400352,0.024780417004425223,22.3023753039827,1.1744277191489707,1.0644254728108231,0,0,0,900.0,0.012584451003931463,1.3982723337701625e-05,10.590599821996875,0.011767333135552083,10.603184273000807,0.011781315858889784,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1748723803566201,0.24780417004425223
0,0,0,0,0,0,0.08148186513998908,0.020566480190473954,16.391484711807742,0.07164135365040046,0.02153517569433742,17.163535028386924,797,1.0,0.0016137340626027749,0.00017301362787258215,0.042536449962305885,1.1583120127989033,0.31976100071685404,0.4141897647660528,0.012067138773359814,1.1411949233178136,797,1.0,0.00118340524739347,0.00019082917330011902,0.03076914000945348,1.4692256168219453,0.30071810792541637,0.4072114873409255,0.013318715173128728,1.1385368236514704,1,1.1640122572913605,1.0067112387253718,0,0,0,797,0.012698480975814164,1.593284940503659e-05,9.066954692010768,0.011376354695120161,9.079653172986582,0.011392287544525197,zero_sum_capture,-1,-1,-1,-1,790,634,-1,-1,0.8148186513998907,0.20566480190473954,0.7164135365040045,0.2153517569433742,-0.8988959903008813,-0.09869517530089533,-0.921996298249885,-28.374328321959712,24.17274133727449,47.01676369678006,103,0.1,0.5,49,0.08026208262037327,0.06322124747315416,-0.8674768964426782,27.697963896404474,24.897472047141797,14.592418636239426,1959,cartesian+auto_shell,2.0,0.026426140489004886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1959,1959,0,0,0,0,0,0,0.08148186513998908,0.020566480190473954,16.391484711807742,0.07164135365040046,0.02153517569433742,17.163535028386924,1.1640122572913605,1.0067112387253718,0,0,0,797.0,0.012698480975814164,1.593284940503659e-05,9.066954692010768,0.011376354695120161,9.079653172986582,0.011392287544525197,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20566480190473954,0.2153517569433742
0,0,0,0,0,0,0.08658356111605274,0.020096129425156695,8.842296947068945,0.08281846246777051,0.022542554346095502,9.91872391228202,440,1.0,0.0007824263612083971,0.000158819784383628,0.1268955369017509,1.3128369524020773,0.3199077979211425,0.3956661497570347,0.011330270360848754,1.2640513668912925,440,1.0,0.0010601917657616661,0.00017152534737325246,0.0556441081768326,1.5905117268138513,0.3495364399346046,0.46928308139428965,0.010960193466682514,1.2837226653480482,1,1.0947741748928679,1.297048145027538,0,0,0,440,0.013141833012923598,2.9867802302099086e-05,5.104818981024437,0.011601861320510084,5.11796081403736,0.011631729122812183,zero_sum_capture,-1,-1,-1,-1,439,440,-1,-1,0.8658356111605273,0.20096129425156695,0.828184624677705,0.22542554346095497,-0.38828493570726796,-0.19964977992238508,0.5334822437315732,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,0.5,52,-0.19427568196762612,0.698220619353688,-0.7222398115392594,31.116055233553457,18.718086902102694,-16.775706525442743,2070,cartesian+auto_shell,2.0,0.028229447287608563,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2070,2070,0,0,0,0,0,0,0.08658356111605274,0.020096129425156695,8.842296947068945,0.08281846246777051,0.022542554346095502,9.91872391228202,1.0947741748928679,1.297048145027538,0,0,0,440.0,0.013141833012923598,2.9867802302099086e-05,5.104818981024437,0.011601861320510084,5.11796081403736,0.011631729122812183,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20096129425156695,0.22542554346095497
