att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0865837598644779,0.07608592131986783,1.74997619035696,0.07858741430393562,0.02811382225931877,0.6466179119643317,23,1.0,0.0005071765576468047,0.00019351356059330054,2.0168639570323017,2.76565826201063,1.2145133399717296,1.570740567520967,1.137473236396453,2.876598623559938,23,1.0,0.0007772630740944058,0.00024762962922973307,1.2792141943254525,2.3276981438593674,1.0799961706550707,1.2714435161414084,1.0931029678237685,3.01461169210712,1,10.537404103587843,10.648465108187269,0,0,0,23,0.005628547049127519,0.0002447194369185878,0.08699560398235917,0.003782417564450399,0.09262415103148669,0.004027137001368987,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,0.8658375986447789,0.7608592131986783,0.7858741430393562,0.2811382225931876,-0.2021333456966088,-0.14983394472974676,-0.6694136558982364,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,15,0.8398756458559722,0.2661419588650764,-0.9573455296553979,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.0865837598644779,0.07608592131986783,1.74997619035696,0.07858741430393562,0.02811382225931877,0.6466179119643317,10.537404103587843,10.648465108187269,0,0,0,23.0,0.005628547049127519,0.0002447194369185878,0.08699560398235917,0.003782417564450399,0.09262415103148669,0.004027137001368987,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7608592131986783,0.2811382225931876
0,0,0,0,0,0,0.08658331046111338,0.049944471910183794,1.7980009887666166,0.08660251628951679,0.0604929544068838,2.1777463586478167,36,1.0,0.000605178025526452,0.0001744349012483913,0.12812482698259664,1.0605524817652232,0.29352350928151055,0.41202594245098134,0.9781737535543371,2.3239550413168457,36,1.0,0.00043775385586550773,0.00012084985583873896,1.8060178275204988,1.8060178275204988,0.8413782804004146,1.0094948662272603,1.259553079570929,2.46338464377839,1,7.635480422891421,8.413664584158866,0,0,0,36,0.005548028973862529,0.0001541119159406258,0.13573123200330883,0.003770312000091912,0.14127926097717136,0.003924423916032538,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8658331046111337,0.4994447191018381,0.8660251628951678,0.6049295440688378,0.4993709610170187,-0.5425670538871608,-0.08368743513906662,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,27,0.2819508129363151,0.12128911156191968,-0.8147185761909554,2.3084608217486458,3.2626403641915216,-0.16182239770741935,66,cartesian+auto_shell,2.0,0.026102615100754442,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.08658331046111338,0.049944471910183794,1.7980009887666166,0.08660251628951679,0.0604929544068838,2.1777463586478167,7.635480422891421,8.413664584158866,0,0,0,36.0,0.005548028973862529,0.0001541119159406258,0.13573123200330883,0.003770312000091912,0.14127926097717136,0.003924423916032538,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4994447191018381,0.6049295440688378
0,0,0,0,0,0,0.07688682060284255,0.05702508387280117,1.6537274323112339,0.0787193029616307,0.052358814479062724,1.518405619892819,29,1.0,0.0005915594094473678,0.000129855396725722,0.09575187720821032,1.4607706651360706,0.40744630909651924,0.5300644032160076,1.0873598910301652,3.553259272435756,29,1.0,0.0004172243958786738,0.00014411812563494442,0.4993920699106301,0.8564536418030564,0.3581472207914252,0.3993932721723337,1.2177095491729164,3.556459527016841,1,12.266685415443991,12.259848055809469,0,0,0,29,0.005492175929248333,0.00018938537687063217,0.11088433407712728,0.003823597726797492,0.11637651000637561,0.004012983103668125,zero_sum_capture,-1,-1,-1,-1,29,29,-1,-1,0.7688682060284254,0.5702508387280119,0.7871930296163069,0.5235881447906273,0.16210526494669097,0.8308406814452665,0.7978736924391201,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,22,0.8500559279153199,-0.8854458905145179,-0.0038076603598773406,0.36105385845881394,3.8338326178768405,1.0822973571970032,79,cartesian+auto_shell,2.0,0.023498126165223496,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,79,79,0,0,0,0,0,0,0.07688682060284255,0.05702508387280117,1.6537274323112339,0.0787193029616307,0.052358814479062724,1.518405619892819,12.266685415443991,12.259848055809469,0,0,0,29.0,0.005492175929248333,0.00018938537687063217,0.11088433407712728,0.003823597726797492,0.11637651000637561,0.004012983103668125,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5702508387280119,0.5235881447906273
0,0,0,0,0,0,0.08660081631307394,0.07709274945908334,2.54406073214975,0.08107194683684105,0.059385254721028416,1.9597134057939378,33,1.0,0.0005487229013639276,0.00017350586732272743,0.12339943425239025,0.7995804554754501,0.1985883212259869,0.2614913494995835,0.3853520333530539,1.593139829573613,33,1.0,0.0007362940442851372,0.0002083510388939351,0.18203382557861159,2.0341771666491315,0.5904745405129767,0.8485950209437582,0.37289373090438277,1.6128474409702214,1,10.34646135312264,10.701130849475332,0,0,0,33,0.005482487031258643,0.00016613597064420128,0.12313229800201952,0.0037312817576369553,0.12861478503327817,0.0038974177282811565,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,0.8660081631307394,0.7709274945908333,0.8107194683684104,0.5938525472102842,-0.7999988818211237,0.8193877943925516,-0.0410725830094647,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,33,0.4848470169436314,-0.3449158176367424,-0.2822520371428756,0.672464705714135,0.09027782315868882,3.942035151316453,89,cartesian+auto_shell,2.0,0.0264455888126115,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.08660081631307394,0.07709274945908334,2.54406073214975,0.08107194683684105,0.059385254721028416,1.9597134057939378,10.34646135312264,10.701130849475332,0,0,0,33.0,0.005482487031258643,0.00016613597064420128,0.12313229800201952,0.0037312817576369553,0.12861478503327817,0.0038974177282811565,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7709274945908333,0.5938525472102842
0,0,0,0,0,0,0.07390173626668954,0.03644451055869827,2.988449865813258,0.08655627282766068,0.05687742443476058,4.663948803650367,82,1.0,0.000798219848484411,0.00018029935630573202,0.16273226344171732,1.9000917504437846,0.25960737463781003,0.3674116990856194,0.08054354022840035,0.8351772723702645,82,1.0,0.0010787420705116485,0.00018171648658128368,0.33971787191723574,1.5771252998806446,0.6959741662660558,0.8128857299502787,0.08789854210913975,0.8624387866084184,1,6.117712669002119,6.204644369341728,0,0,0,82,0.005639611044898629,6.877574444998329e-05,0.3113124880474061,0.0037964937566756837,0.3169520990923047,0.003865269501125667,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.7390173626668953,0.3644451055869827,0.8655627282766067,0.5687742443476057,-0.9845763006445247,0.8863195768797802,0.5347313073358595,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,63,-0.7584737445221608,-0.4682883317385811,-0.6238934866382608,0.11949325225246246,-3.2151013811600917,-7.32453715066888,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.07390173626668954,0.03644451055869827,2.988449865813258,0.08655627282766068,0.05687742443476058,4.663948803650367,6.117712669002119,6.204644369341728,0,0,0,82.0,0.005639611044898629,6.877574444998329e-05,0.3113124880474061,0.0037964937566756837,0.3169520990923047,0.003865269501125667,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3644451055869827,0.5687742443476057
0,0,0,0,0,0,0.08553573073497511,0.028314152686681512,2.633216199861381,0.0865645185352286,0.04561176119666345,4.241893791289701,93,1.0,0.0009155005278351712,0.00017691446180353486,0.024526355476395464,1.873355005905523,0.31748703575248416,0.5235520327408599,0.0428649633916779,1.2094959412007387,93,1.0,0.0009635273279757188,0.00015599802572436518,0.14574705552392514,0.9347058921615894,0.3966099523144915,0.44974682971807933,0.047750912439004964,1.2049549050945847,1,3.2041785043431634,3.5160185901928767,0,0,0,93,0.005536406068131328,5.9531248044422875e-05,0.3498717329930514,0.003762061645086574,0.35540813906118274,0.003821592893130997,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,0.855357307349751,0.2831415268668151,0.865645185352286,0.4561176119666346,-0.18878498956547074,-0.9260878306161617,0.7804652241193304,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,61,-0.2091387752861611,-0.9009643321096641,0.2048921088878366,-4.025627814048647,-6.624496818515896,1.9774636796236482,278,cartesian+auto_shell,2.0,0.02599687572449298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,278,278,0,0,0,0,0,0,0.08553573073497511,0.028314152686681512,2.633216199861381,0.0865645185352286,0.04561176119666345,4.241893791289701,3.2041785043431634,3.5160185901928767,0,0,0,93.0,0.005536406068131328,5.9531248044422875e-05,0.3498717329930514,0.003762061645086574,0.35540813906118274,0.003821592893130997,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2831415268668151,0.4561176119666346
0,0,0,0,0,0,0.08656095160770094,0.032498646554790754,2.9898754830407497,0.07432063123979099,0.04282651060703145,3.9400389758468934,92,1.0,0.0006910634587573697,0.0001675973722617439,0.06247313637701651,1.3663282422099174,0.3215453763351221,0.4163556850485709,0.09916536974823709,0.9947602266699667,92,1.0,0.0007001847042805022,0.0001820804093032617,0.16763897920750767,1.2220434892560479,0.29471855011957326,0.3630693431455905,0.09207949542239599,0.9619658780962148,1,5.024638834374126,5.051323117384519,0,0,0,92,0.005513024982064962,5.992418458766264e-05,0.3463542170356959,0.003764719750387999,0.3518672420177609,0.0038246439349756615,zero_sum_capture,-1,-1,-1,-1,92,92,-1,-1,0.8656095160770093,0.32498646554790755,0.7432063123979099,0.4282651060703145,0.8865655333779272,0.39570099956762217,-0.6155277088152007,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,57,-0.8573490586260999,0.8340050746463654,-0.9022267126367987,4.014376001183626,6.897573265587014,-0.5552192062422474,421,cartesian+auto_shell,2.0,0.01976059598474137,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,421,421,0,0,0,0,0,0,0.08656095160770094,0.032498646554790754,2.9898754830407497,0.07432063123979099,0.04282651060703145,3.9400389758468934,5.024638834374126,5.051323117384519,0,0,0,92.0,0.005513024982064962,5.992418458766264e-05,0.3463542170356959,0.003764719750387999,0.3518672420177609,0.0038246439349756615,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32498646554790755,0.4282651060703145
0,0,0,0,0,0,0.08659664048436345,0.08046146745209909,1.9310752188503781,0.08659993535247082,0.07130079418428992,1.711219060422958,24,1.0,0.0008293379960663556,0.00021631506857425114,0.11422147308182425,1.793944576980599,0.46420274735142264,0.6443457511281607,0.4939934501168852,2.3444722161661464,24,1.0,0.0005762994223803275,0.00017781391867206572,0.47728346504271013,1.7209227524964703,0.6984044681643092,0.8263508002425654,0.5748980028869933,2.5122609427898324,1,13.676335312401461,13.873543907428406,0,0,0,24,0.005560667021200061,0.0002316944592166692,0.0911682799924165,0.0037986783330173544,0.09672894701361656,0.004030372792234023,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,0.8659664048436345,0.8046146745209907,0.8659993535247081,0.7130079418428993,0.4385821272563435,-0.9528217846671774,0.5830076713987384,-15.284349087179383,0.5982744709349291,4.6936915789883695,153,0.1,0.5,35,-0.4996725762501262,-0.6532115073020062,-0.9587642162367593,2.8460593478799963,2.1971071307389205,1.7529022917439165,425,cartesian+auto_shell,2.0,0.027297827841428025,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,425,425,0,0,0,0,0,0,0.08659664048436345,0.08046146745209909,1.9310752188503781,0.08659993535247082,0.07130079418428992,1.711219060422958,13.676335312401461,13.873543907428406,0,0,0,24.0,0.005560667021200061,0.0002316944592166692,0.0911682799924165,0.0037986783330173544,0.09672894701361656,0.004030372792234023,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8046146745209907,0.7130079418428993
0,0,0,0,0,0,0.07639925612359763,0.04685571357430552,2.530208533012498,0.08658979226959107,0.04615098312519456,2.4921530887605066,54,1.0,0.000639686355923287,0.00013917009972426797,0.3019891901794539,1.133477713036419,0.43755080454151724,0.5143469564801469,0.17392865015471543,1.5952115987358928,54,1.0,0.0006058686615560367,0.00016236777440716517,0.21301623396633762,1.8010919955728033,0.5540357229046105,0.7036694709646948,0.17803164911603087,1.6522512636602964,1,11.495314499730856,11.958534809139149,0,0,0,54,0.005501962034031749,0.00010188818581540275,0.2057731009554118,0.0038106129806557737,0.21127506298944354,0.003912501166471177,zero_sum_capture,-1,-1,-1,-1,54,54,-1,-1,0.7639925612359763,0.4685571357430553,0.8658979226959106,0.4615098312519456,0.793744015384489,-0.28056449616758483,-0.5049030143750164,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.5,53,0.4169712900128,0.7625308750526838,0.46935540806634224,-0.3033703499794401,-7.975676740477009,0.5445612565794621,429,cartesian+auto_shell,2.0,0.026500528446682856,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,429,429,0,0,0,0,0,0,0.07639925612359763,0.04685571357430552,2.530208533012498,0.08658979226959107,0.04615098312519456,2.4921530887605066,11.495314499730856,11.958534809139149,0,0,0,54.0,0.005501962034031749,0.00010188818581540275,0.2057731009554118,0.0038106129806557737,0.21127506298944354,0.003912501166471177,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4685571357430553,0.4615098312519456
0,0,0,0,0,0,0.08577075229894124,0.04045947613788212,2.3061901398592806,0.08440338149177332,0.059033709209567096,3.3649214249453245,57,1.0,0.0006028278767672533,0.00015595053040430617,0.06256817746348535,1.3370651675450391,0.30602562310229964,0.4100523426367519,0.10232694623822859,1.066443210943269,57,1.0,0.0010375337210982898,0.00021318478035461206,0.4668869214590034,3.3695058877523723,1.510113689236208,1.7982725182903216,0.1182637264892305,1.3289104179866842,1,5.2676326894047705,5.586947206682266,0,0,0,57,0.005521829007193446,9.687419310865695e-05,0.2150358100188896,0.0037725580705068353,0.22055763902608305,0.003869432263615492,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8577075229894123,0.4045947613788211,0.8440338149177331,0.5903370920956708,0.33194642036932454,0.6623136655777662,-0.5201612659777624,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,38,0.8714058531733441,-0.9496855967367364,-0.767299880361729,2.5191296739895077,0.586991067592072,3.0511353906689607,434,cartesian+auto_shell,2.0,0.02874579340052313,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,434,434,0,0,0,0,0,0,0.08577075229894124,0.04045947613788212,2.3061901398592806,0.08440338149177332,0.059033709209567096,3.3649214249453245,5.2676326894047705,5.586947206682266,0,0,0,57.0,0.005521829007193446,9.687419310865695e-05,0.2150358100188896,0.0037725580705068353,0.22055763902608305,0.003869432263615492,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4045947613788211,0.5903370920956708
