att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08475333452224731,0.013566636905904976,7.922915953048506,0.08047820329666139,0.014530679180441515,8.485916641377845,0,1.4659182736972582,2.2784751130171657,0,0,0,584,0.0020146310234849807,3.4497106566523643e-06,0.048369540257681365,8.282455523575576e-05,0.050384171281166346,8.627426589240813e-05,zero_sum_capture,-1,-1,-1,-1,584,584,-1,-1,0.8475333452224731,0.13566636905904975,0.8047820329666138,0.14530679180441514,-0.4109131433890375,-0.0320530922105563,0.11768945988004964,33.359790168843986,-14.501971205479759,-71.4891118573103,125,0.1,0.5,94,-0.42665793244836236,-0.4474144288775068,0.3074751283544689,-4.507777948681665,4.365079986449286,59.66763534910822,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08475333452224731,0.013566636905904976,7.922915953048506,0.08047820329666139,0.014530679180441515,8.485916641377845,1.4659182736972582,2.2784751130171657,0,0,0,584.0,0.0020146310234849807,3.4497106566523643e-06,0.048369540257681365,8.282455523575576e-05,0.050384171281166346,8.627426589240813e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13566636905904975,0.14530679180441514
0,0,0,0,0,0,0.08640854954719544,0.013629541415823898,1.8536176325520501,0.08659616708755494,0.010904500524937999,1.4830120713915678,0,21.87269142436024,21.84063881964659,0,0,0,136,0.0020146310234849807,1.4813463407977798e-05,0.048369540257681365,0.0003556583842476571,0.050384171281166346,0.0003704718476556349,zero_sum_capture,-1,-1,-1,-1,136,136,-1,-1,0.8640854954719543,0.13629541415823898,0.8659616708755493,0.10904500524937998,-0.006904911103742584,-0.1535104054690477,0.29657951449891473,29.65937606915179,21.940491478421908,15.428446291427043,65,0.1,0.5,5,0.4611926819007388,0.04994984715968653,0.14503908520530617,-11.58958802474643,-11.552957361456867,-11.337478162482164,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08640854954719544,0.013629541415823898,1.8536176325520501,0.08659616708755494,0.010904500524937999,1.4830120713915678,21.87269142436024,21.84063881964659,0,0,0,136.0,0.0020146310234849807,1.4813463407977798e-05,0.048369540257681365,0.0003556583842476571,0.050384171281166346,0.0003704718476556349,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13629541415823898,0.10904500524937998
0,0,0,0,0,0,0.07891173958778382,0.01737594050414425,13.674865176761525,0.08657011985778809,0.02096592265598682,16.500181130261627,0,1.0386398695273458,0.9341784129903402,0,0,0,787,0.0002477582420397084,3.1481352228679595e-07,0.04892477412522567,6.216616788465777e-05,0.049172532367265376,6.248098140694457e-05,zero_sum_capture,-1,-1,-1,-1,787,441,-1,-1,0.7891173958778381,0.17375940504144247,0.8657011985778809,0.20965922655986818,0.20077513473191644,0.22226382569954617,0.4278672289950254,21.866574212679403,-21.877171605242435,73.53214742845246,152,0.1,0.5,11,-0.32799560705906483,0.21249341427651414,0.3083314803924553,2.801332858311339,9.21516042424863,-17.653081252976744,1425,cartesian+auto_shell,0,1,timeout_no_capture,0,1425,1425,0,0,0,0,0,0,0.07891173958778382,0.01737594050414425,13.674865176761525,0.08657011985778809,0.02096592265598682,16.500181130261627,1.0386398695273458,0.9341784129903402,0,0,0,787.0,0.0002477582420397084,3.1481352228679595e-07,0.04892477412522567,6.216616788465777e-05,0.049172532367265376,6.248098140694457e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17375940504144247,0.20965922655986818
0,0,0,0,0,0,0.0864697813987732,0.01415050295979114,7.683723107166589,0.08608441352844239,0.020822672411957226,11.306711119692773,0,4.54395876038823,5.077961995026291,0,0,0,543,0.0002477582420397084,4.56276688839242e-07,0.04892477412522567,9.010087315879496e-05,0.049172532367265376,9.055714984763421e-05,zero_sum_capture,-1,-1,-1,-1,543,543,-1,-1,0.8646978139877319,0.1415050295979114,0.8608441352844238,0.20822672411957224,-0.07880807905274212,-0.278504279657672,-0.3229011415688573,-76.88397525165023,2.791912278111457,23.006983957846266,153,0.1,0.5,106,0.11457926022332576,0.20248066833487077,-0.48475412775897886,10.771590822384466,23.90127643562304,-53.49329787058863,1458,cartesian+auto_shell,0,1,timeout_no_capture,0,1458,1458,0,0,0,0,0,0,0.0864697813987732,0.01415050295979114,7.683723107166589,0.08608441352844239,0.020822672411957226,11.306711119692773,4.54395876038823,5.077961995026291,0,0,0,543.0,0.0002477582420397084,4.56276688839242e-07,0.04892477412522567,9.010087315879496e-05,0.049172532367265376,9.055714984763421e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1415050295979114,0.20822672411957224
0,0,0,0,0,0,0.08497840166091919,0.015601878202279257,15.461461298458744,0.08641477227210999,0.017939749256638184,17.77829151332844,0,1.1114119297314589,0.8728949423045157,0,0,0,991,0.00024774347639322514,2.499934171475531e-07,0.06391480041429531,6.449525773390042e-05,0.06416254389068854,6.474525115104797e-05,zero_sum_capture,-1,-1,-1,-1,991,620,-1,-1,0.8497840166091919,0.15601878202279257,0.8641477227210999,0.17939749256638185,0.14376755398958896,0.11844197985879024,0.2524934571539098,33.99105883598216,-64.51952434780628,33.174649807454344,149,0.1,0.5,71,0.08659056068678095,-0.3549735749129239,-0.10098796862128911,-19.714458812970523,-16.195068440363613,-30.55878340180088,2232,cartesian+auto_shell,0,1,timeout_no_capture,0,2232,2232,0,0,0,0,0,0,0.08497840166091919,0.015601878202279257,15.461461298458744,0.08641477227210999,0.017939749256638184,17.77829151332844,1.1114119297314589,0.8728949423045157,0,0,0,991.0,0.00024774347639322514,2.499934171475531e-07,0.06391480041429531,6.449525773390042e-05,0.06416254389068854,6.474525115104797e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15601878202279257,0.17939749256638185
0,0,0,0,0,0,0.08624865412712097,0.012015968060931116,6.801037922487012,0.08648476600646973,0.017467222231810058,9.886447783204494,0,1.6155362279510255,1.1897184000566272,0,0,0,566,0.000246449992118869,4.354240143442915e-07,0.052308978296878195,9.241868957045618e-05,0.052555428288997064,9.285411358480046e-05,zero_sum_capture,-1,-1,-1,-1,566,566,-1,-1,0.8624865412712097,0.12015968060931116,0.8648476600646973,0.1746722223181006,0.08129879899176995,0.035120291734005216,-0.25063837459382265,-7.047821148878747,-55.16749519404848,-57.30232123724148,138,0.1,0.5,94,-0.32513813031366334,-0.2712302065931099,0.4742066280393975,-4.554765577008217,5.166294813978637,59.65260613123657,2627,cartesian+auto_shell,0,1,timeout_no_capture,0,2627,2627,0,0,0,0,0,0,0.08624865412712097,0.012015968060931116,6.801037922487012,0.08648476600646973,0.017467222231810058,9.886447783204494,1.6155362279510255,1.1897184000566272,0,0,0,566.0,0.000246449992118869,4.354240143442915e-07,0.052308978296878195,9.241868957045618e-05,0.052555428288997064,9.285411358480046e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12015968060931116,0.1746722223181006
0,0,0,0,0,0,0.08606867194175721,0.0174708624815778,7.634766904449498,0.08573503494262696,0.01868542734673673,8.165531750523952,0,1.045145254439567,0.9524454091675162,0,0,0,437,0.00024727369509491837,5.658436958693784e-07,0.04640193127352177,0.00010618290909272716,0.046649204968616687,0.00010674875278859654,zero_sum_capture,-1,-1,-1,-1,437,437,-1,-1,0.860686719417572,0.17470862481577798,0.8573503494262695,0.1868542734673673,-0.43347232974521543,-0.031207572432198627,-0.07455042743659923,37.048340320042236,23.18050931575081,-40.35566936168212,104,0.1,0.5,63,-0.4038865964300419,0.2779087911291108,0.458450389063655,0.5177212617854956,-15.865648020934053,-36.48920279881211,3365,cartesian+auto_shell,0,1,timeout_no_capture,0,3365,3365,0,0,0,0,0,0,0.08606867194175721,0.0174708624815778,7.634766904449498,0.08573503494262696,0.01868542734673673,8.165531750523952,1.045145254439567,0.9524454091675162,0,0,0,437.0,0.00024727369509491837,5.658436958693784e-07,0.04640193127352177,0.00010618290909272716,0.046649204968616687,0.00010674875278859654,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17470862481577798,0.1868542734673673
0,0,0,0,0,0,0.07015087604522706,0.009160745502419831,5.020088535326067,0.08392345309257508,0.013482270214789933,7.388284077704884,0,2.8812156650706746,3.0855513115323676,0,0,0,548,0.00024815042206682847,4.5282923734822715e-07,0.0510271004372953,9.31151467833856e-05,0.05127525085936213,9.356797602073382e-05,zero_sum_capture,-1,-1,-1,-1,548,548,-1,-1,0.7015087604522705,0.09160745502419831,0.8392345309257507,0.13482270214789935,0.27490760836724193,0.48439094357397916,-0.31756748413540614,39.48974618371277,-51.481176039942625,-47.4187679693787,133,0.1,0.5,80,-0.2945900411002469,-0.27003324065184997,-0.4840899074761281,-57.449422076869375,15.518425763152155,2.7481320130358435,4325,cartesian+auto_shell,0,1,timeout_no_capture,0,4325,4325,0,0,0,0,0,0,0.07015087604522706,0.009160745502419831,5.020088535326067,0.08392345309257508,0.013482270214789933,7.388284077704884,2.8812156650706746,3.0855513115323676,0,0,0,548.0,0.00024815042206682847,4.5282923734822715e-07,0.0510271004372953,9.31151467833856e-05,0.05127525085936213,9.356797602073382e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09160745502419831,0.13482270214789935
0,0,0,0,0,0,0.0862687110900879,0.010187203727250137,5.664085272351077,0.0863305151462555,0.013111404247848709,7.289940761803882,0,1.277330776235602,1.8834041866150633,0,0,0,556,0.0002476510780979879,4.4541560808990633e-07,0.04765496722666285,8.571037270982526e-05,0.047902618304760836,8.615578831791517e-05,zero_sum_capture,-1,-1,-1,-1,556,556,-1,-1,0.8626871109008789,0.10187203727250137,0.8633051514625549,0.1311140424784871,-0.06476049162310182,-0.18105121919548794,0.17557249504987726,-7.74308964951768,-56.04115382111603,-56.68278751235071,138,0.1,0.5,94,0.4440131428056824,0.22076546581018885,0.00400241322242445,-4.9430653251232215,4.660238279268874,60.03003262876689,5259,cartesian+auto_shell,0,1,timeout_no_capture,0,5259,5259,0,0,0,0,0,0,0.0862687110900879,0.010187203727250137,5.664085272351077,0.0863305151462555,0.013111404247848709,7.289940761803882,1.277330776235602,1.8834041866150633,0,0,0,556.0,0.0002476510780979879,4.4541560808990633e-07,0.04765496722666285,8.571037270982526e-05,0.047902618304760836,8.615578831791517e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10187203727250137,0.1311140424784871
0,0,0,0,0,0,0.07188833951950073,0.008871178161850285,4.879147989017657,0.0847011685371399,0.009767056576695972,5.3718811171827845,0,1.1568018680960672,1.370502590811264,0,0,0,550,0.0002477050938978209,4.50372897996038e-07,0.04625327749226926,8.409686816776229e-05,0.04650098258616708,8.454724106575833e-05,zero_sum_capture,-1,-1,-1,-1,550,550,-1,-1,0.7188833951950073,0.08871178161850284,0.8470116853713989,0.0976705657669597,0.021963104859444416,-0.05519020516155004,0.24024793162137514,-3.375637107513402,-51.6738111153115,60.457013892123854,157,0.1,0.5,101,0.4434339619236932,-0.09671748407546876,0.32393585722566254,2.6211255445043165,50.55501734633894,-32.116989491552836,5794,cartesian+auto_shell,0,1,timeout_no_capture,0,5794,5794,0,0,0,0,0,0,0.07188833951950073,0.008871178161850285,4.879147989017657,0.0847011685371399,0.009767056576695972,5.3718811171827845,1.1568018680960672,1.370502590811264,0,0,0,550.0,0.0002477050938978209,4.50372897996038e-07,0.04625327749226926,8.409686816776229e-05,0.04650098258616708,8.454724106575833e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08871178161850284,0.0976705657669597
