att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.19417400360107423,0.0071362031498137055,2.9900691197719427,0.34640603065490727,0.015617823300673128,6.54386796298204,0,1.2648758878542241,1.8181566072561204,0,0,0,419,0.0403906522969919,9.639773817897829e-05,0.05071320947672575,0.00012103391283228103,0.09110386177371765,0.0002174316510112593,zero_sum_capture,-1,-1,-1,-1,419,419,-1,-1,1.9417400360107422,0.07136203149813705,3.4640603065490723,0.15617823300673125,0.6424568367655326,0.5941388575040925,-0.06413009431255845,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,106,0.7142325533038674,0.4957121176870827,-0.49410662430028973,5.601849181938123,11.896096257740073,-26.964832274082507,7,cartesian+auto_shell,0,1,timeout_no_capture,0,7,7,0,0,0,0,0,0,0.19417400360107423,0.0071362031498137055,2.9900691197719427,0.34640603065490727,0.015617823300673128,6.54386796298204,1.2648758878542241,1.8181566072561204,0,0,0,419.0,0.0403906522969919,9.639773817897829e-05,0.05071320947672575,0.00012103391283228103,0.09110386177371765,0.0002174316510112593,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07136203149813705,0.15617823300673125
0,0,0,0,0,0,0.29564044475555423,0.00886660407548989,3.3959093609126283,0.3420242547988892,0.011417608245886259,4.372943958174437,0,3.61893122403667,4.536425786512202,0,0,0,383,0.03853127076581586,0.00010060384011962366,0.05378669720312246,0.00014043524073922313,0.09231796796893832,0.0002410390808588468,zero_sum_capture,-1,-1,-1,-1,383,383,-1,-1,2.956404447555542,0.08866604075489891,3.4202425479888916,0.1141760824588626,-0.387192807864265,0.8858969121325249,-0.16380603303824426,0.5224056894433464,35.76313191273614,-17.90881034820212,124,0.1,2.0,105,0.7318539629843706,-0.4743074402563152,-0.03686969623669634,7.7983084463278844,-27.585453799482735,8.844722949450386,194,cartesian+auto_shell,0,1,timeout_no_capture,0,194,194,0,0,0,0,0,0,0.29564044475555423,0.00886660407548989,3.3959093609126283,0.3420242547988892,0.011417608245886259,4.372943958174437,3.61893122403667,4.536425786512202,0,0,0,383.0,0.03853127076581586,0.00010060384011962366,0.05378669720312246,0.00014043524073922313,0.09231796796893832,0.0002410390808588468,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08866604075489891,0.1141760824588626
0,0,0,0,0,0,0.27702548503875735,0.010561820015193665,3.1791078245732933,0.3461168289184571,0.01930755229975852,5.811573242227314,0,1.5260798172554622,1.6851331554492512,0,0,0,301,0.03853127076581586,0.00012801086633161416,0.05378669720312246,0.0001786933461897756,0.09231796796893832,0.0003067042125213898,zero_sum_capture,-1,-1,-1,-1,301,301,-1,-1,2.7702548503875732,0.10561820015193665,3.4611682891845703,0.19307552299758518,0.6777536503408538,-0.28626264985945243,0.6772766677978812,-23.028997386240256,19.044125902019584,2.6432079018809733,116,0.1,2.0,51,0.024914873227343773,0.6427751807778157,0.7656496039746632,0.6212432764556327,-2.945949030549322,19.77208742396372,230,cartesian+auto_shell,0,1,timeout_no_capture,0,230,230,0,0,0,0,0,0,0.27702548503875735,0.010561820015193665,3.1791078245732933,0.3461168289184571,0.01930755229975852,5.811573242227314,1.5260798172554622,1.6851331554492512,0,0,0,301.0,0.03853127076581586,0.00012801086633161416,0.05378669720312246,0.0001786933461897756,0.09231796796893832,0.0003067042125213898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10561820015193665,0.19307552299758518
0,0,0,0,0,0,0.27528302669525145,0.008324325821885572,3.304757351288572,0.30849268436431887,0.010894814557284445,4.325241379241925,0,1.4930201263480796,2.169502991760932,0,0,0,397,0.03853127076581586,9.705609764689133e-05,0.05378669720312246,0.00013548286449149234,0.09231796796893832,0.00023253896213838368,zero_sum_capture,-1,-1,-1,-1,397,397,-1,-1,2.7528302669525146,0.08324325821885571,3.0849268436431885,0.10894814557284445,-0.7070709689528178,0.3586898019647822,0.23843102241962622,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,115,-0.10737692212407701,-0.3219063478554929,0.30949465207949833,26.317880733293773,-3.431283152178776,13.985544309668402,244,cartesian+auto_shell,0,1,timeout_no_capture,0,244,244,0,0,0,0,0,0,0.27528302669525145,0.008324325821885572,3.304757351288572,0.30849268436431887,0.010894814557284445,4.325241379241925,1.4930201263480796,2.169502991760932,0,0,0,397.0,0.03853127076581586,9.705609764689133e-05,0.05378669720312246,0.00013548286449149234,0.09231796796893832,0.00023253896213838368,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08324325821885571,0.10894814557284445
0,0,0,0,0,0,0.2667263031005859,0.006867075005879172,2.6506909522693607,0.34359910488128664,0.015153487545403127,5.849246192525607,0,3.882773980655158,4.728342737898867,0,0,0,386,0.03834138412503307,9.933001068661418e-05,0.05001859524236352,0.00012958185295949097,0.08835997936739659,0.00022891186364610517,zero_sum_capture,-1,-1,-1,-1,386,386,-1,-1,2.6672630310058594,0.06867075005879172,3.435991048812866,0.15153487545403127,0.20018405076007356,-0.8625471111713975,-0.4646921850315667,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,2.0,102,0.3700475703743257,-0.8533537112479135,0.36722232932889887,8.564475511577362,-8.866911068858112,27.350094100542925,287,cartesian+auto_shell,0,1,timeout_no_capture,0,287,287,0,0,0,0,0,0,0.2667263031005859,0.006867075005879172,2.6506909522693607,0.34359910488128664,0.015153487545403127,5.849246192525607,3.882773980655158,4.728342737898867,0,0,0,386.0,0.03834138412503307,9.933001068661418e-05,0.05001859524236352,0.00012958185295949097,0.08835997936739659,0.00022891186364610517,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06867075005879172,0.15153487545403127
0,0,0,0,0,0,0.2857749700546265,0.009211968060347173,3.7308470644406047,0.3463992357254029,0.01462529458530983,5.923244307050481,0,1.023068761355131,1.7647458652061627,0,0,0,405,0.03834138412503307,9.467008425934092e-05,0.05001859524236352,0.00012350270430213213,0.08835997936739659,0.00021817278856147308,zero_sum_capture,-1,-1,-1,-1,405,405,-1,-1,2.8577497005462646,0.09211968060347171,3.4639923572540283,0.1462529458530983,0.22399460218869183,-0.6983222328696315,-0.6516691199958562,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,2.0,118,0.41997893576139367,0.46211203222284936,0.6909595691197057,27.528103603070452,-11.897143861320686,0.813314183854522,292,cartesian+auto_shell,0,1,timeout_no_capture,0,292,292,0,0,0,0,0,0,0.2857749700546265,0.009211968060347173,3.7308470644406047,0.3463992357254029,0.01462529458530983,5.923244307050481,1.023068761355131,1.7647458652061627,0,0,0,405.0,0.03834138412503307,9.467008425934092e-05,0.05001859524236352,0.00012350270430213213,0.08835997936739659,0.00021817278856147308,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09211968060347171,0.1462529458530983
0,0,0,0,0,0,0.22790291309356692,0.009505264892105118,4.0492428440367805,0.2855712413787842,0.01330007310123773,5.665831141127273,0,2.1115939703016027,1.5900450446107015,0,0,0,426,0.03834138412503307,9.000324911979594e-05,0.05001859524236352,0.00011741454282244957,0.08835997936739659,0.00020741779194224553,zero_sum_capture,-1,-1,-1,-1,424,426,-1,-1,2.279029130935669,0.09505264892105118,2.855712413787842,0.1330007310123773,0.6124145538972692,-0.46488079569862584,0.639401485738009,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,2.0,106,-0.010546836471137189,-0.0529778621612782,0.8385199756324089,5.601849181938123,11.896096257740073,-26.964832274082507,341,cartesian+auto_shell,0,1,timeout_no_capture,0,341,341,0,0,0,0,0,0,0.22790291309356692,0.009505264892105118,4.0492428440367805,0.2855712413787842,0.01330007310123773,5.665831141127273,2.1115939703016027,1.5900450446107015,0,0,0,426.0,0.03834138412503307,9.000324911979594e-05,0.05001859524236352,0.00011741454282244957,0.08835997936739659,0.00020741779194224553,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09505264892105118,0.1330007310123773
0,0,0,0,0,0,0.3411354303359986,0.021277517502562213,2.170306785261346,0.05995033383369446,0.015939436450728452,1.6258225179743022,0,20.829918760101094,20.99345827391971,0,0,0,102,0.038084816422269796,0.0003733805531595078,0.060454172218669555,0.0005926879629281329,0.09853898864093935,0.0009660685160876407,zero_sum_capture,-1,-1,-1,-1,102,102,-1,-1,3.4113543033599854,0.21277517502562213,0.5995033383369446,0.15939436450728453,-0.8146352830169754,-0.25734946036823003,-0.20570590526833477,-21.035149620415762,-8.122317900427008,-19.787633319099218,110,0.1,2.0,38,-0.5200991217888592,-0.5564707102202534,-0.6479484950055934,6.297824184973769,1.4674776689801798,7.627838476672402,556,cartesian+auto_shell,0,1,timeout_no_capture,0,556,556,0,0,0,0,0,0,0.3411354303359986,0.021277517502562213,2.170306785261346,0.05995033383369446,0.015939436450728452,1.6258225179743022,20.829918760101094,20.99345827391971,0,0,0,102.0,0.038084816422269796,0.0003733805531595078,0.060454172218669555,0.0005926879629281329,0.09853898864093935,0.0009660685160876407,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21277517502562213,0.15939436450728453
0,0,0,0,0,0,0.3184292793273926,0.011526070695170133,5.1982578835217295,0.2708810091018677,0.015591238546780179,7.0316485845978605,0,1.7707528578652398,1.5557350881486356,0,0,0,451,0.038084816422269796,8.444526922897959e-05,0.060454172218669555,0.00013404472775758216,0.09853898864093935,0.00021848999698656176,zero_sum_capture,-1,-1,-1,-1,449,451,-1,-1,3.184292793273926,0.11526070695170129,2.7088100910186768,0.15591238546780178,0.07670007777023291,-0.5122415110010206,0.7954000412842781,-38.210872717948455,1.495686177337323,11.734228947470925,153,0.1,2.0,94,-0.7018671148718241,0.17491893409609438,-0.06673949983311589,-2.2344623292423034,2.371680146936422,29.822513498694644,609,cartesian+auto_shell,0,1,timeout_no_capture,0,609,609,0,0,0,0,0,0,0.3184292793273926,0.011526070695170133,5.1982578835217295,0.2708810091018677,0.015591238546780179,7.0316485845978605,1.7707528578652398,1.5557350881486356,0,0,0,451.0,0.038084816422269796,8.444526922897959e-05,0.060454172218669555,0.00013404472775758216,0.09853898864093935,0.00021848999698656176,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11526070695170129,0.15591238546780178
0,0,0,0,0,0,0.26306178569793703,0.009775904877951557,3.998345095082187,0.3453279972076416,0.01909263058255875,7.80888590826653,0,2.174226664839888,1.7193287521363343,0,0,0,409,0.038727253859178745,9.468766224738079e-05,0.04848092167185314,0.00011853526081137687,0.08720817553103188,0.00021322292305875766,zero_sum_capture,-1,-1,-1,-1,409,409,-1,-1,2.63061785697937,0.09775904877951555,3.453279972076416,0.1909263058255875,0.9425908400137454,-0.33181430648727955,0.037706422935727076,-2.82716240027371,-38.264600083286204,11.306083903308553,154,0.1,2.0,98,0.2875969895207331,-0.35038826786964594,-0.15298656836882785,-7.765934080576643,3.678653104509347,-28.742960515451806,694,cartesian+auto_shell,0,1,timeout_no_capture,0,694,694,0,0,0,0,0,0,0.26306178569793703,0.009775904877951557,3.998345095082187,0.3453279972076416,0.01909263058255875,7.80888590826653,2.174226664839888,1.7193287521363343,0,0,0,409.0,0.038727253859178745,9.468766224738079e-05,0.04848092167185314,0.00011853526081137687,0.08720817553103188,0.00021322292305875766,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09775904877951555,0.1909263058255875
