att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660069704055787,0.02184995538321285,13.10997322992771,0.08660165667533876,0.02265144441827821,13.590866650966927,0,1.1759201677185414,0.8349517524628918,0,0,0,600,0.014403212195247761,2.4005353658746268e-05,0.0440319360632202,7.3386560105367e-05,0.05843514825846796,9.739191376411327e-05,zero_sum_capture,-1,-1,-1,-1,597,600,-1,-1,0.8660069704055786,0.2184995538321285,0.8660165667533875,0.22651444418278213,-0.15934837290598491,0.028788291311519332,0.18095552795029624,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,21,0.05203057012693374,-0.06976686443428398,0.006676698410181148,8.922945870347377,-12.1595804484659,-13.13490161029524,315.00423362658967,5.497861034505427,59571,117,cartesian+auto_shell,0,1,timeout_no_capture,0,117,117,0,0,0,0,0,0,0.08660069704055787,0.02184995538321285,13.10997322992771,0.08660165667533876,0.02265144441827821,13.590866650966927,1.1759201677185414,0.8349517524628918,0,0,0,600.0,0.014403212195247761,2.4005353658746268e-05,0.0440319360632202,7.3386560105367e-05,0.05843514825846796,9.739191376411327e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2184995538321285,0.22651444418278213
0,0,0,0,0,0,0.0821456253528595,0.016141724492471792,6.811807735823096,0.08655918240547181,0.019087335830101946,8.05485572030302,0,2.3903685659423832,2.2056334447886377,0,0,0,422,0.0029887156169934315,7.082264495245098e-06,0.05071282721837633,0.00012017257634686334,0.053701542835369764,0.00012725484084210844,zero_sum_capture,-1,-1,-1,-1,422,422,-1,-1,0.821456253528595,0.1614172449247179,0.865591824054718,0.19087335830101945,0.14867446012657382,-0.02113841779665193,0.22166514789505254,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,46,-0.12936468862286987,0.19135852755238175,-0.18964439585298565,19.11951924212533,5.7410789290381175,34.66242918031791,111.83866305602578,1.9519529013561934,18758,269,cartesian+auto_shell,0,1,timeout_no_capture,0,269,269,0,0,0,0,0,0,0.0821456253528595,0.016141724492471792,6.811807735823096,0.08655918240547181,0.019087335830101946,8.05485572030302,2.3903685659423832,2.2056334447886377,0,0,0,422.0,0.0029887156169934315,7.082264495245098e-06,0.05071282721837633,0.00012017257634686334,0.053701542835369764,0.00012725484084210844,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1614172449247179,0.19087335830101945
0,0,0,0,0,0,0.08314328193664551,0.014036518857184321,9.179883332598546,0.08658924698829651,0.01847470431570434,12.082456622470637,0,1.059103419807666,1.8302866087333254,0,0,0,654,0.0029887156169934315,4.569901555035828e-06,0.05071282721837633,7.754254926357238e-05,0.053701542835369764,8.211245081860821e-05,zero_sum_capture,-1,-1,-1,-1,654,654,-1,-1,0.8314328193664551,0.1403651885718432,0.8658924698829651,0.18474704315704335,-0.10243870800543575,-0.1441705491783853,-0.22073453049934327,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,98,0.231364021901518,-0.2237785734441563,-0.04163605969770506,-15.531868161153286,7.357306209018694,-57.48592103090361,340.0168652779917,5.9344138114109395,63486,336,cartesian+auto_shell,0,1,timeout_no_capture,0,336,336,0,0,0,0,0,0,0.08314328193664551,0.014036518857184321,9.179883332598546,0.08658924698829651,0.01847470431570434,12.082456622470637,1.059103419807666,1.8302866087333254,0,0,0,654.0,0.0029887156169934315,4.569901555035828e-06,0.05071282721837633,7.754254926357238e-05,0.053701542835369764,8.211245081860821e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1403651885718432,0.18474704315704335
0,0,0,0,0,0,0.0781351387500763,0.01560285738990054,10.251077305164655,0.08250232338905335,0.01606687235947531,10.55593514017528,0,1.2529362954043057,1.5756793883614046,0,0,0,657,0.0032644186094330507,4.9686736825465e-06,0.04449216562534275,6.772019121056735e-05,0.0477565842347758,7.268886489311385e-05,zero_sum_capture,-1,-1,-1,-1,657,657,-1,-1,0.7813513875007629,0.15602857389900537,0.8250232338905334,0.16066872359475312,0.08846892799683304,-0.16498328587702998,-0.017750076077015065,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.5,90,0.00011152308604056582,-0.043737056570578914,0.014215157406015921,-39.00201317907387,-9.69233897375573,-44.552233762148916,165.9051963942334,2.8955919232471974,30138,703,cartesian+auto_shell,0,1,timeout_no_capture,0,703,703,0,0,0,0,0,0,0.0781351387500763,0.01560285738990054,10.251077305164655,0.08250232338905335,0.01606687235947531,10.55593514017528,1.2529362954043057,1.5756793883614046,0,0,0,657.0,0.0032644186094330507,4.9686736825465e-06,0.04449216562534275,6.772019121056735e-05,0.0477565842347758,7.268886489311385e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15602857389900537,0.16066872359475312
0,0,0,0,0,0,0.06849164962768554,0.017307493754383965,9.155664196069118,0.07875101566314698,0.018647739547084742,9.864654220407829,0,1.2149931983608115,1.155835152230891,0,0,0,529,0.003046637258194096,5.759238673334775e-06,0.04896088828900247,9.255366406238652e-05,0.052007525547196565,9.831290273572129e-05,zero_sum_capture,-1,-1,-1,-1,526,529,-1,-1,0.6849164962768555,0.17307493754383968,0.7875101566314697,0.18647739547084743,-0.03301288683847747,0.13890377898832262,0.027357111018398383,29.2097592593496,-51.74461204305731,8.323766486653025,81,0.1,0.5,38,0.163393612845462,-0.13483799715340217,0.2059327275953936,12.595648369947538,2.9349553379603597,15.255676953344803,323.45067843025896,5.6452793064174225,60912,1492,cartesian+auto_shell,0,1,timeout_no_capture,0,1492,1492,0,0,0,0,0,0,0.06849164962768554,0.017307493754383965,9.155664196069118,0.07875101566314698,0.018647739547084742,9.864654220407829,1.2149931983608115,1.155835152230891,0,0,0,529.0,0.003046637258194096,5.759238673334775e-06,0.04896088828900247,9.255366406238652e-05,0.052007525547196565,9.831290273572129e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17307493754383968,0.18647739547084743
0,0,0,0,0,0,0.07289949655532837,0.015689831405165,8.770615755487235,0.0863048791885376,0.0141658493947431,7.918709811661393,0,5.013856056378639,5.288685746038024,0,0,0,559,0.0030844639532006113,5.517824603221129e-06,0.043766602875621174,7.82944595270504e-05,0.046851066828821786,8.381228413027153e-05,zero_sum_capture,-1,-1,-1,-1,559,559,-1,-1,0.7289949655532837,0.15689831405164997,0.863048791885376,0.141658493947431,0.18481930872350788,0.07093058511509809,-0.1677948083374588,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.5,80,-0.2444481155455283,0.04201182199117276,0.005605081680875035,-57.891596959089874,15.437300909195056,3.2019903443422373,143.10468257995407,2.497647886041572,25172,1669,cartesian+auto_shell,0,1,timeout_no_capture,0,1669,1669,0,0,0,0,0,0,0.07289949655532837,0.015689831405165,8.770615755487235,0.0863048791885376,0.0141658493947431,7.918709811661393,5.013856056378639,5.288685746038024,0,0,0,559.0,0.0030844639532006113,5.517824603221129e-06,0.043766602875621174,7.82944595270504e-05,0.046851066828821786,8.381228413027153e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15689831405164997,0.141658493947431
0,0,0,0,0,0,0.08523522019386293,0.019825237929241814,12.846754178148695,0.07917802333831787,0.018706856431643604,12.122042967705056,0,1.328089072890041,0.9649638929707542,0,0,0,648,0.0030844639532006113,4.759975236420696e-06,0.043766602875621174,6.754105382040305e-05,0.046851066828821786,7.230102905682374e-05,zero_sum_capture,-1,-1,-1,-1,644,648,-1,-1,0.8523522019386292,0.19825237929241812,0.7917802333831787,0.18706856431643604,0.14166106738450118,0.09338221699472332,0.23311357713762587,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,0.5,71,0.06414777967016017,-0.09357088303138805,0.20019050235725866,-19.969750370303778,-15.851863068230447,-30.820894007374676,24.937335808729923,0.43523861653782003,3814,1768,cartesian+auto_shell,0,1,timeout_no_capture,0,1768,1768,0,0,0,0,0,0,0.08523522019386293,0.019825237929241814,12.846754178148695,0.07917802333831787,0.018706856431643604,12.122042967705056,1.328089072890041,0.9649638929707542,0,0,0,648.0,0.0030844639532006113,4.759975236420696e-06,0.043766602875621174,6.754105382040305e-05,0.046851066828821786,7.230102905682374e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19825237929241812,0.18706856431643604
0,0,0,0,0,0,0.08644148111343385,0.00990834443773234,5.71711474057156,0.08496785163879395,0.014846216877793292,8.56626713848673,0,1.2379531029802302,1.1179661542949346,0,0,0,577,0.0030015431166248163,5.201981137997949e-06,0.040491974749784276,7.01767326686036e-05,0.04349351786640909,7.537871380660155e-05,zero_sum_capture,-1,-1,-1,-1,577,577,-1,-1,0.8644148111343384,0.0990834443773234,0.8496785163879395,0.1484621687779329,-0.06827679766340339,0.09859698804972722,-0.0004804140606216034,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,96,-0.17110188164403173,0.17867243496240953,-0.028320245774216157,-4.9311917343608,59.73236420370374,2.779930703284112,104.3544076859932,1.8213280030890582,17310,2214,cartesian+auto_shell,0,1,timeout_no_capture,0,2214,2214,0,0,0,0,0,0,0.08644148111343385,0.00990834443773234,5.71711474057156,0.08496785163879395,0.014846216877793292,8.56626713848673,1.2379531029802302,1.1179661542949346,0,0,0,577.0,0.0030015431166248163,5.201981137997949e-06,0.040491974749784276,7.01767326686036e-05,0.04349351786640909,7.537871380660155e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0990834443773234,0.1484621687779329
0,0,0,0,0,0,0.07936473488807679,0.01722619122179535,11.696583839599043,0.0858849287033081,0.01789175306675909,12.148500332329423,0,1.0225663714531354,0.8848343620341856,0,0,0,679,0.0030547136802852037,4.498841944455381e-06,0.04094941870243929,6.0308422242178626e-05,0.04400413238272449,6.480726418663401e-05,zero_sum_capture,-1,-1,-1,-1,678,632,-1,-1,0.7936473488807678,0.1722619122179535,0.858849287033081,0.1789175306675909,0.1351684827107315,0.1920861319754868,-0.0998313336235373,-46.98978467883252,21.32938442181957,-30.610741513775807,118,0.1,0.5,2,0.04575412821388325,-0.019823611526771923,-0.030612873657089534,-18.597089446900497,-5.607551869312618,-4.764832225477679,225.87299377376152,3.9422274326887905,43262,2536,cartesian+auto_shell,0,1,timeout_no_capture,0,2536,2536,0,0,0,0,0,0,0.07936473488807679,0.01722619122179535,11.696583839599043,0.0858849287033081,0.01789175306675909,12.148500332329423,1.0225663714531354,0.8848343620341856,0,0,0,679.0,0.0030547136802852037,4.498841944455381e-06,0.04094941870243929,6.0308422242178626e-05,0.04400413238272449,6.480726418663401e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1722619122179535,0.1789175306675909
0,0,0,0,0,0,0.08660040497779847,0.017328456206725035,10.11981842472742,0.08658150434494019,0.027247435135658422,15.912502119224518,0,1.0684616904656599,0.7703459057985819,0,0,0,584,0.0029409662338366616,5.035901085336749e-06,0.05197380114077532,8.899623483009473e-05,0.054914767374611984,9.403213591543148e-05,zero_sum_capture,-1,-1,-1,-1,581,513,-1,-1,0.8660040497779846,0.17328456206725032,0.8658150434494019,0.2724743513565842,-0.01827475505554399,-0.18999217960297626,0.16835430982396582,-40.749307699209524,-54.459085990359085,42.1153401402603,159,0.1,0.5,60,-0.22672310925312844,0.14135599014273148,-0.11476524932247606,17.730516122567774,14.90823556690107,-32.60940524310664,68.97204308792348,1.2037892437116615,10922,2573,cartesian+auto_shell,0,1,timeout_no_capture,0,2573,2573,0,0,0,0,0,0,0.08660040497779847,0.017328456206725035,10.11981842472742,0.08658150434494019,0.027247435135658422,15.912502119224518,1.0684616904656599,0.7703459057985819,0,0,0,584.0,0.0029409662338366616,5.035901085336749e-06,0.05197380114077532,8.899623483009473e-05,0.054914767374611984,9.403213591543148e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17328456206725032,0.2724743513565842
