att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017317090385864275,0.012470909917335108,4.402231200819293,0.017320476071840934,0.011845994104895298,4.18163591902804,353,1.0,0.0018253899225518764,0.00019783864026470948,0.15361682195099183,1.67225390061139,0.47356032603078435,0.6459961175496157,0.05234765317804616,0.6998276728397644,353,1.0,0.005981643112757196,0.0002121965279702658,0.08421360794952748,1.7607731944721003,0.6101579874915873,0.7262497271613946,0.035569042197723666,0.7264842659982805,1,1.3408803000456433,0.9357048242123737,0,0,0,353,0.005461004970129579,1.5470269037194276e-05,1.3001410770229995,0.0036831191983654377,1.305602081993129,0.003698589467402632,zero_sum_capture,-1,-1,-1,-1,353,144,-1,-1,0.17317090385864276,0.12470909917335107,0.17320476071840932,0.118459941048953,-0.03490092061677428,0.045998428809432876,-0.03277422820633566,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,0.1,18,-0.005014462301051223,-0.006145778653685638,0.026961268955129805,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,65,cartesian+auto_shell,2.0,0.02185860596082563,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,65,65,0,0,0,0,0,0,0.017317090385864275,0.012470909917335108,4.402231200819293,0.017320476071840934,0.011845994104895298,4.18163591902804,1.3408803000456433,0.9357048242123737,0,0,0,353.0,0.005461004970129579,1.5470269037194276e-05,1.3001410770229995,0.0036831191983654377,1.305602081993129,0.003698589467402632,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12470909917335107,0.118459941048953
0,0,0,0,0,0,0.017320191308149345,0.0133263006998348,4.411005531645319,0.017283006120663646,0.01283344673063999,4.247870867841836,331,1.0,0.0007535976471169915,0.0001709032026576232,0.16979430489062713,1.5845726357797363,0.3285276061187565,0.48784278798820474,0.20181106124403422,0.936562002940344,331,1.0,0.0010738310594376047,0.00017152525348726623,0.29482673940982634,1.7723640038725865,0.3143833883247529,0.4278954108182317,0.1846045307959115,0.9047923784221975,1,1.065786269335695,0.9553345547341863,0,0,0,331,0.005458715022541583,1.6491586170820492e-05,1.2052440689876676,0.003641220752228603,1.2107027840102091,0.0036577123383994235,zero_sum_capture,-1,-1,-1,-1,209,172,-1,-1,0.17320191308149344,0.13326300699834798,0.17283006120663646,0.12833446730639986,0.014223619784292263,-0.040360862520987,-0.04303133887966918,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.1,79,-0.018569949662336986,-0.02901379553980169,-0.048263939443904606,-7.105276458232903,1.0414928451930676,-3.5256686040371057,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.017320191308149345,0.0133263006998348,4.411005531645319,0.017283006120663646,0.01283344673063999,4.247870867841836,1.065786269335695,0.9553345547341863,0,0,0,331.0,0.005458715022541583,1.6491586170820492e-05,1.2052440689876676,0.003641220752228603,1.2107027840102091,0.0036577123383994235,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13326300699834798,0.12833446730639986
0,0,0,0,0,0,0.017280630600672454,0.01477072146119993,1.063491945206395,0.016581061034576006,0.014103796592507727,1.0154733546605563,72,1.0,0.0013968898884109439,0.00017203444740468654,0.31684489990961406,0.8340627379008364,0.334154017784172,0.3781578845182618,1.7318919495794698,3.1564791441957105,72,1.0,0.000700086666178878,0.0001422220263642848,0.12456715712913669,1.3006453140366996,0.6012558615767145,0.6819202735244344,1.7391454747624955,3.3483910357603857,1,11.984802674025508,12.518179547581347,0,0,0,72,0.005505563982296735,7.646616642078798e-05,0.2610291910241358,0.003625405430890775,0.26653475500643253,0.003701871597311563,zero_sum_capture,-1,-1,-1,-1,72,72,-1,-1,0.17280630600672453,0.14770721461199926,0.16581061034576006,0.14103796592507725,0.015634477261422614,0.01720708586045061,0.029444764858264527,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.1,9,-0.04910193925987053,-0.015592075002691677,-0.03209351934650199,-2.198656880246465,3.3391113135073747,0.1274502214668026,156,cartesian+auto_shell,2.0,0.028855032513301654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.017280630600672454,0.01477072146119993,1.063491945206395,0.016581061034576006,0.014103796592507727,1.0154733546605563,11.984802674025508,12.518179547581347,0,0,0,72.0,0.005505563982296735,7.646616642078798e-05,0.2610291910241358,0.003625405430890775,0.26653475500643253,0.003701871597311563,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14770721461199926,0.14103796592507725
0,0,0,0,0,0,0.017317363171426226,0.01038968168392083,1.1844237119669745,0.015999028671666162,0.01310586699676875,1.4940688376316376,114,1.0,0.0009589074100430403,0.00015986020719558264,0.08891920522651113,1.2343798549679594,0.4083044980847151,0.5079984714462483,0.5741698222494043,2.4471858508740088,114,1.0,0.0008938182019029637,0.00018938600601561435,0.03779995940820566,0.9792244681158763,0.42922077983701007,0.49019924845496426,0.6072780634957079,2.3282255702286148,1,7.898486847312724,8.162572966256606,0,0,0,114,0.005527475033886731,4.8486623104269567e-05,0.41993290098616853,0.0036836219384751624,0.42546037602005526,0.0037321085615794323,zero_sum_capture,-1,-1,-1,-1,114,114,-1,-1,0.17317363171426225,0.1038968168392083,0.1599902867166616,0.1310586699676875,0.03821569031128315,0.03651080712250618,0.03469710626960876,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.1,55,0.006244649068444921,0.042968588759362644,0.0177645055618397,4.03901609758764,-1.8412834383873988,-6.6555258442100715,197,cartesian+auto_shell,2.0,0.02471855236104084,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,197,197,0,0,0,0,0,0,0.017317363171426226,0.01038968168392083,1.1844237119669745,0.015999028671666162,0.01310586699676875,1.4940688376316376,7.898486847312724,8.162572966256606,0,0,0,114.0,0.005527475033886731,4.8486623104269567e-05,0.41993290098616853,0.0036836219384751624,0.42546037602005526,0.0037321085615794323,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1038968168392083,0.1310586699676875
0,0,0,0,0,0,0.017290776600763752,0.013463615869506191,3.729421595853215,0.01728843881731197,0.01446106748882285,4.005715694403929,277,1.0,0.0009733806796840398,0.0001742360836986456,0.12809667856426663,1.0119938030052955,0.3179989556957269,0.4258692188538726,0.07398242665283779,0.7142230153885272,277,1.0,0.0012996770389972837,0.00018563013938929963,0.0626240532623903,1.0571014277378499,0.36700159946197397,0.43596231571200766,0.0753485896021488,0.7029564655043025,1,1.2192402579411434,0.8473979440357139,0,0,0,277,0.005470653006341308,1.9749649842387394e-05,1.0128802830004133,0.003656607519857088,1.0183509360067546,0.0036763571696994753,zero_sum_capture,-1,-1,-1,-1,277,101,-1,-1,0.17290776600763752,0.1346361586950619,0.1728843881731197,0.14461067488822849,-0.0033671292446329076,0.04453541919913308,-0.012180832810836428,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,31,-0.032069429978537414,-0.011873706140310678,-0.0020695462940370155,1.2629924141410693,-3.416820479552357,1.6523280462225758,205,cartesian+auto_shell,2.0,0.025273358568277077,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,205,205,0,0,0,0,0,0,0.017290776600763752,0.013463615869506191,3.729421595853215,0.01728843881731197,0.01446106748882285,4.005715694403929,1.2192402579411434,0.8473979440357139,0,0,0,277.0,0.005470653006341308,1.9749649842387394e-05,1.0128802830004133,0.003656607519857088,1.0183509360067546,0.0036763571696994753,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1346361586950619,0.14461067488822849
0,0,0,0,0,0,0.017253944462266087,0.013714892089192557,3.7715953245279534,0.01732026959687552,0.014735875156998113,4.052365668174481,275,1.0,0.0010863948244218412,0.00018276700616619073,0.2671422234880514,1.6780026597481281,0.4117794728118234,0.593419892736179,0.08125744443614129,0.5418992895319952,275,1.0,0.0009813878512256007,0.0001889123182111474,0.12678531528318093,1.7822826395462301,0.4719562018716861,0.5783231888583682,0.07650599844189401,0.6074342633732428,1,1.4822485943029118,0.9599005937452821,0,0,0,275,0.005640689982101321,2.0511599934913895e-05,0.9927513030124828,0.0036100047382272103,0.9983919929945841,0.003630516338162124,zero_sum_capture,-1,-1,-1,-1,275,120,-1,-1,0.17253944462266085,0.13714892089192557,0.1732026959687552,0.14735875156998113,0.03583817536012339,0.04206799616464439,-0.04637171537436422,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.1,38,-0.03688646644347306,-0.004968867691678966,-0.015266022012798329,2.5191296739895077,0.586991067592072,3.0511353906689607,263,cartesian+auto_shell,2.0,0.02381595522577307,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,263,263,0,0,0,0,0,0,0.017253944462266087,0.013714892089192557,3.7715953245279534,0.01732026959687552,0.014735875156998113,4.052365668174481,1.4822485943029118,0.9599005937452821,0,0,0,275.0,0.005640689982101321,2.0511599934913895e-05,0.9927513030124828,0.0036100047382272103,0.9983919929945841,0.003630516338162124,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13714892089192557,0.14735875156998113
0,0,0,0,0,0,0.01731677056230951,0.01623136837985355,1.0875016814501879,0.017280937406255217,0.014528734255140115,0.9734251950943877,67,1.0,0.001296647133646558,0.00018232776192234513,0.8770815909863411,2.3690234064841365,0.9300877418074025,1.10157313578653,1.0686539397346821,2.481057594549482,67,1.0,0.0006637395341088411,0.00017723953923837803,0.8354747098331733,1.660928261533204,0.438527517999158,0.5537437326795328,1.2658486029426372,2.5153133434918193,1,8.584962124969678,9.351843956363608,0,0,0,67,0.005425399984233081,8.097611916765792e-05,0.24469251703703776,0.0036521271199557873,0.25011791702127084,0.003733103239123445,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.1731677056230951,0.16231368379853553,0.17280937406255217,0.14528734255140116,-0.03401441718908285,0.011665611737525616,0.027909875114759827,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.1,38,-0.006784411449756188,0.022988712432868097,0.009785937480518939,2.5191296739895077,0.586991067592072,3.0511353906689607,272,cartesian+auto_shell,2.0,0.023036269021716422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,272,272,0,0,0,0,0,0,0.01731677056230951,0.01623136837985355,1.0875016814501879,0.017280937406255217,0.014528734255140115,0.9734251950943877,8.584962124969678,9.351843956363608,0,0,0,67.0,0.005425399984233081,8.097611916765792e-05,0.24469251703703776,0.0036521271199557873,0.25011791702127084,0.003733103239123445,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16231368379853553,0.14528734255140116
0,0,0,0,0,0,0.01696646969486424,0.011563517557037975,1.399185624401595,0.015246974629233688,0.011376981316056016,1.3766147392427779,121,1.0,0.0008329216926609972,0.00016522975935138952,0.2541279030415115,1.4248474592331801,0.37885378748782034,0.4753868586861632,1.2855789403697269,2.143496444398151,121,1.0,0.0009772750913792326,0.00016251307912291992,1.141636544716727,2.11007994449083,1.2172946431521574,1.370713654479333,1.2078005035829797,2.2499934942135713,1,8.94057549906973,9.583989845992987,0,0,0,121,0.005442806985229254,4.498187591098557e-05,0.4406413329998031,0.003641663909089282,0.4460841399850324,0.0036866457850002676,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,0.1696646969486424,0.11563517557037975,0.15246974629233687,0.11376981316056015,-0.009439249478273536,-0.04630439153080809,0.039023261205966525,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.1,61,-0.010456938764308053,-0.04504821660548321,0.010244605444391833,-4.025627814048647,-6.624496818515896,1.9774636796236482,278,cartesian+auto_shell,2.0,0.02599687572449298,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,278,278,0,0,0,0,0,0,0.01696646969486424,0.011563517557037975,1.399185624401595,0.015246974629233688,0.011376981316056016,1.3766147392427779,8.94057549906973,9.583989845992987,0,0,0,121.0,0.005442806985229254,4.498187591098557e-05,0.4406413329998031,0.003641663909089282,0.4460841399850324,0.0036866457850002676,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11563517557037975,0.11376981316056015
0,0,0,0,0,0,0.017320118181187043,0.014620854606270823,4.678673474006663,0.01732019345850331,0.013191862472301457,4.2213959911364665,320,1.0,0.0016404058641441353,0.00017415182439576505,0.506124777040789,2.772414673854192,0.8491912080689761,1.1615919426939345,0.11161092019113332,0.9878029188859102,320,1.0,0.0011222629065248762,0.00017319177296601704,0.037199415485153986,2.0227517868111895,0.6005743922216429,0.7739563187530561,0.0984418713825413,0.9401381330905326,1,1.4479147221656696,0.8996596817670479,0,0,0,320,0.005480233987327665,1.7125731210398955e-05,1.1674870030255988,0.003648396884454996,1.1729672370129265,0.0036655226156653955,zero_sum_capture,-1,-1,-1,-1,233,169,-1,-1,0.1732011818118704,0.1462085460627082,0.17320193458503308,0.13191862472301458,-0.040963048170042884,-0.0425941103194223,0.028645676919514404,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.1,47,0.04054434611855101,-0.01842329058545019,-0.014908668554053206,7.01611743209159,-0.6179590311732177,-3.7937083196909054,298,cartesian+auto_shell,2.0,0.022989189242525652,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,298,298,0,0,0,0,0,0,0.017320118181187043,0.014620854606270823,4.678673474006663,0.01732019345850331,0.013191862472301457,4.2213959911364665,1.4479147221656696,0.8996596817670479,0,0,0,320.0,0.005480233987327665,1.7125731210398955e-05,1.1674870030255988,0.003648396884454996,1.1729672370129265,0.0036655226156653955,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1462085460627082,0.13191862472301458
0,0,0,0,0,0,0.017300870252481452,0.01430582807857649,1.2732186989933076,0.016351228522092167,0.012668914088979315,1.127533353919159,89,1.0,0.0009557841868765571,0.00018823473458129172,0.7893137045276443,1.7148147146089439,0.8555258027068787,0.9915758360523608,1.8689904766217285,3.3273387241281926,89,1.0,0.0005071824731481514,0.00016774374594698727,1.8155585937074654,2.021753807934367,0.7186849528770253,0.9457442591235119,2.1476497715476177,3.4162146080489775,1,6.187858604228886,6.435102813203509,0,0,0,89,0.005460052052512765,6.134889946643556e-05,0.32220079097896814,0.00362023360650526,0.3276608430314809,0.0036815825059716956,zero_sum_capture,-1,-1,-1,-1,89,89,-1,-1,0.1730087025248145,0.14305828078576485,0.16351228522092165,0.12668914088979313,-0.04247696003280828,0.047578694648810926,-0.0107122168663921,-6.440050662903671,-9.275660370547971,4.060526092697822,92,0.1,0.1,14,0.021279206001333692,0.04250266749163059,0.02954897120585008,-0.23358233584262192,3.882052870426716,-0.93547036489351,299,cartesian+auto_shell,2.0,0.021299074228131466,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,299,299,0,0,0,0,0,0,0.017300870252481452,0.01430582807857649,1.2732186989933076,0.016351228522092167,0.012668914088979315,1.127533353919159,6.187858604228886,6.435102813203509,0,0,0,89.0,0.005460052052512765,6.134889946643556e-05,0.32220079097896814,0.00362023360650526,0.3276608430314809,0.0036815825059716956,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14305828078576485,0.12668914088979313
