att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.07962567708135077,0.03375842128629912,11.781689028918393,0.08536056221987598,0.02151291930381367,7.508008837030971,349,1.0,0.0008149794681004109,0.00016703636444544162,0.009830221219484066,2.1183640870542875,0.3748629330180557,0.5975568307320394,0.0006239202326576438,0.8205479691986355,349,1.0,0.0010143125701837627,0.00015054966400890283,0.018089463028627288,1.0600365569747094,0.23086979147514544,0.3206146149718692,0.0005876849594263478,0.7945200114135684,1,51.676680757704155,0.6970973621368066,0,0,1,349,0.25343539204914123,0.0007261759084502614,1.5552450669929385,0.0044562895902376465,1.8086804590420797,0.005182465498687908,zero_sum_capture,-1,-1,349,-1,349,349,-1,-1,0.7962567708135077,0.3375842128629912,0.8536056221987598,0.21512919303813666,0.994419871578422,0.9616706775524602,0.3710839689613894,6.846166462640929,33.3264023121672,49.42146207563459,98,0.1,0.5,38,-0.9433606577090741,-0.7514334470008721,0.34124882938726064,12.595648369947538,2.9349553379603597,15.255676953344803,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.07962567708135077,0.03375842128629912,11.781689028918393,0.08536056221987598,0.02151291930381367,7.508008837030971,51.676680757704155,0.6970973621368066,0,0,0,349.0,0.25343539204914123,0.0007261759084502614,1.5552450669929385,0.0044562895902376465,1.8086804590420797,0.005182465498687908,zero_sum_capture,-1,-1,349,-1,-1,-1,0.3375842128629912,0.21512919303813666
0,0,0,1,0,0,0.08635097015447181,0.017323106365499524,10.445833138396212,0.08653220204235668,0.020328064424771905,12.257822848137458,603,1.0,0.0013931954393561158,0.00016753934268241808,0.0075676275933284475,2.141389084351605,0.8919998676062932,1.0108898398337038,0.0006192229118002635,2.945186967510694,603,1.0,0.0009429034129977573,0.00015252734074770684,0.009049229707625998,2.48008625748601,0.5954314147927368,0.76464754009287,0.0006145342446969427,2.916394974208371,1,13.078885265761498,0.6175839156316589,0,0,1,603,0.00561453599948436,9.311004974269255e-06,2.2967658769339323,0.0038088986350479806,2.3023804129334167,0.00381820964002225,zero_sum_capture,-1,-1,603,-1,603,603,-1,-1,0.8635097015447181,0.17323106365499524,0.8653220204235667,0.20328064424771905,-0.057380669636337256,0.5465540192976328,-0.9393079846750576,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,88,-0.9970198329823277,0.9469205495328255,-0.4031975539662487,-32.82006847894483,49.38415605164784,-9.167782507447706,3,cartesian+auto_shell,2.0,0.022836967309312648,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08635097015447181,0.017323106365499524,10.445833138396212,0.08653220204235668,0.020328064424771905,12.257822848137458,13.078885265761498,0.6175839156316589,0,0,0,603.0,0.00561453599948436,9.311004974269255e-06,2.2967658769339323,0.0038088986350479806,2.3023804129334167,0.00381820964002225,zero_sum_capture,-1,-1,603,-1,-1,-1,0.17323106365499524,0.20328064424771905
0,0,0,1,0,0,0.08642693252643258,0.026797660731865045,7.4229520227266175,0.08118064973895285,0.0273676348313111,7.5808348482731756,277,1.0,0.001231730636347353,0.00015886208514626104,0.008498558106827316,1.7097707084847142,0.6723642084606521,0.7713517237039568,0.0004889312746240426,1.5057686205425125,277,1.0,0.0008813116848751773,0.0001561206297915413,0.011708519347240575,1.1538581271532293,0.4460903374130072,0.52019915565213,0.0005066994669037558,1.5434907510469815,1,9.216928017512638,0.745017325989778,0,0,1,277,0.005551791982725263,2.0042570334748242e-05,1.0479241790017113,0.0037831197797895716,1.0534759709844366,0.00380316235012432,zero_sum_capture,-1,-1,277,-1,277,277,-1,-1,0.8642693252643258,0.2679766073186504,0.8118064973895285,0.27367634831311105,0.00045237869749170656,0.9171645722184945,-0.3001252003554904,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,37,0.4097294911294851,0.8856073582583344,0.33131483393150685,19.902644967983395,-1.2986377101689808,1.4826541660590553,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08642693252643258,0.026797660731865045,7.4229520227266175,0.08118064973895285,0.0273676348313111,7.5808348482731756,9.216928017512638,0.745017325989778,0,0,0,277.0,0.005551791982725263,2.0042570334748242e-05,1.0479241790017113,0.0037831197797895716,1.0534759709844366,0.00380316235012432,zero_sum_capture,-1,-1,277,-1,-1,-1,0.2679766073186504,0.27367634831311105
0,0,0,1,0,0,0.08067657335822376,0.0338985842370847,4.949193298614366,0.08232233229599652,0.0367124331203563,5.360015235572019,146,1.0,0.004962862096710608,0.00022990436752378537,0.012738833496176669,2.79295551088712,0.42957387966022764,0.7607380473699371,0.0008929679588289868,0.6993326884799882,146,1.0,0.002087462875087088,0.00021655995665363588,0.0019980236906450826,2.2879852744747673,0.47154228256543873,0.7134099896687822,0.0008495207951026854,0.62855484294339,1,30.401701645104794,0.7442970105667202,0,0,1,146,0.005790562951005995,3.966139007538353e-05,0.5462852380005643,0.003741679712332632,0.5520758009515703,0.0037813411024080154,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.8067657335822375,0.33898584237084706,0.8232233229599651,0.3671243312035629,-0.0675879493494218,0.8343355463857045,0.2584525089820209,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,0.5,27,-0.5693826035288021,-0.6795759322843109,0.22507920854606156,11.54230410874323,16.31320182095761,-0.8091119885370968,7,cartesian+auto_shell,2.0,0.023769483703621676,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08067657335822376,0.0338985842370847,4.949193298614366,0.08232233229599652,0.0367124331203563,5.360015235572019,30.401701645104794,0.7442970105667202,0,0,0,146.0,0.005790562951005995,3.966139007538353e-05,0.5462852380005643,0.003741679712332632,0.5520758009515703,0.0037813411024080154,zero_sum_capture,-1,-1,146,-1,-1,-1,0.33898584237084706,0.3671243312035629
0,0,0,1,0,0,0.08606584608084922,0.02086259371155839,10.180945731240495,0.0861889855158505,0.019555971406691085,9.54331404646525,488,1.0,0.0014634613363654768,0.00017039531047488633,0.0023268107691414726,1.3734011491618987,0.49600846016408245,0.5893018380946163,0.0014808222002121176,2.0245129784051605,488,1.0,0.0007795574734131832,0.00016831699048772974,0.011269045040358689,2.6328578989866234,1.0060392896398984,1.3580094178896638,0.0014967950511907424,1.9822138023523137,1,17.461629425858284,0.591525304833305,0,0,1,488,0.005609945976175368,1.149579093478559e-05,1.8401120950002223,0.0037707215061479967,1.8457220409763977,0.003782217297082782,zero_sum_capture,-1,-1,488,-1,488,488,-1,-1,0.8606584608084922,0.20862593711558391,0.8618898551585049,0.19555971406691086,0.416413828206345,0.10899375452701743,0.846476416140441,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,0.5,41,-0.44050556050342604,0.565181830656263,0.9754814937891534,34.155738250420434,0.5342137820207247,20.811058603633455,9,cartesian+auto_shell,2.0,0.024014119861352767,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08606584608084922,0.02086259371155839,10.180945731240495,0.0861889855158505,0.019555971406691085,9.54331404646525,17.461629425858284,0.591525304833305,0,0,0,488.0,0.005609945976175368,1.149579093478559e-05,1.8401120950002223,0.0037707215061479967,1.8457220409763977,0.003782217297082782,zero_sum_capture,-1,-1,488,-1,-1,-1,0.20862593711558391,0.19555971406691086
0,0,0,1,0,0,0.0832924808941614,0.01972895039859978,7.970495961034311,0.08085302317400152,0.02688833877554896,10.86288886532178,404,1.0,0.0009948634649045154,0.00017062887506453844,0.01755739076526121,1.955608745543238,0.5434009923801426,0.6916371006597288,0.010762334543805712,1.1227103347859966,404,1.0,0.0014230257910448798,0.00017743311180987178,0.10849180235466509,2.279180196761624,1.0090618662145296,1.1554386100314862,0.006040965501022859,1.078350696582571,1,19.606739893837737,0.5700995360183776,0,0,1,404,0.005599193973466754,1.3859391023432559e-05,1.519810886005871,0.0037619081336778986,1.5254100799793378,0.003775767524701331,zero_sum_capture,-1,-1,404,-1,404,404,-1,-1,0.8329248089416139,0.1972895039859978,0.8085302317400151,0.2688833877554896,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,38.501149363615006,-41.395867474338516,-20.100837139970338,86,0.1,0.5,38,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,12.595648369947538,2.9349553379603597,15.255676953344803,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.0832924808941614,0.01972895039859978,7.970495961034311,0.08085302317400152,0.02688833877554896,10.86288886532178,19.606739893837737,0.5700995360183776,0,0,0,404.0,0.005599193973466754,1.3859391023432559e-05,1.519810886005871,0.0037619081336778986,1.5254100799793378,0.003775767524701331,zero_sum_capture,-1,-1,404,-1,-1,-1,0.1972895039859978,0.2688833877554896
0,0,0,1,0,0,0.07988374787225153,0.013899589663531654,10.216198402695765,0.08568983165871685,0.021663509731895115,15.922679652942909,735,1.0,0.0009357283971987213,0.00015386611461020211,0.010464804592289113,2.096336906267151,0.7273160422032727,0.9085229151277435,0.006990371152482172,1.3842817989757745,735,1.0,0.0013731798968107012,0.00016837406811934312,0.014305143559499035,1.4648884372691569,0.500916844602392,0.6130240240969272,0.007929777187356327,1.390792905217563,1,20.40810368421842,0.5725514459579745,0,0,1,735,0.005759419989772141,7.835945564315839e-06,2.7724698869278654,0.0037720678733712456,2.7782293069176376,0.0037799038189355615,zero_sum_capture,-1,-1,735,-1,735,735,-1,-1,0.7988374787225152,0.13899589663531653,0.8568983165871685,0.21663509731895114,-0.0651492847087436,-0.4057457193121474,0.8367877680350586,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,57,-0.0641061844211126,0.23537891976009928,0.10209612590551109,20.071880005918132,34.48786632793507,-2.776096031211237,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.07988374787225153,0.013899589663531654,10.216198402695765,0.08568983165871685,0.021663509731895115,15.922679652942909,20.40810368421842,0.5725514459579745,0,0,0,735.0,0.005759419989772141,7.835945564315839e-06,2.7724698869278654,0.0037720678733712456,2.7782293069176376,0.0037799038189355615,zero_sum_capture,-1,-1,735,-1,-1,-1,0.13899589663531653,0.21663509731895114
0,0,0,1,0,0,0.08492737400760388,0.028363061673456758,6.154784383140116,0.08658131146186163,0.0236853032151624,5.139710797690241,217,1.0,0.0023886158566094515,0.0001929323924177989,0.05119600456063701,1.6351308326887002,0.5973133703004765,0.7092444150203454,0.009181175810021454,1.1441305902810446,217,1.0,0.0020703702081051327,0.00019933206434429325,0.011985828018285134,1.0514105776877272,0.3174639456384458,0.4141297114753347,0.005835561435912816,1.1119282678254232,1,16.680241426068715,0.7012485775924197,0,0,1,217,0.005603889003396034,2.582437328753933e-05,0.8646971839480102,0.003984779649530001,0.8703010729514062,0.0040106040228175405,zero_sum_capture,-1,-1,217,-1,217,217,-1,-1,0.8492737400760387,0.2836306167345675,0.8658131146186162,0.236853032151624,0.522536888089502,0.21277268133018912,-0.139609941450334,3.962017533983892,-26.06416967921714,-30.082577615513305,66,0.1,0.5,31,-0.11721100196109302,0.3121747034888076,-0.11939619259691137,6.314962070705347,-17.084102397761786,8.261640231112878,21,cartesian+auto_shell,2.0,0.024440886603981374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.08492737400760388,0.028363061673456758,6.154784383140116,0.08658131146186163,0.0236853032151624,5.139710797690241,16.680241426068715,0.7012485775924197,0,0,0,217.0,0.005603889003396034,2.582437328753933e-05,0.8646971839480102,0.003984779649530001,0.8703010729514062,0.0040106040228175405,zero_sum_capture,-1,-1,217,-1,-1,-1,0.2836306167345675,0.236853032151624
0,0,0,1,0,0,0.08441784931961366,0.018782700465440918,11.45744728391896,0.08562767961977784,0.01658688614448089,10.118000548133343,610,1.0,0.0011398513688711527,0.00016212812586214982,0.05358085017471923,2.140640067097584,0.5856344721316333,0.7058775632621628,0.0016654180478272388,2.6462019390496114,610,1.0,0.0009228191837569318,0.0001591466366132098,0.007029623179492721,2.1932624286825533,0.6976628264324938,0.8906534634682889,0.001935061018915786,2.664887460648358,1,17.155740591028785,0.6736739628282065,0,0,1,610,0.005576191935688257,9.141298255226651e-06,2.301016609999351,0.0037721583770481165,2.3065928019350395,0.0037812996753033433,zero_sum_capture,-1,-1,610,-1,610,610,-1,-1,0.8441784931961366,0.18782700465440919,0.8562767961977783,0.16586886144480892,-0.04295504592423094,-0.41238900605366546,0.939581013363533,22.049094503282404,-21.651022614925104,73.79072198666526,152,0.1,0.5,109,-0.7026541433364815,-0.3118740270464242,-0.5563253599600735,30.275610376373308,49.23792316821722,-16.09392240626174,28,cartesian+auto_shell,2.0,0.026023608047849457,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.08441784931961366,0.018782700465440918,11.45744728391896,0.08562767961977784,0.01658688614448089,10.118000548133343,17.155740591028785,0.6736739628282065,0,0,0,610.0,0.005576191935688257,9.141298255226651e-06,2.301016609999351,0.0037721583770481165,2.3065928019350395,0.0037812996753033433,zero_sum_capture,-1,-1,610,-1,-1,-1,0.18782700465440919,0.16586886144480892
0,0,0,1,0,0,0.08645795384485762,0.020848046149790023,12.029322628428844,0.08148764802827446,0.0177263698411117,10.228115398321451,577,1.0,0.0013015894327222865,0.00016909645669048473,0.06601932697339875,1.3335953558821112,0.3120452954211557,0.3802781234234995,0.008482998566964597,1.6288038866812131,577,1.0,0.0008178799692288774,0.00015925763659715633,0.09981823979277939,1.5283454222970372,0.4825225978464893,0.5632585952198387,0.008391627918415193,1.645144739882211,1,55.353960272180586,0.7409478381994498,0,0,1,577,0.005541627993807197,9.604207961537603e-06,2.1796133500756696,0.0037774928077567932,2.185154978069477,0.003787097015718331,zero_sum_capture,-1,-1,577,-1,577,577,-1,-1,0.8645795384485762,0.20848046149790023,0.8148764802827445,0.17726369841111703,-0.3119047240685304,-0.43484208721550077,0.5567032577234527,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,27,0.2712318036983612,-0.6118466824360349,-0.736004069757461,11.54230410874323,16.31320182095761,-0.8091119885370968,38,cartesian+auto_shell,2.0,0.025228206215439544,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,38,38,0,0,0,1,0,0,0.08645795384485762,0.020848046149790023,12.029322628428844,0.08148764802827446,0.0177263698411117,10.228115398321451,55.353960272180586,0.7409478381994498,0,0,0,577.0,0.005541627993807197,9.604207961537603e-06,2.1796133500756696,0.0037774928077567932,2.185154978069477,0.003787097015718331,zero_sum_capture,-1,-1,577,-1,-1,-1,0.20848046149790023,0.17726369841111703
