att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,0,11.956719021587059,12.213329296246773,0,0,0,1,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.17196424305438995,0.17196424305438995,0.16815730929374695,0.16815730929374695,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.017196424305438995,0.017196424305438995,0.017196424305438995,0.016815730929374696,0.016815730929374696,0.016815730929374696,11.956719021587059,12.213329296246773,0,0,0,1.0,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17196424305438995,0.16815730929374695
0,0,0,0,0,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,0,1.798457809054721,1.2975306792306005,0,0,0,279,0.0014108144218880625,5.056682515727823e-06,0.016349060616903444,5.859878357313062e-05,0.017759875038791506,6.365546608885844e-05,zero_sum_capture,-1,-1,-1,-1,189,151,-1,-1,0.17003296315670013,0.12784735452530632,0.17246674001216888,0.14842534198769533,0.13638438792236088,-0.6166643320153858,-0.47913260271804436,7.41418972888575,33.3812555118281,49.14513841536647,98,100,-0.3923901776721392,0.37437288536729557,0.8173915214792887,-1.8407868247194354,-11.852160797675367,-2.04041511330536,cartesian+auto_shell,0,1,timeout_no_capture,0,5,5,0,0,0,0,0,0,0.017003296315670016,0.012784735452530633,3.5669411912560465,0.017246674001216888,0.014842534198769531,4.141067041456699,1.798457809054721,1.2975306792306005,0,0,0,279.0,0.0014108144218880625,5.056682515727823e-06,0.016349060616903444,5.859878357313062e-05,0.017759875038791506,6.365546608885844e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12784735452530632,0.14842534198769533
0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,0,6.165858255451048,7.060549336859538,0,0,0,91,0.0014108144218880625,1.5503455185583105e-05,0.016349060616903444,0.00017966000677915872,0.017759875038791506,0.0001951634619647418,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,0.16438736021518707,0.14476170661030235,0.1694623827934265,0.13721351579322918,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.01643873602151871,0.014476170661030238,1.3173315301537516,0.016946238279342652,0.01372135157932292,1.2486429937183856,6.165858255451048,7.060549336859538,0,0,0,91.0,0.0014108144218880625,1.5503455185583105e-05,0.016349060616903444,0.00017966000677915872,0.017759875038791506,0.0001951634619647418,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476170661030235,0.13721351579322918
0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,0,9.072020880945024,9.93427898287471,0,0,0,61,0.0014108144218880625,2.3128105276853485e-05,0.016349060616903444,0.00026801738716235155,0.017759875038791506,0.000291145492439205,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.17281532287597656,0.15155756497969392,0.1620876044034958,0.1383116214734609,0.21605343066886942,-0.17841967870167547,-0.12365191099409227,-1.586337182858137,37.43677516095732,15.330470268976406,62,139,0.0158718795758832,-0.2581147222462404,0.2902424606698589,-11.232264052790951,-10.402327133997554,-6.571229594755533,cartesian+auto_shell,0,1,timeout_no_capture,0,13,13,0,0,0,0,0,0,0.017281532287597656,0.015155756497969394,0.924501146376133,0.01620876044034958,0.013831162147346091,0.8437008909881115,9.072020880945024,9.93427898287471,0,0,0,61.0,0.0014108144218880625,2.3128105276853485e-05,0.016349060616903444,0.00026801738716235155,0.017759875038791506,0.000291145492439205,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15155756497969392,0.1383116214734609
0,0,0,0,0,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,0,1.2306122695983128,0.938671686064312,0,0,0,280,0.0014108144218880625,5.038622935314509e-06,0.016349060616903444,5.838950220322658e-05,0.017759875038791506,6.34281251385411e-05,zero_sum_capture,-1,-1,-1,-1,152,130,-1,-1,0.17296408116817474,0.13628781656069414,0.17286092042922974,0.15058471326317105,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,13.766117028312705,-41.73381305692434,-41.625153311553596,94,138,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,15.980957350308385,1.6285374327975912,4.473427566335313,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.017296408116817475,0.013628781656069417,3.816058863699437,0.017286092042922974,0.015058471326317106,4.2163719713687895,1.2306122695983128,0.938671686064312,0,0,0,280.0,0.0014108144218880625,5.038622935314509e-06,0.016349060616903444,5.838950220322658e-05,0.017759875038791506,6.34281251385411e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13628781656069414,0.15058471326317105
0,0,0,0,0,0,0.01719106435775757,0.015440701675969502,0.6639501720666886,0.01657100021839142,0.013779815650263497,0.5925320729613304,0,6.88927588551603,7.863740328423578,0,0,0,43,0.0014108144218880625,3.2809637718327036e-05,0.016349060616903444,0.0003802107120210103,0.017759875038791506,0.00041302034973933737,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.17191064357757568,0.154407016759695,0.16571000218391418,0.13779815650263497,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.01719106435775757,0.015440701675969502,0.6639501720666886,0.01657100021839142,0.013779815650263497,0.5925320729613304,6.88927588551603,7.863740328423578,0,0,0,43.0,0.0014108144218880625,3.2809637718327036e-05,0.016349060616903444,0.0003802107120210103,0.017759875038791506,0.00041302034973933737,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.154407016759695,0.13779815650263497
0,0,0,0,0,0,0.01731404960155487,0.01731404960155487,0.01731404960155487,0.0169394850730896,0.0169394850730896,0.0169394850730896,0,6.716538366870445,6.542918692031559,0,0,0,1,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.1731404960155487,0.1731404960155487,0.169394850730896,0.169394850730896,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.01731404960155487,0.01731404960155487,0.01731404960155487,0.0169394850730896,0.0169394850730896,0.0169394850730896,6.716538366870445,6.542918692031559,0,0,0,1.0,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731404960155487,0.169394850730896
0,0,0,0,0,0,0.01728029251098633,0.01447656348616153,1.6068985469639299,0.01713569015264511,0.015396930518988014,1.7090592876076696,0,9.75949773732721,10.350336039729102,0,0,0,111,0.0014108144218880625,1.2710039836829392e-05,0.016349060616903444,0.0001472888343865175,0.017759875038791506,0.0001599988742233469,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.17280292510986328,0.14476563486161534,0.1713569015264511,0.15396930518988017,-0.30978602723746057,0.17077928126191264,0.6634610047318032,-1.0337487792091746,58.793138567790955,-5.031591728687965,114,135,0.23830699201776684,-1.033174043104958,-0.5294677929064047,6.977074180966487,10.26871518822869,10.656447191812155,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.01728029251098633,0.01447656348616153,1.6068985469639299,0.01713569015264511,0.015396930518988014,1.7090592876076696,9.75949773732721,10.350336039729102,0,0,0,111.0,0.0014108144218880625,1.2710039836829392e-05,0.016349060616903444,0.0001472888343865175,0.017759875038791506,0.0001599988742233469,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14476563486161534,0.15396930518988017
0,0,0,0,0,0,0.017250362038612365,0.015951126562745385,1.4196502640843391,0.014417549967765808,0.012980485406149642,1.155263201147318,0,4.122714711785238,3.65761201394644,0,0,0,89,0.0014108144218880625,1.5851847436944522e-05,0.016349060616903444,0.00018369731030228587,0.017759875038791506,0.0001995491577392304,zero_sum_capture,-1,-1,-1,-1,89,89,-1,-1,0.17250362038612366,0.15951126562745382,0.14417549967765808,0.1298048540614964,-0.17447787808459764,0.28896761649086994,0.28972466350544535,24.008023267285743,-17.240671682190296,-25.605817190549693,71,113,0.6379088659858863,0.6778000992587014,0.20148002089862302,6.781968490953762,-9.07104009061401,-1.8053619857556686,cartesian+auto_shell,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.017250362038612365,0.015951126562745385,1.4196502640843391,0.014417549967765808,0.012980485406149642,1.155263201147318,4.122714711785238,3.65761201394644,0,0,0,89.0,0.0014108144218880625,1.5851847436944522e-05,0.016349060616903444,0.00018369731030228587,0.017759875038791506,0.0001995491577392304,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15951126562745382,0.1298048540614964
0,0,0,0,0,0,0.017318239808082583,0.017318239808082583,0.017318239808082583,0.015900377929210664,0.015900377929210664,0.015900377929210664,0,6.302886739214296,6.305432671438639,0,0,0,1,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1731823980808258,0.1731823980808258,0.15900377929210663,0.15900377929210663,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.017318239808082583,0.017318239808082583,0.017318239808082583,0.015900377929210664,0.015900377929210664,0.015900377929210664,6.302886739214296,6.305432671438639,0,0,0,1.0,0.0014108144218880625,0.0014108144218880625,0.016349060616903444,0.016349060616903444,0.017759875038791506,0.017759875038791506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731823980808258,0.15900377929210663
