att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08335976724511099,0.0519755427454978,1.2993885686374451,0.08478308530263941,0.06341660104740533,1.5854150261851332,25,1.0,0.000566988847948677,0.0001728369414496479,0.33447425517857043,0.9148188392019313,0.4064685144163883,0.46934181080488635,2.017544708999574,3.6981919847070635,25,1.0,0.0006948119646885309,0.00020072563741347924,0.7419732908599074,1.083801509591276,0.42067526306719544,0.48294496653735297,2.0035610992460833,3.594335361244788,1,10.150661284017561,10.62145777401791,0,0,0,25,0.005372531013563275,0.00021490124054253102,0.09403797704726458,0.003761519081890583,0.09941050806082785,0.003976420322433114,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8335976724511098,0.5197554274549779,0.847830853026394,0.6341660104740533,0.249415979335871,0.528836720369847,0.6939924480408912,-11.884549201509543,1.1213083162537552,-1.2248093471226678,113,0.1,0.5,16,0.08412509751093045,0.7026820261723765,0.8780584917920371,1.5409992759505766,-0.255204063195616,-3.6824166138078733,23,cartesian+auto_shell,2.0,0.02707514162144604,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.08335976724511099,0.0519755427454978,1.2993885686374451,0.08478308530263941,0.06341660104740533,1.5854150261851332,10.150661284017561,10.62145777401791,0,0,0,25.0,0.005372531013563275,0.00021490124054253102,0.09403797704726458,0.003761519081890583,0.09941050806082785,0.003976420322433114,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5197554274549779,0.6341660104740533
0,0,0,0,0,0,0.08567723847802633,0.04084267177746645,2.53224565020292,0.08570076494616737,0.05416532812797301,3.3582503439343268,62,1.0,0.0009339243313756553,0.00018417043440108996,0.29903156747403287,1.7544752835721822,0.5248654441957726,0.6847504352603566,0.40095979367522616,1.722634137040927,62,1.0,0.0005210274337172893,0.00014750106819275306,0.22820683656233512,1.684675078295314,0.6853854776986534,0.8609456663323983,0.39647120763947524,1.7096388093926844,1,9.834886904090501,9.919889985811992,0,0,0,62,0.005462778965011239,8.810933814534257e-05,0.23309613298624754,0.003759615048165283,0.23855891195125878,0.0038477243863106253,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.8567723847802633,0.40842671777466455,0.8570076494616736,0.5416532812797302,-0.5808762725883065,-0.4977662733502688,-0.5049143064506003,-8.481722516952999,12.165899902030855,-6.004270373590625,132,0.1,0.5,44,-0.1977211836960766,-0.8561532377003938,0.8802239329744099,7.678026374205211,2.161626450799387,0.6126027131948074,33,cartesian+auto_shell,2.0,0.029592080377964933,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,33,33,0,0,0,0,0,0,0.08567723847802633,0.04084267177746645,2.53224565020292,0.08570076494616737,0.05416532812797301,3.3582503439343268,9.834886904090501,9.919889985811992,0,0,0,62.0,0.005462778965011239,8.810933814534257e-05,0.23309613298624754,0.003759615048165283,0.23855891195125878,0.0038477243863106253,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40842671777466455,0.5416532812797302
0,0,0,0,0,0,0.08658552077670198,0.05868251260640908,2.112570453830727,0.0866004618674835,0.06692382703080665,2.4092577731090397,36,1.0,0.000605170780752172,0.00017448799378086885,0.2175035226200727,1.0598037022829772,0.29659112377099406,0.4155903392621112,0.7863877441121927,2.2609182190968005,36,1.0,0.0006727757636577403,0.00012791387016481494,0.3374951008690295,1.4201598786138947,0.7456202506286178,0.8954744551865135,0.9768026469146311,2.3964154457778415,1,7.768610470705307,8.567627006163775,0,0,0,36,0.005474647041410208,0.00015207352892806134,0.13527362793684006,0.003757600776023335,0.14074827497825027,0.003909674304951396,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8658552077670197,0.5868251260640907,0.866004618674835,0.6692382703080665,0.4993709610170187,-0.5425670538871608,-0.08368743513906662,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,0.5,27,0.2819508129363151,0.12128911156191968,-0.8147185761909554,2.3084608217486458,3.2626403641915216,-0.16182239770741935,66,cartesian+auto_shell,2.0,0.026102615100754442,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,66,66,0,0,0,0,0,0,0.08658552077670198,0.05868251260640908,2.112570453830727,0.0866004618674835,0.06692382703080665,2.4092577731090397,7.768610470705307,8.567627006163775,0,0,0,36.0,0.005474647041410208,0.00015207352892806134,0.13527362793684006,0.003757600776023335,0.14074827497825027,0.003909674304951396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5868251260640907,0.6692382703080665
0,0,0,0,0,0,0.08660190718485426,0.07743248764506444,2.400407116996998,0.08641677499617642,0.06905089728309531,2.1405778157759547,31,1.0,0.0005919407823110096,0.00017434924096829677,0.41527242385264745,0.8079695496659989,0.2840793144492642,0.3416826965094023,0.2580567205100756,1.6708633977516882,31,1.0,0.0007356382059253006,0.00020586609798019584,0.43238216116260975,1.9969924144825753,0.608829029931273,0.8648516937506125,0.241486064283928,1.679861329903986,1,10.297607113318294,11.020693100669021,0,0,0,31,0.005487713031470776,0.0001770230010151863,0.11551018699537963,0.003726135064367085,0.1209979000268504,0.003903158065382271,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8660190718485425,0.7743248764506443,0.8641677499617642,0.6905089728309531,-0.7999988818211237,0.8193877943925516,-0.0410725830094647,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,33,0.4848470169436314,-0.3449158176367424,-0.2822520371428756,0.672464705714135,0.09027782315868882,3.942035151316453,89,cartesian+auto_shell,2.0,0.0264455888126115,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,89,89,0,0,0,0,0,0,0.08660190718485426,0.07743248764506444,2.400407116996998,0.08641677499617642,0.06905089728309531,2.1405778157759547,10.297607113318294,11.020693100669021,0,0,0,31.0,0.005487713031470776,0.0001770230010151863,0.11551018699537963,0.003726135064367085,0.1209979000268504,0.003903158065382271,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7743248764506443,0.6905089728309531
0,0,0,0,0,0,0.07581334700638984,0.07031963738423998,1.8986302093744796,0.07636909344706204,0.0496817483967348,1.3414072067118397,27,1.0,0.0009344416304426918,0.00020579295353332605,0.04408735943148466,1.581162415001601,0.6630725794391008,0.7924191927564294,0.3825603572528281,2.4347954482872303,27,1.0,0.0008108641615698768,0.00012160526726958602,0.10504309027764308,0.9239058252756405,0.2589259274178491,0.3709867239695433,0.3601166012568955,2.399433681904957,1,9.98568616826543,10.23510911403056,0,0,0,27,0.00563286489341408,0.00020862462568200298,0.10186816507484764,0.0037728950027721346,0.10750102996826172,0.003981519628454138,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.7581334700638983,0.7031963738423999,0.7636909344706203,0.49681748396734793,0.3978262674741122,-0.17293778299626927,0.13365938121059084,-2.8461125582219675,-7.091054844549774,9.252923024510599,87,0.1,0.5,11,0.23364759055577444,-0.7166024927963168,0.8404405576655856,0.48659034189143324,1.8464403415265482,-3.514809796327719,94,cartesian+auto_shell,2.0,0.02366956789708462,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,94,94,0,0,0,0,0,0,0.07581334700638984,0.07031963738423998,1.8986302093744796,0.07636909344706204,0.0496817483967348,1.3414072067118397,9.98568616826543,10.23510911403056,0,0,0,27.0,0.00563286489341408,0.00020862462568200298,0.10186816507484764,0.0037728950027721346,0.10750102996826172,0.003981519628454138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7031963738423999,0.49681748396734793
0,0,0,0,0,0,0.08222543704686808,0.037506594849210685,2.287902285801852,0.08510690014604898,0.04850066796720335,2.958540745999404,61,1.0,0.0008293704414393722,0.00016459461079731513,0.5361625746037901,1.3094146477325714,0.4097170263038128,0.5029611365028638,0.3938637214652013,1.7550945135350615,61,1.0,0.0007702129472490303,0.00017371552520749505,0.8713722227762253,2.8104724680799853,1.3361464743710214,1.5414985090080404,0.3082163671168584,1.7663018235466221,1,9.508552392359075,9.07740488932407,0,0,0,61,0.0055072850082069635,9.02833607902781e-05,0.23135582800023258,0.0037927184918070916,0.23686311300843954,0.0038830018525973695,zero_sum_capture,-1,-1,-1,-1,61,61,-1,-1,0.8222543704686807,0.3750659484921069,0.8510690014604897,0.4850066796720335,0.5221783736664747,-0.42599972444251977,0.010465062704809291,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,51,0.9169104589457131,0.8991293703544918,-0.7684725520349367,0.24849731058225308,-1.1783796122197288,7.908834969585488,136,cartesian+auto_shell,2.0,0.026046156667314253,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,136,136,0,0,0,0,0,0,0.08222543704686808,0.037506594849210685,2.287902285801852,0.08510690014604898,0.04850066796720335,2.958540745999404,9.508552392359075,9.07740488932407,0,0,0,61.0,0.0055072850082069635,9.02833607902781e-05,0.23135582800023258,0.0037927184918070916,0.23686311300843954,0.0038830018525973695,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3750659484921069,0.4850066796720335
0,0,0,0,0,0,0.08658544877875785,0.06142961964193141,2.702903264244982,0.07151587308233927,0.05876984518163968,2.5858731879921457,44,1.0,0.0006670092290122129,0.00015967471989161914,0.0229447698434648,2.1645984518054258,0.3501052286392171,0.5963836200442372,0.0864576517688329,1.2391753638922458,44,1.0,0.0004741461878849464,0.0001337881926032865,0.22105752422212027,0.9230789962471458,0.3615010197263046,0.4345143801654719,0.08578031682673047,1.208700772942465,1,7.1626564627001486,7.955295045219311,0,0,0,44,0.005504420027136803,0.00012510045516220006,0.16552087594754994,0.003761838089717044,0.17102529597468674,0.003886938544879244,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.8658544877875785,0.6142961964193141,0.7151587308233927,0.5876984518163967,0.7106291887279816,0.9397754645867689,-0.16454133453920172,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,1,0.29725803354938285,0.36976126460807524,-0.7534453650482251,-2.9868864482039483,1.8873709244067427,-1.8751907474280147,145,cartesian+auto_shell,2.0,0.02449299095430027,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,145,145,0,0,0,0,0,0,0.08658544877875785,0.06142961964193141,2.702903264244982,0.07151587308233927,0.05876984518163968,2.5858731879921457,7.1626564627001486,7.955295045219311,0,0,0,44.0,0.005504420027136803,0.00012510045516220006,0.16552087594754994,0.003761838089717044,0.17102529597468674,0.003886938544879244,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6142961964193141,0.5876984518163967
0,0,0,0,0,0,0.07939796054512686,0.06437809024543655,3.669551143989883,0.08654381335469669,0.057914726720861356,3.301139423089097,57,1.0,0.0008882897967006704,0.00018435194976534357,0.03417769297921291,1.885079802268922,0.7394364547315473,0.8374266449099971,0.411303744589946,1.7186883728166695,57,1.0,0.0013618666177968,0.00019543466832362463,0.7755251812467493,1.7684267809279999,0.8277432598448136,0.8955905002296796,0.40822596147550777,1.7798329401815656,1,10.429689407808626,10.609928806799347,0,0,0,57,0.00555939192418009,9.753319165228229e-05,0.21444101398810744,0.0037621230524229375,0.22000040591228753,0.00385965624407522,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.7939796054512686,0.6437809024543654,0.8654381335469667,0.5791472672086135,-0.8144412046797798,-0.4177769608101334,-0.46158278130450325,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,47,-0.8583284257467814,0.86364708823026,-0.034541476175238506,7.01611743209159,-0.6179590311732177,-3.7937083196909054,148,cartesian+auto_shell,2.0,0.022394690629179693,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.07939796054512686,0.06437809024543655,3.669551143989883,0.08654381335469669,0.057914726720861356,3.301139423089097,10.429689407808626,10.609928806799347,0,0,0,57.0,0.00555939192418009,9.753319165228229e-05,0.21444101398810744,0.0037621230524229375,0.22000040591228753,0.00385965624407522,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6437809024543654,0.5791472672086135
0,0,0,0,0,0,0.07289786986619497,0.023367218712184112,1.8226430595503607,0.08639312622242835,0.04831695639785298,3.7687225990325324,78,1.0,0.0007989684065241398,0.00017987683368959355,0.5198047571775246,1.883212688055666,0.4215599674996112,0.5093295278110089,0.2208406881850973,0.9278293227539586,78,1.0,0.0010864838270154829,0.00018117075901471295,0.7460580601110981,1.1681228467103473,0.7634447349334849,0.8187947980484586,0.24118970250398192,0.9539005311328119,1,5.994003459598286,6.385395017139382,0,0,0,78,0.005539268953725696,7.101626863750892e-05,0.29711114009842277,0.00380911718074901,0.30265040905214846,0.003880133449386519,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.7289786986619496,0.23367218712184118,0.8639312622242835,0.4831695639785297,-0.9845763006445247,0.8863195768797802,0.5347313073358595,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,63,-0.7584737445221608,-0.4682883317385811,-0.6238934866382608,0.11949325225246246,-3.2151013811600917,-7.32453715066888,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.07289786986619497,0.023367218712184112,1.8226430595503607,0.08639312622242835,0.04831695639785298,3.7687225990325324,5.994003459598286,6.385395017139382,0,0,0,78.0,0.005539268953725696,7.101626863750892e-05,0.29711114009842277,0.00380911718074901,0.30265040905214846,0.003880133449386519,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23367218712184118,0.4831695639785297
0,0,0,0,0,0,0.08323585772311892,0.049572190809400424,2.7264704945170233,0.08124669237931345,0.051612285253495975,2.8386756889422786,55,1.0,0.000894419345659905,0.0001643678016483544,1.1608006672851634,1.1736747849190856,0.40028585573211667,0.5106724089720063,0.7823145427459934,2.481516116256898,55,1.0,0.0006053360721202947,0.00015974691469592108,0.1277260558121048,1.6393802106696422,0.7836735988199133,0.9233891854345357,0.7680119567079496,2.639542751055488,1,13.579367620586295,12.724448919088532,0,0,0,55,0.005433630081824958,9.879327421499925e-05,0.20743713690899312,0.0037715843074362385,0.21287076699081808,0.003870377581651238,zero_sum_capture,-1,-1,-1,-1,55,55,-1,-1,0.8323585772311891,0.4957219080940041,0.8124669237931345,0.5161228525349597,-0.3851164681667876,-0.04595802423832285,0.038893026757549576,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,0,-0.06651988086385585,0.6208139329411422,-0.6525430365528146,-2.953199756794835,-0.22683444424194926,-2.688337280062226,218,cartesian+auto_shell,2.0,0.021766268571195603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,218,218,0,0,0,0,0,0,0.08323585772311892,0.049572190809400424,2.7264704945170233,0.08124669237931345,0.051612285253495975,2.8386756889422786,13.579367620586295,12.724448919088532,0,0,0,55.0,0.005433630081824958,9.879327421499925e-05,0.20743713690899312,0.0037715843074362385,0.21287076699081808,0.003870377581651238,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4957219080940041,0.5161228525349597
