att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.3453896999359131,0.025233806436332298,2.6747834822512235,0.316619873046875,0.058705405736306934,6.222773008048535,0,5.887639574195339,0.723675754593716,0,0,1,106,0.008422763046866066,7.94600287440195e-05,0.012304528453114472,0.00011608045710485351,0.020727291499980538,0.000195540485848873,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,3.453896999359131,0.25233806436332296,3.16619873046875,0.5870540573630693,0.09210446991906214,-0.877408385714311,0.4708198076730394,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,2.0,50,-0.5903545440068717,0.7443287756287147,-0.31217973371094704,3.803660206842084,-5.7260114381772595,-4.092060854966508,184.2557848920924,3.2158701122134374,34215,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.3453896999359131,0.025233806436332298,2.6747834822512235,0.316619873046875,0.058705405736306934,6.222773008048535,5.887639574195339,0.723675754593716,0,0,0,106.0,0.008422763046866066,7.94600287440195e-05,0.012304528453114472,0.00011608045710485351,0.020727291499980538,0.000195540485848873,zero_sum_capture,-1,-1,106,-1,-1,-1,0.25233806436332296,0.5870540573630693
0,0,0,1,0,0,0.33367762565612796,0.03946131107513793,5.998119283420966,0.31736378669738774,0.14761617057558493,22.43765792748891,0,6.478530696987717,0.7493357790427272,0,0,1,152,0.008422763046866066,5.541291478201359e-05,0.012304528453114472,8.095084508627941e-05,0.020727291499980538,0.000136363759868293,zero_sum_capture,-1,-1,152,-1,152,152,-1,-1,3.3367762565612793,0.3946131107513793,3.173637866973877,1.4761617057558492,0.46915430281842907,-0.7726559601571932,-0.21754361900867591,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,2.0,10,0.5883094828625326,0.16044076259448836,-0.7925595965415884,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.33367762565612796,0.03946131107513793,5.998119283420966,0.31736378669738774,0.14761617057558493,22.43765792748891,6.478530696987717,0.7493357790427272,0,0,0,152.0,0.008422763046866066,5.541291478201359e-05,0.012304528453114472,8.095084508627941e-05,0.020727291499980538,0.000136363759868293,zero_sum_capture,-1,-1,152,-1,-1,-1,0.3946131107513793,1.4761617057558492
0,0,0,1,0,0,0.3446786403656006,0.050723625533282767,2.789799404330552,0.3142358064651489,0.08677900435529988,4.7728452395414935,0,6.828275696120632,0.7225795321057891,0,0,1,55,0.008422763046866066,0.00015314114630665576,0.012304528453114472,0.00022371869914753585,0.020727291499980538,0.0003768598454541916,zero_sum_capture,-1,-1,55,-1,55,55,-1,-1,3.446786403656006,0.5072362553328276,3.1423580646514893,0.8677900435529988,0.2936215872642109,-0.6153006270304731,-0.7315678381850313,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,2.0,31,-0.25174858741368555,-0.2413090652768809,0.9372260046266798,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.3446786403656006,0.050723625533282767,2.789799404330552,0.3142358064651489,0.08677900435529988,4.7728452395414935,6.828275696120632,0.7225795321057891,0,0,0,55.0,0.008422763046866066,0.00015314114630665576,0.012304528453114472,0.00022371869914753585,0.020727291499980538,0.0003768598454541916,zero_sum_capture,-1,-1,55,-1,-1,-1,0.5072362553328276,0.8677900435529988
0,0,0,1,0,0,0.31539611816406254,0.029260535597714864,4.418340875254945,0.3319966077804566,0.06172969718494558,9.321184274926782,0,3.3255050086942157,0.7488596479150433,0,0,1,151,0.008422763046866066,5.5779887727589845e-05,0.012304528453114472,8.148694339810909e-05,0.020727291499980538,0.00013726683112569893,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,3.153961181640625,0.2926053559771486,3.3199660778045654,0.6172969718494558,0.6123859804323921,0.7233958550616639,-0.31887591293161355,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,2.0,58,0.539461112591776,-0.4137644041769201,-0.7333353433700213,-0.2788948141896127,-6.851386641700729,-4.120766769491202,311.32713132597115,5.433683492426976,58980,13,cartesian+auto_shell,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.31539611816406254,0.029260535597714864,4.418340875254945,0.3319966077804566,0.06172969718494558,9.321184274926782,3.3255050086942157,0.7488596479150433,0,0,0,151.0,0.008422763046866066,5.5779887727589845e-05,0.012304528453114472,8.148694339810909e-05,0.020727291499980538,0.00013726683112569893,zero_sum_capture,-1,-1,151,-1,-1,-1,0.2926053559771486,0.6172969718494558
0,0,0,1,0,0,0.28912270069122314,0.03652356338618799,6.647288536286215,0.34639270305633546,0.20798109354717392,37.852559025585656,0,5.131784564390734,0.7483936765339024,0,0,1,182,0.008422763046866066,4.627891783992344e-05,0.012304528453114472,6.760729919293665e-05,0.020727291499980538,0.0001138862170328601,zero_sum_capture,-1,-1,182,-1,182,182,-1,-1,2.8912270069122314,0.3652356338618799,3.4639270305633545,2.079810935471739,-0.7218991901784552,0.47908595108805113,-0.4993377721424286,-1.130864960109484,-15.305840033314482,4.522433561323421,154,0.1,2.0,58,-0.8118523490769509,-0.30384089912800905,0.24301807676135878,-0.2788948141896127,-6.851386641700729,-4.120766769491202,204.09006199657142,3.5620435524395235,38597,16,cartesian+auto_shell,0,1,defender_capture,1,16,16,0,0,0,1,0,0,0.28912270069122314,0.03652356338618799,6.647288536286215,0.34639270305633546,0.20798109354717392,37.852559025585656,5.131784564390734,0.7483936765339024,0,0,0,182.0,0.008422763046866066,4.627891783992344e-05,0.012304528453114472,6.760729919293665e-05,0.020727291499980538,0.0001138862170328601,zero_sum_capture,-1,-1,182,-1,-1,-1,0.3652356338618799,2.079810935471739
0,0,0,1,0,0,0.34402935504913335,0.023873619814744087,1.9576368248090152,0.34641001224517826,0.07777120925503125,6.3772391589125625,0,4.367723509887803,0.7152366992387895,0,0,1,82,0.008422763046866066,0.0001027166225227569,0.012304528453114472,0.00015005522503798137,0.020727291499980538,0.0002527718475607383,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.440293550491333,0.23873619814744082,3.4641001224517822,0.7777120925503124,0.7945315959088989,0.3051137774788532,-0.5250001198983758,7.894292152279853,5.724381374992813,6.993683527876289,93,0.1,2.0,23,0.4196023808168503,-0.8218042541555821,0.2614288317478086,-0.8527454903866077,-3.385553488009905,1.9521405452603215,281.20233197428956,4.907906557237479,53914,21,cartesian+auto_shell,0,1,defender_capture,1,21,21,0,0,0,1,0,0,0.34402935504913335,0.023873619814744087,1.9576368248090152,0.34641001224517826,0.07777120925503125,6.3772391589125625,4.367723509887803,0.7152366992387895,0,0,0,82.0,0.008422763046866066,0.0001027166225227569,0.012304528453114472,0.00015005522503798137,0.020727291499980538,0.0002527718475607383,zero_sum_capture,-1,-1,82,-1,-1,-1,0.23873619814744082,0.7777120925503124
0,0,0,1,0,0,0.2857674598693848,0.025611363195940942,4.328320380114019,0.33163411617279054,0.11897558625456849,20.106874077022074,0,6.0977265570209225,0.7483196272490773,0,0,1,169,0.008422763046866066,4.983883459684063e-05,0.012304528453114472,7.28078606693164e-05,0.020727291499980538,0.00012264669526615703,zero_sum_capture,-1,-1,169,-1,169,169,-1,-1,2.8576745986938477,0.2561136319594094,3.3163411617279053,1.189755862545685,0.4849505413731252,0.6407345288694972,0.42432014005433105,6.574700360975447,-2.939207817567469,-14.287560063514684,125,0.1,2.0,50,0.14947563865438407,0.012799534540296031,0.1284250148605015,3.803660206842084,-5.7260114381772595,-4.092060854966508,118.89678120095353,2.075140301979937,20157,24,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.2857674598693848,0.025611363195940942,4.328320380114019,0.33163411617279054,0.11897558625456849,20.106874077022074,6.0977265570209225,0.7483196272490773,0,0,0,169.0,0.008422763046866066,4.983883459684063e-05,0.012304528453114472,7.28078606693164e-05,0.020727291499980538,0.00012264669526615703,zero_sum_capture,-1,-1,169,-1,-1,-1,0.2561136319594094,1.189755862545685
0,0,0,1,0,0,0.23998720645904542,0.031876293356301925,3.3788870957680044,0.3456209182739258,0.10678754919999332,11.319480215199292,0,7.889349632560762,0.7348304571457414,0,0,1,106,0.008422763046866066,7.94600287440195e-05,0.012304528453114472,0.00011608045710485351,0.020727291499980538,0.000195540485848873,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,2.399872064590454,0.3187629335630193,3.456209182739258,1.0678754919999331,-0.7034746506336396,-0.5093829279940236,0.49563338122271033,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,62,-0.4819986864309664,-0.22445081455730412,-0.8469351203732698,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.23998720645904542,0.031876293356301925,3.3788870957680044,0.3456209182739258,0.10678754919999332,11.319480215199292,7.889349632560762,0.7348304571457414,0,0,0,106.0,0.008422763046866066,7.94600287440195e-05,0.012304528453114472,0.00011608045710485351,0.020727291499980538,0.000195540485848873,zero_sum_capture,-1,-1,106,-1,-1,-1,0.3187629335630193,1.0678754919999331
0,0,0,1,0,0,0.34626617431640627,0.04024007595257788,3.299686228111386,0.34194498062133794,0.11857148655122374,9.722861897200346,0,4.9921965271893765,0.7494884203874473,0,0,1,82,0.008422763046866066,0.0001027166225227569,0.012304528453114472,0.00015005522503798137,0.020727291499980538,0.0002527718475607383,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.4626617431640625,0.4024007595257788,3.419449806213379,1.1857148655122374,0.10866350071805209,-0.6483760662071187,0.013137033162317069,-9.880867671572783,-4.142441419088824,5.404501193106096,100,0.1,2.0,33,-0.7523418047323351,0.3703630865143582,0.5448054634435221,0.672464705714135,0.09027782315868882,3.942035151316453,176.97561033776563,3.088807096120524,32596,26,cartesian+auto_shell,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.34626617431640627,0.04024007595257788,3.299686228111386,0.34194498062133794,0.11857148655122374,9.722861897200346,4.9921965271893765,0.7494884203874473,0,0,0,82.0,0.008422763046866066,0.0001027166225227569,0.012304528453114472,0.00015005522503798137,0.020727291499980538,0.0002527718475607383,zero_sum_capture,-1,-1,82,-1,-1,-1,0.4024007595257788,1.1857148655122374
0,0,0,1,0,0,0.17697287797927858,0.013762303728303366,1.5138534101133703,0.3164894819259644,0.071272523005239,7.839977530576289,0,5.410784520170899,0.7271890247848518,0,0,1,110,0.008422763046866066,7.657057315332788e-05,0.012304528453114472,0.00011185934957376792,0.020727291499980538,0.0001884299227270958,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,1.7697287797927856,0.13762303728303363,3.1648948192596436,0.7127252300523899,-0.41377261312752744,0.8868314232601031,-0.19312588949744813,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,2.0,12,-0.6308518448283177,-0.2937876497213832,0.7181328336361098,-3.1323963967993036,1.0958531588256177,2.2332036780398363,251.18503793164274,4.384005943654013,48368,27,cartesian+auto_shell,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.17697287797927858,0.013762303728303366,1.5138534101133703,0.3164894819259644,0.071272523005239,7.839977530576289,5.410784520170899,0.7271890247848518,0,0,0,110.0,0.008422763046866066,7.657057315332788e-05,0.012304528453114472,0.00011185934957376792,0.020727291499980538,0.0001884299227270958,zero_sum_capture,-1,-1,110,-1,-1,-1,0.13762303728303363,0.7127252300523899
