att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.07066117800378485,0.04363006800854376,4.144856460811657,0.08252445965391757,0.0345739587562642,3.2845260818450988,95,1.0,0.0009663131121075723,0.00019574552963186594,0.042903509775289804,2.3895763841721998,0.21568083373905908,0.38947102212621965,0.0007393602812334253,0.45677486142732865,95,1.0,0.0006871697659507778,0.00017436436132775077,0.006921759127724708,1.1863629087134733,0.32327139519602444,0.4376930185546033,0.000741998741992731,0.4712178097473044,1,10.987652680350411,0.6577377306779163,0,0,1,95,0.005450114025734365,5.736962132351963e-05,0.35876428498886526,0.003776466157777529,0.3642143990145996,0.0038338357791010487,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.7066117800378485,0.4363006800854374,0.8252445965391756,0.3457395875626419,0.00045237869749170656,0.9171645722184945,-0.3001252003554904,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,27,0.4097294911294851,0.8856073582583344,0.33131483393150685,2.3084608217486458,3.2626403641915216,-0.16182239770741935,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.07066117800378485,0.04363006800854376,4.144856460811657,0.08252445965391757,0.0345739587562642,3.2845260818450988,10.987652680350411,0.6577377306779163,0,0,0,95.0,0.005450114025734365,5.736962132351963e-05,0.35876428498886526,0.003776466157777529,0.3642143990145996,0.0038338357791010487,zero_sum_capture,-1,-1,95,-1,-1,-1,0.4363006800854374,0.3457395875626419
0,0,0,1,0,0,0.08235993769178417,0.04780363945828282,6.692509524159595,0.08183177957611942,0.03746948302072604,5.245727622901645,140,1.0,0.0007214817350227762,0.0001742994897865767,0.06224221725229401,1.0798705016036918,0.6845260476206512,0.746250438203783,0.001106538122688239,0.6049386853091165,140,1.0,0.000991135035389493,0.00017944774370370957,0.006956697452019566,1.2914599015332593,0.3140922623115738,0.3844435225566586,0.0009886177658378224,0.611099129404393,1,13.276270375544645,0.6839473669446448,0,0,1,140,0.005427262978628278,3.876616413305913e-05,0.5270901649491861,0.003764929749637044,0.5325174279278144,0.003803695913770103,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.8235993769178416,0.47803639458282826,0.8183177957611941,0.3746948302072604,-0.5453629496781838,0.790896478828252,0.74439093604867,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,39,0.11119223384144683,-0.45709679093979694,0.7593023466698443,3.236759918068028,-1.2731555594897532,1.9754645413493461,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08235993769178417,0.04780363945828282,6.692509524159595,0.08183177957611942,0.03746948302072604,5.245727622901645,13.276270375544645,0.6839473669446448,0,0,0,140.0,0.005427262978628278,3.876616413305913e-05,0.5270901649491861,0.003764929749637044,0.5325174279278144,0.003803695913770103,zero_sum_capture,-1,-1,140,-1,-1,-1,0.47803639458282826,0.3746948302072604
0,0,0,1,0,0,0.08598159356185091,0.04282043019769019,4.49614517075747,0.0855101304242065,0.03850563799083595,4.043091989037775,105,1.0,0.0008794609210108087,0.00018780086765921413,0.007633875919591084,1.2475157736216202,0.16845439538763057,0.28336324656410417,0.0006591380109591786,0.7260731688765887,105,1.0,0.0014605432754270166,0.00021652773099747972,0.02628828377138655,1.6256285784739113,0.18537409038990718,0.33358881481054214,0.0006927124379166802,0.7625906943432282,1,9.94421974161023,0.7464989632386413,0,0,1,105,0.005444883950985968,5.185603762843779e-05,0.3993835450382903,0.0038036528098884794,0.4048284289892763,0.003855508847516917,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.859815935618509,0.42820430197690185,0.855101304242065,0.38505637990835945,0.9345905555831733,-0.7653268523133663,-0.5537970100121594,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,16,0.9584565783791252,0.07668646815258007,0.4743004452415671,1.5409992759505766,-0.255204063195616,-3.6824166138078733,13,cartesian+auto_shell,2.0,0.0237094263887688,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,13,13,0,0,0,1,0,0,0.08598159356185091,0.04282043019769019,4.49614517075747,0.0855101304242065,0.03850563799083595,4.043091989037775,9.94421974161023,0.7464989632386413,0,0,0,105.0,0.005444883950985968,5.185603762843779e-05,0.3993835450382903,0.0038036528098884794,0.4048284289892763,0.003855508847516917,zero_sum_capture,-1,-1,105,-1,-1,-1,0.42820430197690185,0.38505637990835945
0,0,0,1,0,0,0.0861039232994364,0.04528224669608148,4.165966696039496,0.08551743375060905,0.04788856100553573,4.405747612509287,92,1.0,0.33716335970034755,0.004147752802585722,0.037401370810927204,1.056798934268877,0.2609390947321757,0.3489347741235748,0.0016922845527388487,0.7325047276123996,92,1.0,0.011702067955529768,0.00030019026284366094,0.005901792552385081,0.8262064713500431,0.1794105153783081,0.2923132936372985,0.0018374814880697914,0.7247988806583407,1,11.968863563518207,0.6718005359597237,0,0,1,92,0.005521535058505833,6.001668541854166e-05,0.3477258989587426,0.003779629336508072,0.35324743401724845,0.0038396460219266137,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,0.861039232994364,0.45282246696081485,0.8551743375060905,0.4788856100553573,-0.502901681014936,0.6002773000259434,-0.4829467748847176,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,13,-0.06533677498982882,0.9345755295774623,0.5284539667983699,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,15,cartesian+auto_shell,2.0,0.023510878381162514,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.0861039232994364,0.04528224669608148,4.165966696039496,0.08551743375060905,0.04788856100553573,4.405747612509287,11.968863563518207,0.6718005359597237,0,0,0,92.0,0.005521535058505833,6.001668541854166e-05,0.3477258989587426,0.003779629336508072,0.35324743401724845,0.0038396460219266137,zero_sum_capture,-1,-1,92,-1,-1,-1,0.45282246696081485,0.4788856100553573
0,0,0,1,0,0,0.08551072403565672,0.0420899542462101,5.219154326530052,0.0703317820245674,0.04108269810263895,5.09425456472723,124,1.0,0.0012489283030853373,0.00021109620277504683,0.03212225667003837,1.1560996264968135,0.22331461186816376,0.3143181696688628,0.0013976680199370814,0.8320213298915402,124,1.0,0.0009934756869096316,0.0001989614165312431,0.009568635871330755,1.6955565068257217,0.4212493430175486,0.6029091641226761,0.0012780601841281907,0.8611715337589193,1,9.38760206157371,0.7321293893441214,0,0,1,124,0.0055092270486056805,4.4429250391981296e-05,0.47084310895297676,0.0037971218463949737,0.47635233600158244,0.003841551096786955,zero_sum_capture,-1,-1,124,-1,124,124,-1,-1,0.8551072403565672,0.420899542462101,0.7033178202456739,0.4108269810263895,-0.5936768870763385,-0.2833489229692798,0.7240700724747342,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.5,28,-0.07608418093227165,0.13400723245458512,-0.09618155232569658,-0.5117744991053579,-1.7132199910242798,3.5781229890013875,17,cartesian+auto_shell,2.0,0.024445076232290273,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,17,17,0,0,0,1,0,0,0.08551072403565672,0.0420899542462101,5.219154326530052,0.0703317820245674,0.04108269810263895,5.09425456472723,9.38760206157371,0.7321293893441214,0,0,0,124.0,0.0055092270486056805,4.4429250391981296e-05,0.47084310895297676,0.0037971218463949737,0.47635233600158244,0.003841551096786955,zero_sum_capture,-1,-1,124,-1,-1,-1,0.420899542462101,0.4108269810263895
0,0,0,1,0,0,0.08633385872969163,0.04965378533192006,3.227496046574804,0.0856866572237778,0.05113998224420668,3.3240988458734346,65,1.0,0.0013943393760406642,0.0002086517685209708,0.05508002133226739,1.8667099431639025,0.6508324132643014,0.7983249715429052,0.003837556180028004,0.5051442124552566,65,1.0,0.0009137716689303119,0.0002112280718767433,0.058040086455332277,1.5565905744516522,0.22494183360865017,0.40170194209205234,0.0038236688914773036,0.4911167681054208,1,5.277928657934323,0.7301044722819711,0,0,1,65,0.00549989496357739,8.461376867042138e-05,0.24480595404747874,0.0037662454468842884,0.2503058490110561,0.00385085921555471,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,0.8633385872969163,0.4965378533192006,0.856866572237778,0.5113998224420668,-0.07627597052884982,0.9083495424269712,-0.263244877647107,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,22,-0.9040863559382422,-0.820712642863739,0.5230862165543118,0.36105385845881394,3.8338326178768405,1.0822973571970032,19,cartesian+auto_shell,2.0,0.02657863274237642,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,19,19,0,0,0,1,0,0,0.08633385872969163,0.04965378533192006,3.227496046574804,0.0856866572237778,0.05113998224420668,3.3240988458734346,5.277928657934323,0.7301044722819711,0,0,0,65.0,0.00549989496357739,8.461376867042138e-05,0.24480595404747874,0.0037662454468842884,0.2503058490110561,0.00385085921555471,zero_sum_capture,-1,-1,65,-1,-1,-1,0.4965378533192006,0.5113998224420668
0,0,0,1,0,0,0.08630786565418098,0.03383303536192494,3.484802642278269,0.07267697673056382,0.039241108644353644,4.041834190368426,103,1.0,0.0013477053916546727,0.00024404633219289403,0.04306114960910393,1.0126828388840996,0.23540751419368752,0.2810576246105165,0.0051957455466750384,0.32519379418801597,103,1.0,0.001189720491491297,0.00018514881625265582,0.008270702305641121,1.231339793358556,0.1347552716497642,0.19367754661330308,0.005412361871165017,0.32330750446082274,1,9.999351860370789,0.703472372022559,0,0,1,103,0.005487247020937502,5.3274242921723324e-05,0.39084124891087413,0.003794575232144409,0.39632849593181163,0.0038478494750661322,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8630786565418098,0.33833035361924935,0.7267697673056382,0.39241108644353656,-0.04295504592423094,-0.41238900605366546,0.939581013363533,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,74,-0.7026541433364815,-0.3118740270464242,-0.5563253599600735,-7.181594404073753,-3.127221648224926,-1.6264029569113463,28,cartesian+auto_shell,2.0,0.026023608047849457,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,28,28,0,0,0,1,0,0,0.08630786565418098,0.03383303536192494,3.484802642278269,0.07267697673056382,0.039241108644353644,4.041834190368426,9.999351860370789,0.703472372022559,0,0,0,103.0,0.005487247020937502,5.3274242921723324e-05,0.39084124891087413,0.003794575232144409,0.39632849593181163,0.0038478494750661322,zero_sum_capture,-1,-1,103,-1,-1,-1,0.33833035361924935,0.39241108644353656
0,0,0,1,0,0,0.08166622206067609,0.03700211440029071,3.515200868027618,0.08613080437864458,0.037347773301573454,3.548038463649478,95,1.0,0.0014201100347894415,0.00018892546344131237,0.04255626076319662,1.1128363674602197,0.32667602541831614,0.4181340791671951,0.002697795625051887,1.025117781257727,95,1.0,0.0006025255072705686,0.00016696932243972018,0.01008930579734147,2.1111054747702735,0.5001101404186549,0.7700567346617649,0.003025172201726221,0.8661836898077837,1,5.4774870653965735,0.5944318799422247,0,0,1,95,0.005497811012901366,5.787169487264596e-05,0.36026432598009706,0.00379225606294839,0.3657621369929984,0.003850127757821036,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.8166622206067607,0.3700211440029072,0.8613080437864458,0.37347773301573456,0.165750948033071,-0.9627666133671149,0.30985325163778876,6.5609422739185375,12.27700663777543,7.888545144342314,134,0.1,0.5,69,0.3428653758649851,0.25499125417788937,-0.4268835331211307,-6.728848901920364,-3.431682772888299,2.6355541734873897,34,cartesian+auto_shell,2.0,0.02548776772469282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.08166622206067609,0.03700211440029071,3.515200868027618,0.08613080437864458,0.037347773301573454,3.548038463649478,5.4774870653965735,0.5944318799422247,0,0,0,95.0,0.005497811012901366,5.787169487264596e-05,0.36026432598009706,0.00379225606294839,0.3657621369929984,0.003850127757821036,zero_sum_capture,-1,-1,95,-1,-1,-1,0.3700211440029072,0.37347773301573456
0,0,0,0,0,0,0.0865837598644779,0.07608592131986783,1.74997619035696,0.07858741430393562,0.02811382225931877,0.6466179119643317,23,1.0,0.0005071765576468047,0.00019351356059330054,2.0168639570323017,2.76565826201063,1.2145133399717296,1.570740567520967,1.137473236396453,2.876598623559938,23,1.0,0.0007772630740944058,0.00024762962922973307,1.2792141943254525,2.3276981438593674,1.0799961706550707,1.2714435161414084,1.0931029678237685,3.01461169210712,1,10.537404103587843,10.648465108187269,0,0,0,23,0.005628547049127519,0.0002447194369185878,0.08699560398235917,0.003782417564450399,0.09262415103148669,0.004027137001368987,zero_sum_capture,-1,-1,-1,-1,23,23,-1,-1,0.8658375986447789,0.7608592131986783,0.7858741430393562,0.2811382225931876,-0.2021333456966088,-0.14983394472974676,-0.6694136558982364,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,15,0.8398756458559722,0.2661419588650764,-0.9573455296553979,-2.6421388678371636,-2.279901105663051,1.9547770081164104,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,36,36,0,0,0,0,0,0,0.0865837598644779,0.07608592131986783,1.74997619035696,0.07858741430393562,0.02811382225931877,0.6466179119643317,10.537404103587843,10.648465108187269,0,0,0,23.0,0.005628547049127519,0.0002447194369185878,0.08699560398235917,0.003782417564450399,0.09262415103148669,0.004027137001368987,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7608592131986783,0.2811382225931876
0,0,0,1,0,0,0.08660120000710075,0.054280259132755644,4.61382202628423,0.08288535924489326,0.04742567846366418,4.031182669411455,85,1.0,0.0018065764817986653,0.00020445673234058495,0.00775400515709498,1.2808076330499845,0.23594210414828184,0.3521934556245599,0.0006939395715951458,0.5925590423819026,85,1.0,0.0009270633161638405,0.00018567162246310622,0.039089449971538445,0.8259785330256462,0.18881746303723412,0.2627564403384433,0.0008752159262847044,0.5522498647667153,1,10.88940342855769,0.6654220416577072,0,0,1,85,0.005594554007984698,6.581828244687879e-05,0.3231350459391251,0.0038015887757544132,0.3287295999471098,0.003867407058201292,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,0.8660120000710074,0.5428025913275566,0.8288535924489326,0.4742567846366418,-0.7628787958153063,0.5223976759536941,-0.747725062013388,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,23,-0.029022908085024834,0.890253360301577,0.18634837492832768,-0.8527454903866077,-3.385553488009905,1.9521405452603215,43,cartesian+auto_shell,2.0,0.023041012808735967,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,43,43,0,0,0,1,0,0,0.08660120000710075,0.054280259132755644,4.61382202628423,0.08288535924489326,0.04742567846366418,4.031182669411455,10.88940342855769,0.6654220416577072,0,0,0,85.0,0.005594554007984698,6.581828244687879e-05,0.3231350459391251,0.0038015887757544132,0.3287295999471098,0.003867407058201292,zero_sum_capture,-1,-1,85,-1,-1,-1,0.5428025913275566,0.4742567846366418
