att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.1759959925990495,0.6968017886165334,0,0,1,21,0.2162624120246619,0.010298210096412472,0.17728666681796312,0.008442222229426815,0.393549078842625,0.018740432325839287,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.355731952102201,2.5090758054733975,3.4625447240198666,2.706656114804445,1.1817051490909722,-1.20197189777914,7.34597733183378,-0.2071866163702531,-0.6750736795197596,-0.8276499373533828,paired,0,1,1,0,0,0,0,0,1,0,0,3.1759959925990495,0.6968017886165334,0,0,0,21.0,0.2162624120246619,0.010298210096412472,0.17728666681796312,0.008442222229426815,0.393549078842625,0.018740432325839287,zero_sum_capture,-1,-1,21,-1,-1,-1,2.5090758054733975,2.706656114804445
0,0,0,1,0,0,8.642587739624693,0.493569415753147,0,0,1,27,0.005334160989150405,0.00019756151811668165,0.022742428816854954,0.0008423121784020353,0.02807658980600536,0.001039873696518717,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4492627837801138,2.902908913547267,3.303364744407233,2.9688897189829815,6.6450791985554325,15.755216945194112,6.3650452838856495,8.542513284866386,5.8099178080428375,4.465659971545679,paired,0,1,1,1,1,0,0,0,1,0,0,8.642587739624693,0.493569415753147,0,0,0,27.0,0.005334160989150405,0.00019756151811668165,0.022742428816854954,0.0008423121784020353,0.02807658980600536,0.001039873696518717,zero_sum_capture,-1,-1,27,-1,-1,-1,2.902908913547267,2.9688897189829815
0,0,0,1,0,0,4.381872274012858,0.3911310932914834,0,0,1,19,0.004721991019323468,0.0002485258431222878,0.015613724011927843,0.0008217749479962023,0.02033571503125131,0.00107030079111849,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4559351255551243,3.155543648727237,3.365352989808413,2.4988796935871314,2.2880356200459375,-7.102655949023188,-6.108597162919245,2.294026763413017,0.7014094052777194,-1.2064091220682007,paired,0,1,1,2,2,0,0,0,1,0,0,4.381872274012858,0.3911310932914834,0,0,0,19.0,0.004721991019323468,0.0002485258431222878,0.015613724011927843,0.0008217749479962023,0.02033571503125131,0.00107030079111849,zero_sum_capture,-1,-1,19,-1,-1,-1,3.155543648727237,2.4988796935871314
0,0,0,1,0,0,4.723876739864338,0.5056558616962807,0,0,1,28,0.004614763194695115,0.00016481297123911126,0.022515205899253488,0.0008041144964019102,0.027129969093948603,0.0009689274676410216,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.452716987845941,3.112169419835656,3.3672803568973904,2.679293153270527,9.785026970175332,-11.923416529882886,1.9290759497521879,-1.0065436323505268,-1.9821699323213577,7.103367820488841,paired,0,1,1,3,3,0,0,0,1,0,0,4.723876739864338,0.5056558616962807,0,0,0,28.0,0.004614763194695115,0.00016481297123911126,0.022515205899253488,0.0008041144964019102,0.027129969093948603,0.0009689274676410216,zero_sum_capture,-1,-1,28,-1,-1,-1,3.112169419835656,2.679293153270527
0,0,0,1,0,0,4.682949120099768,0.746622120775817,0,0,1,20,0.004556450992822647,0.00022782254964113236,0.016188510926440358,0.0008094255463220179,0.020744961919263005,0.0010372480959631503,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.403209370214431,2.4752613941478017,3.453814698296085,2.7508310534530795,-2.79445107366892,-1.061697629832262,8.098826685578715,-0.4887330556511687,-1.6632958519554382,-0.5384305656750259,paired,0,1,1,4,4,0,0,0,1,0,0,4.682949120099768,0.746622120775817,0,0,0,20.0,0.004556450992822647,0.00022782254964113236,0.016188510926440358,0.0008094255463220179,0.020744961919263005,0.0010372480959631503,zero_sum_capture,-1,-1,20,-1,-1,-1,2.4752613941478017,2.7508310534530795
0,0,0,1,0,0,3.5660387634868065,0.25650979959511394,0,0,1,29,0.004831301048398018,0.00016659658787579373,0.02351833088323474,0.0008109769270080945,0.028349631931632757,0.0009775735148838882,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4400868928695862,3.161631375069859,3.2024869333884842,2.5804779592788067,-7.169568829528444,-11.194400480648238,-2.2843212579285397,-2.1876919294533974,1.3179561120146541,4.726665833294548,paired,0,1,1,5,5,0,0,0,1,0,0,3.5660387634868065,0.25650979959511394,0,0,0,29.0,0.004831301048398018,0.00016659658787579373,0.02351833088323474,0.0008109769270080945,0.028349631931632757,0.0009775735148838882,zero_sum_capture,-1,-1,29,-1,-1,-1,3.161631375069859,2.5804779592788067
0,0,0,1,0,0,4.109399718046021,0.673482243668097,0,0,1,25,0.004819084890186787,0.00019276339560747146,0.020328023936599493,0.0008131209574639797,0.02514710882678628,0.0010058843530714513,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639281093144136,3.292374762211405,3.439504904903971,2.4756834518257342,5.11435882215135,8.20107409393334,-9.95898561293118,1.4018427989677722,1.0722932100654707,1.7307522091060021,paired,0,1,1,6,6,0,0,0,1,0,0,4.109399718046021,0.673482243668097,0,0,0,25.0,0.004819084890186787,0.00019276339560747146,0.020328023936599493,0.0008131209574639797,0.02514710882678628,0.0010058843530714513,zero_sum_capture,-1,-1,25,-1,-1,-1,3.292374762211405,2.4756834518257342
0,0,0,1,0,0,5.824898651141161,0.2779980380592779,0,0,1,23,0.004870000993832946,0.0002117391736449107,0.018692624056711793,0.0008127227850744258,0.02356262505054474,0.0010244619587193365,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.292728167309549,2.9439311240878823,3.329648683473293,2.7378338801496303,-0.19233842184743266,7.9060795195247096,-8.771933768428456,3.3030419700921185,-0.8707928004095826,-2.208076703275797,paired,0,1,1,7,7,0,0,0,1,0,0,5.824898651141161,0.2779980380592779,0,0,0,23.0,0.004870000993832946,0.0002117391736449107,0.018692624056711793,0.0008127227850744258,0.02356262505054474,0.0010244619587193365,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9439311240878823,2.7378338801496303
0,0,0,1,0,0,4.621898025359175,0.30036113704115486,0,0,1,27,0.004810603801161051,0.000178170511154113,0.021931429160758853,0.0008122751541021797,0.026742032961919904,0.0009904456652562927,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4631916342336,3.313740833593524,3.4640897771592543,3.1475734990676063,-11.140779278076387,-9.538819586051723,-9.438071063455256,2.9706411562241146,3.8359994237605957,5.11617968118323,paired,0,1,1,8,8,0,0,0,1,0,0,4.621898025359175,0.30036113704115486,0,0,0,27.0,0.004810603801161051,0.000178170511154113,0.021931429160758853,0.0008122751541021797,0.026742032961919904,0.0009904456652562927,zero_sum_capture,-1,-1,27,-1,-1,-1,3.313740833593524,3.1475734990676063
0,0,0,1,0,0,7.916505310124321,0.3252059865432158,0,0,1,25,0.004795389948412776,0.00019181559793651103,0.020135591039434075,0.0008054236415773631,0.02493098098784685,0.000997239239513874,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.2941485569552937,2.7946881446833745,3.4559501449795413,2.4619695163325277,-6.88471219875456,2.0400137961846974,-14.855395232090977,2.6737625513319205,-3.4138304087254645,-8.098127533380111,paired,0,1,1,9,9,0,0,0,1,0,0,7.916505310124321,0.3252059865432158,0,0,0,25.0,0.004795389948412776,0.00019181559793651103,0.020135591039434075,0.0008054236415773631,0.02493098098784685,0.000997239239513874,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7946881446833745,2.4619695163325277
