att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3442901134490967,0.059463486089097226,2.0217585270293057,0.34640982151031496,0.05878370678298834,1.9986460306216036,0,13.362666123285173,13.908319120585823,0,0,0,34,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.442901134490967,0.5946348608909723,3.4640982151031494,0.5878370678298833,-0.5846358126503162,0.601933598763683,0.5439456859325082,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,2.0,36,0.7072949530738805,-0.4918649726882826,-0.5077427478526787,1.7380466738722042,-1.9366954211022591,3.0378289295685015,12,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.3442901134490967,0.059463486089097226,2.0217585270293057,0.34640982151031496,0.05878370678298834,1.9986460306216036,13.362666123285173,13.908319120585823,0,0,0,34.0,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5946348608909723,0.5878370678298833
0,0,0,0,0,0,0.2937130928039551,0.04583726814255502,1.7876534575596457,0.33831243515014653,0.04992298954584373,1.9469965922879056,0,8.551459076296803,9.275570903281485,0,0,0,39,0.0018283712574884703,4.6881314294576164e-05,0.012131523476909933,0.00031106470453615213,0.013959894734398404,0.0003579460188307283,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,2.937130928039551,0.45837268142555004,3.383124351501465,0.4992298954584373,0.4326287652800809,-0.065662492178296,0.14491787636529407,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,2.0,9,-0.27810666633148684,0.40547861116410977,0.7202375733051889,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.2937130928039551,0.04583726814255502,1.7876534575596457,0.33831243515014653,0.04992298954584373,1.9469965922879056,8.551459076296803,9.275570903281485,0,0,0,39.0,0.0018283712574884703,4.6881314294576164e-05,0.012131523476909933,0.00031106470453615213,0.013959894734398404,0.0003579460188307283,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45837268142555004,0.4992298954584373
0,0,0,0,0,0,0.3416144847869873,0.03144228275223459,2.3267289236653594,0.32828793525695804,0.022248893425283904,1.646418113471009,0,10.332017442642867,10.716532378103825,0,0,0,74,0.0018283712574884703,2.470771969579014e-05,0.012131523476909933,0.00016393950644472884,0.013959894734398404,0.00018864722614051897,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,3.416144847869873,0.3144228275223459,3.28287935256958,0.22248893425283903,0.9243429292388894,0.3688866280622467,-0.09753360857178524,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,2.0,67,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-3.277636570748005,5.477897242609229,4.821798451771856,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.3416144847869873,0.03144228275223459,2.3267289236653594,0.32828793525695804,0.022248893425283904,1.646418113471009,10.332017442642867,10.716532378103825,0,0,0,74.0,0.0018283712574884703,2.470771969579014e-05,0.012131523476909933,0.00016393950644472884,0.013959894734398404,0.00018864722614051897,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3144228275223459,0.22248893425283903
0,0,0,0,0,0,0.32116773128509524,0.04285169202176963,1.4569575287401675,0.3456032991409302,0.06064486325006274,2.061925350502133,0,12.860300433271354,13.668602758687681,0,0,0,34,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.211677312850952,0.4285169202176964,3.4560329914093018,0.6064486325006274,0.7155183783861887,0.026292181170979534,-0.6415198904223434,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,2.0,5,0.5073376342392157,-0.06963892354103307,-0.792549940704216,-2.3115799985927996,-2.378838206241749,-2.235559594068171,47,cartesian+auto_shell,0,1,timeout_no_capture,0,47,47,0,0,0,0,0,0,0.32116773128509524,0.04285169202176963,1.4569575287401675,0.3456032991409302,0.06064486325006274,2.061925350502133,12.860300433271354,13.668602758687681,0,0,0,34.0,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4285169202176964,0.6064486325006274
0,0,0,0,0,0,0.34328808784484866,0.04604197933578925,1.4273013594094666,0.3137004613876343,0.020104410379914745,0.6232367217773571,0,13.209639879610112,14.076246717376167,0,0,0,31,0.0002478358123880753,7.994703625421784e-06,0.010487722882771777,0.0003383136413797348,0.010735558695159853,0.00034630834500515653,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,3.4328808784484863,0.4604197933578924,3.1370046138763428,0.20104410379914747,-0.5609548670408642,0.22564968196987145,0.2892881575960158,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,5,0.09993428338406796,0.4772990075105872,0.34095497998093416,-2.3115799985927996,-2.378838206241749,-2.235559594068171,148,cartesian+auto_shell,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.34328808784484866,0.04604197933578925,1.4273013594094666,0.3137004613876343,0.020104410379914745,0.6232367217773571,13.209639879610112,14.076246717376167,0,0,0,31.0,0.0002478358123880753,7.994703625421784e-06,0.010487722882771777,0.0003383136413797348,0.010735558695159853,0.00034630834500515653,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4604197933578924,0.20104410379914747
0,0,0,0,0,0,0.274445915222168,0.02437499992412109,1.901249994081445,0.3463979005813599,0.02349645071006261,1.8327231553848837,0,8.411600255489347,9.141639404145037,0,0,0,78,0.0002478358123880753,3.1773822101035294e-06,0.010487722882771777,0.00013445798567656125,0.010735558695159853,0.00013763536788666478,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,2.7444591522216797,0.2437499992412109,3.4639790058135986,0.23496450710062605,-0.46441224417429416,-0.5298866851318262,-0.623826921485964,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,2.0,78,-0.057413895742568194,-0.7056608529061886,-0.7062197995309549,-5.158914460007318,5.128306767482482,-3.3295752421173472,245,cartesian+auto_shell,0,1,timeout_no_capture,0,245,245,0,0,0,0,0,0,0.274445915222168,0.02437499992412109,1.901249994081445,0.3463979005813599,0.02349645071006261,1.8327231553848837,8.411600255489347,9.141639404145037,0,0,0,78.0,0.0002478358123880753,3.1773822101035294e-06,0.010487722882771777,0.00013445798567656125,0.010735558695159853,0.00013763536788666478,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2437499992412109,0.23496450710062605
0,0,0,0,0,0,0.28332855701446535,0.050903428804415916,1.9852337233722208,0.3462531566619873,0.06801149892465523,2.652448458061554,0,8.61591601825907,9.4392088703361,0,0,0,39,0.0002599365625428618,6.665040065201584e-06,0.009871117828424758,0.0002531055853442246,0.01013105439096762,0.00025977062540942617,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,2.8332855701446533,0.5090342880441592,3.462531566619873,0.6801149892465522,-0.6878738429853364,-0.2697760053091866,-0.6738326818243624,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,2.0,34,0.5678988594800182,-0.6396542466441496,-0.518009005857809,3.211925627293497,-2.3838528463051576,-0.02791723299454619,279,cartesian+auto_shell,0,1,timeout_no_capture,0,279,279,0,0,0,0,0,0,0.28332855701446535,0.050903428804415916,1.9852337233722208,0.3462531566619873,0.06801149892465523,2.652448458061554,8.61591601825907,9.4392088703361,0,0,0,39.0,0.0002599365625428618,6.665040065201584e-06,0.009871117828424758,0.0002531055853442246,0.01013105439096762,0.00025977062540942617,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5090342880441592,0.6801149892465522
0,0,0,0,0,0,0.3422621011734009,0.036011756574962195,1.47648201957345,0.34638586044311526,0.04972812308952576,2.0388530466705563,0,8.570320200261198,8.218780620741128,0,0,0,41,0.0002599365625428618,6.3399161595819946e-06,0.009871117828424758,0.0002407589714249941,0.01013105439096762,0.0002470988875845761,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.422621011734009,0.36011756574962195,3.4638586044311523,0.49728123089525755,0.22186768393603007,-0.46893803317631333,-0.021108693164235914,10.90714469356644,4.115998984057314,-2.8447753860093483,96,0.1,2.0,5,-0.0058916927197190105,-0.4484600186664156,-0.7293984482550677,-2.3115799985927996,-2.378838206241749,-2.235559594068171,296,cartesian+auto_shell,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.3422621011734009,0.036011756574962195,1.47648201957345,0.34638586044311526,0.04972812308952576,2.0388530466705563,8.570320200261198,8.218780620741128,0,0,0,41.0,0.0002599365625428618,6.3399161595819946e-06,0.009871117828424758,0.0002407589714249941,0.01013105439096762,0.0002470988875845761,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.36011756574962195,0.49728123089525755
0,0,0,0,0,0,0.3204188108444214,0.05467238268533419,2.3509124554693703,0.30246450901031496,0.059470032822600646,2.557211411371828,0,12.470708751381403,12.952355566239076,0,0,0,43,0.0002599365625428618,6.045036338206088e-06,0.009871117828424758,0.00022956087973080832,0.01013105439096762,0.0002356059160690144,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,3.204188108444214,0.5467238268533419,3.0246450901031494,0.5947003282260063,0.15935265797688306,0.6591109115921339,0.734969071876097,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,2.0,0,-0.27489597776534835,0.12382514231796561,-0.9534671129810296,-2.953199756794835,-0.22683444424194926,-2.688337280062226,312,cartesian+auto_shell,0,1,timeout_no_capture,0,312,312,0,0,0,0,0,0,0.3204188108444214,0.05467238268533419,2.3509124554693703,0.30246450901031496,0.059470032822600646,2.557211411371828,12.470708751381403,12.952355566239076,0,0,0,43.0,0.0002599365625428618,6.045036338206088e-06,0.009871117828424758,0.00022956087973080832,0.01013105439096762,0.0002356059160690144,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5467238268533419,0.5947003282260063
0,0,0,0,0,0,0.3076159477233887,0.03849288563011215,1.5397154252044858,0.34641005992889407,0.05330510500498349,2.1322042001993395,0,12.514754572070435,12.737440095437156,0,0,0,40,0.0002599365625428618,6.498414063571545e-06,0.009871117828424758,0.00024677794571061897,0.01013105439096762,0.0002532763597741905,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,3.0761594772338867,0.3849288563011214,3.4641005992889404,0.5330510500498349,-0.6516686736537737,0.1262899306229771,-0.7479163009321138,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,21,0.29893013928691065,-0.6835555980805512,-0.6658772530706814,1.7845891740694755,-2.4319160896931797,-2.626980322059048,376,cartesian+auto_shell,0,1,timeout_no_capture,0,376,376,0,0,0,0,0,0,0.3076159477233887,0.03849288563011215,1.5397154252044858,0.34641005992889407,0.05330510500498349,2.1322042001993395,12.514754572070435,12.737440095437156,0,0,0,40.0,0.0002599365625428618,6.498414063571545e-06,0.009871117828424758,0.00024677794571061897,0.01013105439096762,0.0002532763597741905,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3849288563011214,0.5330510500498349
