att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.3452150821685791,0.030399540939940774,3.3135499624535445,0.3464101314544678,0.04772217246018128,5.20171679815976,0,6.208130870334674,0.7337996010576671,0,0,1,109,0.0018283712574884703,1.6774048233839176e-05,0.012131523476909933,0.00011129838052210949,0.013959894734398404,0.00012807242875594865,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,3.452150821685791,0.3039954093994077,3.4641013145446777,0.4772217246018128,-0.6014521633937443,0.41464317039761134,-0.6828809093757376,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,2.0,57,-0.5263789868078006,0.6025489304127938,0.16432407212873557,4.014376001183626,6.897573265587014,-0.5552192062422474,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.3452150821685791,0.030399540939940774,3.3135499624535445,0.3464101314544678,0.04772217246018128,5.20171679815976,6.208130870334674,0.7337996010576671,0,0,0,109.0,0.0018283712574884703,1.6774048233839176e-05,0.012131523476909933,0.00011129838052210949,0.013959894734398404,0.00012807242875594865,zero_sum_capture,-1,-1,109,-1,-1,-1,0.3039954093994077,0.4772217246018128
0,0,0,1,0,0,0.3372513294219971,0.02494527292005452,3.4923382088076327,0.34116077423095703,0.11418306723237037,15.985629412531852,0,6.575502965412819,0.742642847442858,0,0,1,140,0.0018283712574884703,1.3059794696346216e-05,0.012131523476909933,8.665373912078525e-05,0.013959894734398404,9.971353381713146e-05,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,3.3725132942199707,0.24945272920054518,3.4116077423095703,1.1418306723237037,-0.6509443677119431,0.7432705483753128,0.08788280152699635,11.956387856604497,10.55540807575989,1.2759897243408667,126,0.1,2.0,47,0.0178517349833609,0.7505395526391816,-0.6605843590947981,7.01611743209159,-0.6179590311732177,-3.7937083196909054,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.3372513294219971,0.02494527292005452,3.4923382088076327,0.34116077423095703,0.11418306723237037,15.985629412531852,6.575502965412819,0.742642847442858,0,0,0,140.0,0.0018283712574884703,1.3059794696346216e-05,0.012131523476909933,8.665373912078525e-05,0.013959894734398404,9.971353381713146e-05,zero_sum_capture,-1,-1,140,-1,-1,-1,0.24945272920054518,1.1418306723237037
0,0,0,1,0,0,0.25439062118530276,0.02106097663129837,1.6216952006099745,0.32844333648681645,0.0988630386529031,7.612453976273539,0,9.190502123942354,0.746416136076538,0,0,1,77,0.0018283712574884703,2.374508126608403e-05,0.012131523476909933,0.00015755225294688226,0.013959894734398404,0.00018129733421296627,zero_sum_capture,-1,-1,77,-1,77,77,-1,-1,2.5439062118530273,0.2106097663129837,3.284433364868164,0.9886303865290308,-0.5599095240122922,-0.555621448429987,0.6146430923419381,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,40,0.6158815794729875,0.030651122084284,-0.4283972398237168,6.091547231412189,-4.215107691874108,3.0209136818814,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.25439062118530276,0.02106097663129837,1.6216952006099745,0.32844333648681645,0.0988630386529031,7.612453976273539,9.190502123942354,0.746416136076538,0,0,0,77.0,0.0018283712574884703,2.374508126608403e-05,0.012131523476909933,0.00015755225294688226,0.013959894734398404,0.00018129733421296627,zero_sum_capture,-1,-1,77,-1,-1,-1,0.2106097663129837,0.9886303865290308
0,0,0,1,0,0,0.3433103561401367,0.03991705468121234,2.834110882366076,0.3464101552963257,0.1060183295611174,7.527301398839335,0,9.23504513660721,0.7368437607374604,0,0,1,71,0.0018283712574884703,2.5751707851950287e-05,0.012131523476909933,0.00017086652784380188,0.013959894734398404,0.00019661823569575216,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,3.433103561401367,0.3991705468121234,3.464101552963257,1.060183295611174,0.6424568367655326,0.5941388575040925,-0.06413009431255845,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,2.0,73,0.7142325533038674,0.4957121176870827,-0.49410662430028973,-1.8562020329346078,5.0119377643338066,-5.952729950146747,7,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.3433103561401367,0.03991705468121234,2.834110882366076,0.3464101552963257,0.1060183295611174,7.527301398839335,9.23504513660721,0.7368437607374604,0,0,0,71.0,0.0018283712574884703,2.5751707851950287e-05,0.012131523476909933,0.00017086652784380188,0.013959894734398404,0.00019661823569575216,zero_sum_capture,-1,-1,71,-1,-1,-1,0.3991705468121234,1.060183295611174
0,0,0,0,0,0,0.3442901134490967,0.059463486089097226,2.0217585270293057,0.34640982151031496,0.05878370678298834,1.9986460306216036,0,13.362666123285173,13.908319120585823,0,0,0,34,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,3.442901134490967,0.5946348608909723,3.4640982151031494,0.5878370678298833,-0.5846358126503162,0.601933598763683,0.5439456859325082,-13.856445507193317,5.679101939930104,-5.634422691107256,140,0.1,2.0,36,0.7072949530738805,-0.4918649726882826,-0.5077427478526787,1.7380466738722042,-1.9366954211022591,3.0378289295685015,12,cartesian+auto_shell,0,1,timeout_no_capture,0,12,12,0,0,0,0,0,0,0.3442901134490967,0.059463486089097226,2.0217585270293057,0.34640982151031496,0.05878370678298834,1.9986460306216036,13.362666123285173,13.908319120585823,0,0,0,34.0,0.0018283712574884703,5.377562522024913e-05,0.012131523476909933,0.00035680951402676276,0.013959894734398404,0.00041058513924701186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5946348608909723,0.5878370678298833
0,0,0,0,0,0,0.2937130928039551,0.04583726814255502,1.7876534575596457,0.33831243515014653,0.04992298954584373,1.9469965922879056,0,8.551459076296803,9.275570903281485,0,0,0,39,0.0018283712574884703,4.6881314294576164e-05,0.012131523476909933,0.00031106470453615213,0.013959894734398404,0.0003579460188307283,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,2.937130928039551,0.45837268142555004,3.383124351501465,0.4992298954584373,0.4326287652800809,-0.065662492178296,0.14491787636529407,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,2.0,9,-0.27810666633148684,0.40547861116410977,0.7202375733051889,-2.198656880246465,3.3391113135073747,0.1274502214668026,14,cartesian+auto_shell,0,1,timeout_no_capture,0,14,14,0,0,0,0,0,0,0.2937130928039551,0.04583726814255502,1.7876534575596457,0.33831243515014653,0.04992298954584373,1.9469965922879056,8.551459076296803,9.275570903281485,0,0,0,39.0,0.0018283712574884703,4.6881314294576164e-05,0.012131523476909933,0.00031106470453615213,0.013959894734398404,0.0003579460188307283,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45837268142555004,0.4992298954584373
0,0,0,1,0,0,0.3383646965026856,0.020079907276896135,2.1485500786278866,0.339326810836792,0.048461901227656375,5.185423431359232,0,6.795461261748239,0.7360209909686276,0,0,1,107,0.0018283712574884703,1.708758184568664e-05,0.012131523476909933,0.0001133787240832704,0.013959894734398404,0.00013046630592895703,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,3.3836469650268555,0.20079907276896133,3.39326810836792,0.4846190122765637,-0.30788642988683335,-0.08559129769643006,0.9475653413080231,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,2.0,71,0.54883480442727,-0.2703937930902499,-0.7909915006533316,-3.9939500740607556,-3.1703726136460895,-6.164178801474935,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.3383646965026856,0.020079907276896135,2.1485500786278866,0.339326810836792,0.048461901227656375,5.185423431359232,6.795461261748239,0.7360209909686276,0,0,0,107.0,0.0018283712574884703,1.708758184568664e-05,0.012131523476909933,0.0001133787240832704,0.013959894734398404,0.00013046630592895703,zero_sum_capture,-1,-1,107,-1,-1,-1,0.20079907276896133,0.4846190122765637
0,0,0,1,0,0,0.2865907192230225,0.02966758563091199,5.102824728516862,0.30170383453369143,0.19342974280115474,33.269915761798615,0,7.6606154482686835,0.7269789219965067,0,0,1,172,0.0018283712574884703,1.0630065450514362e-05,0.012131523476909933,7.053211323784845e-05,0.013959894734398404,8.11621786883628e-05,zero_sum_capture,-1,-1,172,-1,172,172,-1,-1,2.8659071922302246,0.29667585630911986,3.017038345336914,1.9342974280115477,0.1537429270052182,-0.049278060540127955,-0.755196020304286,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,2.0,67,0.41886017600790904,-0.4222547423946786,-0.8039011664862169,-3.277636570748005,5.477897242609229,4.821798451771856,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.2865907192230225,0.02966758563091199,5.102824728516862,0.30170383453369143,0.19342974280115474,33.269915761798615,7.6606154482686835,0.7269789219965067,0,0,0,172.0,0.0018283712574884703,1.0630065450514362e-05,0.012131523476909933,7.053211323784845e-05,0.013959894734398404,8.11621786883628e-05,zero_sum_capture,-1,-1,172,-1,-1,-1,0.29667585630911986,1.9342974280115477
0,0,0,0,0,0,0.3416144847869873,0.03144228275223459,2.3267289236653594,0.32828793525695804,0.022248893425283904,1.646418113471009,0,10.332017442642867,10.716532378103825,0,0,0,74,0.0018283712574884703,2.470771969579014e-05,0.012131523476909933,0.00016393950644472884,0.013959894734398404,0.00018864722614051897,zero_sum_capture,-1,-1,-1,-1,74,74,-1,-1,3.416144847869873,0.3144228275223459,3.28287935256958,0.22248893425283903,0.9243429292388894,0.3688866280622467,-0.09753360857178524,2.2455448879404853,5.0647301833225775,-15.010197744413151,122,0.1,2.0,67,-0.07770658039411571,-0.7565606148471162,0.04521670343786499,-3.277636570748005,5.477897242609229,4.821798451771856,20,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.3416144847869873,0.03144228275223459,2.3267289236653594,0.32828793525695804,0.022248893425283904,1.646418113471009,10.332017442642867,10.716532378103825,0,0,0,74.0,0.0018283712574884703,2.470771969579014e-05,0.012131523476909933,0.00016393950644472884,0.013959894734398404,0.00018864722614051897,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3144228275223459,0.22248893425283903
0,0,0,1,0,0,0.34592700004577637,0.025831284357207975,1.6790334832185183,0.3460995435714722,0.16113642646716195,10.473867720365526,0,6.258115315667345,0.7368127985039694,0,0,1,65,0.0018283712574884703,2.8128788576745697e-05,0.012131523476909933,0.0001866388227216913,0.013959894734398404,0.00021476761129843699,zero_sum_capture,-1,-1,65,-1,65,65,-1,-1,3.4592700004577637,0.25831284357207973,3.4609954357147217,1.611364264671619,-0.563962725828528,0.4331692718471656,-0.05860065866144981,-6.440050662903671,-9.275660370547971,4.060526092697822,92,0.1,2.0,2,0.255247863128549,-0.6700760663812033,-0.6970269676487403,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.34592700004577637,0.025831284357207975,1.6790334832185183,0.3460995435714722,0.16113642646716195,10.473867720365526,6.258115315667345,0.7368127985039694,0,0,0,65.0,0.0018283712574884703,2.8128788576745697e-05,0.012131523476909933,0.0001866388227216913,0.013959894734398404,0.00021476761129843699,zero_sum_capture,-1,-1,65,-1,-1,-1,0.25831284357207973,1.611364264671619
