att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07910751888327394,0.06661308035161026,1.9983924105483077,0.08657054473169501,0.059176197412476185,1.7752859223742856,30,1.0,0.0007678028259010546,0.000208290875970633,0.31648275409271004,1.5905190183389954,0.6302707357253758,0.737463806139331,0.5661283316719123,2.41863616725378,30,1.0,0.0005066161978214019,0.00016304229053992455,0.30269004178436565,1.1714746908105396,0.5879434421311851,0.683044218887172,0.6068476875419602,2.582184347250074,1,9.543728880212132,10.209744009914454,0,0,0,30,0.2277573470491916,0.007591911568306386,0.20829077600501478,0.006943025866833826,0.43604812305420637,0.014534937435140212,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.7910751888327394,0.6661308035161025,0.8657054473169501,0.5917619741247617,0.24041766938811504,0.09277099224034735,0.07522963813390815,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,24,-0.18785836175021803,0.08531220734681516,0.07359475578712504,2.8972955709633323,0.9301610633527965,-2.5962432033033136,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07910751888327394,0.06661308035161026,1.9983924105483077,0.08657054473169501,0.059176197412476185,1.7752859223742856,9.543728880212132,10.209744009914454,0,0,0,30.0,0.2277573470491916,0.007591911568306386,0.20829077600501478,0.006943025866833826,0.43604812305420637,0.014534937435140212,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6661308035161025,0.5917619741247617
0,0,0,0,0,0,0.08554832399336401,0.0444223022702425,2.7986050430252774,0.08659778134692042,0.055628566832715415,3.504599710461071,63,1.0,0.0011261568116239466,0.00016946000704510397,0.6879927149429264,0.9617452024013664,0.3403641608602365,0.4276548444214904,0.5539892885781894,2.2999948061383595,63,1.0,0.0008227058572736316,0.0001967544846432709,0.1836118708919884,1.3615385051316369,0.4276128684271653,0.5259327825430372,0.4908511962509125,2.2785688686498373,1,8.923706775805666,9.566419879183547,0,0,0,63,0.008625768008641899,0.00013691695251812538,0.2332733339862898,0.003702751333115711,0.2418991019949317,0.0038396682856338365,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8554832399336401,0.444223022702425,0.8659778134692041,0.5562856683271543,-0.20584584302791664,-0.18064365002257704,-0.1766124735753351,-13.0806736509811,-8.798382133617665,2.735772042288312,156,0.1,0.5,44,-0.20026368429003194,-0.052372032597276685,-0.1429449704804689,7.678026374205211,2.161626450799387,0.6126027131948074,331.10591510479065,5.778888391407422,62109,68,cartesian+auto_shell,2.0,0.021292381752708135,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,68,68,0,0,0,0,0,0,0.08554832399336401,0.0444223022702425,2.7986050430252774,0.08659778134692042,0.055628566832715415,3.504599710461071,8.923706775805666,9.566419879183547,0,0,0,63.0,0.008625768008641899,0.00013691695251812538,0.2332733339862898,0.003702751333115711,0.2418991019949317,0.0038396682856338365,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.444223022702425,0.5562856683271543
0,0,0,0,0,0,0.08643682419768793,0.05621329908448155,2.1923186642947803,0.08232144420910842,0.05062451348755732,1.9743560260147355,39,1.0,0.0008001934771031167,0.00015884049260016134,0.11759728415760318,1.2504683100582277,0.3641324251045329,0.4986617494366665,0.635684862078159,2.059870300347326,39,1.0,0.0007147708009500423,0.0002132800095438474,1.4441195012134698,1.9080379488379937,0.9407824743203284,1.0286172941749334,0.7688012387913514,2.0859374992977395,1,8.229834207199543,7.946912296150305,0,0,0,39,0.008595026098191738,0.00022038528456901893,0.14335048897191882,0.003675653563382534,0.15194551507011056,0.003896038847951553,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8643682419768792,0.5621329908448153,0.8232144420910842,0.5062451348755731,0.13834195851935244,0.22417795503470422,0.0026625659011310643,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.5,0,-0.14873920378785638,0.09380484883838697,-0.046323235699926524,-2.953199756794835,-0.22683444424194926,-2.688337280062226,57.45858259127095,1.0028414497467733,8991,71,cartesian+auto_shell,2.0,0.02357556825899085,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.08643682419768793,0.05621329908448155,2.1923186642947803,0.08232144420910842,0.05062451348755732,1.9743560260147355,8.229834207199543,7.946912296150305,0,0,0,39.0,0.008595026098191738,0.00022038528456901893,0.14335048897191882,0.003675653563382534,0.15194551507011056,0.003896038847951553,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5621329908448153,0.5062451348755731
0,0,0,0,0,0,0.08658426728410415,0.03981994106915434,2.7475759337716497,0.08660254037844387,0.05585634174394945,3.854087580332512,69,1.0,0.0007483566679389178,0.00015679578091317697,0.4554618956825495,0.7754922764431746,0.2670359792516395,0.31528463147221786,0.12198955759754206,1.437567145075715,69,1.0,0.000788404461117374,0.00016807762859483976,0.13447622848892185,1.4612768303678612,0.3539857580379164,0.48369122713318496,0.12172151725189774,1.4326462870883208,1,8.189113668493725,8.479770299278133,0,0,0,69,0.008275158004835248,0.00011992982615703258,0.2578882919624448,0.003737511477716591,0.26616344996728003,0.003857441303873624,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.8658426728410414,0.39819941069154347,0.8660254037844386,0.5585634174394943,-0.0840480639958382,-0.20468743676421464,-0.24747627041322556,-8.149861539841904,-10.891817198071816,8.423068028052061,159,0.1,0.5,65,-0.15047882581331717,0.1161457338708195,-0.09061723042281017,1.6829503116555997,6.689226131982002,-4.052398302697729,143.15676387085446,2.498556876046473,25183,87,cartesian+auto_shell,2.0,0.028959946571245374,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,87,87,0,0,0,0,0,0,0.08658426728410415,0.03981994106915434,2.7475759337716497,0.08660254037844387,0.05585634174394945,3.854087580332512,8.189113668493725,8.479770299278133,0,0,0,69.0,0.008275158004835248,0.00011992982615703258,0.2578882919624448,0.003737511477716591,0.26616344996728003,0.003857441303873624,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39819941069154347,0.5585634174394943
0,0,0,0,0,0,0.08648466665281174,0.0523619109509741,1.6755811504311713,0.08632963084729833,0.06712343718462424,2.1479499899079757,32,1.0,0.0005192939334673315,0.00018579621119229418,0.14330410369174978,1.1979117454066164,0.48436113377760787,0.5794752569290417,0.40890554344765806,2.671401240957387,32,1.0,0.0006974215600639388,0.0001622702954984697,0.2602292907524585,1.9843124643454673,0.4094323186243694,0.6031029145166542,0.285858004826416,2.4678830995531222,1,8.643357088071879,8.979230142961129,0,0,0,32,0.008260930073447526,0.00025815406479523517,0.11759444791823626,0.003674826497444883,0.12585537799168378,0.003932980562240118,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,0.8648466665281173,0.523619109509741,0.8632963084729833,0.6712343718462422,-0.01470620445095805,0.23492224635782238,0.17013037698980038,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,36,-0.06453214864484447,-0.22239857302639493,-0.12479539983514981,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.08648466665281174,0.0523619109509741,1.6755811504311713,0.08632963084729833,0.06712343718462424,2.1479499899079757,8.643357088071879,8.979230142961129,0,0,0,32.0,0.008260930073447526,0.00025815406479523517,0.11759444791823626,0.003674826497444883,0.12585537799168378,0.003932980562240118,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.523619109509741,0.6712343718462422
0,0,0,0,0,0,0.08647254765349055,0.04282964207889728,2.8695860192861176,0.08653790565972524,0.04419105457762948,2.960800656701175,67,1.0,0.0012150729558449982,0.00017338054813012863,0.1704864577482021,0.8674199857197049,0.3938790222091302,0.44487576988985705,0.22187225468965177,1.3842230942989404,67,1.0,0.001150448100525793,0.00020955473885175794,0.11317669041996227,1.7977046103469496,0.482429587484022,0.649321948843905,0.1902545350058773,1.2760870062577223,1,8.269075936864049,8.207491508124908,0,0,0,67,0.008238479029387236,0.00012296237357294383,0.2488844859180972,0.0037146938196730927,0.25712296494748443,0.0038376561932460364,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.8647254765349054,0.4282964207889728,0.8653790565972523,0.4419105457762948,-0.06150282324133627,-0.06154463688769546,0.06946981378217576,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,43,0.05286979737908015,0.15100817231819286,-0.05994900236666456,3.691500211934646,-3.695990381275053,6.0590825449740136,283.1792685960353,4.942410610390196,54260,105,cartesian+auto_shell,2.0,0.029003530687754568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,105,105,0,0,0,0,0,0,0.08647254765349055,0.04282964207889728,2.8695860192861176,0.08653790565972524,0.04419105457762948,2.960800656701175,8.269075936864049,8.207491508124908,0,0,0,67.0,0.008238479029387236,0.00012296237357294383,0.2488844859180972,0.0037146938196730927,0.25712296494748443,0.0038376561932460364,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4282964207889728,0.4419105457762948
0,0,0,0,0,0,0.0865722326446495,0.05889881950853606,1.7669645852560818,0.08520594477212279,0.05852962835206112,1.7558888505618335,30,1.0,0.0006705601233396865,0.00016022355242985276,1.032574714998147,1.032574714998147,0.3359356115373362,0.4379726381463004,3.202947551473944,3.932391220925965,30,1.0,0.0011120443544857823,0.0002585055793542782,0.5405944667930191,1.227259291424494,0.4247532777209707,0.5210509734136924,2.9015631047023267,3.8033608633428915,1,8.636210630125168,9.193041087755491,0,0,0,30,0.008505810052156448,0.00028352700173854827,0.11133756802882999,0.0037112522676276665,0.11984337808098644,0.003994779269366215,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.8657223264464949,0.5889881950853606,0.8520594477212278,0.5852962835206111,0.06139792983314907,0.1405304410428826,0.14907886369503826,-8.414059848166305,-3.248927160170804,-7.915053327639688,110,0.1,0.5,39,-0.2378791822740609,0.06828729790463006,0.14392667668789044,3.236759918068028,-1.2731555594897532,1.9754645413493461,128.6411839811542,2.245212214134928,22137,131,cartesian+auto_shell,2.0,0.024786110847290113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,131,131,0,0,0,0,0,0,0.0865722326446495,0.05889881950853606,1.7669645852560818,0.08520594477212279,0.05852962835206112,1.7558888505618335,8.636210630125168,9.193041087755491,0,0,0,30.0,0.008505810052156448,0.00028352700173854827,0.11133756802882999,0.0037112522676276665,0.11984337808098644,0.003994779269366215,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5889881950853606,0.5852962835206111
0,0,0,0,0,0,0.07200201002756527,0.027204964576847776,1.822732626648801,0.0778886597913474,0.04881367305846143,3.270516094916916,67,1.0,0.0009249295973194361,0.00017220123051068427,0.11865670277886856,1.7007252855406414,0.41047916756778596,0.5588592613740083,0.16798039024704164,1.4822915514628547,67,1.0,0.0006064957735874421,0.0001632253393572651,0.36583074323400716,0.8468393337833595,0.27585566913654214,0.31447213435541893,0.17017208067970022,1.5001009955952331,1,8.905530813353373,9.7057424344591,0,0,0,67,0.008205646998248994,0.00012247234325744768,0.2487114620162174,0.0037121113733763794,0.2569171090144664,0.003834583716633827,zero_sum_capture,-1,-1,-1,-1,67,67,-1,-1,0.7200201002756528,0.27204964576847784,0.778886597913474,0.4881367305846144,0.04963942616869921,0.07760882900865279,0.11613464678296859,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,77,-0.1312762594174311,0.04375966902852857,-0.049614483686398314,-7.939201480009494,0.7967968349041543,0.5780957219196432,310.30811623850775,5.415898324023242,58815,153,cartesian+auto_shell,2.0,0.02344689163139214,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,153,153,0,0,0,0,0,0,0.07200201002756527,0.027204964576847776,1.822732626648801,0.0778886597913474,0.04881367305846143,3.270516094916916,8.905530813353373,9.7057424344591,0,0,0,67.0,0.008205646998248994,0.00012247234325744768,0.2487114620162174,0.0037121113733763794,0.2569171090144664,0.003834583716633827,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.27204964576847784,0.4881367305846144
0,0,0,0,0,0,0.08644838801016602,0.038069592173834675,2.588732267820758,0.08660254037844387,0.04955217015659921,3.3695475706487463,68,1.0,0.0008447735152906932,0.0001901531011131599,0.3278942668514476,0.5429320864646834,0.21354464119051972,0.24780496228833765,0.2995506416848553,1.4425061654222098,68,1.0,0.0007113150311694319,0.00020599660220907854,0.2020473012197682,0.9021108312892318,0.4323838400286902,0.482242040139284,0.30641149137285795,1.4894854275769418,1,8.057178549983512,8.186595687256728,0,0,0,68,0.0085727300029248,0.00012606955886654118,0.2535314899869263,0.003728404264513622,0.2621042199898511,0.0038544738233801633,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.8644838801016602,0.38069592173834665,0.8660254037844386,0.495521701565992,0.07685303297316498,-0.07886256342606052,-0.0032744781926731803,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,60,0.1544860315379869,0.2159997025991675,-0.16822085860495672,3.546103224513555,2.981647113380214,-6.521881048621329,184.49539054155625,3.2200520197029605,34269,154,cartesian+auto_shell,2.0,0.024090898919747018,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,154,154,0,0,0,0,0,0,0.08644838801016602,0.038069592173834675,2.588732267820758,0.08660254037844387,0.04955217015659921,3.3695475706487463,8.057178549983512,8.186595687256728,0,0,0,68.0,0.0085727300029248,0.00012606955886654118,0.2535314899869263,0.003728404264513622,0.2621042199898511,0.0038544738233801633,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38069592173834665,0.495521701565992
0,0,0,0,0,0,0.08574768252780088,0.050828691595447055,1.982318972222435,0.08636072662946051,0.06833527926731264,2.665075891425193,39,1.0,0.000564938431455951,0.00018791995005381848,0.05272158599070815,1.8463083012165014,0.509878961293589,0.7038143803213235,0.06838822003422743,1.839232965764738,39,1.0,0.000845804316864635,0.00020113964078422372,0.10484393549310857,2.6298272467419976,0.5756479603112353,0.89449312617289,0.06426397922113819,1.8143132282916448,1,8.544132404376288,8.682550568221565,0,0,0,39,0.008064441964961588,0.00020678056320414328,0.14386436296626925,0.0036888298196479296,0.15192880493123084,0.003895610382852073,zero_sum_capture,-1,-1,-1,-1,39,39,-1,-1,0.8574768252780087,0.5082869159544704,0.863607266294605,0.6833527926731264,-0.21562304175187602,0.22724559610391742,0.07910380217428054,-6.183766375767689,9.661266211727517,-3.52433945528196,119,0.1,0.5,23,-0.23659756843297147,-0.21004819106617512,0.007053997433266179,-0.8527454903866077,-3.385553488009905,1.9521405452603215,314.9585867051847,5.497064345433512,59564,182,cartesian+auto_shell,2.0,0.02312957428328917,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,182,182,0,0,0,0,0,0,0.08574768252780088,0.050828691595447055,1.982318972222435,0.08636072662946051,0.06833527926731264,2.665075891425193,8.544132404376288,8.682550568221565,0,0,0,39.0,0.008064441964961588,0.00020678056320414328,0.14386436296626925,0.0036888298196479296,0.15192880493123084,0.003895610382852073,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5082869159544704,0.6833527926731264
