att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07910751888327394,0.06661308035161026,1.9983924105483077,0.08657054473169501,0.059176197412476185,1.7752859223742856,30,1.0,0.0007678028259010546,0.000208290875970633,0.31648275409271004,1.5905190183389954,0.6302707357253758,0.737463806139331,0.5661283316719123,2.41863616725378,30,1.0,0.0005066161978214019,0.00016304229053992455,0.30269004178436565,1.1714746908105396,0.5879434421311851,0.683044218887172,0.6068476875419602,2.582184347250074,1,9.543728880212132,10.209744009914454,0,0,0,30,0.22427026901277713,0.007475675633759238,0.20440334198065102,0.0068134447326883675,0.42867361099342816,0.014289120366447606,zero_sum_capture,-1,-1,-1,-1,30,30,-1,-1,0.7910751888327394,0.6661308035161025,0.8657054473169501,0.5917619741247617,0.24041766938811504,0.09277099224034735,0.07522963813390815,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,24,-0.18785836175021803,0.08531220734681516,0.07359475578712504,2.8972955709633323,0.9301610633527965,-2.5962432033033136,152.16739963115705,2.6558221377616955,27125,0,cartesian+auto_shell,2.0,0.02324066191048252,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.07910751888327394,0.06661308035161026,1.9983924105483077,0.08657054473169501,0.059176197412476185,1.7752859223742856,9.543728880212132,10.209744009914454,0,0,0,30.0,0.22427026901277713,0.007475675633759238,0.20440334198065102,0.0068134447326883675,0.42867361099342816,0.014289120366447606,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6661308035161025,0.5917619741247617
0,0,0,1,0,0,0.08657263145891493,0.04356491937854806,4.4871866959904505,0.08532245902883848,0.055703016164741874,5.737410664968413,103,1.0,0.0011661276364896217,0.00017174562647006948,0.017719183659232855,1.581226889856704,0.4444750539537728,0.5448699150005153,0.0008855137618284832,0.9614716941551416,103,1.0,0.000690509751150969,0.00017666656930745306,0.03187595384575452,1.4910405807778941,0.26798352381091983,0.381429138715533,0.0008254411653641361,0.9676209337549202,1,5.616013910113346,0.7435339657022751,0,0,1,103,0.008496005000779405,8.248548544446024e-05,0.38198967900825664,0.0037086376602743364,0.39048568400903605,0.0037911231457187964,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8657263145891493,0.4356491937854806,0.8532245902883847,0.5570301616474189,0.197724119707063,0.1860977340121675,-0.24074139116489462,14.569285095951091,3.8092917139244435,-5.406036295764584,123,0.1,0.5,75,-0.11427419773494923,0.18982558666746108,-0.2178927813439045,-5.007994111559094,6.197266442548766,0.7168567629927275,21.88897666490018,0.3820347126947157,3344,5,cartesian+auto_shell,2.0,0.026871864426836478,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08657263145891493,0.04356491937854806,4.4871866959904505,0.08532245902883848,0.055703016164741874,5.737410664968413,5.616013910113346,0.7435339657022751,0,0,0,103.0,0.008496005000779405,8.248548544446024e-05,0.38198967900825664,0.0037086376602743364,0.39048568400903605,0.0037911231457187964,zero_sum_capture,-1,-1,103,-1,-1,-1,0.4356491937854806,0.5570301616474189
0,0,0,1,0,0,0.0832568614939686,0.03825713176021437,3.290113331378436,0.08324568020063992,0.049728735989812714,4.276671295123894,86,1.0,0.000889947075531457,0.0001580896679920075,0.008504027791262967,1.1578204267594383,0.24883712254765192,0.36653320444817217,0.0007575393329024751,1.1136904069778464,86,1.0,0.0013269485533529968,0.0001848029510726475,0.03151788430739502,1.2567196099063165,0.2816434124154064,0.41641332001716624,0.0008124027061068037,1.1507695203158712,1,5.629930086961829,0.7260554426515542,0,0,1,86,0.008548904996132478,9.940587204805207e-05,0.3204136010026559,0.003725739546542511,0.3289625059987884,0.0038251454185905627,zero_sum_capture,-1,-1,86,-1,86,86,-1,-1,0.8325686149396859,0.3825713176021437,0.8324568020063992,0.4972873598981273,-0.03017112124385518,0.04342473672223196,-0.09042524880179564,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,53,-0.0013660436292631806,0.12973328841116755,0.019928602172218035,-0.3033703499794401,-7.975676740477009,0.5445612565794621,44.021663571946966,0.7683229715357223,6810,6,cartesian+auto_shell,2.0,0.02572489397841587,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.0832568614939686,0.03825713176021437,3.290113331378436,0.08324568020063992,0.049728735989812714,4.276671295123894,5.629930086961829,0.7260554426515542,0,0,0,86.0,0.008548904996132478,9.940587204805207e-05,0.3204136010026559,0.003725739546542511,0.3289625059987884,0.0038251454185905627,zero_sum_capture,-1,-1,86,-1,-1,-1,0.3825713176021437,0.4972873598981273
0,0,0,1,0,0,0.08474969949390392,0.04996201515136384,4.196809272714562,0.0860647417269486,0.05765443320544713,4.842972389257559,84,1.0,0.0026264905039264756,0.00024486984246058295,0.015635197825118456,1.894851650509387,0.29902254529292405,0.5069516254509787,0.0005149785375566042,0.872975709837419,84,1.0,0.0011201197869859575,0.00021975191204218314,0.019417206241338403,1.1191567441777082,0.2435597523991008,0.3606950450418535,0.00046176376579446556,0.8607363374770394,1,9.917594655328946,0.7457346453045115,0,0,1,84,0.008661315019708127,0.00010311089309176342,0.31623105498147197,0.003764655416446095,0.3248923700011801,0.0038677663095378584,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.8474969949390391,0.4996201515136385,0.8606474172694859,0.5765443320544714,0.0253492734424533,0.05412772191091064,0.024714304421561195,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,33,0.06308305550822141,0.14354590534304829,-0.24629948033772014,0.672464705714135,0.09027782315868882,3.942035151316453,229.54470764870362,4.0063109289976895,44026,18,cartesian+auto_shell,2.0,0.02902897272473154,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08474969949390392,0.04996201515136384,4.196809272714562,0.0860647417269486,0.05765443320544713,4.842972389257559,9.917594655328946,0.7457346453045115,0,0,0,84.0,0.008661315019708127,0.00010311089309176342,0.31623105498147197,0.003764655416446095,0.3248923700011801,0.0038677663095378584,zero_sum_capture,-1,-1,84,-1,-1,-1,0.4996201515136385,0.5765443320544714
0,0,0,1,0,0,0.08023232791518371,0.05262454351686403,4.630959829484034,0.08660253693716813,0.05650003256052463,4.972002865326168,88,1.0,0.000777539495621613,0.0001848165826750764,0.0075491068149700635,1.3879151488438688,0.25936441834231294,0.42079582060682025,0.000448437460896847,0.566795107133784,88,1.0,0.0008814372449185432,0.00018489626602865607,0.013902740854318205,1.1450289913398215,0.16663504866636497,0.2698715482835131,0.0004313807526560233,0.5677240777842959,1,6.301207711233283,0.7293364203769025,0,0,1,88,0.008645015012007207,9.823880695462735e-05,0.32961279299343005,0.003745599920379887,0.33825780800543725,0.0038438387273345143,zero_sum_capture,-1,-1,88,-1,61,88,-1,-1,0.8023232791518371,0.5262454351686402,0.8660253693716813,0.5650003256052464,-0.10143642982803686,0.20919694200876465,-0.20828015099551006,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,13,0.05884472994002482,0.025524031476377773,-0.1829690637608805,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,32.071268379946495,0.5597492285208141,4923,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.08023232791518371,0.05262454351686403,4.630959829484034,0.08660253693716813,0.05650003256052463,4.972002865326168,6.301207711233283,0.7293364203769025,0,0,0,88.0,0.008645015012007207,9.823880695462735e-05,0.32961279299343005,0.003745599920379887,0.33825780800543725,0.0038438387273345143,zero_sum_capture,-1,-1,88,-1,-1,-1,0.5262454351686402,0.5650003256052464
0,0,0,1,0,0,0.07234671338474018,0.0403033092288151,3.3854779752204687,0.0859932488852343,0.05153130551631015,4.3286296633700525,84,1.0,0.0007639634552563185,0.00017605240332483753,0.006403620815539071,1.1850232895790174,0.28097330620922,0.35496247279473875,0.0021971719345680227,1.4200395048697358,84,1.0,0.0012126022019956378,0.00024723559255044014,0.03820498674340597,1.2615207774183657,0.35147631765779397,0.47921448073438594,0.002035305147773037,1.4120844097303555,1,7.316872371060151,0.6970626861338072,0,0,1,84,0.008676338009536266,0.00010328973820876508,0.31386720601585694,0.0037365143573316302,0.3225435440253932,0.003839804095540395,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.7234671338474018,0.403033092288151,0.8599324888523429,0.5153130551631013,0.19508166678118244,0.23503457420132173,-0.24309124666958754,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,49,0.19758025812400837,-0.23534119327510178,-0.07754337871943079,5.539592779280895,4.9794944094283595,2.918483727247885,162.30236196449522,2.8327106000440536,29343,27,cartesian+auto_shell,2.0,0.023908052340661175,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,27,27,0,0,0,1,0,0,0.07234671338474018,0.0403033092288151,3.3854779752204687,0.0859932488852343,0.05153130551631015,4.3286296633700525,7.316872371060151,0.6970626861338072,0,0,0,84.0,0.008676338009536266,0.00010328973820876508,0.31386720601585694,0.0037365143573316302,0.3225435440253932,0.003839804095540395,zero_sum_capture,-1,-1,84,-1,-1,-1,0.403033092288151,0.5153130551631013
0,0,0,1,0,0,0.0865782500910816,0.0464805382855322,3.764923601128108,0.08605490327898808,0.03953603697474353,3.202418994954226,81,1.0,0.0013695565416538523,0.00021967738993461272,0.0500276118893772,0.7252827238019925,0.26156631929631974,0.29951541624004185,0.002857495272745124,0.7742232981765554,81,1.0,0.0009304083027603988,0.00020831347311947866,0.0915556193122795,1.1424849920514017,0.25974639244680714,0.36453627723571713,0.002886238916176412,0.8199481199420543,1,12.085805062219766,0.6930602367947569,0,0,1,81,0.008712959010154009,0.00010756739518708653,0.3029996999830473,0.003740737036827745,0.31171265899320133,0.0038483044320148313,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.8657825009108159,0.464805382855322,0.8605490327898808,0.3953603697474353,-0.17905924453162347,0.09641381467129428,0.0952434127190957,-9.85212654005222,0.25050184397227165,-12.604477437203224,135,0.1,0.5,74,0.008800968859548564,0.06770333290426356,0.047661875262803854,-7.181594404073753,-3.127221648224926,-1.6264029569113463,303.28892019943237,5.293390242298432,57669,31,cartesian+auto_shell,2.0,0.027905020313826422,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,31,31,0,0,0,1,0,0,0.0865782500910816,0.0464805382855322,3.764923601128108,0.08605490327898808,0.03953603697474353,3.202418994954226,12.085805062219766,0.6930602367947569,0,0,0,81.0,0.008712959010154009,0.00010756739518708653,0.3029996999830473,0.003740737036827745,0.31171265899320133,0.0038483044320148313,zero_sum_capture,-1,-1,81,-1,-1,-1,0.464805382855322,0.3953603697474353
0,0,0,1,0,0,0.08206205970396968,0.05195583038123676,5.403406359648623,0.08541118346597622,0.052996478975790635,5.511633813482226,104,1.0,0.0015072098093980853,0.00021477062139155326,0.009351689570796315,0.9354418654261601,0.1784855364088689,0.25754147083735573,0.0005738686304959084,0.5633777705539086,104,1.0,0.0006463678687246403,0.00017120628783529447,0.04137792264824215,2.6598604497177916,0.48791219738925756,0.8201352290271736,0.0005437109982855521,0.6082347344263974,1,7.247165551611249,0.7426620901171771,0,0,1,104,0.00906051101628691,8.712029823352798e-05,0.3908541919954587,0.003758213384571718,0.3999147030117456,0.003845333682805246,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8206205970396968,0.5195583038123676,0.8541118346597621,0.5299647897579063,-0.24069165334177872,0.07746331290944719,-0.0513648615593873,0.9905788969779052,0.6668130065446618,11.940440270909818,90,0.1,0.5,8,0.06374781354447234,-0.10672088328028267,0.1104702435143885,-0.4028047822753058,-1.133440894749664,-3.814847316143232,112.29800408894562,1.9599699147701561,18849,34,cartesian+auto_shell,2.0,0.02548776772469282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.08206205970396968,0.05195583038123676,5.403406359648623,0.08541118346597622,0.052996478975790635,5.511633813482226,7.247165551611249,0.7426620901171771,0,0,0,104.0,0.00906051101628691,8.712029823352798e-05,0.3908541919954587,0.003758213384571718,0.3999147030117456,0.003845333682805246,zero_sum_capture,-1,-1,104,-1,-1,-1,0.5195583038123676,0.5299647897579063
0,0,0,1,0,0,0.08086538731221915,0.052698709220861215,4.953678666760954,0.08660131874277871,0.05267374363923853,4.951331902088422,94,1.0,0.0009222231723717802,0.000209708687934019,0.026087389903960444,3.3870527560728014,0.5680292559074096,1.0500477673187352,0.0027216686741164146,1.034090844857854,94,1.0,0.0008352364994521573,0.0002059540605278586,0.004193067637762394,2.3168179237356665,0.41357147865861005,0.6447684190244766,0.0027861678353268836,1.0248546347191407,1,10.02716164694359,0.7306463033280604,0,0,1,94,0.008301072986796498,8.830928709357977e-05,0.35172922399942763,0.0037418002553130597,0.36003029698622413,0.0038301095424066395,zero_sum_capture,-1,-1,94,-1,79,94,-1,-1,0.8086538731221915,0.5269870922086122,0.8660131874277871,0.5267374363923853,-0.03745848618243669,-0.1673534139745591,-0.20734733816206175,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.5,59,0.0665354897162691,-0.23933638241384947,-0.019699525149568742,-1.8023502839490153,2.477404549237065,7.390128561355913,274.03196844526093,4.782760105091009,52638,36,cartesian+auto_shell,2.0,0.022753976717888886,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,36,36,0,0,0,1,0,0,0.08086538731221915,0.052698709220861215,4.953678666760954,0.08660131874277871,0.05267374363923853,4.951331902088422,10.02716164694359,0.7306463033280604,0,0,0,94.0,0.008301072986796498,8.830928709357977e-05,0.35172922399942763,0.0037418002553130597,0.36003029698622413,0.0038301095424066395,zero_sum_capture,-1,-1,94,-1,-1,-1,0.5269870922086122,0.5267374363923853
0,0,0,1,0,0,0.08058531070779168,0.05634746826670122,4.676839866136201,0.08494995630030672,0.051111379486005776,4.242244497338479,83,1.0,0.0011379561246286803,0.00018135372779157143,0.0128416589615049,2.843836022674594,0.4610329517777812,0.7998116785895456,0.0006496160042266431,0.8364027476085025,83,1.0,0.0010173305667166826,0.0001759259218451833,0.006259955292972285,1.5029467867036013,0.28558958769474313,0.40666066536298967,0.0006468617521419468,0.769459553627372,1,8.999870316412137,0.7384209035716078,0,0,1,83,0.00833241900545545,0.00010039059042717409,0.31122170700109564,0.003749659120495128,0.3195541260065511,0.0038500497109223023,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,0.8058531070779167,0.5634746826670121,0.8494995630030672,0.5111137948600578,-0.12420174547648838,0.05294625452100893,-0.10998890219315044,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,2,0.18129811473974128,-0.044012802397344286,0.13840560022500276,-3.7194178893800993,-1.1215103738625236,-0.952966445095536,26.10520293074205,0.45562174304272196,3995,52,cartesian+auto_shell,2.0,0.022156692578876553,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,52,52,0,0,0,1,0,0,0.08058531070779168,0.05634746826670122,4.676839866136201,0.08494995630030672,0.051111379486005776,4.242244497338479,8.999870316412137,0.7384209035716078,0,0,0,83.0,0.00833241900545545,0.00010039059042717409,0.31122170700109564,0.003749659120495128,0.3195541260065511,0.0038500497109223023,zero_sum_capture,-1,-1,83,-1,-1,-1,0.5634746826670121,0.5111137948600578
