att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017317189276218416,0.01212092667071472,1.4666321271564813,0.01721358299255371,0.011288867588347394,1.3659529781900348,0,11.133443370898329,11.745769125598422,0,0,0,121,0.04032802946085212,0.0003332894996764638,0.029505800921924674,0.0002438495943960717,0.0698338303827768,0.0005771390940725355,zero_sum_capture,-1,-1,-1,-1,121,121,-1,-1,0.17317189276218414,0.1212092667071472,0.1721358299255371,0.11288867588347394,0.022633943575022714,-0.0209126434567812,-0.0162922501767706,14.716518316700782,11.07480895649486,7.795684396597375,65,0.1,0.1,5,-0.003168803178243154,0.034123366975187835,-0.015968019214130838,-5.778949996481999,-5.9470955156043726,-5.588898985170427,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.017317189276218416,0.01212092667071472,1.4666321271564813,0.01721358299255371,0.011288867588347394,1.3659529781900348,11.133443370898329,11.745769125598422,0,0,0,121.0,0.04032802946085212,0.0003332894996764638,0.029505800921924674,0.0002438495943960717,0.0698338303827768,0.0005771390940725355,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1212092667071472,0.11288867588347394
0,0,0,0,0,0,0.01731969565153122,0.010824341398917818,6.905929812509568,0.01732044368982315,0.010712120676891979,6.8343329918570825,0,1.6277263461989213,0.9296023785745942,0,0,0,638,0.039309105242409714,6.161301762133184e-05,0.043219174827754614,6.774165333503858e-05,0.08252828007016433,0.00012935467095637041,zero_sum_capture,-1,-1,-1,-1,551,318,-1,-1,0.1731969565153122,0.10824341398917815,0.1732044368982315,0.10712120676891977,0.03730485557402284,0.007439624210236986,0.010701964126292096,-3.225459807813884,29.194072359312795,27.153315600629444,142,0.1,0.1,42,0.0012205316694497773,-0.013915091817370107,0.007623043419687656,17.514319407039125,-9.297902702967752,-2.607224776339356,133,cartesian+auto_shell,0,1,timeout_no_capture,0,133,133,0,0,0,0,0,0,0.01731969565153122,0.010824341398917818,6.905929812509568,0.01732044368982315,0.010712120676891979,6.8343329918570825,1.6277263461989213,0.9296023785745942,0,0,0,638.0,0.039309105242409714,6.161301762133184e-05,0.043219174827754614,6.774165333503858e-05,0.08252828007016433,0.00012935467095637041,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10824341398917815,0.10712120676891977
0,0,0,0,0,0,0.01577892303466797,0.01175176497410845,1.5864882715046407,0.015758302807807923,0.009656374460362174,1.3036105521488934,0,22.001389750439554,22.60062742211155,0,0,0,135,0.038428598117207,0.0002846562823496815,0.032199383663737535,0.00023851395306472248,0.07062798178094454,0.000523170235414404,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.1577892303466797,0.11751764974108449,0.15758302807807922,0.09656374460362174,0.041339221841285564,-0.014065179876765033,0.012900924094356711,2.4764472424447628,1.6670325163616546,29.851100677274545,90,0.1,0.1,11,-0.02963238676831789,-0.02297577331952143,0.033756669340625586,1.216475854728583,4.616100853816371,-8.787024490819297,421,cartesian+auto_shell,0,1,timeout_no_capture,0,421,421,0,0,0,0,0,0,0.01577892303466797,0.01175176497410845,1.5864882715046407,0.015758302807807923,0.009656374460362174,1.3036105521488934,22.001389750439554,22.60062742211155,0,0,0,135.0,0.038428598117207,0.0002846562823496815,0.032199383663737535,0.00023851395306472248,0.07062798178094454,0.000523170235414404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11751764974108449,0.09656374460362174
0,0,0,0,0,0,0.014504580199718476,0.011773619784249203,1.5894386708736423,0.017308786511421204,0.011116587751786465,1.500739346491173,0,11.329591896289536,11.71554867796915,0,0,0,135,0.038428598117207,0.0002846562823496815,0.032199383663737535,0.00023851395306472248,0.07062798178094454,0.000523170235414404,zero_sum_capture,-1,-1,-1,-1,135,135,-1,-1,0.14504580199718475,0.117736197842492,0.17308786511421204,0.11116587751786466,-0.02293508297107996,-0.04308218448499112,0.027284617330793806,1.5056220616174818,-3.0323014145674962,-19.71137362891746,74,0.1,0.1,20,-0.03334815157143215,0.021214965850586368,-0.008134901307170483,-5.32704806213042,-0.9354859244067809,8.411148853099043,465,cartesian+auto_shell,0,1,timeout_no_capture,0,465,465,0,0,0,0,0,0,0.014504580199718476,0.011773619784249203,1.5894386708736423,0.017308786511421204,0.011116587751786465,1.500739346491173,11.329591896289536,11.71554867796915,0,0,0,135.0,0.038428598117207,0.0002846562823496815,0.032199383663737535,0.00023851395306472248,0.07062798178094454,0.000523170235414404,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.117736197842492,0.11116587751786466
0,0,0,0,0,0,0.01731216609477997,0.008263301035557181,1.9253491412848234,0.016876895725727082,0.008706002019729483,2.0284984705969693,0,11.360513861899989,11.43005199943425,0,0,0,233,0.038972207453298324,0.00016726269293261084,0.045416872210807924,0.00019492219832964775,0.08438907966410625,0.0003621848912622586,zero_sum_capture,-1,-1,-1,-1,233,233,-1,-1,0.17312166094779968,0.08263301035557181,0.1687689572572708,0.08706002019729481,-0.004791528888439443,0.000710003459843643,-0.024894484054440516,-13.957348711995776,4.524657052222939,-26.167152987887683,115,0.1,0.1,56,0.03122027472644949,-0.021666235854265338,0.04982298979811439,-6.4500113528916305,-11.21964524463582,15.2485053081307,649,cartesian+auto_shell,0,1,timeout_no_capture,0,649,649,0,0,0,0,0,0,0.01731216609477997,0.008263301035557181,1.9253491412848234,0.016876895725727082,0.008706002019729483,2.0284984705969693,11.360513861899989,11.43005199943425,0,0,0,233.0,0.038972207453298324,0.00016726269293261084,0.045416872210807924,0.00019492219832964775,0.08438907966410625,0.0003621848912622586,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08263301035557181,0.08706002019729481
0,0,0,0,0,0,0.01704375147819519,0.0035755363407605346,1.1548982380656527,0.01724495440721512,0.004033985836525093,1.302977425197605,0,11.548521217636065,12.071639819532251,0,0,0,323,0.038987600101336284,0.00012070464427658292,0.030190297437457048,9.346841311906206e-05,0.06917789753879333,0.000214173057395645,zero_sum_capture,-1,-1,-1,-1,323,323,-1,-1,0.1704375147819519,0.035755363407605344,0.17244954407215118,0.04033985836525093,-0.005539066738010669,-0.024868607415099366,0.0010092641237063327,-25.912320512935768,-18.931938897975897,-23.877465007789148,143,0.1,0.1,110,9.899017182016939e-05,-0.02413658577632819,0.016557111097700916,18.1276491169338,-16.595725514053754,17.203785401925764,775,cartesian+auto_shell,0,1,timeout_no_capture,0,775,775,0,0,0,0,0,0,0.01704375147819519,0.0035755363407605346,1.1548982380656527,0.01724495440721512,0.004033985836525093,1.302977425197605,11.548521217636065,12.071639819532251,0,0,0,323.0,0.038987600101336284,0.00012070464427658292,0.030190297437457048,9.346841311906206e-05,0.06917789753879333,0.000214173057395645,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.035755363407605344,0.04033985836525093
0,0,0,0,0,0,0.017310130596160888,0.007710300375874252,1.0331802503671497,0.017166513204574584,0.010876188088736648,1.457409203890711,0,9.587687191477764,9.545269779209251,0,0,0,134,0.03872733501566472,0.0002890099628034681,0.029409089226646756,0.00021947081512422952,0.06813642424231148,0.0005084807779276976,zero_sum_capture,-1,-1,-1,-1,134,134,-1,-1,0.1731013059616089,0.07710300375874252,0.17166513204574585,0.10876188088736649,-0.04995158524477679,0.03203680309382956,0.02986836694296416,-9.724831009838386,-10.708982087370643,-13.811059498911025,61,0.1,0.1,38,-0.015052575461949616,0.015496776430584586,0.010638906166552907,6.297824184973769,1.4674776689801798,7.627838476672402,1182,cartesian+auto_shell,0,1,timeout_no_capture,0,1182,1182,0,0,0,0,0,0,0.017310130596160888,0.007710300375874252,1.0331802503671497,0.017166513204574584,0.010876188088736648,1.457409203890711,9.587687191477764,9.545269779209251,0,0,0,134.0,0.03872733501566472,0.0002890099628034681,0.029409089226646756,0.00021947081512422952,0.06813642424231148,0.0005084807779276976,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07710300375874252,0.10876188088736649
0,0,0,0,0,0,0.01697963774204254,0.0089887788308653,2.166295698238537,0.017170186340808868,0.009373864696913734,2.25910139195621,0,12.988139573006096,13.466387646996631,0,0,0,241,0.03872733501566472,0.0001606943361645839,0.029409089226646756,0.00012202941587820231,0.06813642424231148,0.0002827237520427862,zero_sum_capture,-1,-1,-1,-1,241,241,-1,-1,0.16979637742042542,0.08988778830865297,0.17170186340808868,0.09373864696913735,0.002468530175155449,0.021029530696309223,-0.009455683684493711,26.09902525466052,-6.175961276802216,-13.442409868175863,91,0.1,0.1,69,0.02709198487891394,0.04402620085158937,0.04577186256245562,-16.82212225480091,-8.579206932220748,6.588885433718474,1277,cartesian+auto_shell,0,1,timeout_no_capture,0,1277,1277,0,0,0,0,0,0,0.01697963774204254,0.0089887788308653,2.166295698238537,0.017170186340808868,0.009373864696913734,2.25910139195621,12.988139573006096,13.466387646996631,0,0,0,241.0,0.03872733501566472,0.0001606943361645839,0.029409089226646756,0.00012202941587820231,0.06813642424231148,0.0002827237520427862,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08988778830865297,0.09373864696913735
0,0,0,0,0,0,0.017314445972442628,0.013433835261934242,1.9076046071946622,0.01603575199842453,0.01059456405190515,1.5044280953705311,0,10.83425143736149,10.871749749354512,0,0,0,142,0.03888110571097059,0.0002738106035983844,0.05118268181240637,0.00036044142121412936,0.09006378752337696,0.0006342520248125138,zero_sum_capture,-1,-1,-1,-1,142,142,-1,-1,0.17314445972442627,0.1343383526193424,0.1603575199842453,0.10594564051905149,-0.035491393273927585,0.01851682467009877,-0.03925342397321857,-17.929893905309232,-3.922350285844815,-7.945695235754268,56,0.1,0.1,35,0.023680227701103118,0.042577149123738375,-0.00741597550995754,7.115148369699991,5.4927678268473015,4.382255729359791,1379,cartesian+auto_shell,0,1,timeout_no_capture,0,1379,1379,0,0,0,0,0,0,0.017314445972442628,0.013433835261934242,1.9076046071946622,0.01603575199842453,0.01059456405190515,1.5044280953705311,10.83425143736149,10.871749749354512,0,0,0,142.0,0.03888110571097059,0.0002738106035983844,0.05118268181240637,0.00036044142121412936,0.09006378752337696,0.0006342520248125138,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1343383526193424,0.10594564051905149
0,0,0,0,0,0,0.017310060560703278,0.01419904561958803,1.8316768849268559,0.01731449216604233,0.012787082875075266,1.6495336908847094,0,10.637244456670738,11.09655638062559,0,0,0,129,0.03886457358612461,0.00030127576423352406,0.04843650864859228,0.00037547681122939753,0.08730108223471689,0.0006767525754629216,zero_sum_capture,-1,-1,-1,-1,129,129,-1,-1,0.17310060560703278,0.14199045619588027,0.17314492166042328,0.12787082875075267,-0.036953032034073366,-0.02419683329086776,0.022357181305406662,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,39,-0.02888804093744316,0.030645822900799244,0.04585920376243417,8.09189979517007,-3.182888898724383,4.938661353373365,1414,cartesian+auto_shell,0,1,timeout_no_capture,0,1414,1414,0,0,0,0,0,0,0.017310060560703278,0.01419904561958803,1.8316768849268559,0.01731449216604233,0.012787082875075266,1.6495336908847094,10.637244456670738,11.09655638062559,0,0,0,129.0,0.03886457358612461,0.00030127576423352406,0.04843650864859228,0.00037547681122939753,0.08730108223471689,0.0006767525754629216,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14199045619588027,0.12787082875075267
