att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0849239468574524,0.006515137347796486,3.4790833437233233,0.08635139465332031,0.014113432243998313,7.536572818295099,0,5.098019497844468,5.777396062110526,0,0,0,534,0.016072867163529736,3.0099002178894636e-05,0.048502605132853205,9.082884856339551e-05,0.06457547229638294,0.00012092785074229015,zero_sum_capture,-1,-1,-1,-1,534,534,-1,-1,0.8492394685745239,0.06515137347796486,0.8635139465332031,0.1411343224399831,-0.15645053329116343,-0.01633290192859138,0.8184816200270535,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,104,-0.4901867311712842,-0.5547629500195581,0.572408441371751,22.04056468189248,52.93299739471915,17.67233134914481,339.27883065735006,5.921532677287035,63373,51,cartesian+auto_shell,0,1,timeout_no_capture,0,51,51,0,0,0,0,0,0,0.0849239468574524,0.006515137347796486,3.4790833437233233,0.08635139465332031,0.014113432243998313,7.536572818295099,5.098019497844468,5.777396062110526,0,0,0,534.0,0.016072867163529736,3.0099002178894636e-05,0.048502605132853205,9.082884856339551e-05,0.06457547229638294,0.00012092785074229015,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06515137347796486,0.1411343224399831
0,0,0,0,0,0,0.08659422993659974,0.0227497944017082,3.753716076281853,0.08657302856445313,0.03532637938518416,5.828852598555386,0,21.59356647564607,21.92588572898583,0,0,0,165,0.003407650007829943,2.0652424289878444e-05,0.05712031435177778,0.00034618372334410777,0.06052796435960772,0.0003668361476339862,zero_sum_capture,-1,-1,-1,-1,165,165,-1,-1,0.8659422993659973,0.227497944017082,0.8657302856445312,0.3532637938518416,0.04446535344816405,-0.5490584300292909,0.886453852071875,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,0.5,1,-0.774924687593286,0.5058221187944802,-0.485243198208122,-14.934432241019742,9.436854622033714,-9.375953737140074,236.99264607202932,4.136301976970518,45552,432,cartesian+auto_shell,0,1,timeout_no_capture,0,432,432,0,0,0,0,0,0,0.08659422993659974,0.0227497944017082,3.753716076281853,0.08657302856445313,0.03532637938518416,5.828852598555386,21.59356647564607,21.92588572898583,0,0,0,165.0,0.003407650007829943,2.0652424289878444e-05,0.05712031435177778,0.00034618372334410777,0.06052796435960772,0.0003668361476339862,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.227497944017082,0.3532637938518416
0,0,0,0,0,0,0.07953152656555176,0.01738740022822436,11.649558152910322,0.07743393778800965,0.015264661326081798,10.227323088474805,0,1.039490592345957,1.7396345335122618,0,0,0,670,0.003943369280932529,5.885625792436611e-06,0.0589730770470851,8.801951798072403e-05,0.06291644632801763,9.390514377316064e-05,zero_sum_capture,-1,-1,-1,-1,670,670,-1,-1,0.7953152656555176,0.17387400228224362,0.7743393778800964,0.15264661326081796,0.49026675957414345,-0.37479007517500196,0.9829705771023756,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,106,-0.294725500050085,0.1306197120664474,-0.39325335796124095,11.203698363876246,23.792192515480146,-53.929664548165015,249.98201360280433,4.363009208134188,48134,1737,cartesian+auto_shell,0,1,timeout_no_capture,0,1737,1737,0,0,0,0,0,0,0.07953152656555176,0.01738740022822436,11.649558152910322,0.07743393778800965,0.015264661326081798,10.227323088474805,1.039490592345957,1.7396345335122618,0,0,0,670.0,0.003943369280932529,5.885625792436611e-06,0.0589730770470851,8.801951798072403e-05,0.06291644632801763,9.390514377316064e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17387400228224362,0.15264661326081796
0,0,0,0,0,0,0.08325936794281007,0.01873204630616592,15.229153646912893,0.08659515380859376,0.02042876122555745,16.608582876378208,0,1.0452357845528584,0.7641901773073094,0,0,0,813,0.0036180753049848136,4.450277127902599e-06,0.04952761664844729,6.09195776733669e-05,0.053145691953432106,6.53698548012695e-05,zero_sum_capture,-1,-1,-1,-1,813,462,-1,-1,0.8325936794281006,0.18732046306165917,0.8659515380859375,0.20428761225557449,0.5383551278528897,-0.6072574064687324,0.2844630838089288,56.97450973241273,-27.1056155692991,49.185270613879695,144,0.1,0.5,6,-0.7818516084793621,0.3462956709824445,-0.9450897671538261,-6.114349559663439,14.106408841838128,-12.791558116553063,45.768457721978955,0.7988102808083563,7090,1989,cartesian+auto_shell,0,1,timeout_no_capture,0,1989,1989,0,0,0,0,0,0,0.08325936794281007,0.01873204630616592,15.229153646912893,0.08659515380859376,0.02042876122555745,16.608582876378208,1.0452357845528584,0.7641901773073094,0,0,0,813.0,0.0036180753049848136,4.450277127902599e-06,0.04952761664844729,6.09195776733669e-05,0.053145691953432106,6.53698548012695e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18732046306165917,0.20428761225557449
0,0,0,0,0,0,0.0831758975982666,0.008259773620955169,4.559395038767253,0.0855093002319336,0.01896232837606331,10.467205263586948,0,4.914168657272426,4.199042436811368,0,0,0,552,0.003413832351725432,6.184478898053319e-06,0.054265175906039076,9.83064780906505e-05,0.05767900825776451,0.00010449095698870381,zero_sum_capture,-1,-1,-1,-1,552,552,-1,-1,0.831758975982666,0.08259773620955167,0.8550930023193359,0.18962328376063312,0.9829674951776994,-0.5658727275764415,-0.5362799591453407,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.5,103,-0.8651288864978095,0.40126804685478046,0.2939828262470443,-2.4089886251816783,-26.468747227302142,-53.79221313555455,65.77502080695676,1.1479906786491731,10380,2144,cartesian+auto_shell,0,1,timeout_no_capture,0,2144,2144,0,0,0,0,0,0,0.0831758975982666,0.008259773620955169,4.559395038767253,0.0855093002319336,0.01896232837606331,10.467205263586948,4.914168657272426,4.199042436811368,0,0,0,552.0,0.003413832351725432,6.184478898053319e-06,0.054265175906039076,9.83064780906505e-05,0.05767900825776451,0.00010449095698870381,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08259773620955167,0.18962328376063312
0,0,0,0,0,0,0.08613224029541017,0.012369452525990423,1.9667429516324773,0.08519932627677917,0.032398126525628686,5.151302117574961,0,19.49757873120812,20.27329453153046,0,0,0,159,0.003588570921237988,2.2569628435459043e-05,0.03797025358653627,0.0002388066263304168,0.04155882450777426,0.00026137625476587583,zero_sum_capture,-1,-1,-1,-1,159,159,-1,-1,0.8613224029541016,0.12369452525990424,0.8519932627677917,0.3239812652562868,-0.9202882468831175,-0.4829039348561466,0.7385610010182748,35.94771881908004,16.951969781482948,-4.5157759280159855,73,0.1,0.5,2,-0.33831989481054947,-0.59467623619216,-0.08379667224785114,-18.597089446900497,-5.607551869312618,-4.764832225477679,110.83870102368944,1.93450027149699,18563,2203,cartesian+auto_shell,0,1,timeout_no_capture,0,2203,2203,0,0,0,0,0,0,0.08613224029541017,0.012369452525990423,1.9667429516324773,0.08519932627677917,0.032398126525628686,5.151302117574961,19.49757873120812,20.27329453153046,0,0,0,159.0,0.003588570921237988,2.2569628435459043e-05,0.03797025358653627,0.0002388066263304168,0.04155882450777426,0.00026137625476587583,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12369452525990424,0.3239812652562868
0,0,0,0,0,0,0.08328935503959656,0.009937495983082472,5.405997814796865,0.0776647448539734,0.015612567369573623,8.49323664904805,0,1.0892561480201381,1.0585233592747796,0,0,0,544,0.0034037263121717842,6.256849838551074e-06,0.04317834341418347,7.937195480548432e-05,0.04658206972635526,8.56288046440354e-05,zero_sum_capture,-1,-1,-1,-1,544,544,-1,-1,0.8328935503959656,0.09937495983082473,0.7766474485397339,0.15612567369573618,0.2511284849213873,0.04365511600429994,0.594295440979608,49.32187580531527,25.72807122162398,-57.49277274806027,120,0.1,0.5,92,-0.20547433939322568,0.32806894570158684,-0.08652819057330041,-25.025243861723037,-52.895525096810076,13.258981649961958,78.45768007731965,1.3693448408255873,12564,2608,cartesian+auto_shell,0,1,timeout_no_capture,0,2608,2608,0,0,0,0,0,0,0.08328935503959656,0.009937495983082472,5.405997814796865,0.0776647448539734,0.015612567369573623,8.49323664904805,1.0892561480201381,1.0585233592747796,0,0,0,544.0,0.0034037263121717842,6.256849838551074e-06,0.04317834341418347,7.937195480548432e-05,0.04658206972635526,8.56288046440354e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09937495983082473,0.15612567369573618
0,0,0,0,0,0,0.08650051355361939,0.008623542166854249,4.803312986937817,0.08638494610786439,0.014743841760056144,8.212319860351272,0,1.0969855196671772,1.9042099738725797,0,0,0,557,0.0033501600782983587,6.014650050804952e-06,0.05501331705454504,9.876717604047584e-05,0.0583634771328434,0.00010478182609128079,zero_sum_capture,-1,-1,-1,-1,557,557,-1,-1,0.8650051355361938,0.0862354216685425,0.8638494610786438,0.14743841760056142,0.6933773773349785,0.5665666589986424,-0.8388398155302099,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,91,0.5984490968234224,0.08495547870230014,0.1816072929576451,-15.098347701283805,46.96750450944577,34.148110004015265,320.8327155212459,5.599587233960056,60499,2868,cartesian+auto_shell,0,1,timeout_no_capture,0,2868,2868,0,0,0,0,0,0,0.08650051355361939,0.008623542166854249,4.803312986937817,0.08638494610786439,0.014743841760056144,8.212319860351272,1.0969855196671772,1.9042099738725797,0,0,0,557.0,0.0033501600782983587,6.014650050804952e-06,0.05501331705454504,9.876717604047584e-05,0.0583634771328434,0.00010478182609128079,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0862354216685425,0.14743841760056142
0,0,0,0,0,0,0.0808073401451111,0.031475348307656636,4.343598066456616,0.07622695565223694,0.01318899295984538,1.8200810284586624,0,64.32216735216815,64.41532315630901,0,0,0,138,0.003592183273212868,2.603031357400629e-05,0.05858599908606266,0.0004245362252613236,0.062178182359275525,0.0004505665388353299,zero_sum_capture,-1,-1,-1,-1,138,138,-1,-1,0.8080734014511108,0.31475348307656636,0.7622695565223694,0.1318899295984538,0.5071295380560519,-0.6620636573382859,0.6671107917801817,-23.62385202548932,4.147529867615284,76.31979829293985,155,0.1,0.5,21,0.6747296896410502,0.7206287572646701,0.9136783255912371,8.922945870347377,-12.1595804484659,-13.13490161029524,188.82508448907507,3.2956194346908347,35231,2961,cartesian+auto_shell,0,1,timeout_no_capture,0,2961,2961,0,0,0,0,0,0,0.0808073401451111,0.031475348307656636,4.343598066456616,0.07622695565223694,0.01318899295984538,1.8200810284586624,64.32216735216815,64.41532315630901,0,0,0,138.0,0.003592183273212868,2.603031357400629e-05,0.05858599908606266,0.0004245362252613236,0.062178182359275525,0.0004505665388353299,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.31475348307656636,0.1318899295984538
0,0,0,0,0,0,0.08660253882408142,0.01282191751728768,9.513862797827459,0.08660244345664979,0.01768889824134634,13.125162495078985,0,1.0986959078234366,1.2805698330877837,0,0,0,742,0.003577195077923534,4.821017625233873e-06,0.04096218052382028,5.520509504557989e-05,0.044539375601743814,6.0026112670813764e-05,zero_sum_capture,-1,-1,-1,-1,742,742,-1,-1,0.8660253882408142,0.12821917517287681,0.8660244345664978,0.1768889824134634,-0.4595285321732139,-0.16907314864340095,0.6765692265321643,11.227724439702428,25.323650916612888,-75.05098872206575,122,0.1,0.5,106,-0.9549493279443007,0.03871748539661324,-0.06240828301386059,11.203698363876246,23.792192515480146,-53.929664548165015,151.12089027659857,2.637557103871729,26897,3209,cartesian+auto_shell,0,1,timeout_no_capture,0,3209,3209,0,0,0,0,0,0,0.08660253882408142,0.01282191751728768,9.513862797827459,0.08660244345664979,0.01768889824134634,13.125162495078985,1.0986959078234366,1.2805698330877837,0,0,0,742.0,0.003577195077923534,4.821017625233873e-06,0.04096218052382028,5.520509504557989e-05,0.044539375601743814,6.0026112670813764e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12821917517287681,0.1768889824134634
