att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.23134980201721192,0.23134980201721192,0.23134980201721192,0,11.956719021587059,12.154984215861917,0,0,0,1,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.261300802230835,3.261300802230835,2.313498020172119,2.313498020172119,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.32613008022308354,0.32613008022308354,0.32613008022308354,0.23134980201721192,0.23134980201721192,0.23134980201721192,11.956719021587059,12.154984215861917,0,0,0,1.0,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261300802230835,2.313498020172119
0,0,0,0,0,0,0.28977065086364745,0.023307060803769226,1.9344860467128457,0.3463987112045288,0.032545015820461966,2.701236313098343,0,6.758366673263733,7.582786003604284,0,0,0,83,0.0014089235623941931,1.697498267944811e-05,0.00891086019555587,0.00010735976139223939,0.010319783757950063,0.00012433474407168752,zero_sum_capture,-1,-1,-1,-1,83,83,-1,-1,2.8977065086364746,0.23307060803769222,3.463987112045288,0.32545015820461964,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.28977065086364745,0.023307060803769226,1.9344860467128457,0.3463987112045288,0.032545015820461966,2.701236313098343,6.758366673263733,7.582786003604284,0,0,0,83.0,0.0014089235623941931,1.697498267944811e-05,0.00891086019555587,0.00010735976139223939,0.010319783757950063,0.00012433474407168752,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23307060803769222,0.32545015820461964
0,0,0,0,0,0,0.20994665622711184,0.20994665622711184,0.20994665622711184,0.3252186536788941,0.3252186536788941,0.3252186536788941,0,6.622450198419485,6.48242566422611,0,0,0,1,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.099466562271118,2.099466562271118,3.2521865367889404,3.2521865367889404,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20994665622711184,0.20994665622711184,0.20994665622711184,0.3252186536788941,0.3252186536788941,0.3252186536788941,6.622450198419485,6.48242566422611,0,0,0,1.0,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.099466562271118,3.2521865367889404
0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.3459753274917603,0.3459753274917603,0.3459753274917603,0,6.299212020200435,6.305432671438639,0,0,0,1,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,3.4585859775543213,3.4585859775543213,3.4597532749176025,3.4597532749176025,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.34585859775543215,0.34585859775543215,0.34585859775543215,0.3459753274917603,0.3459753274917603,0.3459753274917603,6.299212020200435,6.305432671438639,0,0,0,1.0,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4585859775543213,3.4597532749176025
0,0,0,0,0,0,0.32346997261047367,0.022215551018333914,1.9549684896133845,0.3461544275283814,0.03400331493811048,2.992291714553722,0,10.74023094573896,11.072685420519075,0,0,0,88,0.0014089235623941931,1.601049502720674e-05,0.00891086019555587,0.00010125977494949852,0.010319783757950063,0.00011727026997670526,zero_sum_capture,-1,-1,-1,-1,88,88,-1,-1,3.2346997261047363,0.2221555101833391,3.4615442752838135,0.3400331493811047,0.7713859590240548,0.49953482714485964,-0.15671816343321918,-6.672308185548271,46.600826543211404,-37.051963836610405,117,29,0.08784414947098501,-0.09789098986099784,0.40685767837828424,3.4389477864444,-0.8594722858701647,-1.9488654963440393,cartesian+auto_shell,0,1,timeout_no_capture,0,74,74,0,0,0,0,0,0,0.32346997261047367,0.022215551018333914,1.9549684896133845,0.3461544275283814,0.03400331493811048,2.992291714553722,10.74023094573896,11.072685420519075,0,0,0,88.0,0.0014089235623941931,1.601049502720674e-05,0.00891086019555587,0.00010125977494949852,0.010319783757950063,0.00011727026997670526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2221555101833391,0.3400331493811047
0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4311306476593018,3.4311306476593018,3.464101552963257,3.464101552963257,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3431130647659302,0.3431130647659302,0.3431130647659302,0.3464101552963257,0.3464101552963257,0.3464101552963257,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0014089235623941931,0.0014089235623941931,0.00891086019555587,0.00891086019555587,0.010319783757950063,0.010319783757950063,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4311306476593018,3.464101552963257
0,0,0,0,0,0,0.29843902587890625,0.0422592285387921,2.239739112555981,0.3323620080947876,0.03730192895372451,1.977002234547399,0,12.039707698603024,12.171457994269169,0,0,0,53,0.0014089235623941931,2.658346344139987e-05,0.00891086019555587,0.00016812943765199753,0.010319783757950063,0.00019471290109339742,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,2.9843902587890625,0.4225922853879209,3.323620080947876,0.3730192895372451,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-13.308667239600023,-5.507556726537062,-13.028370652940342,22,71,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-4.413278523916788,-3.1075536765174587,-6.494517446236039,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.29843902587890625,0.0422592285387921,2.239739112555981,0.3323620080947876,0.03730192895372451,1.977002234547399,12.039707698603024,12.171457994269169,0,0,0,53.0,0.0014089235623941931,2.658346344139987e-05,0.00891086019555587,0.00016812943765199753,0.010319783757950063,0.00019471290109339742,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4225922853879209,0.3730192895372451
0,0,0,0,0,0,0.1687611222267151,0.1687611222267151,0.1687611222267151,0.2992042779922485,0.2992042779922485,0.2992042779922485,0,7.065067260653022,7.423095360564883,0,0,0,1,0.0002474691173119936,0.0002474691173119936,0.006712966109262197,0.006712966109262197,0.006960435226574191,0.006960435226574191,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,1.6876112222671509,1.6876112222671509,2.9920427799224854,2.9920427799224854,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.96141166818791,-50.95790022291903,-47.45240185612764,133,102,-0.978472974469691,0.09506744371721136,0.18317428688567805,3.4017701133259277,-3.93845575625947,11.01162131909115,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.1687611222267151,0.1687611222267151,0.1687611222267151,0.2992042779922485,0.2992042779922485,0.2992042779922485,7.065067260653022,7.423095360564883,0,0,0,1.0,0.0002474691173119936,0.0002474691173119936,0.006712966109262197,0.006712966109262197,0.006960435226574191,0.006960435226574191,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.6876112222671509,2.9920427799224854
0,0,0,0,0,0,0.22153918743133547,0.15316111266613008,0.7658055633306504,0.2600893974304199,0.22315657138824463,1.1157828569412231,0,10.066904579512377,9.66998885786151,0,0,0,5,0.0002474691173119936,4.949382346239872e-05,0.006712966109262197,0.0013425932218524394,0.006960435226574191,0.0013920870453148382,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,2.2153918743133545,1.5316111266613006,2.600893974304199,2.2315657138824463,0.3263458850601113,-0.4220820416679355,0.6667033214151612,-69.37589684136523,28.163787989349363,-28.667588287788877,140,59,-0.3180557341932267,-0.3837227427981686,0.1160378360183431,-1.7432368493382389,2.988343226724502,7.072660685490294,cartesian+auto_shell,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.22153918743133547,0.15316111266613008,0.7658055633306504,0.2600893974304199,0.22315657138824463,1.1157828569412231,10.066904579512377,9.66998885786151,0,0,0,5.0,0.0002474691173119936,4.949382346239872e-05,0.006712966109262197,0.0013425932218524394,0.006960435226574191,0.0013920870453148382,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.5316111266613006,2.2315657138824463
0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10914648771286012,0.10914648771286012,0.10914648771286012,0,7.925606620124475,8.308993777678339,0,0,0,1,0.0002474691173119936,0.0002474691173119936,0.006712966109262197,0.006712966109262197,0.006960435226574191,0.006960435226574191,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4600229263305664,3.4600229263305664,1.091464877128601,1.091464877128601,0.46443874729037354,-0.857980818039299,0.21946654845409264,-58.9157774386429,5.796403173600287,-6.268428641296396,113,5,-0.7428892892701701,-0.3883220033519248,-0.32373986930568677,-2.5255376631422757,-2.6316491604481165,-2.095911019490953,cartesian+auto_shell,0,1,timeout_no_capture,0,200,200,0,0,0,0,0,0,0.34600229263305665,0.34600229263305665,0.34600229263305665,0.10914648771286012,0.10914648771286012,0.10914648771286012,7.925606620124475,8.308993777678339,0,0,0,1.0,0.0002474691173119936,0.0002474691173119936,0.006712966109262197,0.006712966109262197,0.006960435226574191,0.006960435226574191,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4600229263305664,1.091464877128601
