att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,0,11.956719021587059,12.17318783286805,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8034275770187378,0.8034275770187378,0.7392264604568481,0.7392264604568481,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08034275770187378,0.08034275770187378,0.08034275770187378,0.07392264604568481,0.07392264604568481,0.07392264604568481,11.956719021587059,12.17318783286805,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8034275770187378,0.7392264604568481
0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,0,5.490397099046123,5.5162965679377995,0,0,0,102,0.04012259063281931,0.000393358731694307,0.010706655968732548,0.00010496721537973087,0.05082924660155186,0.0004983259470740378,zero_sum_capture,-1,-1,-1,-1,102,102,-1,-1,0.8187739849090576,0.16463512306412062,0.8660253882408142,0.22562973437986025,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08187739849090576,0.016463512306412062,1.6792782552540304,0.08660253882408142,0.022562973437986023,2.3014232906745744,5.490397099046123,5.5162965679377995,0,0,0,102.0,0.04012259063281931,0.000393358731694307,0.010706655968732548,0.00010496721537973087,0.05082924660155186,0.0004983259470740378,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16463512306412062,0.22562973437986025
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.6248031129502625,6.495450031204136,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.6248031129502625,6.495450031204136,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,0,0,0,0.06661591529846192,0.009108404763309019,1.2751766668632627,0.08526049256324769,0.025654175228306226,3.5915845319628716,0,5.287994488784453,5.735626727256406,0,0,0,140,0.04012259063281931,0.0002865899330915665,0.010706655968732548,7.647611406237534e-05,0.05082924660155186,0.0003630660471539418,zero_sum_capture,-1,-1,-1,-1,140,140,-1,-1,0.6661591529846191,0.09108404763309019,0.8526049256324768,0.25654175228306225,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-13.491664154704925,8.893383436142566,4.177976049689215,145,75,-0.4924435684382592,0.3417084268881683,0.8004590451083183,-6.496049697313984,6.044754502252482,1.441800724192126,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.06661591529846192,0.009108404763309019,1.2751766668632627,0.08526049256324769,0.025654175228306226,3.5915845319628716,5.287994488784453,5.735626727256406,0,0,0,140.0,0.04012259063281931,0.0002865899330915665,0.010706655968732548,7.647611406237534e-05,0.05082924660155186,0.0003630660471539418,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09108404763309019,0.25654175228306225
0,0,0,0,0,0,0.08499647974967957,0.08499647974967957,0.08499647974967957,0.08546510934829712,0.08546510934829712,0.08546510934829712,0,6.302886739214296,6.305432671438639,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8499647974967957,0.8499647974967957,0.8546510934829712,0.8546510934829712,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08499647974967957,0.08499647974967957,0.08499647974967957,0.08546510934829712,0.08546510934829712,0.08546510934829712,6.302886739214296,6.305432671438639,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8499647974967957,0.8546510934829712
0,0,0,0,0,0,0.085430908203125,0.085430908203125,0.085430908203125,0.07607403993606568,0.07607403993606568,0.07607403993606568,0,6.536257672539049,6.613600857436618,0,0,0,1,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.85430908203125,0.85430908203125,0.7607403993606567,0.7607403993606567,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.085430908203125,0.085430908203125,0.085430908203125,0.07607403993606568,0.07607403993606568,0.07607403993606568,6.536257672539049,6.613600857436618,0,0,0,1.0,0.04012259063281931,0.04012259063281931,0.010706655968732548,0.010706655968732548,0.05082924660155186,0.05082924660155186,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.85430908203125,0.7607403993606567
0,0,0,0,0,0,0.08635447621345521,0.03236653580059928,2.0067252196371554,0.08660253882408142,0.03013384929527679,1.868298656307161,0,12.353475462494533,12.84185988107718,0,0,0,62,0.04012259063281931,0.0006471385585938599,0.010706655968732548,0.00017268799949568626,0.05082924660155186,0.0008198265580895461,zero_sum_capture,-1,-1,-1,-1,62,62,-1,-1,0.863544762134552,0.32366535800599283,0.8660253882408142,0.3013384929527679,0.3948731301168746,-0.48006796762481746,-0.4660871948401174,-9.13244137501806,8.837031271899852,1.277099426523856,116,28,0.38517642001481517,-0.39721663107686406,-0.4532275205313173,-0.9311029489613901,-1.6504010538956488,3.247784344240283,cartesian+auto_shell,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.08635447621345521,0.03236653580059928,2.0067252196371554,0.08660253882408142,0.03013384929527679,1.868298656307161,12.353475462494533,12.84185988107718,0,0,0,62.0,0.04012259063281931,0.0006471385585938599,0.010706655968732548,0.00017268799949568626,0.05082924660155186,0.0008198265580895461,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.32366535800599283,0.3013384929527679
0,0,0,0,0,0,0.08660253882408142,0.038669012061187204,1.894781590998173,0.08659576177597046,0.030649795063904355,1.5018399581313133,0,8.243021136388602,8.506409337657177,0,0,0,49,0.03804468185936116,0.0007764220787624727,0.00937274494532403,0.00019128050908824552,0.04741742680468519,0.0009677025878507182,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.8660253882408142,0.38669012061187197,0.8659576177597046,0.30649795063904356,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.08660253882408142,0.038669012061187204,1.894781590998173,0.08659576177597046,0.030649795063904355,1.5018399581313133,8.243021136388602,8.506409337657177,0,0,0,49.0,0.03804468185936116,0.0007764220787624727,0.00937274494532403,0.00019128050908824552,0.04741742680468519,0.0009677025878507182,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.38669012061187197,0.30649795063904356
0,0,0,0,0,0,0.08280594348907472,0.08280594348907472,0.08280594348907472,0.060907775163650514,0.060907775163650514,0.060907775163650514,0,7.068977142548813,7.432273056505127,0,0,0,1,0.03804468185936116,0.03804468185936116,0.00937274494532403,0.00937274494532403,0.04741742680468519,0.04741742680468519,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8280594348907471,0.8280594348907471,0.6090777516365051,0.6090777516365051,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-0.978472974469691,0.09506744371721136,0.18317428688567805,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08280594348907472,0.08280594348907472,0.08280594348907472,0.060907775163650514,0.060907775163650514,0.060907775163650514,7.068977142548813,7.432273056505127,0,0,0,1.0,0.03804468185936116,0.03804468185936116,0.00937274494532403,0.00937274494532403,0.04741742680468519,0.04741742680468519,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8280594348907471,0.6090777516365051
0,0,0,0,0,0,0.060380810499191286,0.05278937578201295,0.26394687891006474,0.08163944482803345,0.07802330732345582,0.3901165366172791,0,10.10849584239515,9.909176411534435,0,0,0,5,0.03804468185936116,0.007608936371872233,0.00937274494532403,0.001874548989064806,0.04741742680468519,0.009483485360937039,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,0.6038081049919128,0.5278937578201294,0.8163944482803345,0.7802330732345581,0.3263458850601113,-0.4220820416679355,0.6667033214151612,-13.17434295637975,-9.03010384391882,2.2402972100357124,156,23,-0.3180557341932267,-0.3837227427981686,0.1160378360183431,-0.7936320557758313,-2.874614810522469,1.6346726693947025,cartesian+auto_shell,0,1,timeout_no_capture,0,189,189,0,0,0,0,0,0,0.060380810499191286,0.05278937578201295,0.26394687891006474,0.08163944482803345,0.07802330732345582,0.3901165366172791,10.10849584239515,9.909176411534435,0,0,0,5.0,0.03804468185936116,0.007608936371872233,0.00937274494532403,0.001874548989064806,0.04741742680468519,0.009483485360937039,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5278937578201294,0.7802330732345581
