att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08657782077789307,0.042341223640574355,3.8107101276516917,0.08651842474937439,0.04420978781249788,3.9788809031248094,0,6.291493785944991,0.7353201583180993,0,0,1,90,0.016978723125248507,0.00018865247916942786,0.01647120559391624,0.0001830133954879582,0.033449928719164745,0.00037166587465738604,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8657782077789307,0.4234122364057435,0.8651842474937439,0.4420978781249788,0.09918737534611899,-0.9448817735138633,0.5070262173496132,11.394901946482545,-5.42112311385982,9.837054122775939,144,0.1,0.5,50,-0.7116807745607325,0.8972988942744877,-0.3763370959790291,3.803660206842084,-5.7260114381772595,-4.092060854966508,184.2557848920924,3.2158701122134374,34215,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.08657782077789307,0.042341223640574355,3.8107101276516917,0.08651842474937439,0.04420978781249788,3.9788809031248094,6.291493785944991,0.7353201583180993,0,0,0,90.0,0.016978723125248507,0.00018865247916942786,0.01647120559391624,0.0001830133954879582,0.033449928719164745,0.00037166587465738604,zero_sum_capture,-1,-1,90,-1,-1,-1,0.4234122364057435,0.4420978781249788
0,0,0,1,0,0,0.08659894466400148,0.048939580301443734,3.6704685226082803,0.08282552361488343,0.061861293256282805,4.63959699422121,0,8.873080985000334,0.7247878144803607,0,0,1,75,0.016978723125248507,0.00022638297500331343,0.01647120559391624,0.00021961607458554985,0.033449928719164745,0.00044599904958886327,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8659894466400146,0.48939580301443736,0.8282552361488342,0.618612932562828,-0.4500612641879238,0.31486602975118516,0.124531325560856,0.20896227577733859,14.305252765094457,-7.163524139280848,124,0.1,0.5,6,0.6284514811885606,-0.8161681157298062,0.200201051931308,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,94.1803683297539,1.6437575180951982,15397,2,cartesian+auto_shell,0,1,defender_capture,1,2,2,0,0,0,1,0,0,0.08659894466400148,0.048939580301443734,3.6704685226082803,0.08282552361488343,0.061861293256282805,4.63959699422121,8.873080985000334,0.7247878144803607,0,0,0,75.0,0.016978723125248507,0.00022638297500331343,0.01647120559391624,0.00021961607458554985,0.033449928719164745,0.00044599904958886327,zero_sum_capture,-1,-1,75,-1,-1,-1,0.48939580301443736,0.618612932562828
0,0,0,1,0,0,0.08659012317657472,0.04775075212878697,2.817294375598431,0.08282352089881898,0.06301656798538516,3.717977511137724,0,5.616094819904557,0.7470291881635215,0,0,1,59,0.016978723125248507,0.00028777496822455096,0.01647120559391624,0.00027917297616807183,0.033449928719164745,0.0005669479443926229,zero_sum_capture,-1,-1,59,-1,59,59,-1,-1,0.8659012317657471,0.4775075212878696,0.8282352089881897,0.6301656798538515,0.3598353223280446,-0.7540552502256199,-0.8965415360324496,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,0.5,31,-0.2618655204092435,-0.2510064688242353,0.9748899803729332,1.2629924141410693,-3.416820479552357,1.6523280462225758,193.73916652989953,3.381386346016344,36320,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.08659012317657472,0.04775075212878697,2.817294375598431,0.08282352089881898,0.06301656798538516,3.717977511137724,5.616094819904557,0.7470291881635215,0,0,0,59.0,0.016978723125248507,0.00028777496822455096,0.01647120559391624,0.00027917297616807183,0.033449928719164745,0.0005669479443926229,zero_sum_capture,-1,-1,59,-1,-1,-1,0.4775075212878696,0.6301656798538515
0,0,0,1,0,0,0.0818427860736847,0.04291960796562292,5.0645137399435045,0.08600675463676453,0.05400129527611248,6.372152842581272,0,5.086052922280727,0.7342593520248175,0,0,1,118,0.016978723125248507,0.00014388748411227548,0.01647120559391624,0.00013958648808403592,0.033449928719164745,0.0002834739721963114,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.8184278607368469,0.4291960796562292,0.8600675463676453,0.5400129527611247,-0.9468245310648056,-0.12550399974098259,-0.03011134604542387,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.20629630010312372,0.5550681658403576,0.43214925920713054,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.0818427860736847,0.04291960796562292,5.0645137399435045,0.08600675463676453,0.05400129527611248,6.372152842581272,5.086052922280727,0.7342593520248175,0,0,0,118.0,0.016978723125248507,0.00014388748411227548,0.01647120559391624,0.00013958648808403592,0.033449928719164745,0.0002834739721963114,zero_sum_capture,-1,-1,118,-1,-1,-1,0.4291960796562292,0.5400129527611247
0,0,0,1,0,0,0.07576928734779359,0.05540035838404527,5.7616372719407085,0.08551161885261536,0.05389150101691484,5.6047161057591435,0,9.219593523800715,0.7267625013287969,0,0,1,104,0.016978723125248507,0.00016325695312738948,0.01647120559391624,0.00015837697686457922,0.033449928719164745,0.00032163392999196873,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.7576928734779358,0.5540035838404527,0.8551161885261536,0.5389150101691484,-0.14898200519004678,0.9138520069067324,0.6506658127695966,3.499891641662879,4.530736937909081,14.940655316822102,147,0.1,0.5,15,0.6568897705490615,-0.7014357538359595,0.02560923287312966,-2.6421388678371636,-2.279901105663051,1.9547770081164104,344.1606154664311,6.006735895579343,64122,10,cartesian+auto_shell,0,1,defender_capture,1,10,10,0,0,0,1,0,0,0.07576928734779359,0.05540035838404527,5.7616372719407085,0.08551161885261536,0.05389150101691484,5.6047161057591435,9.219593523800715,0.7267625013287969,0,0,0,104.0,0.016978723125248507,0.00016325695312738948,0.01647120559391624,0.00015837697686457922,0.033449928719164745,0.00032163392999196873,zero_sum_capture,-1,-1,104,-1,-1,-1,0.5540035838404527,0.5389150101691484
0,0,0,1,0,0,0.08639630675315857,0.035602265037596226,3.132999323308468,0.08592742085456849,0.042676381792195815,3.7555215977132317,0,5.291643392442835,0.6946083502876015,0,0,1,88,0.016978723125248507,0.00019294003551418757,0.01647120559391624,0.00018717279083995726,0.033449928719164745,0.00038011282635414483,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.8639630675315857,0.35602265037596226,0.8592742085456848,0.42676381792195817,-0.08598064878225742,0.9518757747803506,0.5629320555440613,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.5,44,-0.31118648441428665,-0.9103236486191624,0.14319451406746198,7.678026374205211,2.161626450799387,0.6126027131948074,249.38761246745486,4.352634951244747,48018,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08639630675315857,0.035602265037596226,3.132999323308468,0.08592742085456849,0.042676381792195815,3.7555215977132317,5.291643392442835,0.6946083502876015,0,0,0,88.0,0.016978723125248507,0.00019294003551418757,0.01647120559391624,0.00018717279083995726,0.033449928719164745,0.00038011282635414483,zero_sum_capture,-1,-1,88,-1,-1,-1,0.35602265037596226,0.42676381792195817
0,0,0,1,0,0,0.08651688098907472,0.0441642367307629,4.637244856730105,0.08443713784217835,0.05284101906986464,5.548307002335787,0,5.851638309167624,0.7298347871698938,0,0,1,105,0.016978723125248507,0.00016170212500236673,0.01647120559391624,0.00015686862470396418,0.033449928719164745,0.00031857074970633093,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8651688098907471,0.4416423673076289,0.8443713784217834,0.5284101906986464,-0.049278060540127955,-0.755196020304286,-0.37280775755356377,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.5,12,-0.4383533439279932,-0.8345501640037674,0.9395426385857195,-3.1323963967993036,1.0958531588256177,2.2332036780398363,143.7500769183262,2.508912142219896,25310,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08651688098907472,0.0441642367307629,4.637244856730105,0.08443713784217835,0.05284101906986464,5.548307002335787,5.851638309167624,0.7298347871698938,0,0,0,105.0,0.016978723125248507,0.00016170212500236673,0.01647120559391624,0.00015686862470396418,0.033449928719164745,0.00031857074970633093,zero_sum_capture,-1,-1,105,-1,-1,-1,0.4416423673076289,0.5284101906986464
0,0,0,0,0,0,0.0863525688648224,0.06811001664400101,1.7027504161000255,0.08641159534454346,0.04076336690783501,1.0190841726958753,0,14.200393388920917,14.769269049237327,0,0,0,25,0.016978723125248507,0.0006791489250099403,0.01647120559391624,0.0006588482237566496,0.033449928719164745,0.0013379971487665898,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8635256886482239,0.68110016644001,0.8641159534454346,0.4076336690783501,-0.8971224650494813,0.11069031072308122,0.21492905270533447,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,39,-0.8228832534774422,0.3063833752018399,-0.08132591051210647,3.236759918068028,-1.2731555594897532,1.9754645413493461,131.8848895555474,2.301825556373383,22808,22,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.0863525688648224,0.06811001664400101,1.7027504161000255,0.08641159534454346,0.04076336690783501,1.0190841726958753,14.200393388920917,14.769269049237327,0,0,0,25.0,0.016978723125248507,0.0006791489250099403,0.01647120559391624,0.0006588482237566496,0.033449928719164745,0.0013379971487665898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.68110016644001,0.4076336690783501
0,0,0,1,0,0,0.07744072675704956,0.045538607022716,4.690476523339748,0.08563451170921327,0.06318916258881394,6.508483746647836,0,6.610864032941698,0.7238001385175432,0,0,1,103,0.016978723125248507,0.00016484197208979133,0.01647120559391624,0.00015991461741666252,0.033449928719164745,0.00032475658950645384,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.7744072675704956,0.45538607022716004,0.8563451170921326,0.6318916258881393,0.4331692718471656,-0.05860065866144981,-0.1695561387185771,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.7427115513647276,-0.7725838997373413,0.3066910426691747,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.07744072675704956,0.045538607022716,4.690476523339748,0.08563451170921327,0.06318916258881394,6.508483746647836,6.610864032941698,0.7238001385175432,0,0,0,103.0,0.016978723125248507,0.00016484197208979133,0.01647120559391624,0.00015991461741666252,0.033449928719164745,0.00032475658950645384,zero_sum_capture,-1,-1,103,-1,-1,-1,0.45538607022716004,0.6318916258881393
0,0,0,1,0,0,0.0865907073020935,0.0452029933617718,3.932660422474146,0.0847324550151825,0.05794366310382711,5.041098690032959,0,12.874090520379811,0.7239666026521805,0,0,1,87,0.016978723125248507,0.00019515773707182193,0.01647120559391624,0.00018932420222892227,0.033449928719164745,0.0003844819393007442,zero_sum_capture,-1,-1,87,-1,62,87,-1,-1,0.8659070730209351,0.4520299336177179,0.847324550151825,0.5794366310382711,-0.7574377452576759,-0.5484573695797312,0.5336531037893464,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,62,-0.5668030710743661,-0.2639414060196694,-0.9959475839713956,0.5710484870332582,7.457711014594349,2.8383886358733843,57.85964396352281,1.0098412911951349,9057,25,cartesian+auto_shell,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.0865907073020935,0.0452029933617718,3.932660422474146,0.0847324550151825,0.05794366310382711,5.041098690032959,12.874090520379811,0.7239666026521805,0,0,0,87.0,0.016978723125248507,0.00019515773707182193,0.01647120559391624,0.00018932420222892227,0.033449928719164745,0.0003844819393007442,zero_sum_capture,-1,-1,87,-1,-1,-1,0.4520299336177179,0.5794366310382711
