att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0863525688648224,0.06811001664400101,1.7027504161000255,0.08641159534454346,0.04076336690783501,1.0190841726958753,0,14.200393388920917,14.769269049237327,0,0,0,25,0.016978723125248507,0.0006791489250099403,0.01647120559391624,0.0006588482237566496,0.033449928719164745,0.0013379971487665898,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8635256886482239,0.68110016644001,0.8641159534454346,0.4076336690783501,-0.8971224650494813,0.11069031072308122,0.21492905270533447,-5.3872195722862095,7.605968889507114,-13.004887640107711,127,0.1,0.5,39,-0.8228832534774422,0.3063833752018399,-0.08132591051210647,3.236759918068028,-1.2731555594897532,1.9754645413493461,131.8848895555474,2.301825556373383,22808,22,cartesian+auto_shell,0,1,timeout_no_capture,0,22,22,0,0,0,0,0,0,0.0863525688648224,0.06811001664400101,1.7027504161000255,0.08641159534454346,0.04076336690783501,1.0190841726958753,14.200393388920917,14.769269049237327,0,0,0,25.0,0.016978723125248507,0.0006791489250099403,0.01647120559391624,0.0006588482237566496,0.033449928719164745,0.0013379971487665898,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.68110016644001,0.4076336690783501
0,0,0,0,0,0,0.08643627166748047,0.04178234717171443,2.3815937887877228,0.08621164560317994,0.047309099608346034,2.696618677675724,0,8.563958661754034,8.844966186755668,0,0,0,57,0.016978723125248507,0.0002978723355306756,0.01647120559391624,0.00028896851919151293,0.033449928719164745,0.0005868408547221885,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.8643627166748047,0.4178234717171443,0.8621164560317993,0.47309099608346034,-0.698919042559788,-0.9323745753271808,-0.16374959304116343,1.6377992708068152,15.88394935332764,1.0088441353683575,129,0.1,0.5,63,-0.868578125141912,-0.3628824436877023,0.7168348569115073,0.11949325225246246,-3.2151013811600917,-7.32453715066888,339.6576429865452,5.92814419967864,63431,64,cartesian+auto_shell,0,1,timeout_no_capture,0,64,64,0,0,0,0,0,0,0.08643627166748047,0.04178234717171443,2.3815937887877228,0.08621164560317994,0.047309099608346034,2.696618677675724,8.563958661754034,8.844966186755668,0,0,0,57.0,0.016978723125248507,0.0002978723355306756,0.01647120559391624,0.00028896851919151293,0.033449928719164745,0.0005868408547221885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4178234717171443,0.47309099608346034
0,0,0,0,0,0,0.08643272519111633,0.03563187300436655,3.491923554427922,0.07809757590293885,0.04882551465867734,4.784900436550379,0,5.154995203735288,5.171134489483709,0,0,0,98,0.016978723125248507,0.00017325227678825008,0.01647120559391624,0.00016807352646853305,0.033449928719164745,0.0003413258032567831,zero_sum_capture,-1,-1,-1,-1,98,98,-1,-1,0.8643272519111633,0.3563187300436655,0.7809757590293884,0.4882551465867733,-0.3742138920396785,0.4448135093376493,-0.9011456979786161,8.26353512642553,12.259079729959799,-6.117920511809569,121,0.1,0.5,53,0.5973468486493132,-0.965206769405675,-0.8461065630005928,-0.3033703499794401,-7.975676740477009,0.5445612565794621,41.92524468275594,0.7317335594183366,6476,112,cartesian+auto_shell,0,1,timeout_no_capture,0,112,112,0,0,0,0,0,0,0.08643272519111633,0.03563187300436655,3.491923554427922,0.07809757590293885,0.04882551465867734,4.784900436550379,5.154995203735288,5.171134489483709,0,0,0,98.0,0.016978723125248507,0.00017325227678825008,0.01647120559391624,0.00016807352646853305,0.033449928719164745,0.0003413258032567831,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3563187300436655,0.4882551465867733
0,0,0,0,0,0,0.08654209971427917,0.03981057215714827,2.547876618057489,0.08656904101371765,0.05632597848307341,3.6048626229166985,0,8.602195412810678,8.9451062265533,0,0,0,64,0.003994677382706868,6.241683410479482e-05,0.011149988257784571,0.00017421856652788392,0.01514466564049144,0.00023663540063267874,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.8654209971427917,0.3981057215714827,0.8656904101371765,0.5632597848307341,0.0212846635448547,-0.17448495097705763,0.7397117014302241,-6.465114568943473,14.314301683560197,3.0500919531156043,137,0.1,0.5,48,-0.13286613538204928,-0.19213213019815267,-0.8405953405941142,0.9187742840036487,-6.456876246571774,4.632990713514413,237.30454833608425,4.141745698422701,45615,128,cartesian+auto_shell,0,1,timeout_no_capture,0,128,128,0,0,0,0,0,0,0.08654209971427917,0.03981057215714827,2.547876618057489,0.08656904101371765,0.05632597848307341,3.6048626229166985,8.602195412810678,8.9451062265533,0,0,0,64.0,0.003994677382706868,6.241683410479482e-05,0.011149988257784571,0.00017421856652788392,0.01514466564049144,0.00023663540063267874,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3981057215714827,0.5632597848307341
0,0,0,0,0,0,0.08656235337257386,0.07910582577028583,2.4522805988788607,0.08648337721824646,0.06357528450448187,1.970833819638938,0,15.042973394484141,15.453033963563085,0,0,0,31,0.003994677382706868,0.0001288605607324796,0.011149988257784571,0.00035967704057369586,0.01514466564049144,0.0004885376013061755,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8656235337257385,0.7910582577028582,0.8648337721824646,0.6357528450448187,-0.34844905486561095,0.31132182489449,0.7939726613146754,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,0.5,21,-0.9010959854460832,0.07719842254292186,0.08414128133306731,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08656235337257386,0.07910582577028583,2.4522805988788607,0.08648337721824646,0.06357528450448187,1.970833819638938,15.042973394484141,15.453033963563085,0,0,0,31.0,0.003994677382706868,0.0001288605607324796,0.011149988257784571,0.00035967704057369586,0.01514466564049144,0.0004885376013061755,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7910582577028582,0.6357528450448187
0,0,0,0,0,0,0.08642370104789734,0.042659729570997035,3.754056202247739,0.08660150170326233,0.048660693732513624,4.282141048461199,0,6.203623666726463,6.013901479018344,0,0,0,88,0.003994677382706868,4.53940611671235e-05,0.011149988257784571,0.00012670441202027922,0.01514466564049144,0.00017209847318740273,zero_sum_capture,-1,-1,-1,-1,88,88,-1,-1,0.8642370104789734,0.42659729570997035,0.8660150170326233,0.4866069373251362,-0.2994719568854953,-0.35199905859699654,-0.18288271258811917,-4.724770405097864,0.8295059735230568,15.263959658587972,155,0.1,0.5,76,-0.27620951756723344,0.28707761658822895,-0.5055391016552986,-4.571661740235052,0.9405270684020247,-6.497331588157874,112.13273803739439,1.9570854780288165,18816,155,cartesian+auto_shell,0,1,timeout_no_capture,0,155,155,0,0,0,0,0,0,0.08642370104789734,0.042659729570997035,3.754056202247739,0.08660150170326233,0.048660693732513624,4.282141048461199,6.203623666726463,6.013901479018344,0,0,0,88.0,0.003994677382706868,4.53940611671235e-05,0.011149988257784571,0.00012670441202027922,0.01514466564049144,0.00017209847318740273,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.42659729570997035,0.4866069373251362
0,0,0,0,0,0,0.08243404030799867,0.06488629579544067,1.8168162822723386,0.08009114861488342,0.06220422121030944,1.7417181938886643,0,9.6335675982202,9.70614646056161,0,0,0,28,0.003994677382706868,0.00014266704938238815,0.011149988257784571,0.00039821386634944896,0.01514466564049144,0.0005408809157318371,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8243404030799866,0.6488629579544067,0.8009114861488342,0.6220422121030944,0.3811938720876187,-0.795903684725265,0.8210989119111518,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.5,33,-0.07920158038670433,0.41646900791994823,-0.5999852854344312,0.672464705714135,0.09027782315868882,3.942035151316453,171.54007982589164,2.99393919209571,31387,169,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.08243404030799867,0.06488629579544067,1.8168162822723386,0.08009114861488342,0.06220422121030944,1.7417181938886643,9.6335675982202,9.70614646056161,0,0,0,28.0,0.003994677382706868,0.00014266704938238815,0.011149988257784571,0.00039821386634944896,0.01514466564049144,0.0005408809157318371,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6488629579544067,0.6220422121030944
0,0,0,0,0,0,0.08654396533966065,0.06527497951801006,3.3942989349365233,0.08659411072731019,0.02726850790473131,1.4179624110460283,0,10.774967170575685,11.341198346680343,0,0,0,52,0.003994677382706868,7.6820718898209e-05,0.011149988257784571,0.00021442285111124176,0.01514466564049144,0.0002912435700094508,zero_sum_capture,-1,-1,-1,-1,52,52,-1,-1,0.8654396533966064,0.6527497951801007,0.8659411072731018,0.2726850790473131,0.9419206817470429,0.5270753701427127,-0.14375753287491655,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,67,0.2371907621681706,-0.5506249384005117,-0.9793113798503741,-3.277636570748005,5.477897242609229,4.821798451771856,193.1166333861058,3.370521092954352,36182,204,cartesian+auto_shell,0,1,timeout_no_capture,0,204,204,0,0,0,0,0,0,0.08654396533966065,0.06527497951801006,3.3942989349365233,0.08659411072731019,0.02726850790473131,1.4179624110460283,10.774967170575685,11.341198346680343,0,0,0,52.0,0.003994677382706868,7.6820718898209e-05,0.011149988257784571,0.00021442285111124176,0.01514466564049144,0.0002912435700094508,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6527497951801007,0.2726850790473131
0,0,0,0,0,0,0.08622247576713563,0.07303028106689453,3.2133323669433596,0.08580043315887452,0.06896294477311048,3.0343695700168607,0,8.979947427122339,9.588244592989662,0,0,0,44,0.003994677382706868,9.0788122334247e-05,0.011149988257784571,0.00025340882404055844,0.01514466564049144,0.00034419694637480546,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.8622247576713562,0.7303028106689453,0.8580043315887451,0.6896294477311048,-0.3381528088373389,0.5560742277414688,-0.9681317980487778,5.229836971324298,9.97408092186654,-4.143249330830503,109,0.1,0.5,31,0.3507712919874175,-0.3763076921126063,0.39701249889412726,1.2629924141410693,-3.416820479552357,1.6523280462225758,319.2254922638793,5.571535896304381,60244,223,cartesian+auto_shell,0,1,timeout_no_capture,0,223,223,0,0,0,0,0,0,0.08622247576713563,0.07303028106689453,3.2133323669433596,0.08580043315887452,0.06896294477311048,3.0343695700168607,8.979947427122339,9.588244592989662,0,0,0,44.0,0.003994677382706868,9.0788122334247e-05,0.011149988257784571,0.00025340882404055844,0.01514466564049144,0.00034419694637480546,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7303028106689453,0.6896294477311048
0,0,0,0,0,0,0.07796752452850342,0.049311656204231995,2.810764403641224,0.08608766198158264,0.06130540687264058,3.4944081917405128,0,7.006427857639634,6.917733033319787,0,0,0,57,0.003994677382706868,7.008205934573453e-05,0.011149988257784571,0.00019561382908393985,0.01514466564049144,0.0002656958884296744,zero_sum_capture,-1,-1,-1,-1,57,57,-1,-1,0.7796752452850342,0.49311656204231996,0.8608766198158264,0.6130540687264058,-0.7498009377342374,-0.6423435965964406,-0.24283217997819806,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,15,-0.6536067813395419,-0.2556924654094548,0.7056203682130484,-2.6421388678371636,-2.279901105663051,1.9547770081164104,178.8702591291454,3.1218749556990324,33017,227,cartesian+auto_shell,0,1,timeout_no_capture,0,227,227,0,0,0,0,0,0,0.07796752452850342,0.049311656204231995,2.810764403641224,0.08608766198158264,0.06130540687264058,3.4944081917405128,7.006427857639634,6.917733033319787,0,0,0,57.0,0.003994677382706868,7.008205934573453e-05,0.011149988257784571,0.00019561382908393985,0.01514466564049144,0.0002656958884296744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49311656204231996,0.6130540687264058
