att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.817425280845069,0.6959278404870297,0,0,1,28,0.14100767485797405,0.005035988387784788,0.14059969503432512,0.0050214176797973254,0.2816073698922992,0.010057406067582113,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.0853834130985365,3.46405350676776,3.14530601955499,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,4.817425280845069,0.6959278404870297,0,0,0,28.0,0.14100767485797405,0.005035988387784788,0.14059969503432512,0.0050214176797973254,0.2816073698922992,0.010057406067582113,zero_sum_capture,-1,-1,28,-1,-1,-1,2.0853834130985365,3.14530601955499
0,0,0,1,0,0,0,5.230940762704777,0.6603683037339345,0,0,1,27,0.005275370087474585,0.0001953840773138735,0.023086037021130323,0.000855038408190012,0.028361407108604908,0.0010504224855038854,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.005428386521878,3.3781510167685904,3.095009290754901,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,5.230940762704777,0.6603683037339345,0,0,0,27.0,0.005275370087474585,0.0001953840773138735,0.023086037021130323,0.000855038408190012,0.028361407108604908,0.0010504224855038854,zero_sum_capture,-1,-1,27,-1,-1,-1,2.005428386521878,3.095009290754901
0,0,0,1,0,0,0,4.410364851081961,0.6605198565681698,0,0,1,28,0.004735131980851293,0.00016911185645897473,0.022814091993495822,0.000814788999767708,0.027549223974347115,0.0009839008562266827,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.387666775871555,1.8352254659862806,3.095570956004012,2.3127943036065375,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.410364851081961,0.6605198565681698,0,0,0,28.0,0.004735131980851293,0.00016911185645897473,0.022814091993495822,0.000814788999767708,0.027549223974347115,0.0009839008562266827,zero_sum_capture,-1,-1,28,-1,-1,-1,1.8352254659862806,2.3127943036065375
0,0,0,0,0,0,0,1.3365878070940247,2.7241843059338207,0,0,0,600,0.004629949107766151,7.71658184627692e-06,0.5298637619707733,0.0008831062699512889,0.5344937110785395,0.0008908228517975658,zero_sum_capture,-1,-1,-1,-1,49,77,-1,-1,3.4641016151377544,2.7225520726916237,3.4638835827334744,2.4003004399199983,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,0,3,3,0,0,0,0,0,0,1.3365878070940247,2.7241843059338207,0,0,0,600.0,0.004629949107766151,7.71658184627692e-06,0.5298637619707733,0.0008831062699512889,0.5344937110785395,0.0008908228517975658,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7225520726916237,2.4003004399199983
0,0,0,1,0,0,0,6.217972210322356,0.49686311047899606,0,0,1,28,0.005074830958619714,0.00018124396280784692,0.022537642158567905,0.0008049157913774252,0.02761247311718762,0.000986159754185272,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9896492370426895,2.077802574961903,3.460921291801734,3.1033017356622667,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,6.217972210322356,0.49686311047899606,0,0,0,28.0,0.005074830958619714,0.00018124396280784692,0.022537642158567905,0.0008049157913774252,0.02761247311718762,0.000986159754185272,zero_sum_capture,-1,-1,28,-1,-1,-1,2.077802574961903,3.1033017356622667
0,0,0,0,0,0,0,8.406253075538661,8.413727520144139,0,0,0,18,0.007701376918703318,0.0004278542732612954,0.015909936046227813,0.0008838853359015451,0.02361131296493113,0.0013117396091628405,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,2.831297875390069,2.0666250829799906,3.4541619202626883,3.1911198939997436,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5,0,0,0,0,0,0,8.406253075538661,8.413727520144139,0,0,0,18.0,0.007701376918703318,0.0004278542732612954,0.015909936046227813,0.0008838853359015451,0.02361131296493113,0.0013117396091628405,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0666250829799906,3.1911198939997436
0,0,0,0,0,0,0,3.954025956317937,1.5849941490059953,0,0,0,600,0.004618292907252908,7.697154845421513e-06,0.4927803191822022,0.000821300531970337,0.4973986120894551,0.0008289976868157585,zero_sum_capture,-1,-1,-1,-1,36,32,-1,-1,3.4641016151377544,3.117576144702408,3.4641011333592138,2.361422139739027,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,0,6,6,0,0,0,0,0,0,3.954025956317937,1.5849941490059953,0,0,0,600.0,0.004618292907252908,7.697154845421513e-06,0.4927803191822022,0.000821300531970337,0.4973986120894551,0.0008289976868157585,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.117576144702408,2.361422139739027
0,0,0,0,0,0,0,3.0153635782795694,0.7528647545777102,0,0,0,600,0.005097672110423446,8.496120184039076e-06,0.5350754188839346,0.0008917923648065577,0.5401730909943581,0.0009002884849905968,zero_sum_capture,-1,-1,-1,-1,41,30,-1,-1,3.4641016151377544,3.0636457618173747,3.462462833329527,2.437135074551883,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,0,7,7,0,0,0,0,0,0,3.0153635782795694,0.7528647545777102,0,0,0,600.0,0.005097672110423446,8.496120184039076e-06,0.5350754188839346,0.0008917923648065577,0.5401730909943581,0.0009002884849905968,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0636457618173747,2.437135074551883
0,0,0,1,0,0,0,4.21494547216576,0.48484904212422064,0,0,1,34,0.005243859952315688,0.00015423117506810848,0.028211097000166774,0.0008297381470637286,0.03345495695248246,0.0009839693221318372,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4641016151377544,1.824705405923197,3.070161292606317,2.7677039359482913,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,4.21494547216576,0.48484904212422064,0,0,0,34.0,0.005243859952315688,0.00015423117506810848,0.028211097000166774,0.0008297381470637286,0.03345495695248246,0.0009839693221318372,zero_sum_capture,-1,-1,34,-1,-1,-1,1.824705405923197,2.7677039359482913
0,0,0,1,0,0,0,6.52068722790318,0.6268338116793529,0,0,1,30,0.00737009197473526,0.0002456697324911753,0.025101929903030396,0.0008367309967676798,0.032472021877765656,0.0010824007292588552,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.8925195509241095,1.9747323596840958,3.463920062933854,2.871472807009861,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.52068722790318,0.6268338116793529,0,0,0,30.0,0.00737009197473526,0.0002456697324911753,0.025101929903030396,0.0008367309967676798,0.032472021877765656,0.0010824007292588552,zero_sum_capture,-1,-1,30,-1,-1,-1,1.9747323596840958,2.871472807009861
