att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.22584972381591797,0.22584972381591797,0.22584972381591797,1,1.0,9.161076013697311e-05,9.161076013697311e-05,0.10516593280699316,0.10516593280699316,0.05258296640349658,0.07436354423763367,16.01495361328125,32.007476806640625,1,1.0,0.00020354989101178944,0.00020354989101178944,0.11940048956064689,0.11940048956064689,0.059700244780323444,0.08442889584532699,16.01495361328125,32.007476806640625,1,11.956719021587059,12.134723826188203,0,0,0,1,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.010634660720825,3.010634660720825,2.2584972381591797,2.2584972381591797,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.30106346607208256,0.30106346607208256,0.30106346607208256,0.22584972381591797,0.22584972381591797,0.22584972381591797,11.956719021587059,12.134723826188203,0,0,0,1.0,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.010634660720825,2.2584972381591797
0,0,0,0,0,0,0.33413560390472413,0.04766763881038219,4.337755131744779,0.3462662220001221,0.10867024007570614,9.888991846889258,91,1.0,0.0009845392778515816,0.0001868978290787339,0.006331582099513422,2.977764182471349,0.37332682463604966,0.694772211105022,0.00080298533430323,2.5836299100027764,91,1.0,0.0028841060120612383,0.000205418735384348,0.01563352896686932,3.212120641018497,0.47168799261655125,0.8413309417674867,0.0007927582482807338,2.6795539188732738,1,1.8170095771988761,1.0499245477223658,0,0,0,91,0.042953788601494125,0.0004720196549614739,0.01441021822665789,0.00015835404644679,0.057364006828152014,0.0006303737014082639,zero_sum_capture,-1,-1,-1,-1,91,91,-1,-1,3.341356039047241,0.47667638810382196,3.4626622200012207,1.0867024007570611,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.33413560390472413,0.04766763881038219,4.337755131744779,0.3462662220001221,0.10867024007570614,9.888991846889258,1.8170095771988761,1.0499245477223658,0,0,0,91.0,0.042953788601494125,0.0004720196549614739,0.01441021822665789,0.00015835404644679,0.057364006828152014,0.0006303737014082639,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.47667638810382196,1.0867024007570611
0,0,0,0,0,0,0.20888509750366213,0.20888509750366213,0.20888509750366213,0.31142616271972656,0.31142616271972656,0.31142616271972656,1,1.0,5.5763113778084517e-05,5.5763113778084517e-05,0.04819118184571233,0.04819118184571233,0.024095590922856167,0.03407631147649723,16.005407333374023,32.00270366668701,1,1.0,1.3291029972606339e-05,1.3291029972606339e-05,0.023612689495232327,0.023612689495232327,0.011806344747616163,0.016696692864131134,16.005407333374023,32.00270366668701,1,6.571157877762384,6.4584012044116195,0,0,0,1,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,2.088850975036621,2.088850975036621,3.1142616271972656,3.1142616271972656,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.20888509750366213,0.20888509750366213,0.20888509750366213,0.31142616271972656,0.31142616271972656,0.31142616271972656,6.571157877762384,6.4584012044116195,0,0,0,1.0,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.088850975036621,3.1142616271972656
0,0,0,0,0,0,0.3257659196853638,0.04933495281003816,4.588150611333549,0.34640915393829347,0.1051647546150351,9.780322179198265,93,1.0,0.0007492949953302741,0.0001659278619687055,0.06491906791830934,3.132547433633667,0.41656007213087587,0.6934633569372016,0.04566163569688797,2.1867903591470514,93,1.0,0.0018004726152867079,0.0001886375338831532,0.15124748452263487,4.069058537157116,0.6460503015933344,0.9889265336999135,0.048295579850673676,2.229256008533721,1,5.189672714923526,4.67804816659012,0,0,0,93,0.042953788601494125,0.00046186869463972176,0.01441021822665789,0.0001549485830823429,0.057364006828152014,0.0006168172777220647,zero_sum_capture,-1,-1,-1,-1,93,93,-1,-1,3.2576591968536377,0.49334952810038163,3.4640915393829346,1.0516475461503512,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.3257659196853638,0.04933495281003816,4.588150611333549,0.34640915393829347,0.1051647546150351,9.780322179198265,5.189672714923526,4.67804816659012,0,0,0,93.0,0.042953788601494125,0.00046186869463972176,0.01441021822665789,0.0001549485830823429,0.057364006828152014,0.0006168172777220647,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.49334952810038163,1.0516475461503512
0,0,0,0,0,0,0.14123058319091797,0.02177826075375765,1.8947086855769155,0.3330551862716675,0.0716250785227715,6.231381831481121,87,1.0,0.0006331942859105766,0.00016290684536069493,0.3129379283046932,2.6637913851708177,0.38988514324234,0.5419731478145626,0.06664904206991196,2.3099516840143637,87,1.0,0.0007956066983751953,0.00016248305993663418,0.006856066026326377,2.308148940710962,0.5420331335335209,0.7293095088912376,0.06479275226593018,2.35555165421895,1,6.586059588996539,7.272089937179427,0,0,0,87,0.042953788601494125,0.0004937217080631509,0.01441021822665789,0.0001656346922604355,0.057364006828152014,0.0006593564003235864,zero_sum_capture,-1,-1,-1,-1,87,87,-1,-1,1.4123058319091797,0.21778260753757653,3.330551862716675,0.7162507852277151,0.2234821171244018,0.8145738113723765,-0.06907606628612334,-13.491664154704925,8.893383436142566,4.177976049689215,145,75,-0.5841023769654022,0.40531081562802806,0.9494489539055572,-6.496049697313984,6.044754502252482,1.441800724192126,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.14123058319091797,0.02177826075375765,1.8947086855769155,0.3330551862716675,0.0716250785227715,6.231381831481121,6.586059588996539,7.272089937179427,0,0,0,87.0,0.042953788601494125,0.0004937217080631509,0.01441021822665789,0.0001656346922604355,0.057364006828152014,0.0006593564003235864,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21778260753757653,0.7162507852277151
0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.3405774593353272,0.3405774593353272,0.3405774593353272,1,1.0,6.0393864259822294e-05,6.0393864259822294e-05,0.024210251875411693,0.024210251875411693,0.012105125937705847,0.017119233275337938,16.003658294677734,32.00182914733887,1,1.0,1.8990764147019945e-05,1.8990764147019945e-05,0.022960787098795,0.022960787098795,0.0114803935493975,0.01623572825893854,16.003658294677734,32.00182914733887,1,6.302886739214296,6.305432671438639,0,0,0,1,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.321624755859375,3.321624755859375,3.4057745933532715,3.4057745933532715,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.33216247558593753,0.33216247558593753,0.33216247558593753,0.3405774593353272,0.3405774593353272,0.3405774593353272,6.302886739214296,6.305432671438639,0,0,0,1.0,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.321624755859375,3.4057745933532715
0,0,0,0,0,0,0.3456024169921875,0.035347566971042264,3.8175372328725645,0.31356134414672854,0.058906651834129464,6.361918398085982,108,1.0,0.0010674773948267102,0.00019773624816373832,0.03182522712751498,1.4250035217266241,0.28270244239364506,0.4075590617840314,0.021720023825764656,2.3910223103957167,108,1.0,0.0011294787982478738,0.000209514798369894,0.04558769162612586,4.250864838181665,0.6056600419907292,1.0179049857752207,0.020936625078320503,2.3901707681938325,1,4.606919298006331,4.132115910162014,0,0,0,108,0.042953788601494125,0.0003977202648286493,0.01441021822665789,0.0001334279465431286,0.057364006828152014,0.0005311482113717779,zero_sum_capture,-1,-1,-1,-1,108,108,-1,-1,3.456024169921875,0.3534756697104226,3.135613441467285,0.5890665183412946,0.1360780900223771,0.7585672167456037,-0.5584067337733528,-9.662788782213251,-8.304999608533532,-9.319621106032185,143,38,-0.009619113039954438,0.36089333585839245,-0.41625934485449845,2.013244343467022,1.0401639416480883,2.828499842163263,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.3456024169921875,0.035347566971042264,3.8175372328725645,0.31356134414672854,0.058906651834129464,6.361918398085982,4.606919298006331,4.132115910162014,0,0,0,108.0,0.042953788601494125,0.0003977202648286493,0.01441021822665789,0.0001334279465431286,0.057364006828152014,0.0005311482113717779,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3534756697104226,0.5890665183412946
0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.3440767526626587,0.3440767526626587,0.3440767526626587,1,1.0,0.00014484192070085555,0.00014484192070085555,0.08050426993583261,0.08050426993583261,0.040252134967916305,0.056925115186099544,16.004972457885742,32.00248622894287,1,1.0,0.0006164855440147221,0.0006164855440147221,0.13615191699025916,0.13615191699025916,0.06807595849512958,0.09627394377536017,16.004972457885742,32.00248622894287,1,6.536257672539049,6.613600857436618,0,0,0,1,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4599227905273438,3.4599227905273438,3.440767526626587,3.440767526626587,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.3459922790527344,0.3459922790527344,0.3459922790527344,0.3440767526626587,0.3440767526626587,0.3440767526626587,6.536257672539049,6.613600857436618,0,0,0,1.0,0.042953788601494125,0.042953788601494125,0.01441021822665789,0.01441021822665789,0.057364006828152014,0.057364006828152014,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4599227905273438,3.440767526626587
0,0,0,0,0,0,0.22634747028350832,0.02848196782628602,1.509544294793159,0.3364633321762085,0.14999077162652644,7.949510896205902,53,1.0,0.0009308686712756753,0.00017456811806883742,0.4436167768167834,2.9459596495648848,0.45080173680025776,0.7025309025606428,0.08664566278457642,2.809140139017944,53,1.0,0.0004985213163308799,0.00015488771316326302,0.04595300856863311,2.835317976412645,0.47781719817802004,0.8275846268077035,0.09222804009914398,2.7971881100976907,1,3.732672452491844,4.243668191675171,0,0,0,53,0.042953788601494125,0.000810448841537625,0.01441021822665789,0.00027189090993694133,0.057364006828152014,0.0010823397514745663,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,2.263474702835083,0.28481967826286014,3.364633321762085,1.4999077162652645,0.29376276666675044,0.6867761598357416,0.16028811175599286,-8.5963294356179,7.64003981558315,1.727487487996465,116,3,0.5743778434371869,-0.12377456111568633,0.3341631673884677,-1.1043432106893292,0.2748326780064539,-3.4060920929891023,cartesian+auto_shell,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.22634747028350832,0.02848196782628602,1.509544294793159,0.3364633321762085,0.14999077162652644,7.949510896205902,3.732672452491844,4.243668191675171,0,0,0,53.0,0.042953788601494125,0.000810448841537625,0.01441021822665789,0.00027189090993694133,0.057364006828152014,0.0010823397514745663,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.28481967826286014,1.4999077162652645
0,0,0,0,0,0,0.28338232040405276,0.0541073504275465,4.5450174359139055,0.3464101552963257,0.13171200866788804,11.063808728102595,84,1.0,0.0006301298853941262,0.00016769121429236055,0.003948244343502307,2.267643065261802,0.5963834378119247,0.84483377407067,0.0043956320732831955,2.918494028789813,84,1.0,0.001091387472115457,0.000204277381254228,0.02748789978799856,5.226238222312192,1.79866398440259,2.6861832323653956,0.00402874406427145,3.4498118424240283,1,1.3404940161817822,1.3239696651287953,0,0,0,84,0.042953788601494125,0.0005113546262082634,0.01441021822665789,0.0001715502169840225,0.057364006828152014,0.0006829048431922859,zero_sum_capture,-1,-1,-1,-1,84,84,-1,-1,2.8338232040405273,0.541073504275465,3.464101552963257,1.3171200866788804,-0.10951578657603651,-0.7718319138986165,0.9213767149608859,7.961586981922931,11.879416718944416,-6.971353138422536,121,46,-0.20728098858390873,0.43249998312510646,0.09539466404598865,4.337391914669125,1.7024187305451326,6.4468900624919,cartesian+auto_shell,0,1,timeout_no_capture,0,82,82,0,0,0,0,0,0,0.28338232040405276,0.0541073504275465,4.5450174359139055,0.3464101552963257,0.13171200866788804,11.063808728102595,1.3404940161817822,1.3239696651287953,0,0,0,84.0,0.042953788601494125,0.0005113546262082634,0.01441021822665789,0.0001715502169840225,0.057364006828152014,0.0006829048431922859,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.541073504275465,1.3171200866788804
