att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08630041277874725,0.020186671323531455,5.006294488235801,0.08646644366443797,0.029072310395535268,7.209932978092747,248,1.0,0.0011719165446487075,0.00016005872921090718,0.40601479858270734,1.058904381893948,0.39604333063963126,0.4654450938265781,0.6556312078452744,2.4401989197697564,248,1.0,0.0011344157558767047,0.00016839178541524152,0.15557555708319834,1.901116000871713,0.9219849336129982,1.037279412935099,0.6310172674234774,2.5202837968978518,1,7.1244114831671155,7.83249496203801,0,0,0,248,0.005330187035724521,2.149268966017952e-05,0.9296695130178705,0.003748667391201091,0.934999700053595,0.00377016008086127,zero_sum_capture,-1,-1,-1,-1,248,248,-1,-1,0.8630041277874725,0.20186671323531452,0.8646644366443796,0.29072310395535267,0.11195005649146295,-0.06150282324133627,-0.06154463688769546,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.5,96,0.11754934718994703,0.05286979737908015,0.15100817231819286,-2.4655958671804,29.86618210185187,1.389965351642056,105,cartesian+auto_shell,2.0,0.029003530687754568,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,105,105,0,0,0,0,0,0,0.08630041277874725,0.020186671323531455,5.006294488235801,0.08646644366443797,0.029072310395535268,7.209932978092747,7.1244114831671155,7.83249496203801,0,0,0,248.0,0.005330187035724521,2.149268966017952e-05,0.9296695130178705,0.003748667391201091,0.934999700053595,0.00377016008086127,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20186671323531452,0.29072310395535267
0,0,0,0,0,0,0.08576311814661969,0.0171583792179229,5.14751376537687,0.08096643812959023,0.02887880271333259,8.663640813999777,300,1.0,0.000966751535030469,0.00016922591193918766,0.15313620308628006,1.3496523842495098,0.3773135434826343,0.42817287796686415,0.0265218404379446,1.0405555969931493,300,1.0,0.000966647774096215,0.00016303530479695177,0.0452659307090525,1.2895782313591473,0.3162323463386122,0.4057707823919441,0.025101945896597932,1.0477753095983435,1,1.5673153861829567,1.7334622814203766,0,0,0,300,0.005188395036384463,1.7294650121281544e-05,1.1256984499050304,0.0037523281663501013,1.130886844941415,0.003769622816471383,zero_sum_capture,-1,-1,-1,-1,300,300,-1,-1,0.8576311814661969,0.17158379217922898,0.8096643812959022,0.28878802713332596,-0.24614407516113118,0.22157989421994506,0.13368282683396487,35.111719232913444,-11.155868283947296,-15.579273902858093,128,0.1,0.5,87,-0.1896184361305402,-0.11707208293464527,-0.1559733716595652,-22.004429790143693,-19.68073697421544,-5.336071753864042,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.08576311814661969,0.0171583792179229,5.14751376537687,0.08096643812959023,0.02887880271333259,8.663640813999777,1.5673153861829567,1.7334622814203766,0,0,0,300.0,0.005188395036384463,1.7294650121281544e-05,1.1256984499050304,0.0037523281663501013,1.130886844941415,0.003769622816471383,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17158379217922898,0.28878802713332596
0,0,0,0,0,0,0.08557364598572285,0.016826540997111804,3.8364513473414914,0.06773909427539582,0.022324473928765392,5.0899800557585095,228,1.0,0.001079802740180617,0.00015998838445632454,1.4412695918872773,1.6750065287074807,0.7526644255029954,0.8675096302526407,1.6631444261492179,2.250768703535401,228,1.0,0.001391026953942073,0.00014897253634052436,0.4657182404260965,1.0367270334342156,0.3356734408577107,0.39430206444359756,1.5637653253937358,2.2349424467690913,1,13.437533412218622,13.217530900590003,0,0,0,228,0.005241118953563273,2.2987363831417863e-05,0.8542600040091202,0.0037467544035487727,0.8595011229626834,0.0037697417673801907,zero_sum_capture,-1,-1,-1,-1,228,228,-1,-1,0.8557364598572285,0.16826540997111805,0.6773909427539582,0.22324473928765393,-0.16073046146758718,-0.2412725171578905,0.10589321843574617,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.5,117,-0.05986571387687312,-0.11417345587540861,-0.1577936254812547,27.31288401163899,12.01955668364716,-3.0881424991972057,216,cartesian+auto_shell,2.0,0.024442632579535592,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,216,216,0,0,0,0,0,0,0.08557364598572285,0.016826540997111804,3.8364513473414914,0.06773909427539582,0.022324473928765392,5.0899800557585095,13.437533412218622,13.217530900590003,0,0,0,228.0,0.005241118953563273,2.2987363831417863e-05,0.8542600040091202,0.0037467544035487727,0.8595011229626834,0.0037697417673801907,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16826540997111805,0.22324473928765393
0,0,0,0,0,0,0.08654617029449799,0.021927790473162546,4.933752856461573,0.08660253349589288,0.02099871937594459,4.724711859587533,225,1.0,0.0009455640599120478,0.00015189041690143732,0.0295122407722221,1.4220374988753715,0.32362564687807477,0.4170326844897326,0.36482548367773854,1.9348705576176566,225,1.0,0.0006564740900062709,0.00015010873014714086,0.30689349074650324,0.8507133659244901,0.25792789725710896,0.2955373078349895,0.3708991604990557,1.9246931578238884,1,12.915240655291786,13.217647575173167,0,0,0,225,0.0052808759501203895,2.3470559778312842e-05,0.8488994149956852,0.003772886288869712,0.8541802909458056,0.003796356848648025,zero_sum_capture,-1,-1,-1,-1,225,225,-1,-1,0.8654617029449798,0.21927790473162545,0.8660253349589287,0.20998719375944588,0.09932240450511887,-0.07671188403976087,0.2060742603156045,16.436750902438618,-7.348019543918673,-35.71890015878671,125,0.1,0.5,86,-0.012195787525110857,-0.19785214867161188,-0.022506079257152034,-15.028085605709535,10.491900267798508,23.750298351768876,233,cartesian+auto_shell,2.0,0.019915236091431893,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,233,233,0,0,0,0,0,0,0.08654617029449799,0.021927790473162546,4.933752856461573,0.08660253349589288,0.02099871937594459,4.724711859587533,12.915240655291786,13.217647575173167,0,0,0,225.0,0.0052808759501203895,2.3470559778312842e-05,0.8488994149956852,0.003772886288869712,0.8541802909458056,0.003796356848648025,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.21927790473162545,0.20998719375944588
0,0,0,0,0,0,0.08187750027258282,0.03208563679135182,2.7593647640562566,0.08660185901112143,0.049477543611975316,4.255068750629877,86,1.0,0.0008946119756976152,0.00015642079069081469,0.15471294946529754,1.0367281769013459,0.3267389548551591,0.4105164010317216,0.19613465538893177,1.4589318217163367,86,1.0,0.0009923126531814384,0.00016652520174869132,0.06707511853376297,1.4994389978387126,0.2744059788983005,0.42526714642410574,0.20016265555669358,1.4501411442628231,1,10.364283391515368,10.65515673108669,0,0,0,86,0.0052657859632745385,6.12300693404016e-05,0.32259273203089833,0.0037510782794290503,0.32785851799417287,0.003812308348769452,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.8187750027258281,0.3208563679135183,0.8660185901112142,0.49477543611975316,-0.07479231675415238,0.08648721931433467,-0.24615305633473888,-15.922552690379653,-12.034053550309915,-1.2860291483310513,48,0.1,0.5,37,-0.167550511976241,0.12402003057680955,0.16431649333642395,9.951322483991698,-0.6493188550844904,0.7413270830295277,270,cartesian+auto_shell,2.0,0.02780778169795893,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,270,270,0,0,0,0,0,0,0.08187750027258282,0.03208563679135182,2.7593647640562566,0.08660185901112143,0.049477543611975316,4.255068750629877,10.364283391515368,10.65515673108669,0,0,0,86.0,0.0052657859632745385,6.12300693404016e-05,0.32259273203089833,0.0037510782794290503,0.32785851799417287,0.003812308348769452,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3208563679135183,0.49477543611975316
0,0,0,0,0,0,0.0837774144351318,0.03885333418631084,2.914000063973313,0.0866025300546178,0.03966591119676192,2.974943339757144,75,1.0,0.0010076928382051914,0.0001970712095733862,0.2908039840095614,1.3079070993514523,0.4857247357428587,0.5796317380141309,0.4362341768519769,1.9126424629783236,75,1.0,0.0007956813335833872,0.00017716000843638429,0.5043966231667226,1.6192706458699593,0.5686487530659561,0.6797506048838451,0.4460816336077224,1.8872713075732472,1,11.57902766774133,12.554880476060934,0,0,0,75,0.005322912009432912,7.097216012577216e-05,0.2824144570622593,0.0037655260941634574,0.28773736907169223,0.0038364982542892297,zero_sum_capture,-1,-1,-1,-1,75,75,-1,-1,0.8377741443513179,0.3885333418631084,0.8660253005461779,0.3966591119676191,0.23505609143331346,0.19562261166994832,-0.08361579427691346,9.184194511428737,5.035410158772469,-17.038051992794635,79,0.1,0.5,20,-0.24929423540464724,-0.09284542382927852,0.10667557534925087,-5.32704806213042,-0.9354859244067809,8.411148853099043,405,cartesian+auto_shell,2.0,0.028184331739960714,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,405,405,0,0,0,0,0,0,0.0837774144351318,0.03885333418631084,2.914000063973313,0.0866025300546178,0.03966591119676192,2.974943339757144,11.57902766774133,12.554880476060934,0,0,0,75.0,0.005322912009432912,7.097216012577216e-05,0.2824144570622593,0.0037655260941634574,0.28773736907169223,0.0038364982542892297,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3885333418631084,0.3966591119676191
0,0,0,0,0,0,0.08616291218948649,0.02989949056686002,8.371857358720806,0.08375042859926174,0.03939836745907767,11.031542888541747,280,1.0,0.0014306422657723629,0.00018157581196900872,0.016384844572663662,1.7664916304349698,0.1502021612225896,0.2399833640623379,0.0012825710010342063,0.37091095799133156,280,1.0,0.0008644347188646142,0.00017864470455385923,0.033746949139222104,1.3372682690266804,0.1352561303864071,0.23279730706993393,0.0012494444291277175,0.37488592330326326,1,1.032420040276171,0.9344155204938596,0,0,0,280,0.005381211987696588,1.9218614241773528e-05,1.048155160038732,0.0037434112858526145,1.0535363720264286,0.003762629900094388,zero_sum_capture,-1,-1,-1,-1,276,280,-1,-1,0.8616291218948648,0.2989949056686002,0.8375042859926173,0.39398367459077666,0.07021755178002564,-0.15927502494457774,-0.22529029031019465,4.04301264081741,12.47209043557697,-26.983346881974814,112,0.1,0.5,52,-0.098975250981849,0.137986776015327,0.19375077981221034,15.558027616776728,9.359043451051347,-8.387853262721372,414,cartesian+auto_shell,2.0,0.02109519118263258,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,414,414,0,0,0,0,0,0,0.08616291218948649,0.02989949056686002,8.371857358720806,0.08375042859926174,0.03939836745907767,11.031542888541747,1.032420040276171,0.9344155204938596,0,0,0,280.0,0.005381211987696588,1.9218614241773528e-05,1.048155160038732,0.0037434112858526145,1.0535363720264286,0.003762629900094388,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.2989949056686002,0.39398367459077666
0,0,0,0,0,0,0.0715814206668867,0.017439374354614817,4.011056101561408,0.08547481496255337,0.021198099510390214,4.87556288738975,230,1.0,0.0013083083953725684,0.00015051485669797236,0.13221722442972997,1.671333104724468,0.5196523620366875,0.6074207066473954,0.1907667650799641,2.197190424184645,230,1.0,0.001102223997981677,0.00016891725733265191,0.15321671878926468,1.9040853772818302,0.47545307598860015,0.5821531160906163,0.19841608314964088,2.096989276893811,1,8.064484670637109,8.20339340795783,0,0,0,230,0.005315733957104385,2.3111886770019065e-05,0.8606065830681473,0.0037417677524702055,0.8659223170252517,0.0037648796392402246,zero_sum_capture,-1,-1,-1,-1,230,230,-1,-1,0.7158142066688671,0.17439374354614817,0.8547481496255336,0.21198099510390214,-0.13145802158227654,0.07302751864341017,0.01888589341084873,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.5,86,-0.0411653416062297,0.05710641113565368,0.04664955945465871,-15.028085605709535,10.491900267798508,23.750298351768876,424,cartesian+auto_shell,2.0,0.025286328075592647,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,424,424,0,0,0,0,0,0,0.0715814206668867,0.017439374354614817,4.011056101561408,0.08547481496255337,0.021198099510390214,4.87556288738975,8.064484670637109,8.20339340795783,0,0,0,230.0,0.005315733957104385,2.3111886770019065e-05,0.8606065830681473,0.0037417677524702055,0.8659223170252517,0.0037648796392402246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17439374354614817,0.21198099510390214
0,0,0,0,0,0,0.08657415538961483,0.014643830062821708,3.309505594197706,0.08658221343296925,0.020716368875092834,4.68189936577098,226,1.0,0.0008413711787020766,0.00017631808217095555,0.6179620078084713,1.8310935193320539,0.5601650773408394,0.6623904774526411,0.6483475107121212,2.5438920248903187,226,1.0,0.0013617330414598691,0.00016314668001952328,0.1619527883496421,2.1316344560590665,1.2590749961333079,1.3701347484984026,0.7291618549632533,2.5097622663890844,1,8.33159662083104,8.278813633890316,0,0,0,226,0.005218088976107538,2.3088889274812113e-05,0.8513340469216928,0.0037669648093880213,0.8565521358978003,0.003790053698662833,zero_sum_capture,-1,-1,-1,-1,226,226,-1,-1,0.8657415538961483,0.14643830062821708,0.8658221343296925,0.2071636887509283,-0.15428712410954626,0.15165990424521192,-0.06556678257075083,16.402355684796344,30.692516594438576,19.721362860855784,134,0.1,0.5,85,-0.136848218701219,-0.0853481427288107,0.2053622247468147,-24.52570366831167,8.611446045684533,-14.97774537693933,548,cartesian+auto_shell,2.0,0.025757154504431282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,548,548,0,0,0,0,0,0,0.08657415538961483,0.014643830062821708,3.309505594197706,0.08658221343296925,0.020716368875092834,4.68189936577098,8.33159662083104,8.278813633890316,0,0,0,226.0,0.005218088976107538,2.3088889274812113e-05,0.8513340469216928,0.0037669648093880213,0.8565521358978003,0.003790053698662833,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14643830062821708,0.2071636887509283
0,0,0,0,0,0,0.0864229689678974,0.01930159077156866,4.690286557491184,0.0865563909046271,0.01918185022105086,4.661189603715359,243,1.0,0.0008838262210952955,0.00014698401791111518,0.5102019682662258,1.6838413042890246,0.4275039501699308,0.5400931399020539,0.17100203629016336,1.7964335235314672,243,1.0,0.001215818109987181,0.00016814497757288617,0.2583432120070568,1.629488413443128,0.6160347538331498,0.727910895344014,0.15567015889651872,1.8059624725932373,1,6.087211066038001,6.1399594274655245,0,0,0,243,0.005193507997319102,2.1372460894317294e-05,0.944368376978673,0.0038862896171961855,0.9495618849759921,0.003907662078090503,zero_sum_capture,-1,-1,-1,-1,243,243,-1,-1,0.864229689678974,0.1930159077156866,0.865563909046271,0.19181850221050858,-0.08540551245916378,-0.10941420345128078,0.1595020313949705,-13.468048930715524,19.014922223767783,-32.51221910026928,127,0.1,0.5,97,0.05431510441144194,-0.0316660074399151,0.041012790962333956,-1.7248721087487302,-22.128233017269682,20.183312903036416,554,cartesian+auto_shell,2.0,0.024058419763005417,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,554,554,0,0,0,0,0,0,0.0864229689678974,0.01930159077156866,4.690286557491184,0.0865563909046271,0.01918185022105086,4.661189603715359,6.087211066038001,6.1399594274655245,0,0,0,243.0,0.005193507997319102,2.1372460894317294e-05,0.944368376978673,0.0038862896171961855,0.9495618849759921,0.003907662078090503,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1930159077156866,0.19181850221050858
