att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.18162870204195045,0.010521279286552648,9.142991700014251,0.24894233869354865,0.020087537866867473,17.456070406307834,869,1.0,0.0015713535232178507,0.0001627091941877855,0.15274634588148095,2.1894158301927984,0.6792462558508467,0.8452420280676893,0.05723357107107711,2.157747974219219,869,1.0,0.001116927740167474,0.00015758867516820355,0.2067001521636973,2.3353973197399465,0.4369679686750564,0.5508130561128758,0.07109572470468298,2.193584913664148,1,1.3019855308284636,1.7497581941681382,0,0,0,869,0.008366832975298166,9.62811619712102e-06,3.3300377469859086,0.0038320342312841297,3.3384045799612068,0.0038416623474812504,zero_sum_capture,-1,-1,-1,-1,869,869,-1,-1,1.8162870204195043,0.1052127928655265,2.4894233869354863,0.20087537866867478,-0.5204851836934072,0.22766701774830422,-0.4890914735846459,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,2.0,69,0.6491785966845682,0.3562230191246266,0.6720657038198234,-33.64424450960182,-17.158413864441496,13.177770867436948,325.5875006996949,5.682573890549017,61248,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,26,26,0,0,0,0,0,0,0.18162870204195045,0.010521279286552648,9.142991700014251,0.24894233869354865,0.020087537866867473,17.456070406307834,1.3019855308284636,1.7497581941681382,0,0,0,869.0,0.008366832975298166,9.62811619712102e-06,3.3300377469859086,0.0038320342312841297,3.3384045799612068,0.0038416623474812504,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1052127928655265,0.20087537866867478
0,0,0,0,0,0,0.31121794776022965,0.011108835677079992,9.853537245569953,0.3174569412795842,0.02133894893169921,18.9276477024172,887,1.0,0.0010319877111572486,0.00016475233375124178,0.041239663672222863,2.8494218716163786,0.8579960773921812,1.174084524199585,0.02495789330777684,1.2266099238017212,887,1.0,0.0010158724977532903,0.00015143770069385115,0.010532740734722138,1.6724756220092736,0.4047977913909987,0.530857664013851,0.026981656620893753,1.1840300531252086,1,1.3890437466224386,1.5884453259621447,0,0,0,887,0.009385505982208997,1.0581179235861327e-05,3.3409322579973377,0.0037665527147658826,3.3503177639795467,0.003777133894001744,zero_sum_capture,-1,-1,-1,-1,887,887,-1,-1,3.112179477602296,0.11108835677079992,3.1745694127958415,0.2133894893169921,0.6042277161862678,0.7628492950659932,-0.2301517325767763,1.0448113788866928,71.52626382547228,-35.81762069640424,124,0.1,2.0,3,-0.6308170197030694,-0.7222101046035938,0.2836942940206897,-7.459240228845275,3.171711146763303,-18.28387222690734,290.0403282722474,5.062158691915913,55446,53,cartesian+auto_shell,2.0,0.02838900049629351,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.31121794776022965,0.011108835677079992,9.853537245569953,0.3174569412795842,0.02133894893169921,18.9276477024172,1.3890437466224386,1.5884453259621447,0,0,0,887.0,0.009385505982208997,1.0581179235861327e-05,3.3409322579973377,0.0037665527147658826,3.3503177639795467,0.003777133894001744,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11108835677079992,0.2133894893169921
0,0,0,0,0,0,0.2231663836337523,0.012937118049545188,8.27975555170892,0.3206056580022073,0.022415189119057814,14.345721036197002,640,1.0,0.0012668810601875634,0.00016594744460942472,0.1581391047802386,1.8565274661936622,0.4354185154591459,0.571017037045921,0.106512759031542,1.3752495359699508,640,1.0,0.0010148061490911852,0.00017705181858227787,0.06439113263951211,1.738266224880212,0.35670559525505646,0.45371802151934815,0.07089553781186954,1.3743758844150102,1,1.242244418227953,1.7938306761883587,0,0,0,640,0.008673849981278181,1.3552890595747159e-05,2.482904893986415,0.0038795388968537736,2.4915787439676933,0.003893091787449521,zero_sum_capture,-1,-1,-1,-1,640,640,-1,-1,2.231663836337523,0.12937118049545188,3.206056580022073,0.22415189119057813,-0.3057302107268355,-0.5991301266018535,0.7399811684396709,-0.4744302302132886,-57.61289931871926,16.74899244873486,84,0.1,2.0,7,-0.1094448180818346,0.07289595071158605,0.0223173374833463,-18.959071979599504,-3.4353747211069177,5.362069581602283,128.07006897687853,2.235244376902776,22019,74,cartesian+auto_shell,2.0,0.024510545050695012,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,74,74,0,0,0,0,0,0,0.2231663836337523,0.012937118049545188,8.27975555170892,0.3206056580022073,0.022415189119057814,14.345721036197002,1.242244418227953,1.7938306761883587,0,0,0,640.0,0.008673849981278181,1.3552890595747159e-05,2.482904893986415,0.0038795388968537736,2.4915787439676933,0.003893091787449521,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12937118049545188,0.22415189119057813
0,0,0,0,0,0,0.283975451679131,0.015595823273911685,10.355626653877358,0.28052901564865745,0.0205465454302006,13.642906165653198,664,1.0,0.00102715171741721,0.0001600883259495493,0.10999501728924549,2.0067612158770793,0.6400305713359344,0.7619224791597048,0.017147994380036533,1.118873303747024,664,1.0,0.0008826219608340745,0.0001654181677673047,0.3769783802302622,1.44787435064766,0.40850414581680156,0.4925139080993827,0.02810384857161348,1.121686310741397,1,1.4725629450389717,1.4652982709814304,0,0,0,664,0.008362111053429544,1.2593540743116784e-05,2.490902029967401,0.003751358478866568,2.4992641410208307,0.0037639520196096846,zero_sum_capture,-1,-1,-1,-1,664,664,-1,-1,2.83975451679131,0.15595823273911685,2.8052901564865746,0.20546545430200597,0.34415610562647236,-0.6904502507554062,0.2695380677886572,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,2.0,38,0.7001867468593812,0.08899565194174228,-0.7083913420250312,12.595648369947538,2.9349553379603597,15.255676953344803,235.18747333865196,4.104795769205857,45185,118,cartesian+auto_shell,2.0,0.027046850217373415,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,118,118,0,0,0,0,0,0,0.283975451679131,0.015595823273911685,10.355626653877358,0.28052901564865745,0.0205465454302006,13.642906165653198,1.4725629450389717,1.4652982709814304,0,0,0,664.0,0.008362111053429544,1.2593540743116784e-05,2.490902029967401,0.003751358478866568,2.4992641410208307,0.0037639520196096846,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15595823273911685,0.20546545430200597
0,0,0,0,0,0,0.3378076043743296,0.006716733490012051,5.917442204700617,0.2681839223018494,0.01960860796946847,17.27518362110172,881,1.0,0.0011030699324048932,0.00016437013004686542,0.039900742310425064,1.885159620750735,0.7198243187012701,0.8328718025535758,0.023274424195402155,1.6206969239048177,881,1.0,0.0010581558938202687,0.0001625483484688865,0.11414548130222586,1.542787721446884,0.33447761968897527,0.4027167226341788,0.019623725804267814,1.6252679213379078,1,1.4278203419193358,1.511787937366718,0,0,0,881,0.008535946952179074,9.688929571145374e-06,3.410799733013846,0.0038715093450781453,3.419335679966025,0.0038811982746492905,zero_sum_capture,-1,-1,-1,-1,881,881,-1,-1,3.3780760437432957,0.06716733490012051,2.681839223018494,0.1960860796946847,-0.06414556003522809,0.7109826412880051,0.17457577393043655,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,2.0,25,-0.6545533196592661,-0.7512510753920081,-0.0847453446733359,-4.049042080514535,8.18662533217838,17.792819447764813,274.439038483999,4.78986481755321,52711,125,cartesian+auto_shell,2.0,0.022553573382128,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,125,125,0,0,0,0,0,0,0.3378076043743296,0.006716733490012051,5.917442204700617,0.2681839223018494,0.01960860796946847,17.27518362110172,1.4278203419193358,1.511787937366718,0,0,0,881.0,0.008535946952179074,9.688929571145374e-06,3.410799733013846,0.0038715093450781453,3.419335679966025,0.0038811982746492905,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06716733490012051,0.1960860796946847
0,0,0,0,0,0,0.3433360150304328,0.013009603374666378,11.929806294569069,0.34298678200903226,0.024137368239094115,22.133966675249305,917,1.0,0.0019330522351904628,0.0001644680080273088,0.03721521265478693,2.0857603212360667,0.3564937580276321,0.43483019267890427,0.0036162771841124477,2.240745641662898,917,1.0,0.001459437339420667,0.0001639839189248806,0.026233514159562703,2.6586960710428587,0.7730611940480935,1.0119446322906773,0.003363204467180776,2.256605846512093,1,1.2256124716465722,0.7647820201534924,0,0,0,917,0.008205299032852054,8.94798149711238e-06,3.43303840898443,0.0037437714383690623,3.441243708017282,0.0037527194198661747,zero_sum_capture,-1,-1,-1,-1,917,917,-1,-1,3.433360150304328,0.13009603374666376,3.4298678200903225,0.2413736823909411,-0.8972760812887703,0.18719972699742948,-0.3145583568789003,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,2.0,5,-0.12469099546655826,0.21939936396961812,0.6714367231278291,-11.557899992963998,-11.894191031208745,-11.177797970340855,287.5845695437623,5.0192976164692595,55024,130,cartesian+auto_shell,2.0,0.022136156332267905,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,130,130,0,0,0,0,0,0,0.3433360150304328,0.013009603374666378,11.929806294569069,0.34298678200903226,0.024137368239094115,22.133966675249305,1.2256124716465722,0.7647820201534924,0,0,0,917.0,0.008205299032852054,8.94798149711238e-06,3.43303840898443,0.0037437714383690623,3.441243708017282,0.0037527194198661747,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13009603374666376,0.2413736823909411
0,0,0,0,0,0,0.29902815850549264,0.008095305319956978,7.277679482641323,0.3030296462568944,0.018762276160099445,16.8672862679294,899,1.0,0.0015118893161298985,0.00017841157245933906,0.15224345498671202,2.29767226896384,1.2020282262599409,1.3191834276356798,0.07361404609817435,1.271331150587398,899,1.0,0.001006212168691202,0.00016770072538393064,0.015344837769964419,1.857120176287696,0.48604691957031215,0.6569286110635963,0.08005874762421784,1.2629319542194968,1,1.3175707441286681,1.7320481746428702,0,0,0,899,0.008401085971854627,9.34492321674597e-06,3.4065311800222844,0.003789244916598759,3.414932265994139,0.003798589839815505,zero_sum_capture,-1,-1,-1,-1,899,899,-1,-1,2.9902815850549262,0.08095305319956979,3.0302964625689435,0.18762276160099442,0.39391869805344837,-0.055944301139164265,-0.4855977254510788,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,2.0,9,0.5509259621242103,-0.7180049144154087,0.4253816252864109,-10.993284401232327,16.695556567536872,0.637251107334013,70.38223752719429,1.2284017797702524,11163,160,cartesian+auto_shell,2.0,0.02697027392698482,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,160,160,0,0,0,0,0,0,0.29902815850549264,0.008095305319956978,7.277679482641323,0.3030296462568944,0.018762276160099445,16.8672862679294,1.3175707441286681,1.7320481746428702,0,0,0,899.0,0.008401085971854627,9.34492321674597e-06,3.4065311800222844,0.003789244916598759,3.414932265994139,0.003798589839815505,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08095305319956979,0.18762276160099442
0,0,0,0,0,0,0.26248878623752625,0.00945784276076844,6.18542916554256,0.33624005246281374,0.018636472875753606,12.188253260742858,654,1.0,0.0009637078819368709,0.00016893018368421185,0.01936689864223998,1.0066980525981564,0.3606769619192499,0.41844011578468876,0.002987151017148011,0.8775341605245627,654,1.0,0.0012093326895448561,0.00016869550586019806,0.045047000060239734,1.7228573575366384,0.4001507512212575,0.5816257807852226,0.0034899786249267344,0.9158008272366649,1,1.2588168367278847,0.8969885082118744,0,0,0,654,0.008728545974008739,1.3346400571878805e-05,2.4764625070383772,0.0037866399190189253,2.485191053012386,0.0037999863195908043,zero_sum_capture,-1,-1,-1,-1,654,654,-1,-1,2.6248878623752625,0.0945784276076844,3.362400524628137,0.1863647287575361,0.6370319739850616,-0.650109880403716,0.4141828189589898,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,2.0,49,-0.5948907160036118,0.4654343473392227,-0.6553441113858202,27.697963896404474,24.897472047141797,14.592418636239426,335.5995267931428,5.857316710675269,62806,230,cartesian+auto_shell,2.0,0.023702660068104335,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,230,230,0,0,0,0,0,0,0.26248878623752625,0.00945784276076844,6.18542916554256,0.33624005246281374,0.018636472875753606,12.188253260742858,1.2588168367278847,0.8969885082118744,0,0,0,654.0,0.008728545974008739,1.3346400571878805e-05,2.4764625070383772,0.0037866399190189253,2.485191053012386,0.0037999863195908043,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0945784276076844,0.1863647287575361
0,0,0,0,0,0,0.21779414314321333,0.019848650510995276,18.379850373181625,0.3358248566268256,0.02264087342637546,20.96544879282368,926,1.0,0.0010465304915122542,0.00017563398995084224,0.08129981945745762,1.550165399128118,0.27062353685601664,0.3925190287196522,0.018221377279490438,1.6476058222812542,926,1.0,0.0012675610753160585,0.0001819408550637936,0.03680614782847271,1.353883668916433,0.24047276709948998,0.30969843576131306,0.01635974784852424,1.65559126676902,1,1.7324068987687997,1.3336018107166947,0,0,0,926,0.008410244015976787,9.082336950298906e-06,3.5226794659974985,0.003804189488118249,3.5310897100134753,0.003813271825068548,zero_sum_capture,-1,-1,-1,-1,926,671,-1,-1,2.1779414314321333,0.19848650510995272,3.358248566268256,0.22640873426375457,0.35856971220708234,-0.6369993135317145,0.25430487619003217,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,2.0,68,0.33813184181352574,0.1794282237968856,-0.29729557718308786,-0.7923190098760762,7.301207727103838,-39.32002792868119,263.5992037944868,4.600674011849325,50728,288,cartesian+auto_shell,2.0,0.024438845807497757,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,288,288,0,0,0,0,0,0,0.21779414314321333,0.019848650510995276,18.379850373181625,0.3358248566268256,0.02264087342637546,20.96544879282368,1.7324068987687997,1.3336018107166947,0,0,0,926.0,0.008410244015976787,9.082336950298906e-06,3.5226794659974985,0.003804189488118249,3.5310897100134753,0.003813271825068548,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19848650510995272,0.22640873426375457
0,0,0,0,0,0,0.340649852985832,0.012233828425069553,11.169485352088502,0.2763490754609858,0.020600388141914845,18.808154373568254,913,1.0,0.001208767709067273,0.00016439301356419825,0.18045828363271813,2.07405386254881,0.4817725995105888,0.657442858279895,0.03167935034109449,2.5290126461558096,913,1.0,0.0009547977232758898,0.00015292883429430488,0.1669360544777195,3.4745424791692865,0.7310582215112164,1.0566612204945685,0.034622395617820725,2.540756937438911,1,1.161135299942739,1.529716034998762,0,0,0,913,0.008667165995575488,9.493062426698234e-06,3.431778086000122,0.003758793084337483,3.4404452519956976,0.0037682861467641816,zero_sum_capture,-1,-1,-1,-1,913,913,-1,-1,3.40649852985832,0.12233828425069553,2.7634907546098577,0.20600388141914844,-0.7244658765578356,0.4792584476403876,-0.49543973807821495,-32.325572844717364,71.57150841780098,15.250459765578022,137,0.1,2.0,50,-0.5399016938890966,-0.7427870506014953,0.2934743623654936,19.01830103421042,-28.630057190886298,-20.46030427483254,139.2476887682482,2.4303306447982584,24352,291,cartesian+auto_shell,2.0,0.02332070206677647,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,291,291,0,0,0,0,0,0,0.340649852985832,0.012233828425069553,11.169485352088502,0.2763490754609858,0.020600388141914845,18.808154373568254,1.161135299942739,1.529716034998762,0,0,0,913.0,0.008667165995575488,9.493062426698234e-06,3.431778086000122,0.003758793084337483,3.4404452519956976,0.0037682861467641816,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12233828425069553,0.20600388141914844
