att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.017293870949829104,0.011401533609993806,4.218567435697708,0.017308664891083042,0.010472791308758396,3.8749327842406065,370,1.0,0.0016857318026033859,0.0001925242081078497,0.08815709468647799,2.7626043302059964,1.0780390380521665,1.3526756179499166,0.01280202763531385,0.8724941175923749,370,1.0,0.00429741677318415,0.00019608492480970995,0.18517967282395914,1.5223088844858883,0.5531858026990404,0.682816339680281,0.01103758457601213,0.8315635564703016,1,1.0462626347761548,1.1240959587895858,0,0,0,370,0.008515352034009993,2.3014464956783765e-05,1.3960029309382662,0.0037729808944277467,1.4045182829722762,0.0037959953593845303,zero_sum_capture,-1,-1,-1,-1,370,172,-1,-1,0.17293870949829104,0.11401533609993805,0.17308664891083042,0.10472791308758396,-0.03467100759349652,-0.024911611843569492,-0.015105375189898095,9.184194511428737,5.035410158772469,-17.038051992794635,79,0.1,0.1,27,0.026202668936194703,0.014648371387853326,-0.0035801422688945678,5.771152054371615,8.156600910478804,-0.4045559942685484,109.77056392394816,1.9158577622438018,18355,48,cartesian+auto_shell,2.0,0.026034238691851636,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,48,48,0,0,0,0,0,0,0.017293870949829104,0.011401533609993806,4.218567435697708,0.017308664891083042,0.010472791308758396,3.8749327842406065,1.0462626347761548,1.1240959587895858,0,0,0,370.0,0.008515352034009993,2.3014464956783765e-05,1.3960029309382662,0.0037729808944277467,1.4045182829722762,0.0037959953593845303,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11401533609993805,0.10472791308758396
0,0,0,0,0,0,0.017172069444258375,0.00759036784762173,4.652895490592121,0.016415492049631636,0.009608651575866349,5.890103416006071,613,1.0,0.0009616341832616119,0.00015993484951699866,0.26671669506258006,3.411863111131497,1.2953827995854954,1.5839762244247364,0.016780178148548,1.5977869771356554,613,1.0,0.001183788702364906,0.00016872298942109356,0.12554538355094935,2.2017044748388916,0.523773111942668,0.6603255706768271,0.015519659609094037,1.5823258084258336,1,1.3036663512795315,0.7507062753703673,0,0,0,613,0.008269422920420766,1.3490086330213321e-05,2.3541466190945357,0.0038403696885718364,2.3624160420149565,0.00385385977490205,zero_sum_capture,-1,-1,-1,-1,453,430,-1,-1,0.17172069444258375,0.07590367847621729,0.16415492049631636,0.09608651575866346,-0.032975049890294574,0.019806454813623003,0.028769380882307655,-22.10915740425323,-32.42229771097109,-7.74466074241564,151,0.1,0.1,83,0.046587930212205,0.04888476212364093,0.008173837527811145,-21.971983412218016,18.51092037213707,8.635842281423209,288.8783752359306,5.04187878567864,55247,93,cartesian+auto_shell,2.0,0.025541084151827185,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,93,93,0,0,0,0,0,0,0.017172069444258375,0.00759036784762173,4.652895490592121,0.016415492049631636,0.009608651575866349,5.890103416006071,1.3036663512795315,0.7507062753703673,0,0,0,613.0,0.008269422920420766,1.3490086330213321e-05,2.3541466190945357,0.0038403696885718364,2.3624160420149565,0.00385385977490205,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07590367847621729,0.09608651575866346
0,0,0,0,0,0,0.014905125918777629,0.008554295972733697,1.1291670684008481,0.015503003902831837,0.009614978735507634,1.2691771930870077,132,1.0,0.0007174092030166159,0.0001521717411806347,0.4610617430127886,1.2163257640058007,0.42246288685927763,0.4944440029198649,2.197122511283447,3.1077450682784997,132,1.0,0.0013257297357256892,0.00017120069311294238,0.5983069829716984,1.4422551184386851,0.7734745816899381,0.8501881061724572,2.27279148404232,3.064363952567182,1,21.652017778409085,22.159854630524432,0,0,0,132,0.0083583869272843,6.332111308548713e-05,0.49910540704149753,0.0037811015684961935,0.5074637939687818,0.0038444226815816805,zero_sum_capture,-1,-1,-1,-1,132,132,-1,-1,0.14905125918777629,0.08554295972733697,0.15503003902831836,0.09614978735507634,-0.045387248537664016,0.04719496058303711,0.010847404709584743,8.082587238987799,-14.89162718644991,24.757043912065463,82,0.1,0.1,3,-0.04882342148470395,-0.04624747903366475,0.04387354806239069,-3.7296201144226373,1.5858555733816515,-9.14193611345367,238.14635177052503,4.156437940008289,45785,96,cartesian+auto_shell,2.0,0.023742790366541186,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,96,96,0,0,0,0,0,0,0.014905125918777629,0.008554295972733697,1.1291670684008481,0.015503003902831837,0.009614978735507634,1.2691771930870077,21.652017778409085,22.159854630524432,0,0,0,132.0,0.0083583869272843,6.332111308548713e-05,0.49910540704149753,0.0037811015684961935,0.5074637939687818,0.0038444226815816805,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08554295972733697,0.09614978735507634
0,0,0,0,0,0,0.017320097103794185,0.012439547602578508,4.328962565697321,0.01732045241312617,0.011593600516382738,4.034572979701193,348,1.0,0.0009462639780928649,0.0001609241671972004,0.16491655723446969,1.623080260224971,0.633415915770076,0.7390565168388588,0.08842757752470866,0.9245810319868859,348,1.0,0.001160489533819001,0.00017321007721683357,0.3583062172633723,2.3782063974762937,0.7346998347101863,0.9453875823194992,0.046414311603717937,0.8990112274812309,1,1.201204290764142,1.3797824218598895,0,0,0,348,0.008736477931961417,2.510482164356729e-05,1.3286519320681691,0.0038179653220349686,1.3373884100001305,0.003843070143678536,zero_sum_capture,-1,-1,-1,-1,272,169,-1,-1,0.17320097103794183,0.1243954760257851,0.1732045241312617,0.11593600516382738,-0.038902608086999906,-0.0276902294822722,-0.00474948061963372,10.830228760465971,1.5385081841441033,16.7433311370019,52,0.1,0.1,34,0.001896414837181358,0.03672735232815323,-0.004227536186516542,8.029814068233742,-5.9596321157628935,-0.06979308248636547,28.02678701747154,0.4891597122100799,4293,111,cartesian+auto_shell,2.0,0.023013916844615682,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,111,111,0,0,0,0,0,0,0.017320097103794185,0.012439547602578508,4.328962565697321,0.01732045241312617,0.011593600516382738,4.034572979701193,1.201204290764142,1.3797824218598895,0,0,0,348.0,0.008736477931961417,2.510482164356729e-05,1.3286519320681691,0.0038179653220349686,1.3373884100001305,0.003843070143678536,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1243954760257851,0.11593600516382738
0,0,0,0,0,0,0.017299932490236685,0.01375681530784665,5.722835168064206,0.01731274359049037,0.014137395363071641,5.881156471037802,416,1.0,0.0020440438182969247,0.00016611324573623297,0.622181220256459,1.2595720726568884,0.37018428190930724,0.4999082115874401,0.1347902737693016,0.6285718490248027,416,1.0,0.001041173015952678,0.00016609543611967648,0.32378843902179955,1.3432708699107345,0.5208841542708599,0.6129752285277957,0.09963632375845212,0.6120225726541796,1,1.8419954703789108,2.3209750183193485,0,0,0,416,0.008206912083551288,1.9728154046998287e-05,1.5753486009780318,0.003786895675427961,1.583555513061583,0.003806623829474959,zero_sum_capture,-1,-1,-1,-1,327,206,-1,-1,0.17299932490236686,0.13756815307846648,0.1731274359049037,0.1413739536307164,0.012296093539286235,-0.00980003101174838,-0.02600479129075488,-0.780087477155079,8.056020506737129,-18.289122371590626,77,0.1,0.1,10,0.041031254644990287,-0.02667820346799299,0.04225839975128973,-6.293647289780147,-7.7511646250739705,-0.5562829737146889,330.4940146346538,5.768208713509034,62014,213,cartesian+auto_shell,2.0,0.02538467870394787,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,213,213,0,0,0,0,0,0,0.017299932490236685,0.01375681530784665,5.722835168064206,0.01731274359049037,0.014137395363071641,5.881156471037802,1.8419954703789108,2.3209750183193485,0,0,0,416.0,0.008206912083551288,1.9728154046998287e-05,1.5753486009780318,0.003786895675427961,1.583555513061583,0.003806623829474959,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13756815307846648,0.1413739536307164
0,0,0,0,0,0,0.017319559876514304,0.011244043587070608,4.25024847591269,0.01732050618298711,0.011378593755431899,4.301108439553258,378,1.0,0.0017477073431588076,0.00018541907223909354,0.3687330275244964,1.747534698084332,0.5596040089084467,0.7189987129611178,0.04556502420295683,1.2968496421312306,378,1.0,0.0010900957256810453,0.00016999906772200134,0.2885045164425303,2.2571471715188265,0.6437072154888073,0.7963095549107957,0.04091571870119193,1.3182223467706435,1,1.309728150381434,1.2913562054458376,0,0,0,378,0.008769707987084985,2.3200285680119007e-05,1.4323065809439868,0.003789170849058166,1.4410762889310718,0.003812371134738285,zero_sum_capture,-1,-1,-1,-1,353,185,-1,-1,0.17319559876514304,0.11244043587070608,0.1732050618298711,0.11378593755431898,-0.025996109253733624,0.03968743700871624,0.003682957180882254,-15.547337396645895,5.8031270514801925,-11.16261691088765,64,0.1,0.1,30,-0.0403476467936197,-0.01614858409721153,-0.039261054032567924,2.638157971133505,6.773167306037518,6.867628933174039,12.010322755122091,0.20961967630407716,1829,215,cartesian+auto_shell,2.0,0.023811207814714228,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,215,215,0,0,0,0,0,0,0.017319559876514304,0.011244043587070608,4.25024847591269,0.01732050618298711,0.011378593755431899,4.301108439553258,1.309728150381434,1.2913562054458376,0,0,0,378.0,0.008769707987084985,2.3200285680119007e-05,1.4323065809439868,0.003789170849058166,1.4410762889310718,0.003812371134738285,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11244043587070608,0.11378593755431898
0,0,0,0,0,0,0.01711334831090357,0.010746319350535211,1.4400067929717182,0.01731503518220281,0.010316784407893975,1.3824491106577925,134,1.0,0.0011919421365252196,0.00017739117744057812,0.9018635054450329,1.2220043064856714,0.38854720254699404,0.48949569549339245,2.4069192826383743,2.9984551297226787,134,1.0,0.0006564056001758559,0.00016527950615721678,0.5158621936208959,1.323456380956628,0.33154916047910155,0.4212685775086404,2.363562637547771,3.0030327159604964,1,31.389063379518706,32.126859185932325,0,0,0,134,0.00859058101195842,6.410881352207776e-05,0.5101478029973805,0.0038070731566968692,0.5187383840093389,0.0038711819702189473,zero_sum_capture,-1,-1,-1,-1,134,134,-1,-1,0.1711334831090357,0.1074631935053521,0.1731503518220281,0.10316784407893974,0.0008460803865394523,-0.011023098643373266,-0.029472823240870385,-3.7588882439025575,-27.825637804668656,-28.48867564372282,138,0.1,0.1,30,0.02570197025241995,0.03138230298342767,0.039881580777916356,2.638157971133505,6.773167306037518,6.867628933174039,145.98442437981714,2.5479088620564903,25789,258,cartesian+auto_shell,2.0,0.02503628409932481,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,258,258,0,0,0,0,0,0,0.01711334831090357,0.010746319350535211,1.4400067929717182,0.01731503518220281,0.010316784407893975,1.3824491106577925,31.389063379518706,32.126859185932325,0,0,0,134.0,0.00859058101195842,6.410881352207776e-05,0.5101478029973805,0.0038070731566968692,0.5187383840093389,0.0038711819702189473,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1074631935053521,0.10316784407893974
0,0,0,0,0,0,0.01732042660355943,0.008815681384158744,1.2870894820871766,0.015712312517585696,0.010406180856597941,1.5193024050632995,146,1.0,0.0008539845207180589,0.00016553584433566247,1.9262957745625013,2.1614297396736997,1.104209560235531,1.3277793732434293,1.6454332953664734,2.753777141887826,146,1.0,0.0009630709471816566,0.00013733000186720262,0.740737160888589,0.8841503755057321,0.2071437594985552,0.2773311789959739,1.6054733581536098,2.7358923634582073,1,9.360714589614977,9.006369088233129,0,0,0,146,0.008433926035650074,5.776661668253476e-05,0.5574646170716733,0.0038182508018607757,0.5658985431073233,0.0038760174185433105,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.1732042660355943,0.08815681384158743,0.15712312517585694,0.10406180856597941,-0.043892988869739906,0.013965093956086763,0.025091378631291447,8.577074357935471,-9.295984426298995,15.492529457917852,47,0.1,0.1,16,-0.008251947351289347,-0.01094744767555774,0.0014021746791810785,3.8524981898764414,-0.63801015798904,-9.206041534519683,153.69678362002435,2.6825149238947144,27457,342,cartesian+auto_shell,2.0,0.02478093665141943,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,342,342,0,0,0,0,0,0,0.01732042660355943,0.008815681384158744,1.2870894820871766,0.015712312517585696,0.010406180856597941,1.5193024050632995,9.360714589614977,9.006369088233129,0,0,0,146.0,0.008433926035650074,5.776661668253476e-05,0.5574646170716733,0.0038182508018607757,0.5658985431073233,0.0038760174185433105,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08815681384158743,0.10406180856597941
0,0,0,0,0,0,0.01681458760445996,0.01040014431371698,5.148071435289905,0.01730913121942555,0.010849877882218181,5.370689551698,495,1.0,0.0014882665670320281,0.00017333403104388242,0.1297266171359326,1.8978510944135158,0.4701528247026853,0.6478555390734948,0.06927079242207652,1.7606002849250781,495,1.0,0.0009048557172045615,0.0001699148247534242,0.4034904692284463,1.3980318778341512,0.4585988529811118,0.5945120281166856,0.08107715897246627,1.7109249765683974,1,1.0642298900272846,1.2208312576725704,0,0,0,495,0.008484868914820254,1.7141149322869198e-05,1.8767160590505227,0.0037913455738394397,1.885200927965343,0.003808486723162309,zero_sum_capture,-1,-1,-1,-1,495,317,-1,-1,0.1681458760445996,0.1040014431371698,0.1730913121942555,0.10849877882218181,0.026412833365053623,-0.009185773373244555,-0.014397433176098186,-0.6957691233038782,-29.051466974176883,-7.451722752180662,89,0.1,0.1,75,0.004989174602744097,-0.041177860859380605,0.0029818531859523573,-12.519985278897733,15.493166106371914,1.7921419074818188,281.63991317669644,4.915543789964315,53990,418,cartesian+auto_shell,2.0,0.02144757722349244,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.01681458760445996,0.01040014431371698,5.148071435289905,0.01730913121942555,0.010849877882218181,5.370689551698,1.0642298900272846,1.2208312576725704,0,0,0,495.0,0.008484868914820254,1.7141149322869198e-05,1.8767160590505227,0.0037913455738394397,1.885200927965343,0.003808486723162309,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1040014431371698,0.10849877882218181
0,0,0,0,0,0,0.01723402907492794,0.008777817280467313,2.440233203969913,0.01599737873550524,0.01159012327721502,3.222054271065776,278,1.0,0.0011611669878336893,0.0001670020472450972,1.4661298003748757,1.6886579211008255,0.44385932281705254,0.5990072335815769,1.8894955421981012,3.249933571438571,278,1.0,0.0011186364554765518,0.0001825382353482467,0.6333238531224397,1.5714526477745987,0.7156836754272506,0.8575659264827676,1.7795811446945937,3.2077051406701966,1,20.169292004074045,20.619943126321427,0,0,0,278,0.008404387976042926,3.0231611424614842e-05,1.0610703659476712,0.003816799877509609,1.0694747539237142,0.0038470314889342237,zero_sum_capture,-1,-1,-1,-1,278,278,-1,-1,0.1723402907492794,0.08777817280467312,0.15997378735505238,0.11590123277215024,0.030815353434179946,0.0063733988954640525,-0.04967365678118928,11.024547251641202,-10.825511307462552,36.89536099333263,152,0.1,0.1,53,0.03982466026078778,0.04441175614211974,-0.020246286958840953,-0.7584258749486004,-19.939191851192522,1.3614031414486552,262.7391934460193,4.585663999667344,50568,606,cartesian+auto_shell,2.0,0.026541043337473848,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,606,606,0,0,0,0,0,0,0.01723402907492794,0.008777817280467313,2.440233203969913,0.01599737873550524,0.01159012327721502,3.222054271065776,20.169292004074045,20.619943126321427,0,0,0,278.0,0.008404387976042926,3.0231611424614842e-05,1.0610703659476712,0.003816799877509609,1.0694747539237142,0.0038470314889342237,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08777817280467312,0.11590123277215024
