att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08657017350196838,0.019995330854192677,11.937212519953029,0.08607107996940613,0.01963817793185631,11.723992225318216,0,16.60020493989139,0.7462189902409339,0,0,1,597,0.0017711351883917814,2.9667256086964513e-06,0.04135734810915892,6.927528996509031e-05,0.0431284832975507,7.224201557378677e-05,zero_sum_capture,-1,-1,597,-1,597,597,-1,-1,0.8657017350196838,0.19995330854192675,0.8607107996940613,0.19638177931856307,0.1147482804919992,0.021812495732711434,0.2175362118938841,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,84,-0.11510664311806484,-0.22951323803190266,-0.24173618223573545,-44.670539578762764,-29.233561723914946,27.38506459141997,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.08657017350196838,0.019995330854192677,11.937212519953029,0.08607107996940613,0.01963817793185631,11.723992225318216,16.60020493989139,0.7462189902409339,0,0,0,597.0,0.0017711351883917814,2.9667256086964513e-06,0.04135734810915892,6.927528996509031e-05,0.0431284832975507,7.224201557378677e-05,zero_sum_capture,-1,-1,597,-1,-1,-1,0.19995330854192675,0.19638177931856307
0,0,0,1,0,0,0.0866020679473877,0.01615934740148718,8.25742652215995,0.08598920702934265,0.018143020954562643,9.27108370778151,0,28.180280961993986,0.6960501510821668,0,0,1,511,0.0017711351883917814,3.466017981197224e-06,0.04135734810915892,8.093414502770826e-05,0.0431284832975507,8.440016300890548e-05,zero_sum_capture,-1,-1,511,-1,511,511,-1,-1,0.866020679473877,0.1615934740148718,0.8598920702934265,0.1814302095456264,-0.04540043181541936,0.024796843836529747,-0.23622044337846582,-6.450919615627768,58.38814471862559,54.30663120125889,142,0.1,0.5,37,0.22523184816296765,-0.17792019364018313,0.22432472356862193,19.902644967983395,-1.2986377101689808,1.4826541660590553,1,cartesian+auto_shell,0,1,defender_capture,1,1,1,0,0,0,1,0,0,0.0866020679473877,0.01615934740148718,8.25742652215995,0.08598920702934265,0.018143020954562643,9.27108370778151,28.180280961993986,0.6960501510821668,0,0,0,511.0,0.0017711351883917814,3.466017981197224e-06,0.04135734810915892,8.093414502770826e-05,0.0431284832975507,8.440016300890548e-05,zero_sum_capture,-1,-1,511,-1,-1,-1,0.1615934740148718,0.1814302095456264
0,0,0,1,0,0,0.08275740742683411,0.01710004050640718,7.848918592440897,0.07950728535652161,0.017851697795563795,8.193929288163782,0,4.428841363774112,0.6983948634534971,0,0,1,459,0.0017711351883917814,3.85868232765094e-06,0.04135734810915892,9.010315492191486e-05,0.0431284832975507,9.39618372495658e-05,zero_sum_capture,-1,-1,459,-1,459,459,-1,-1,0.8275740742683411,0.1710004050640718,0.7950728535652161,0.17851697795563792,-0.17013054268146072,0.11728857570460727,-0.1931639900392983,-42.070299240831524,-16.244635800854017,-39.575266638198435,110,0.1,0.5,77,-0.13159474670195015,0.15063723260319845,0.04108101803218389,-39.69600740004747,3.9839841745207716,2.8904786095982162,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08275740742683411,0.01710004050640718,7.848918592440897,0.07950728535652161,0.017851697795563795,8.193929288163782,4.428841363774112,0.6983948634534971,0,0,0,459.0,0.0017711351883917814,3.85868232765094e-06,0.04135734810915892,9.010315492191486e-05,0.0431284832975507,9.39618372495658e-05,zero_sum_capture,-1,-1,459,-1,-1,-1,0.1710004050640718,0.17851697795563792
0,0,0,1,0,0,0.0866008222103119,0.01138180371160464,4.09744933617767,0.08221634030342102,0.017380796034833314,6.257086572539993,0,14.135943506023583,0.5854946346749249,0,0,1,360,0.0017711351883917814,4.919819967754949e-06,0.04135734810915892,0.00011488152252544144,0.0431284832975507,0.00011980134249319639,zero_sum_capture,-1,-1,360,-1,360,360,-1,-1,0.8660082221031189,0.11381803711604638,0.8221634030342102,0.17380796034833312,-0.16273609192798577,0.1858176370938282,0.021970700381749086,39.471460761399264,28.621906874964065,34.96841763938144,93,0.1,0.5,67,0.005663776407180798,0.23812185285385207,-0.2095819880521989,-16.388182853740027,27.389486213046148,24.108992258859278,4,cartesian+auto_shell,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.0866008222103119,0.01138180371160464,4.09744933617767,0.08221634030342102,0.017380796034833314,6.257086572539993,14.135943506023583,0.5854946346749249,0,0,0,360.0,0.0017711351883917814,4.919819967754949e-06,0.04135734810915892,0.00011488152252544144,0.0431284832975507,0.00011980134249319639,zero_sum_capture,-1,-1,360,-1,-1,-1,0.11381803711604638,0.17380796034833312
0,0,0,1,0,0,0.08660199642181397,0.013613659765585054,5.554373184358702,0.08602877259254456,0.018467973827843227,7.534933321760036,0,17.421715185806026,0.5978842988070908,0,0,1,408,0.0017711351883917814,4.341017618607307e-06,0.04135734810915892,0.00010136604928715421,0.0431284832975507,0.00010570706690576153,zero_sum_capture,-1,-1,408,-1,408,408,-1,-1,0.8660199642181396,0.1361365976558505,0.8602877259254456,0.18467973827843226,-0.22736240304877742,-0.22562114463641597,0.2495880575325357,-30.918831878838446,48.30633105863759,-17.621697276409797,119,0.1,0.5,60,0.15397039486824687,0.007662780521071,-0.1070993099559292,17.730516122567774,14.90823556690107,-32.60940524310664,5,cartesian+auto_shell,0,1,defender_capture,1,5,5,0,0,0,1,0,0,0.08660199642181397,0.013613659765585054,5.554373184358702,0.08602877259254456,0.018467973827843227,7.534933321760036,17.421715185806026,0.5978842988070908,0,0,0,408.0,0.0017711351883917814,4.341017618607307e-06,0.04135734810915892,0.00010136604928715421,0.0431284832975507,0.00010570706690576153,zero_sum_capture,-1,-1,408,-1,-1,-1,0.1361365976558505,0.18467973827843226
0,0,0,1,0,0,0.07442925572395324,0.020444002292543204,7.584724850533529,0.07445855736732483,0.023852990826998523,8.849459596816452,0,15.970589225906048,0.7036329335823372,0,0,1,371,0.0017711351883917814,4.773949294856554e-06,0.04135734810915892,0.00011147533183061703,0.0431284832975507,0.00011624928112547359,zero_sum_capture,-1,-1,371,-1,371,371,-1,-1,0.7442925572395325,0.2044400229254321,0.7445855736732483,0.23852990826998519,-0.08501827230727083,0.08995883058201115,-0.18851381255640498,8.08602528163482,24.94418087115394,-53.96669376394963,112,0.1,0.5,35,-0.07836456509333078,-0.06546638010231087,-0.06275161720605882,14.230296739399982,10.985535653694603,8.764511458719582,6,cartesian+auto_shell,0,1,defender_capture,1,6,6,0,0,0,1,0,0,0.07442925572395324,0.020444002292543204,7.584724850533529,0.07445855736732483,0.023852990826998523,8.849459596816452,15.970589225906048,0.7036329335823372,0,0,0,371.0,0.0017711351883917814,4.773949294856554e-06,0.04135734810915892,0.00011147533183061703,0.0431284832975507,0.00011624928112547359,zero_sum_capture,-1,-1,371,-1,-1,-1,0.2044400229254321,0.23852990826998519
0,0,0,1,0,0,0.08621684312820435,0.016594265411738557,8.695395075751003,0.07340177297592164,0.02265357397294973,11.87047276182566,0,33.77498247306525,0.6499660356873261,0,0,1,524,0.0017711351883917814,3.3800289854804988e-06,0.04135734810915892,7.892623684953992e-05,0.0431284832975507,8.230626583502043e-05,zero_sum_capture,-1,-1,524,-1,524,524,-1,-1,0.8621684312820435,0.16594265411738554,0.7340177297592163,0.2265357397294973,0.2091188145243812,-0.2367061327662014,-0.031375999935245646,59.78193928302248,52.777040378799455,6.379948621704333,126,0.1,0.5,33,-0.10659139545622232,0.05157407502578093,0.1387670414600894,3.3623235285706747,0.4513891157934441,19.710175756582263,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08621684312820435,0.016594265411738557,8.695395075751003,0.07340177297592164,0.02265357397294973,11.87047276182566,33.77498247306525,0.6499660356873261,0,0,0,524.0,0.0017711351883917814,3.3800289854804988e-06,0.04135734810915892,7.892623684953992e-05,0.0431284832975507,8.230626583502043e-05,zero_sum_capture,-1,-1,524,-1,-1,-1,0.16594265411738554,0.2265357397294973
0,0,0,1,0,0,0.08652055859565735,0.02273381826032716,5.888058929424734,0.08658955693244935,0.020968490131792673,5.430838944134303,0,17.312302638014152,0.7266461546606384,0,0,1,259,0.0017711351883917814,6.838359800740469e-06,0.04135734810915892,0.00015968088073034333,0.0431284832975507,0.0001665192405310838,zero_sum_capture,-1,-1,259,-1,259,259,-1,-1,0.8652055859565735,0.22733818260327154,0.8658955693244934,0.20968490131792675,0.10815719132002022,-0.016415623044574,0.03622946909132352,-0.6464150657681561,-28.729306402811837,27.82461322599297,42,0.1,0.5,12,-0.06952666658287171,0.10136965279102744,0.18005939332629722,-15.661981983996519,5.4792657941280885,11.16601839019918,14,cartesian+auto_shell,0,1,defender_capture,1,14,14,0,0,0,1,0,0,0.08652055859565735,0.02273381826032716,5.888058929424734,0.08658955693244935,0.020968490131792673,5.430838944134303,17.312302638014152,0.7266461546606384,0,0,0,259.0,0.0017711351883917814,6.838359800740469e-06,0.04135734810915892,0.00015968088073034333,0.0431284832975507,0.0001665192405310838,zero_sum_capture,-1,-1,259,-1,-1,-1,0.22733818260327154,0.20968490131792675
0,0,0,1,0,0,0.08647898435592652,0.011721521498578488,6.90397616266273,0.08534492254257203,0.02478229854602196,14.596773843606934,0,10.06607675761664,0.7307743231645853,0,0,1,589,0.0017711351883917814,3.007020693364654e-06,0.04135734810915892,7.021621071164502e-05,0.0431284832975507,7.322323140500968e-05,zero_sum_capture,-1,-1,589,-1,589,589,-1,-1,0.8647898435592651,0.11721521498578488,0.8534492254257202,0.24782298546021958,-0.07732174796208013,-0.021495162195564355,0.23796894369508764,54.53623773147666,21.02576588644404,54.62340105654633,139,0.1,0.5,103,0.15790855566802875,-0.07779662110357166,-0.2275809121547906,-2.4089886251816783,-26.468747227302142,-53.79221313555455,15,cartesian+auto_shell,0,1,defender_capture,1,15,15,0,0,0,1,0,0,0.08647898435592652,0.011721521498578488,6.90397616266273,0.08534492254257203,0.02478229854602196,14.596773843606934,10.06607675761664,0.7307743231645853,0,0,0,589.0,0.0017711351883917814,3.007020693364654e-06,0.04135734810915892,7.021621071164502e-05,0.0431284832975507,7.322323140500968e-05,zero_sum_capture,-1,-1,589,-1,-1,-1,0.11721521498578488,0.24782298546021958
0,0,0,1,0,0,0.08659574985504151,0.01786949112049841,10.47152179661207,0.08568283319473267,0.023398585799356778,13.711571278423072,0,14.697329062279545,0.732735667308894,0,0,1,586,0.0017711351883917814,3.0224149972555995e-06,0.04135734810915892,7.05756793671654e-05,0.0431284832975507,7.359809436442099e-05,zero_sum_capture,-1,-1,586,-1,586,586,-1,-1,0.865957498550415,0.17869491120498412,0.8568283319473267,0.23398585799356778,0.03843573175130455,-0.012319515135031989,-0.1887990050760715,-7.517776487805115,-55.65127560933731,-56.97735128744564,138,0.1,0.5,94,0.10870733964410806,-0.1095883359819983,-0.20863754100094184,-4.468924658484607,4.743360293872844,59.64502699738929,18,cartesian+auto_shell,0,1,defender_capture,1,18,18,0,0,0,1,0,0,0.08659574985504151,0.01786949112049841,10.47152179661207,0.08568283319473267,0.023398585799356778,13.711571278423072,14.697329062279545,0.732735667308894,0,0,0,586.0,0.0017711351883917814,3.0224149972555995e-06,0.04135734810915892,7.05756793671654e-05,0.0431284832975507,7.359809436442099e-05,zero_sum_capture,-1,-1,586,-1,-1,-1,0.17869491120498412,0.23398585799356778
