att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3263651609420777,0.06095931567251683,2.194535364210606,0.34625954627990724,0.07023831477595702,2.5285793319344525,0,9.197227479196178,9.973345015454617,0,0,0,36,0.013708509985008277,0.0003807919440280077,0.007664469257179007,0.00021290192381052798,0.021372979242187284,0.0005936938678385357,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,3.2636516094207764,0.6095931567251682,3.4625954627990723,0.70238314775957,0.5953088558845578,-0.7910844389598295,-0.14068680300371897,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,2.0,12,0.3285009050482539,0.3686635174552886,0.8663288046304072,-3.1323963967993036,1.0958531588256177,2.2332036780398363,76.7850053494312,1.3401511595090336,12271,75,cartesian+auto_shell,0,1,timeout_no_capture,0,75,75,0,0,0,0,0,0,0.3263651609420777,0.06095931567251683,2.194535364210606,0.34625954627990724,0.07023831477595702,2.5285793319344525,9.197227479196178,9.973345015454617,0,0,0,36.0,0.013708509985008277,0.0003807919440280077,0.007664469257179007,0.00021290192381052798,0.021372979242187284,0.0005936938678385357,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6095931567251682,0.70238314775957
0,0,0,0,0,0,0.3460233211517334,0.06644933679845275,2.7244228087365627,0.34632124900817873,0.07354623505891097,3.01539563741535,0,8.781142053042169,9.04970686799768,0,0,0,41,0.013708509985008277,0.0003343539020733726,0.007664469257179007,0.00018693827456534165,0.021372979242187284,0.0005212921766387142,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,3.460233211517334,0.6644933679845275,3.463212490081787,0.7354623505891096,0.4500083600659467,-0.6336020628273035,0.6293178067160565,6.986309152262795,-0.23283483231668234,9.753833726790159,85,0.1,2.0,0,-0.9267325812469067,0.18941445856498373,0.17142728634584659,-2.953199756794835,-0.22683444424194926,-2.688337280062226,265.1368792836434,4.627511511962322,51014,80,cartesian+auto_shell,0,1,timeout_no_capture,0,80,80,0,0,0,0,0,0,0.3460233211517334,0.06644933679845275,2.7244228087365627,0.34632124900817873,0.07354623505891097,3.01539563741535,8.781142053042169,9.04970686799768,0,0,0,41.0,0.013708509985008277,0.0003343539020733726,0.007664469257179007,0.00018693827456534165,0.021372979242187284,0.0005212921766387142,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6644933679845275,0.7354623505891096
0,0,0,0,0,0,0.2850794792175293,0.0725306561216712,2.3209809958934784,0.2713516712188721,0.03702063682503649,1.1846603784011678,0,13.40561435626983,14.340148704347957,0,0,0,32,0.003891889906299184,0.0001216215595718495,0.0064212108045467176,0.00020066283764208492,0.010313100710845902,0.0003222843972139344,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,2.850794792175293,0.725306561216712,2.7135167121887207,0.3702063682503649,-0.34844905486561095,0.31132182489449,0.7939726613146754,-1.2901839231255536,11.677628943725118,10.861326240251778,142,0.1,2.0,21,-0.9010959854460832,0.07719842254292186,0.08414128133306731,1.7845891740694755,-2.4319160896931797,-2.626980322059048,78.671772593355,1.373081460134283,12601,152,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.2850794792175293,0.0725306561216712,2.3209809958934784,0.2713516712188721,0.03702063682503649,1.1846603784011678,13.40561435626983,14.340148704347957,0,0,0,32.0,0.003891889906299184,0.0001216215595718495,0.0064212108045467176,0.00020066283764208492,0.010313100710845902,0.0003222843972139344,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.725306561216712,0.3702063682503649
0,0,0,0,0,0,0.2924151659011841,0.044378329782436304,1.5976198721677068,0.346407699584961,0.04681201825377583,1.68523265713593,0,13.243430626696506,14.042625477353136,0,0,0,36,0.003891889906299184,0.00010810805295275511,0.0064212108045467176,0.00017836696679296438,0.010313100710845902,0.0002864750197457195,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,2.924151659011841,0.44378329782436293,3.4640769958496094,0.46812018253775833,0.795777089696645,-0.5849389362790596,-0.15679688879816348,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,2.0,6,-0.6910105871595806,-0.1828699623565475,0.10251051190789329,-1.2228699119326878,2.8212817683676255,-2.5583116233106127,197.1964723230388,3.4417277153548977,37083,231,cartesian+auto_shell,0,1,timeout_no_capture,0,231,231,0,0,0,0,0,0,0.2924151659011841,0.044378329782436304,1.5976198721677068,0.346407699584961,0.04681201825377583,1.68523265713593,13.243430626696506,14.042625477353136,0,0,0,36.0,0.003891889906299184,0.00010810805295275511,0.0064212108045467176,0.00017836696679296438,0.010313100710845902,0.0002864750197457195,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.44378329782436293,0.46812018253775833
0,0,0,0,0,0,0.3212244510650635,0.04780470619373249,1.5775553043931723,0.3216918230056763,0.055890336215044516,1.844381095096469,0,12.973515191612863,13.812642409023436,0,0,0,33,0.0041498203045193804,0.00012575213043998122,0.006450431718803884,0.00019546762784254193,0.010600252023323264,0.0003212197582825232,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.2122445106506348,0.47804706193732494,3.2169182300567627,0.5589033621504451,0.5682951076126157,-0.764915179497639,-0.3032250630074588,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,0.09697937381062033,0.5424816260455612,0.834451128860458,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.3212244510650635,0.04780470619373249,1.5775553043931723,0.3216918230056763,0.055890336215044516,1.844381095096469,12.973515191612863,13.812642409023436,0,0,0,33.0,0.0041498203045193804,0.00012575213043998122,0.006450431718803884,0.00019546762784254193,0.010600252023323264,0.0003212197582825232,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.47804706193732494,0.5589033621504451
0,0,0,0,0,0,0.20496139526367188,0.055335860136078635,2.268770265579224,0.3036306619644165,0.07963675246914713,3.265106851235032,0,12.859268016373779,13.735663671278607,0,0,0,41,0.0037892786485826946,9.242143045323645e-05,0.006031972710843547,0.00014712128563033043,0.009821251359426242,0.00023954271608356688,zero_sum_capture,-1,-1,-1,-1,41,41,-1,-1,2.0496139526367188,0.5533586013607863,3.036306619644165,0.7963675246914712,-0.5849662033946875,0.1478943321264568,-0.7974595960982933,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,2.0,38,0.4316117244935486,-0.3703102278244818,0.8225458372920577,2.5191296739895077,0.586991067592072,3.0511353906689607,82.95444648396992,1.4478282203147086,13359,710,cartesian+auto_shell,0,1,timeout_no_capture,0,710,710,0,0,0,0,0,0,0.20496139526367188,0.055335860136078635,2.268770265579224,0.3036306619644165,0.07963675246914713,3.265106851235032,12.859268016373779,13.735663671278607,0,0,0,41.0,0.0037892786485826946,9.242143045323645e-05,0.006031972710843547,0.00014712128563033043,0.009821251359426242,0.00023954271608356688,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5533586013607863,0.7963675246914712
0,0,0,0,0,0,0.2953040599822998,0.05074458333718426,1.7253158334642649,0.1499595046043396,0.045964295143151986,1.5627860348671676,0,13.128041606936337,13.78595898710384,0,0,0,34,0.0032626584770696354,9.596054344322457e-05,0.005845377726473089,0.00017192287430803203,0.009108036203542724,0.0002678834177512566,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,2.953040599822998,0.5074458333718426,1.499595046043396,0.45964295143151984,0.0931140834427189,-0.3383040370438983,-0.9364187877133496,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,2.0,12,0.6072836967413529,-0.601723313949732,-0.2396971128431018,-3.1323963967993036,1.0958531588256177,2.2332036780398363,133.41432857315675,2.328519302939134,23126,784,cartesian+auto_shell,0,1,timeout_no_capture,0,784,784,0,0,0,0,0,0,0.2953040599822998,0.05074458333718426,1.7253158334642649,0.1499595046043396,0.045964295143151986,1.5627860348671676,13.128041606936337,13.78595898710384,0,0,0,34.0,0.0032626584770696354,9.596054344322457e-05,0.005845377726473089,0.00017192287430803203,0.009108036203542724,0.0002678834177512566,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5074458333718426,0.45964295143151984
0,0,0,0,0,0,0.3321605443954468,0.030137025175160186,1.4465772084076889,0.3324983835220337,0.057428222250503806,2.7565546680241826,0,7.495801585485672,7.342153445632813,0,0,0,48,0.003404411351766612,7.092523649513775e-05,0.005928327773290221,0.00012350682861021292,0.009332739125056833,0.0001944320651053507,zero_sum_capture,-1,-1,-1,-1,48,48,-1,-1,3.3216054439544678,0.30137025175160187,3.324983835220337,0.574282222505038,0.30784259458042906,-0.21729454287097072,0.3322432343704309,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,2.0,12,-0.02632469622353839,0.09108447142112852,0.8628655824142897,-3.1323963967993036,1.0958531588256177,2.2332036780398363,339.0953957796496,5.918331134708169,63345,1166,cartesian+auto_shell,0,1,timeout_no_capture,0,1166,1166,0,0,0,0,0,0,0.3321605443954468,0.030137025175160186,1.4465772084076889,0.3324983835220337,0.057428222250503806,2.7565546680241826,7.495801585485672,7.342153445632813,0,0,0,48.0,0.003404411351766612,7.092523649513775e-05,0.005928327773290221,0.00012350682861021292,0.009332739125056833,0.0001944320651053507,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30137025175160187,0.574282222505038
0,0,0,0,0,0,0.287458872795105,0.03373803200232688,1.450735376100056,0.3463918209075928,0.05643105428925781,2.4265353344380856,0,12.082962291332347,12.234451337565886,0,0,0,43,0.003404411351766612,7.917235701782819e-05,0.005928327773290221,0.00013786808775093537,0.009332739125056833,0.00021704044476876354,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,2.87458872795105,0.3373803200232688,3.4639182090759277,0.564310542892578,-0.3436128612867231,-0.6377413237374303,0.5254432573666361,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,2.0,0,-0.4981649686409828,-0.17706915566361903,0.049385915226538346,-2.953199756794835,-0.22683444424194926,-2.688337280062226,160.1558718101307,2.795247279488751,28871,1201,cartesian+auto_shell,0,1,timeout_no_capture,0,1201,1201,0,0,0,0,0,0,0.287458872795105,0.03373803200232688,1.450735376100056,0.3463918209075928,0.05643105428925781,2.4265353344380856,12.082962291332347,12.234451337565886,0,0,0,43.0,0.003404411351766612,7.917235701782819e-05,0.005928327773290221,0.00013786808775093537,0.009332739125056833,0.00021704044476876354,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3373803200232688,0.564310542892578
0,0,0,0,0,0,0.30697667598724365,0.041119088842110206,1.3569299317896368,0.34526700973510743,0.06834627085111358,2.255426938086748,0,12.988156207743454,13.933071468244972,0,0,0,33,0.003404411351766612,0.000103163980356564,0.005928327773290221,0.0001796462961603097,0.009332739125056833,0.00028281027651687373,zero_sum_capture,-1,-1,-1,-1,33,33,-1,-1,3.0697667598724365,0.411190888421102,3.452670097351074,0.6834627085111358,0.10829700297232026,-0.490145632637625,-0.7953590770061527,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,2.0,24,-0.22732991460962593,-0.2702905393305912,-0.37741977827129025,2.8972955709633323,0.9301610633527965,-2.5962432033033136,35.972162099433724,0.6278326676962344,5534,1276,cartesian+auto_shell,0,1,timeout_no_capture,0,1276,1276,0,0,0,0,0,0,0.30697667598724365,0.041119088842110206,1.3569299317896368,0.34526700973510743,0.06834627085111358,2.255426938086748,12.988156207743454,13.933071468244972,0,0,0,33.0,0.003404411351766612,0.000103163980356564,0.005928327773290221,0.0001796462961603097,0.009332739125056833,0.00028281027651687373,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.411190888421102,0.6834627085111358
