att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017235079407691957,0.017235079407691957,0.017235079407691957,0,11.956719021587059,12.216952146160436,0,0,0,1,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1641186773777008,0.1641186773777008,0.17235079407691956,0.17235079407691956,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01641186773777008,0.01641186773777008,0.01641186773777008,0.017235079407691957,0.017235079407691957,0.017235079407691957,11.956719021587059,12.216952146160436,0,0,0,1.0,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1641186773777008,0.17235079407691956
0,0,0,0,0,0,0.015038733184337617,0.012837684515150303,1.2067423444241285,0.01725137084722519,0.013187137357097995,1.2395909115672115,0,6.087102199223721,6.484309785168767,0,0,0,94,0.0015811439297976904,1.682068010423075e-05,0.016369420734463347,0.00017414277377088668,0.017950564664261037,0.00019096345387511742,zero_sum_capture,-1,-1,-1,-1,94,94,-1,-1,0.15038733184337616,0.12837684515150302,0.1725137084722519,0.13187137357097992,0.7832743873497603,-0.048216080077810274,0.34018922663707307,-15.705250732213122,-5.032395185756693,11.915085004275246,11,20,-0.028032219522808797,0.37344280812827196,-0.9236623994870548,-1.4509454546971874,0.23816616953025382,3.109306002845783,cartesian+auto_shell,0,1,timeout_no_capture,0,11,11,0,0,0,0,0,0,0.015038733184337617,0.012837684515150303,1.2067423444241285,0.01725137084722519,0.013187137357097995,1.2395909115672115,6.087102199223721,6.484309785168767,0,0,0,94.0,0.0015811439297976904,1.682068010423075e-05,0.016369420734463347,0.00017414277377088668,0.017950564664261037,0.00019096345387511742,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12837684515150302,0.13187137357097992
0,0,0,0,0,0,0.016157566010951998,0.01457693980799781,0.6559622913599015,0.015015047788619996,0.014188860009113947,0.6384987004101276,0,7.027097980784331,7.534041272885441,0,0,0,45,0.0015811439297976904,3.513653177328201e-05,0.016369420734463347,0.0003637649052102966,0.017950564664261037,0.0003989014369835786,zero_sum_capture,-1,-1,-1,-1,45,45,-1,-1,0.16157566010951996,0.1457693980799781,0.15015047788619995,0.1418886000911395,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.72467501514932,36.31886602972697,57.11033973544181,150,146,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,15.514477653517663,-1.080328067743588,-3.9672021718085815,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.016157566010951998,0.01457693980799781,0.6559622913599015,0.015015047788619996,0.014188860009113947,0.6384987004101276,7.027097980784331,7.534041272885441,0,0,0,45.0,0.0015811439297976904,3.513653177328201e-05,0.016369420734463347,0.0003637649052102966,0.017950564664261037,0.0003989014369835786,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1457693980799781,0.1418886000911395
0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.017205476760864258,0.017205476760864258,0.017205476760864258,0,6.724704462310019,6.546946035888175,0,0,0,1,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17320476472377777,0.17320476472377777,0.17205476760864258,0.17205476760864258,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017320476472377777,0.017320476472377777,0.017320476472377777,0.017205476760864258,0.017205476760864258,0.017205476760864258,6.724704462310019,6.546946035888175,0,0,0,1.0,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17320476472377777,0.17205476760864258
0,0,0,0,0,0,0.017319846153259277,0.013586213828152062,1.5895870178937912,0.017170751094818117,0.011084344527190631,1.2968683096813038,0,10.334881424800262,10.814351116338278,0,0,0,117,0.0015811439297976904,1.3514050682031542e-05,0.016369420734463347,0.00013990957892703716,0.017950564664261037,0.00015342362960906868,zero_sum_capture,-1,-1,-1,-1,117,117,-1,-1,0.17319846153259277,0.1358621382815206,0.17170751094818115,0.1108434452719063,-0.30978602723746057,0.17077928126191264,0.6634610047318032,-1.0337487792091746,58.793138567790955,-5.031591728687965,114,135,0.2010778914822728,-0.871768202698271,-0.4467525963210309,6.977074180966487,10.26871518822869,10.656447191812155,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.017319846153259277,0.013586213828152062,1.5895870178937912,0.017170751094818117,0.011084344527190631,1.2968683096813038,10.334881424800262,10.814351116338278,0,0,0,117.0,0.0015811439297976904,1.3514050682031542e-05,0.016369420734463347,0.00013990957892703716,0.017950564664261037,0.00015342362960906868,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1358621382815206,0.1108434452719063
0,0,0,0,0,0,0.017291182279586793,0.012017876636526878,3.280880321771838,0.017306432127952576,0.01466159422100682,4.002615222334862,0,9.215522412947607,1.9924669584318566,0,0,0,273,0.0015811439297976904,5.791736006584946e-06,0.016369420734463347,5.996124811158735e-05,0.017950564664261037,6.575298411817229e-05,zero_sum_capture,-1,-1,-1,-1,273,155,-1,-1,0.17291182279586792,0.12017876636526878,0.17306432127952576,0.14661594221006818,-0.18759428121258087,0.922400436251388,-0.337617862172985,16.56287634884074,35.90538380460052,2.704035506147722,70,63,0.3274781171776966,0.42062560620021117,-0.47455509904419035,0.2980565857423363,-3.4984832658914886,-7.852824241351745,cartesian+auto_shell,0,1,timeout_no_capture,0,61,61,0,0,0,0,0,0,0.017291182279586793,0.012017876636526878,3.280880321771838,0.017306432127952576,0.01466159422100682,4.002615222334862,9.215522412947607,1.9924669584318566,0,0,0,273.0,0.0015811439297976904,5.791736006584946e-06,0.016369420734463347,5.996124811158735e-05,0.017950564664261037,6.575298411817229e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12017876636526878,0.14661594221006818
0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.016955153644084932,0.016955153644084932,0.016955153644084932,0,6.302691295558008,6.305432671438639,0,0,0,1,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.16941499710083008,0.16941499710083008,0.1695515364408493,0.1695515364408493,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.01694149971008301,0.01694149971008301,0.01694149971008301,0.016955153644084932,0.016955153644084932,0.016955153644084932,6.302691295558008,6.305432671438639,0,0,0,1.0,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.16941499710083008,0.1695515364408493
0,0,0,0,0,0,0.017319178581237795,0.011455766858067365,1.1455766858067364,0.017273153364658355,0.012492640879005196,1.2492640879005197,0,8.576670245956375,9.47019240414824,0,0,0,100,0.0015811439297976904,1.5811439297976903e-05,0.016369420734463347,0.00016369420734463347,0.017950564664261037,0.00017950564664261039,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.17319178581237793,0.11455766858067364,0.17273153364658356,0.12492640879005194,-0.30282549928319485,-0.5875516686813522,0.23833062977316755,-32.494726454820714,-48.99442875027529,-14.836242921000512,97,150,0.5563766534741994,0.16038357239977027,0.22420683308301856,-11.472303217204454,9.03573996615668,-7.791384313414888,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.017319178581237795,0.011455766858067365,1.1455766858067364,0.017273153364658355,0.012492640879005196,1.2492640879005197,8.576670245956375,9.47019240414824,0,0,0,100.0,0.0015811439297976904,1.5811439297976903e-05,0.016369420734463347,0.00016369420734463347,0.017950564664261037,0.00017950564664261039,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11455766858067364,0.12492640879005194
0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01728138476610184,0.01728138476610184,0.01728138476610184,0,6.536257672539049,6.613600857436618,0,0,0,1,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.1609862744808197,0.1609862744808197,0.17281384766101837,0.17281384766101837,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.01609862744808197,0.01609862744808197,0.01609862744808197,0.01728138476610184,0.01728138476610184,0.01728138476610184,6.536257672539049,6.613600857436618,0,0,0,1.0,0.0015811439297976904,0.0015811439297976904,0.016369420734463347,0.016369420734463347,0.017950564664261037,0.017950564664261037,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1609862744808197,0.17281384766101837
0,0,0,0,0,0,0.017313405871391296,0.017313405871391296,0.017313405871391296,0.017275966703891754,0.017275966703891754,0.017275966703891754,0,7.128946663620043,7.572062291574464,0,0,0,1,0.00024701907068447326,0.00024701907068447326,0.01747146434354363,0.01747146434354363,0.017718483414228103,0.017718483414228103,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17313405871391296,0.17313405871391296,0.17275966703891754,0.17275966703891754,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.96141166818791,-50.95790022291903,-47.45240185612764,133,102,-0.978472974469691,0.09506744371721136,0.18317428688567805,3.4017701133259277,-3.93845575625947,11.01162131909115,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.017313405871391296,0.017313405871391296,0.017313405871391296,0.017275966703891754,0.017275966703891754,0.017275966703891754,7.128946663620043,7.572062291574464,0,0,0,1.0,0.00024701907068447326,0.00024701907068447326,0.01747146434354363,0.01747146434354363,0.017718483414228103,0.017718483414228103,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17313405871391296,0.17275966703891754
