att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08660253882408142,0.07981561479114349,5.02838373184204,0.08658661246299744,0.05885003956537399,3.7075524926185612,0,5.115309288105738,5.390063665827126,0,0,0,63,0.001743179320328636,2.7669513021089462e-05,0.007231916554701456,0.00011479232626510248,0.008975095875030092,0.00014246183928619195,zero_sum_capture,-1,-1,-1,-1,63,63,-1,-1,0.8660253882408142,0.7981561479114351,0.8658661246299744,0.5885003956537398,-0.2814569891609553,0.1780004752754476,-0.4779488361587114,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,22,-0.9661943710427137,0.9616021355385516,0.44920842424760066,0.36105385845881394,3.8338326178768405,1.0822973571970032,56,cartesian+auto_shell,0,1,timeout_no_capture,0,56,56,0,0,0,0,0,0,0.08660253882408142,0.07981561479114349,5.02838373184204,0.08658661246299744,0.05885003956537399,3.7075524926185612,5.115309288105738,5.390063665827126,0,0,0,63.0,0.001743179320328636,2.7669513021089462e-05,0.007231916554701456,0.00011479232626510248,0.008975095875030092,0.00014246183928619195,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7981561479114351,0.5885003956537398
0,0,0,0,0,0,0.08660253882408142,0.06713858445485432,2.8198205471038817,0.08583605885505677,0.06149384620643799,2.5827415406703955,0,12.562980007166075,13.384517088541067,0,0,0,42,0.001743179320328636,4.1504269531634195e-05,0.007231916554701456,0.00017218848939765374,0.008975095875030092,0.0002136927589292879,zero_sum_capture,-1,-1,-1,-1,42,42,-1,-1,0.8660253882408142,0.6713858445485433,0.8583605885505676,0.6149384620643797,0.4526788715004544,-0.418252869135624,-0.3258450035354119,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,3,-0.06337606356486303,0.6824673395037566,-0.3193603842826167,-1.4918480457690548,0.6343422293526606,-3.656774445381468,57,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08660253882408142,0.06713858445485432,2.8198205471038817,0.08583605885505677,0.06149384620643799,2.5827415406703955,12.562980007166075,13.384517088541067,0,0,0,42.0,0.001743179320328636,4.1504269531634195e-05,0.007231916554701456,0.00017218848939765374,0.008975095875030092,0.0002136927589292879,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6713858445485433,0.6149384620643797
0,0,0,0,0,0,0.086602520942688,0.07480803517432048,4.338866040110588,0.08659042716026306,0.057863093848372335,3.3560594432055955,0,9.443814381079264,10.216215561611392,0,0,0,58,0.001743179320328636,3.0054815867735107e-05,0.007231916554701456,0.00012468821646036994,0.008975095875030092,0.00015474303232810503,zero_sum_capture,-1,-1,-1,-1,58,58,-1,-1,0.8660252094268799,0.7480803517432049,0.8659042716026306,0.5786309384837233,-0.5971763187641852,0.1845945148880026,-0.9223459035663639,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,74,0.05507767129285157,0.5219731175008746,0.26952212508194395,-7.181594404073753,-3.127221648224926,-1.6264029569113463,71,cartesian+auto_shell,0,1,timeout_no_capture,0,71,71,0,0,0,0,0,0,0.086602520942688,0.07480803517432048,4.338866040110588,0.08659042716026306,0.057863093848372335,3.3560594432055955,9.443814381079264,10.216215561611392,0,0,0,58.0,0.001743179320328636,3.0054815867735107e-05,0.007231916554701456,0.00012468821646036994,0.008975095875030092,0.00015474303232810503,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7480803517432049,0.5786309384837233
0,0,0,0,0,0,0.08660253882408142,0.0795263311598036,7.157369804382324,0.08659915328025819,0.06105744535310401,5.495170081779361,0,7.075219614521685,7.919101754698162,0,0,0,90,0.001743179320328636,1.9368659114762625e-05,0.007231916554701456,8.035462838557174e-05,0.008975095875030092,9.972328750033436e-05,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.8660253882408142,0.795263311598036,0.8659915328025818,0.6105744535310401,-0.8962183148546059,-0.4173661616806954,0.9071809948723633,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,74,-0.9866497546431814,-0.5371034888605675,-0.7715289108093659,-7.181594404073753,-3.127221648224926,-1.6264029569113463,72,cartesian+auto_shell,0,1,timeout_no_capture,0,72,72,0,0,0,0,0,0,0.08660253882408142,0.0795263311598036,7.157369804382324,0.08659915328025819,0.06105744535310401,5.495170081779361,7.075219614521685,7.919101754698162,0,0,0,90.0,0.001743179320328636,1.9368659114762625e-05,0.007231916554701456,8.035462838557174e-05,0.008975095875030092,9.972328750033436e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.795263311598036,0.6105744535310401
0,0,0,0,0,0,0.08660253882408142,0.08060507631301882,2.0151269078254703,0.08556551337242127,0.0508008241802454,1.270020604506135,0,14.101747507411043,14.890335244567368,0,0,0,25,0.0002413160232208611,9.652640928834443e-06,0.006004463125009352,0.00024017852500037406,0.006245779148230213,0.0002498311659292085,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8660253882408142,0.806050763130188,0.8556551337242126,0.508008241802454,-0.5609548670408642,0.22564968196987145,0.2892881575960158,10.907247546295332,4.205153177288809,10.924680211309266,139,0.1,0.5,5,0.09993428338406796,0.4772990075105872,0.34095497998093416,-2.3115799985927996,-2.378838206241749,-2.235559594068171,148,cartesian+auto_shell,0,1,timeout_no_capture,0,148,148,0,0,0,0,0,0,0.08660253882408142,0.08060507631301882,2.0151269078254703,0.08556551337242127,0.0508008241802454,1.270020604506135,14.101747507411043,14.890335244567368,0,0,0,25.0,0.0002413160232208611,9.652640928834443e-06,0.006004463125009352,0.00024017852500037406,0.006245779148230213,0.0002498311659292085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.806050763130188,0.508008241802454
0,0,0,0,0,0,0.08660253882408142,0.061776013885225564,1.7297283887863157,0.08303815126419067,0.051597805853400916,1.4447385638952257,0,8.598095153197336,9.05201029919587,0,0,0,28,0.0002413160232208611,8.61842940074504e-06,0.006004463125009352,0.00021444511160747685,0.006245779148230213,0.00022306354100822188,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,0.8660253882408142,0.6177601388522557,0.8303815126419067,0.5159780585340091,-0.39067884618028503,0.41142308664913485,-0.5287303402174566,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,17,0.07338901232058026,-0.27819116185989623,-0.2308463933745588,-1.6436879909112274,2.9511063117849465,2.142256129662665,185,cartesian+auto_shell,0,1,timeout_no_capture,0,185,185,0,0,0,0,0,0,0.08660253882408142,0.061776013885225564,1.7297283887863157,0.08303815126419067,0.051597805853400916,1.4447385638952257,8.598095153197336,9.05201029919587,0,0,0,28.0,0.0002413160232208611,8.61842940074504e-06,0.006004463125009352,0.00021444511160747685,0.006245779148230213,0.00022306354100822188,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6177601388522557,0.5159780585340091
0,0,0,0,0,0,0.08660253882408142,0.07908306380487841,4.1914023816585555,0.08656606078147888,0.06155468356215729,3.2623982287943365,0,10.631088806777734,11.313607946391125,0,0,0,53,0.0002413160232208611,4.553132513601153e-06,0.006004463125009352,0.00011329175707564814,0.006245779148230213,0.0001178448895892493,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,0.8660253882408142,0.7908306380487838,0.8656606078147888,0.6155468356215729,0.8017266218327523,-0.33862508466503893,0.8011623908578867,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,35,0.032087688744393716,0.8278256022103327,0.9860747014616276,2.8460593478799963,2.1971071307389205,1.7529022917439165,230,cartesian+auto_shell,0,1,timeout_no_capture,0,230,230,0,0,0,0,0,0,0.08660253882408142,0.07908306380487841,4.1914023816585555,0.08656606078147888,0.06155468356215729,3.2623982287943365,10.631088806777734,11.313607946391125,0,0,0,53.0,0.0002413160232208611,4.553132513601153e-06,0.006004463125009352,0.00011329175707564814,0.006245779148230213,0.0001178448895892493,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7908306380487838,0.6155468356215729
0,0,0,0,0,0,0.08660253882408142,0.08199862043062847,2.2139627516269687,0.0866023600101471,0.07626101661611487,2.0590474486351016,0,10.042652565231723,10.678813338162147,0,0,0,27,0.00024361444548048894,9.022757240018109e-06,0.005360230687074363,0.00019852706248423569,0.005603845132554852,0.0002075498197242538,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,0.8660253882408142,0.8199862043062845,0.866023600101471,0.7626101661611486,-0.01931411266369798,0.4237747749222953,0.3604445652155295,11.083263078769793,-4.415906323484403,1.2888176244095848,83,0.1,0.5,7,0.5274586173872247,0.9031098565297837,-0.7929640258139792,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,318,cartesian+auto_shell,0,1,timeout_no_capture,0,318,318,0,0,0,0,0,0,0.08660253882408142,0.08199862043062847,2.2139627516269687,0.0866023600101471,0.07626101661611487,2.0590474486351016,10.042652565231723,10.678813338162147,0,0,0,27.0,0.00024361444548048894,9.022757240018109e-06,0.005360230687074363,0.00019852706248423569,0.005603845132554852,0.0002075498197242538,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8199862043062845,0.7626101661611486
0,0,0,0,0,0,0.08660253882408142,0.0841543200943205,3.0295555233955382,0.08559674620628357,0.06638847096926637,2.389984954893589,0,15.017086813251936,15.871332198247485,0,0,0,36,0.0002424607578177529,6.735021050493136e-06,0.0059110516799592006,0.00016419587999886667,0.0061535124377769534,0.00017093090104935982,zero_sum_capture,-1,-1,-1,-1,36,36,-1,-1,0.8660253882408142,0.8415432009432051,0.8559674620628357,0.6638847096926637,0.6516345355399122,-0.9798981246231395,-0.7178417186278452,4.4098189006564805,-4.330204522985021,14.758144397333052,152,0.1,0.5,11,-0.9540752332811355,0.4421547070091394,-0.047697879544644994,0.48659034189143324,1.8464403415265482,-3.514809796327719,445,cartesian+auto_shell,0,1,timeout_no_capture,0,445,445,0,0,0,0,0,0,0.08660253882408142,0.0841543200943205,3.0295555233955382,0.08559674620628357,0.06638847096926637,2.389984954893589,15.017086813251936,15.871332198247485,0,0,0,36.0,0.0002424607578177529,6.735021050493136e-06,0.0059110516799592006,0.00016419587999886667,0.0061535124377769534,0.00017093090104935982,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8415432009432051,0.6638847096926637
0,0,0,0,0,0,0.08660253882408142,0.07980130091309548,1.9152312219142915,0.08515808582305909,0.06352345968286197,1.5245630323886872,0,14.206388012458737,14.993821595674989,0,0,0,24,0.0002424607578177529,1.0102531575739704e-05,0.0059110516799592006,0.0002462938199983,0.0061535124377769534,0.0002563963515740397,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,0.8660253882408142,0.7980130091309547,0.8515808582305908,0.6352345968286196,0.6646302154927268,0.3187077012872712,-0.2934417872826871,-8.551196590781041,7.286344314078103,11.392375669829207,150,0.1,0.5,16,-0.9724546193693832,-0.7417402263898577,0.868420088332414,1.5409992759505766,-0.255204063195616,-3.6824166138078733,471,cartesian+auto_shell,0,1,timeout_no_capture,0,471,471,0,0,0,0,0,0,0.08660253882408142,0.07980130091309548,1.9152312219142915,0.08515808582305909,0.06352345968286197,1.5245630323886872,14.206388012458737,14.993821595674989,0,0,0,24.0,0.0002424607578177529,1.0102531575739704e-05,0.0059110516799592006,0.0002462938199983,0.0061535124377769534,0.0002563963515740397,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7980130091309547,0.6352345968286196
