att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.016954921185970306,0.013628247453896115,1.1720292810350659,0.01607005000114441,0.014821799835839936,1.2746747858822345,0,7.217260765634381,7.480610475550524,0,0,0,86,0.0017137108279712265,1.992687009268868e-05,0.015866174249822507,0.0001844903982537501,0.017579885077793733,0.00020441726834643877,zero_sum_capture,-1,-1,-1,-1,86,86,-1,-1,0.16954921185970306,0.1362824745389611,0.1607005000114441,0.14821799835839936,-0.014072849458047765,0.008900023763772379,-0.02389744180793557,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.1,22,-0.048309718552135686,0.048080106776927575,0.02246042121238004,0.36105385845881394,3.8338326178768405,1.0822973571970032,56,cartesian+auto_shell,0,1,timeout_no_capture,0,56,56,0,0,0,0,0,0,0.016954921185970306,0.013628247453896115,1.1720292810350659,0.01607005000114441,0.014821799835839936,1.2746747858822345,7.217260765634381,7.480610475550524,0,0,0,86.0,0.0017137108279712265,1.992687009268868e-05,0.015866174249822507,0.0001844903982537501,0.017579885077793733,0.00020441726834643877,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1362824745389611,0.14821799835839936
0,0,0,0,0,0,0.01732012927532196,0.014737323575120951,1.0316126502584666,0.01667157858610153,0.015075374607528958,1.0552762225270271,0,12.161912687759113,12.86009166228134,0,0,0,70,0.0017137108279712265,2.4481583256731807e-05,0.015866174249822507,0.00022665963214032152,0.017579885077793733,0.00025114121539705336,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.1732012927532196,0.1473732357512095,0.16671578586101532,0.1507537460752896,-0.049708339278125714,0.0284264848368576,-0.02668317069119801,-10.364928205174307,-7.572775559190359,-9.550986003115659,143,0.1,0.1,38,0.022380585091200444,-0.017781067375402138,0.046522395639460826,2.5191296739895077,0.586991067592072,3.0511353906689607,70,cartesian+auto_shell,0,1,timeout_no_capture,0,70,70,0,0,0,0,0,0,0.01732012927532196,0.014737323575120951,1.0316126502584666,0.01667157858610153,0.015075374607528958,1.0552762225270271,12.161912687759113,12.86009166228134,0,0,0,70.0,0.0017137108279712265,2.4481583256731807e-05,0.015866174249822507,0.00022665963214032152,0.017579885077793733,0.00025114121539705336,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1473732357512095,0.1507537460752896
0,0,0,0,0,0,0.01726556569337845,0.014765475814541183,1.1517071135342123,0.015992000699043274,0.014175038297589012,1.105652987211943,0,7.182139705358102,7.29332919388526,0,0,0,78,0.0017137108279712265,2.197065164065675e-05,0.015866174249822507,0.00020341249038233983,0.017579885077793733,0.0002253831420229966,zero_sum_capture,-1,-1,-1,-1,78,78,-1,-1,0.17265565693378448,0.14765475814541182,0.15992000699043274,0.1417503829758901,-0.011316754552745265,-0.02857777937011573,-0.047000684842434075,-5.674865664391943,4.834548267454898,9.403352739356013,103,0.1,0.1,16,-0.02020975261974356,0.03242602611544734,0.008072189544032105,1.5409992759505766,-0.255204063195616,-3.6824166138078733,121,cartesian+auto_shell,0,1,timeout_no_capture,0,121,121,0,0,0,0,0,0,0.01726556569337845,0.014765475814541183,1.1517071135342123,0.015992000699043274,0.014175038297589012,1.105652987211943,7.182139705358102,7.29332919388526,0,0,0,78.0,0.0017137108279712265,2.197065164065675e-05,0.015866174249822507,0.00020341249038233983,0.017579885077793733,0.0002253831420229966,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14765475814541182,0.1417503829758901
0,0,0,0,0,0,0.014864958822727203,0.010861171972824307,1.3359241526573897,0.017319530248641968,0.01408757180944691,1.73277133256197,0,8.106521480012695,8.764591542278222,0,0,0,123,0.00024642139851493994,2.0034260041865036e-06,0.014172901578149322,0.00011522684209877497,0.014419322976664262,0.00011723026810296148,zero_sum_capture,-1,-1,-1,-1,123,123,-1,-1,0.14864958822727203,0.10861171972824306,0.17319530248641968,0.14087571809446908,0.0440604173366833,0.047017693493090304,-0.0209153121993375,-0.2011224075889114,-15.419712517226227,-4.265209920187103,146,0.1,0.1,62,0.030466584026815277,0.0245184043458771,0.03823715643049713,0.5710484870332582,7.457711014594349,2.8383886358733843,132,cartesian+auto_shell,0,1,timeout_no_capture,0,132,132,0,0,0,0,0,0,0.014864958822727203,0.010861171972824307,1.3359241526573897,0.017319530248641968,0.01408757180944691,1.73277133256197,8.106521480012695,8.764591542278222,0,0,0,123.0,0.00024642139851493994,2.0034260041865036e-06,0.014172901578149322,0.00011522684209877497,0.014419322976664262,0.00011723026810296148,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10861171972824306,0.14087571809446908
0,0,0,0,0,0,0.016646748781204226,0.014405295691669805,1.0515865854918958,0.016950511932373048,0.014526286813086027,1.06041893735528,0,8.322359893751994,8.350640646250833,0,0,0,73,0.00024642139851493994,3.3756355960950675e-06,0.014172901578149322,0.000194149336686977,0.014419322976664262,0.0001975249722830721,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.16646748781204224,0.14405295691669803,0.16950511932373047,0.14526286813086026,-0.019533942309014254,0.020571154332456737,-0.02643651701087283,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.1,17,0.0036694506160290102,-0.013909558092994816,-0.011542319668727943,-1.6436879909112274,2.9511063117849465,2.142256129662665,185,cartesian+auto_shell,0,1,timeout_no_capture,0,185,185,0,0,0,0,0,0,0.016646748781204226,0.014405295691669805,1.0515865854918958,0.016950511932373048,0.014526286813086027,1.06041893735528,8.322359893751994,8.350640646250833,0,0,0,73.0,0.00024642139851493994,3.3756355960950675e-06,0.014172901578149322,0.000194149336686977,0.014419322976664262,0.0001975249722830721,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14405295691669803,0.14526286813086026
0,0,0,0,0,0,0.016045099496841433,0.013971427598432319,1.0199142146855593,0.017267861962318422,0.01592214715807405,1.1623167425394056,0,8.59874291056044,9.064186250862265,0,0,0,73,0.0002472142969054403,3.3864972178827435e-06,0.011513398429542576,0.0001577177867060627,0.011760612726448016,0.00016110428392394544,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.1604509949684143,0.13971427598432318,0.1726786196231842,0.15922147158074051,0.024898391219438445,-0.010774014033591142,-0.027471222125122752,-10.643929889244225,-5.271196162278637,-1.7091657414166703,105,0.1,0.1,38,0.038140893008281204,-0.017949066252251546,0.02388752203764355,2.5191296739895077,0.586991067592072,3.0511353906689607,315,cartesian+auto_shell,0,1,timeout_no_capture,0,315,315,0,0,0,0,0,0,0.016045099496841433,0.013971427598432319,1.0199142146855593,0.017267861962318422,0.01592214715807405,1.1623167425394056,8.59874291056044,9.064186250862265,0,0,0,73.0,0.0002472142969054403,3.3864972178827435e-06,0.011513398429542576,0.0001577177867060627,0.011760612726448016,0.00016110428392394544,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13971427598432318,0.15922147158074051
0,0,0,0,0,0,0.015051376819610596,0.012823583867128303,1.0515338771045208,0.016715368628501894,0.012564489890525983,1.0302881710231306,0,8.221011986724127,8.44016667690826,0,0,0,82,0.0002472142969054403,3.0148084988468327e-06,0.011513398429542576,0.00014040729792125093,0.011760612726448016,0.00014342210642009776,zero_sum_capture,-1,-1,-1,-1,82,82,-1,-1,0.15051376819610596,0.12823583867128302,0.16715368628501892,0.12564489890525982,-0.049482153644902604,0.023911288244224185,0.04060558318262479,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.1,20,-0.005484028581484349,0.003416383242674813,0.01665054862690006,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,350,cartesian+auto_shell,0,1,timeout_no_capture,0,350,350,0,0,0,0,0,0,0.015051376819610596,0.012823583867128303,1.0515338771045208,0.016715368628501894,0.012564489890525983,1.0302881710231306,8.221011986724127,8.44016667690826,0,0,0,82.0,0.0002472142969054403,3.0148084988468327e-06,0.011513398429542576,0.00014040729792125093,0.011760612726448016,0.00014342210642009776,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12823583867128302,0.12564489890525982
0,0,0,0,0,0,0.017303456366062165,0.014627597283438914,1.023931809840724,0.01732037365436554,0.015161175610763685,1.061282292753458,0,12.388716144415001,12.361352430094124,0,0,0,70,0.0002472142969054403,3.531632812934861e-06,0.011513398429542576,0.0001644771204220368,0.011760612726448016,0.00016800875323497166,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.17303456366062164,0.14627597283438912,0.1732037365436554,0.15161175610763686,-0.04076655879435183,0.00790034275088005,-0.046787539570150076,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.1,21,0.017669152791396275,-0.040403581695411785,-0.039358650662952036,1.7845891740694755,-2.4319160896931797,-2.626980322059048,376,cartesian+auto_shell,0,1,timeout_no_capture,0,376,376,0,0,0,0,0,0,0.017303456366062165,0.014627597283438914,1.023931809840724,0.01732037365436554,0.015161175610763685,1.061282292753458,12.388716144415001,12.361352430094124,0,0,0,70.0,0.0002472142969054403,3.531632812934861e-06,0.011513398429542576,0.0001644771204220368,0.011760612726448016,0.00016800875323497166,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14627597283438912,0.15161175610763686
0,0,0,0,0,0,0.01687069535255432,0.01403405572493355,1.0806222908198835,0.017207904160022738,0.014913424307649789,1.1483336716890338,0,8.357355739883534,8.958042907292386,0,0,0,77,0.0002472142969054403,3.2105752844862375e-06,0.011513398429542576,0.00014952465492912436,0.011760612726448016,0.0001527352302136106,zero_sum_capture,-1,-1,-1,-1,77,77,-1,-1,0.1687069535255432,0.1403405572493355,0.17207904160022736,0.14913424307649786,-0.01510523898787948,0.0017181858938728131,-0.0017907530482202255,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.1,16,0.030735736965390156,0.03256315624376946,0.02724746517537413,1.5409992759505766,-0.255204063195616,-3.6824166138078733,383,cartesian+auto_shell,0,1,timeout_no_capture,0,383,383,0,0,0,0,0,0,0.01687069535255432,0.01403405572493355,1.0806222908198835,0.017207904160022738,0.014913424307649789,1.1483336716890338,8.357355739883534,8.958042907292386,0,0,0,77.0,0.0002472142969054403,3.2105752844862375e-06,0.011513398429542576,0.00014952465492912436,0.011760612726448016,0.0001527352302136106,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1403405572493355,0.14913424307649786
0,0,0,0,0,0,0.017319679260253906,0.014140500524081289,1.1312400419265032,0.016202512383460998,0.013196529895067217,1.0557223916053773,0,7.584173407372922,7.45917198817362,0,0,0,80,0.0002475813516866765,3.0947668960834562e-06,0.013301023288931901,0.00016626279111164877,0.013548604640618578,0.00016935755800773222,zero_sum_capture,-1,-1,-1,-1,80,80,-1,-1,0.17319679260253906,0.1414050052408129,0.16202512383460999,0.13196529895067216,-0.04875852180337627,0.03093303953585401,-0.021321802654647306,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.1,16,-0.04298625733583299,0.0011197593419085133,0.020973845605856828,1.5409992759505766,-0.255204063195616,-3.6824166138078733,394,cartesian+auto_shell,0,1,timeout_no_capture,0,394,394,0,0,0,0,0,0,0.017319679260253906,0.014140500524081289,1.1312400419265032,0.016202512383460998,0.013196529895067217,1.0557223916053773,7.584173407372922,7.45917198817362,0,0,0,80.0,0.0002475813516866765,3.0947668960834562e-06,0.013301023288931901,0.00016626279111164877,0.013548604640618578,0.00016935755800773222,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1414050052408129,0.13196529895067216
