att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0865468672289625,0.054952111024038214,1.9233238858413375,0.08647863352955505,0.07766945493780068,2.718430922823024,35,1.0,0.0006885064433283078,0.00016218344539547434,0.22084928338709417,1.700661726086489,0.40636041526079064,0.5549771659543355,0.11815342616642413,1.9285323658180578,35,1.0,0.0005964384177722499,0.00017373795428082795,0.14376635300439508,1.5064960346634904,0.38683433861623834,0.5460960779440378,0.11286039058839464,1.828559419781914,1,7.5299885863343965,7.57539143549661,0,0,0,35,0.011768247000873089,0.00033623562859637395,0.1300885509699583,0.003716815741998809,0.1418567979708314,0.004053051370595182,zero_sum_capture,-1,-1,-1,-1,35,35,-1,-1,0.865468672289625,0.5495211102403821,0.8647863352955505,0.7766945493780071,0.9171645722184945,-0.3001252003554904,-0.5524577064435681,1.3692332925281858,6.665280462433438,9.884292415126918,98,0.1,0.5,18,0.8856073582583344,0.33131483393150685,-0.7332084890966137,-0.5805288605522274,-3.93737932210443,-0.4000378931181258,219.18658206403714,3.8255275332101966,41853,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.0865468672289625,0.054952111024038214,1.9233238858413375,0.08647863352955505,0.07766945493780068,2.718430922823024,7.5299885863343965,7.57539143549661,0,0,0,35.0,0.011768247000873089,0.00033623562859637395,0.1300885509699583,0.003716815741998809,0.1418567979708314,0.004053051370595182,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5495211102403821,0.7766945493780071
0,0,0,0,0,0,0.08647711974005753,0.05900277617302891,2.773130480132359,0.0832759558104059,0.061728753623546836,2.9012514203067012,47,1.0,0.0007775341531420386,0.0002044505173292285,0.1936930960745782,1.1957991894538047,0.4813357635552207,0.5405319403015577,0.1453556412062108,1.3683030924160686,47,1.0,0.0005167580479082902,0.00016362539677648982,0.29149769066034537,0.9939341400380438,0.3483666010308224,0.4174746719125192,0.17299369636744866,1.4746111727375288,1,6.501640348932059,6.906452648445657,0,0,0,47,0.00880591303575784,0.0001873598518246349,0.17980608699144796,0.0038256614253499564,0.1886120000272058,0.004013021277174592,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.8647711974005753,0.590027761730289,0.8327595581040589,0.6172875362354683,-0.4057457193121474,0.8367877680350586,-0.8331206039820402,-5.550650643710952,-1.3693224277974112,10.55060346711041,95,0.1,0.5,13,0.23537891976009928,0.10209612590551109,-0.731876255043522,-0.23271321637681255,-3.034444826510424,-2.5957636937494293,32.071268379946495,0.5597492285208141,4923,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.08647711974005753,0.05900277617302891,2.773130480132359,0.0832759558104059,0.061728753623546836,2.9012514203067012,6.501640348932059,6.906452648445657,0,0,0,47.0,0.00880591303575784,0.0001873598518246349,0.17980608699144796,0.0038256614253499564,0.1886120000272058,0.004013021277174592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.590027761730289,0.6172875362354683
0,0,0,0,0,0,0.08560271967953281,0.04533729612826031,2.2215275102847554,0.07513851336741936,0.0626625822145418,3.070466528512548,49,1.0,0.0006409086235214402,0.00013657247673344713,0.2380271188544155,0.7897699998784607,0.24321219731531243,0.3119479554775623,0.09565822946761307,0.8386437277513035,49,1.0,0.0004266158597522711,0.0001466621425888474,0.20596863498602985,0.6696029000275051,0.21957684282749557,0.26548063448813514,0.09524400142231468,0.8079607918738381,1,6.9235787546810785,7.69453498223046,0,0,0,49,0.008174704969860613,0.00016683071367062477,0.18105324899079278,0.00369496426511822,0.1892279539606534,0.0038617949787888447,zero_sum_capture,-1,-1,-1,-1,49,49,-1,-1,0.856027196795328,0.45337296128260307,0.7513851336741936,0.626625822145418,0.8308406814452665,0.7978736924391201,0.7948123039822343,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,5,-0.8854458905145179,-0.0038076603598773406,0.9411216188560971,-2.3115799985927996,-2.378838206241749,-2.235559594068171,234.6517610310033,4.095445825593932,45076,79,cartesian+auto_shell,2.0,0.023498126165223496,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,79,79,0,0,0,0,0,0,0.08560271967953281,0.04533729612826031,2.2215275102847554,0.07513851336741936,0.0626625822145418,3.070466528512548,6.9235787546810785,7.69453498223046,0,0,0,49.0,0.008174704969860613,0.00016683071367062477,0.18105324899079278,0.00369496426511822,0.1892279539606534,0.0038617949787888447,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.45337296128260307,0.626625822145418
0,0,0,0,0,0,0.08660217044142123,0.061332001427224496,8.46381619695698,0.08660225647356211,0.07113014669812957,9.81596024434188,138,1.0,0.0009021246751322713,0.00020695009131625769,0.03868226659884903,1.150122171798431,0.10937241353929594,0.19281316047749647,0.00211331576746637,0.2585512318006004,138,1.0,0.0011723025499275066,0.00021877001837770517,0.06757285768315141,1.1944609573203264,0.09635768437768376,0.1719481411433524,0.0018438261250084288,0.2645726063279199,1,1.0614217450467627,0.8681905537526072,0,0,0,138,0.008538184047210962,6.187089889283305e-05,0.5110174149740487,0.003703024746188759,0.5195555990212597,0.003764895645081592,zero_sum_capture,-1,-1,-1,-1,136,78,-1,-1,0.8660217044142122,0.613320014272245,0.866022564735621,0.7113014669812955,-0.0588248178038322,0.9396889854312895,0.6805215079592015,-5.5829394847983105,1.8098628208891758,-10.466861195155072,115,0.1,0.5,36,-0.25812859457937787,-0.8895942921055797,-0.49918159934059925,1.7380466738722042,-1.9366954211022591,3.0378289295685015,124.93023286056334,2.180443898700044,21376,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.08660217044142123,0.061332001427224496,8.46381619695698,0.08660225647356211,0.07113014669812957,9.81596024434188,1.0614217450467627,0.8681905537526072,0,0,0,138.0,0.008538184047210962,6.187089889283305e-05,0.5110174149740487,0.003703024746188759,0.5195555990212597,0.003764895645081592,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.613320014272245,0.7113014669812955
0,0,0,0,0,0,0.08614515281655777,0.046044152335992794,2.440340073807618,0.08520733223197197,0.06795896529748524,3.6018251607667175,53,1.0,0.0007683011045650017,0.00015077856935666794,0.03954196456997674,0.8353876265520871,0.20246031040203077,0.29000966693152713,0.07167635613488299,1.0096153839476594,53,1.0,0.0009235144540760053,0.00017662378595424295,0.051407032446211615,1.6066266775801956,0.23918044149834414,0.43986264828224525,0.06856434284376009,1.0196161404495454,1,5.174018510934269,5.3334634470160385,0,0,0,53,0.008700999023858458,0.00016416979290298977,0.1976080960012041,0.003728454641532153,0.20630909502506256,0.0038926244344351427,zero_sum_capture,-1,-1,-1,-1,53,53,-1,-1,0.8614515281655776,0.4604415233599279,0.8520733223197197,0.6795896529748522,-0.8072172504197399,-0.8606267775933836,0.5346639080085811,10.43961010186421,-2.470384510720886,-5.376963947270345,91,0.1,0.5,7,-0.5802759107960338,-0.965278788878092,-0.6214437373298325,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,358.9001741068602,6.26398972414561,66370,151,cartesian+auto_shell,2.0,0.026159515695958684,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,151,151,0,0,0,0,0,0,0.08614515281655777,0.046044152335992794,2.440340073807618,0.08520733223197197,0.06795896529748524,3.6018251607667175,5.174018510934269,5.3334634470160385,0,0,0,53.0,0.008700999023858458,0.00016416979290298977,0.1976080960012041,0.003728454641532153,0.20630909502506256,0.0038926244344351427,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4604415233599279,0.6795896529748522
0,0,0,0,0,0,0.07682188927180031,0.05187499484049102,2.4381247575030778,0.08659133462636884,0.07033600926330122,3.3057924353751575,47,1.0,0.0007758381262413333,0.00019673026404054997,0.16431250152022361,1.195628547469823,0.22649852749816293,0.3388248763964036,0.04866486053472294,0.9133664518748311,47,1.0,0.0010903315776866407,0.00017459979578478147,0.07258935038333451,0.7565662567437851,0.19400288442270133,0.27413734658175765,0.049220127585469634,0.9029617640703052,1,8.082919310964673,8.33047591308935,0,0,0,47,0.008652296965010464,0.0001840914247874567,0.1752307620481588,0.003728314086131038,0.18388305901316926,0.003912405510918495,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.768218892718003,0.5187499484049098,0.8659133462636883,0.703360092633012,0.8863195768797802,0.5347313073358595,0.5190653968010079,7.700229872723002,-8.279173494867702,-4.020167427994068,86,0.1,0.5,12,-0.4682883317385811,-0.6238934866382608,0.6658625226010277,-3.1323963967993036,1.0958531588256177,2.2332036780398363,121.59243440973277,2.1221883259650847,20699,199,cartesian+auto_shell,2.0,0.02004377198686779,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,199,199,0,0,0,0,0,0,0.07682188927180031,0.05187499484049102,2.4381247575030778,0.08659133462636884,0.07033600926330122,3.3057924353751575,8.082919310964673,8.33047591308935,0,0,0,47.0,0.008652296965010464,0.0001840914247874567,0.1752307620481588,0.003728314086131038,0.18388305901316926,0.003912405510918495,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5187499484049098,0.703360092633012
0,0,0,0,0,0,0.078557988850055,0.03472887943784087,2.431021560648861,0.08221534226936017,0.05556013585767993,3.889209510037595,70,1.0,0.0005969602041938631,0.00016129114714735686,0.2673369866925803,1.2607556433112557,0.44030963041776494,0.5513027370951629,0.12195668456745151,1.6075042273385176,70,1.0,0.0008318120293470144,0.00017313182868289445,0.23659943006790912,1.3081814565197376,0.6596529467863111,0.7119338071610614,0.13307307606975918,1.6877595799190699,1,6.213810079707884,7.030742252442582,0,0,0,70,0.00968414096860215,0.00013834487098003074,0.27659882605075836,0.003951411800725119,0.2862829670193605,0.00408975667170515,zero_sum_capture,-1,-1,-1,-1,70,70,-1,-1,0.7855798885005498,0.34728879437840865,0.8221534226936016,0.5556013585767994,-0.7174372509109812,-0.6178964702754095,-0.9030395726992602,15.271621333621535,2.864502587094979,3.817355992175965,131,0.1,0.5,61,-0.864710950127779,-0.0937992228361002,-0.031188880167104527,-4.025627814048647,-6.624496818515896,1.9774636796236482,190.48989870914,3.324675924264989,35600,207,cartesian+auto_shell,2.0,0.023723788405136982,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,207,207,0,0,0,0,0,0,0.078557988850055,0.03472887943784087,2.431021560648861,0.08221534226936017,0.05556013585767993,3.889209510037595,6.213810079707884,7.030742252442582,0,0,0,70.0,0.00968414096860215,0.00013834487098003074,0.27659882605075836,0.003951411800725119,0.2862829670193605,0.00408975667170515,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34728879437840865,0.5556013585767994
0,0,0,0,0,0,0.07287131798925627,0.050161848518803044,2.156959486308531,0.0827350285183147,0.05636398969867816,2.423651557043161,43,1.0,0.0004674212011498792,0.00016172962722795168,0.029431978530823025,0.9348892780254346,0.26697477036919287,0.36553609212950006,0.2283915206704894,1.4258177825563836,43,1.0,0.0007830543865636341,0.00019080283754461966,0.08888604369087605,1.186995328013516,0.2699889812721722,0.40244753620044893,0.23592872568919712,1.463977497900097,1,11.358798459945493,10.96941001875476,0,0,0,43,0.008751412038691342,0.00020352121020212423,0.16025125700980425,0.003726773418832657,0.1690026690484956,0.003930294629034781,zero_sum_capture,-1,-1,-1,-1,43,43,-1,-1,0.7287131798925626,0.5016184851880304,0.8273502851831469,0.5636398969867817,-0.7290920087217476,0.8813194146684264,0.9016427216315519,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,5,-0.5423147084773232,0.012104311475513274,-0.4655935483256255,-2.3115799985927996,-2.378838206241749,-2.235559594068171,349.53506166620235,6.100537677236648,64944,211,cartesian+auto_shell,2.0,0.019217793447247316,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,211,211,0,0,0,0,0,0,0.07287131798925627,0.050161848518803044,2.156959486308531,0.0827350285183147,0.05636398969867816,2.423651557043161,11.358798459945493,10.96941001875476,0,0,0,43.0,0.008751412038691342,0.00020352121020212423,0.16025125700980425,0.003726773418832657,0.1690026690484956,0.003930294629034781,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5016184851880304,0.5636398969867817
0,0,0,0,0,0,0.08568705597042403,0.051978382934447113,2.5989191467223556,0.08437570046668473,0.06190557264257808,3.095278632128904,50,1.0,0.0007008701443160355,0.00017077596465941457,0.26227254449565274,1.8767297333431945,0.6081406820252121,0.7383884248289235,0.17363019428028764,1.2963955996291032,50,1.0,0.0008718522986007765,0.0001930420538312426,0.09299386111805828,2.008900965673816,0.4226556398505561,0.6203906458921874,0.15797559617155074,1.2794725104264877,1,6.900186589150401,7.478624162570976,0,0,0,50,0.009835033037234098,0.00019670066074468196,0.20184565597446635,0.004036913119489327,0.21168068901170045,0.004233613780234009,zero_sum_capture,-1,-1,-1,-1,50,50,-1,-1,0.8568705597042402,0.5197838293444711,0.8437570046668472,0.6190557264257808,-0.3700297967204951,-0.4651432775821902,0.3237686676032543,-9.211598954496102,7.617650360807834,1.0572831607523894,116,0.1,0.5,24,0.6837711390897045,-0.3903066221185125,-0.20182450563172472,2.8972955709633323,0.9301610633527965,-2.5962432033033136,228.47469901661904,3.987635755343053,43804,221,cartesian+auto_shell,2.0,0.021216602204159312,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,221,221,0,0,0,0,0,0,0.08568705597042403,0.051978382934447113,2.5989191467223556,0.08437570046668473,0.06190557264257808,3.095278632128904,6.900186589150401,7.478624162570976,0,0,0,50.0,0.009835033037234098,0.00019670066074468196,0.20184565597446635,0.004036913119489327,0.21168068901170045,0.004233613780234009,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5197838293444711,0.6190557264257808
0,0,0,0,0,0,0.08659111812746337,0.0802724401141914,2.006811002854785,0.07694098614772998,0.051828184043179834,1.295704601079496,25,1.0,0.0005875160210620388,0.00015137627502825592,0.7239084489459802,1.1760136288812921,0.4782634679533614,0.5758540006595098,0.8869659878763061,2.9831241658700174,25,1.0,0.0009514375390640072,0.0002134960767237965,0.7494592583904124,1.030944579474597,0.49355997530353096,0.5871362332048404,0.8881432081997329,2.8393058771124453,1,11.988415976225202,12.720566612282996,0,0,0,25,0.008533023996278644,0.00034132095985114577,0.09295181999914348,0.0037180727999657393,0.10148484399542212,0.004059393759816885,zero_sum_capture,-1,-1,-1,-1,25,25,-1,-1,0.8659111812746336,0.802724401141914,0.7694098614772997,0.5182818404317984,0.8725901723455711,0.42417961468113585,0.8821476478741004,8.339462307208636,-5.973645924913575,6.226469528585991,80,0.1,0.5,5,0.4219808598284289,0.9573467311770003,0.05512445519566134,-2.3115799985927996,-2.378838206241749,-2.235559594068171,126.39376246502044,2.205987308998231,21675,296,cartesian+auto_shell,2.0,0.02460566328016603,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,296,296,0,0,0,0,0,0,0.08659111812746337,0.0802724401141914,2.006811002854785,0.07694098614772998,0.051828184043179834,1.295704601079496,11.988415976225202,12.720566612282996,0,0,0,25.0,0.008533023996278644,0.00034132095985114577,0.09295181999914348,0.0037180727999657393,0.10148484399542212,0.004059393759816885,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.802724401141914,0.5182818404317984
